nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
-0.0000000002,0.0000000002,0.0000000000,-0.0000000002,0.0000000001,0.0000000000,-0.0000000002,0.0000000001,-0.0000000002,0.0000000003,-0.0000000005,-0.0000000004,-0.0000000001,0.0000000002,-0.0000000002,0.0000000000,0.0000000003,-0.0000000002,0.0000000001,0.0000000001,0.0000000000,0.0000000005,0.0000000002,-0.0000000001,0.0000000005,0.0000000002,-0.0000000001,0.0000000001,-0.0000000004,-0.0000000002,0.0000000000,0.0000000002,-0.0000000001,-0.0000000001,0.0000000001,-0.0000000005,-0.0000000003,0.0000000001,-0.0000000004,0.0000000003,-0.0000000009,-0.0000000010,0.0000000002,0.0000000004,0.0000000001,0.0000000001,0.0000000024,0.0000000003,0.0000000001,-0.0000000001,0.0000000004,0.0000000001,0.0000000006,0.0000000003,0.0000000005,-0.0000000001,0.0000000012,0.0000000008,-0.0000000000,0.0000000003
-0.0000000002,0.0000000002,0.0000000000,-0.0000000002,0.0000000001,0.0000000000,-0.0000000002,0.0000000001,-0.0000000002,0.0000000003,-0.0000000005,-0.0000000004,-0.0000000001,0.0000000002,-0.0000000002,0.0000000000,0.0000000003,-0.0000000002,0.0000000001,0.0000000001,0.0000000000,0.0000000005,0.0000000002,-0.0000000001,0.0000000005,0.0000000002,-0.0000000001,0.0000000000,-0.0000000003,-0.0000000002,0.0000000000,0.0000000002,-0.0000000001,-0.0000000001,0.0000000001,-0.0000000005,-0.0000000003,0.0000000001,-0.0000000003,0.0000000003,-0.0000000009,-0.0000000010,0.0000000001,0.0000000003,0.0000000001,0.0000000001,0.0000000023,0.0000000003,0.0000000002,-0.0000000001,0.0000000004,0.0000000000,0.0000000005,0.0000000003,0.0000000005,-0.0000000001,0.0000000011,0.0000000007,-0.0000000000,0.0000000003
-0.0000000002,0.0000000002,0.0000000000,-0.0000000002,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,-0.0000000002,0.0000000003,-0.0000000005,-0.0000000004,-0.0000000001,0.0000000002,-0.0000000002,0.0000000000,0.0000000003,-0.0000000002,0.0000000000,0.0000000001,0.0000000000,0.0000000004,0.0000000002,-0.0000000001,0.0000000005,0.0000000002,-0.0000000001,0.0000000000,-0.0000000003,-0.0000000002,0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,0.0000000001,-0.0000000004,-0.0000000003,0.0000000001,-0.0000000003,0.0000000003,-0.0000000008,-0.0000000009,0.0000000001,0.0000000003,0.0000000001,0.0000000001,0.0000000021,0.0000000003,0.0000000002,-0.0000000001,0.0000000004,0.0000000000,0.0000000005,0.0000000002,0.0000000004,-0.0000000001,0.0000000011,0.0000000007,0.0000000000,0.0000000002
-0.0000000002,0.0000000001,0.0000000000,-0.0000000002,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,-0.0000000002,0.0000000003,-0.0000000004,-0.0000000004,-0.0000000001,0.0000000002,-0.0000000002,0.0000000000,0.0000000003,-0.0000000002,0.0000000000,0.0000000001,0.0000000000,0.0000000004,0.0000000002,-0.0000000001,0.0000000004,0.0000000002,-0.0000000001,0.0000000000,-0.0000000003,-0.0000000002,-0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,0.0000000001,-0.0000000004,-0.0000000002,0.0000000001,-0.0000000003,0.0000000003,-0.0000000007,-0.0000000008,0.0000000001,0.0000000003,0.0000000001,0.0000000001,0.0000000019,0.0000000003,0.0000000002,-0.0000000001,0.0000000004,0.0000000000,0.0000000005,0.0000000002,0.0000000004,-0.0000000001,0.0000000010,0.0000000006,0.0000000000,0.0000000002
-0.0000000002,0.0000000001,0.0000000000,-0.0000000002,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,-0.0000000001,0.0000000003,-0.0000000004,-0.0000000003,-0.0000000001,0.0000000001,-0.0000000001,0.0000000000,0.0000000002,-0.0000000002,0.0000000000,0.0000000001,0.0000000000,0.0000000003,0.0000000002,-0.0000000000,0.0000000004,0.0000000001,-0.0000000001,0.0000000000,-0.0000000003,-0.0000000002,-0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,0.0000000001,-0.0000000003,-0.0000000002,0.0000000001,-0.0000000002,0.0000000002,-0.0000000007,-0.0000000007,0.0000000001,0.0000000003,0.0000000001,0.0000000001,0.0000000016,0.0000000003,0.0000000001,-0.0000000001,0.0000000003,0.0000000000,0.0000000004,0.0000000002,0.0000000003,-0.0000000001,0.0000000009,0.0000000005,0.0000000000,0.0000000002
-0.0000000002,0.0000000001,0.0000000000,-0.0000000002,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,-0.0000000001,0.0000000002,-0.0000000003,-0.0000000003,-0.0000000001,0.0000000001,-0.0000000001,0.0000000000,0.0000000002,-0.0000000002,0.0000000000,0.0000000001,0.0000000000,0.0000000003,0.0000000002,-0.0000000000,0.0000000004,0.0000000001,-0.0000000001,-0.0000000000,-0.0000000003,-0.0000000002,-0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,0.0000000001,-0.0000000003,-0.0000000002,0.0000000001,-0.0000000002,0.0000000002,-0.0000000006,-0.0000000007,0.0000000001,0.0000000002,0.0000000001,0.0000000001,0.0000000015,0.0000000003,0.0000000001,-0.0000000001,0.0000000003,0.0000000000,0.0000000004,0.0000000002,0.0000000003,-0.0000000001,0.0000000008,0.0000000005,0.0000000000,0.0000000002
-0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,-0.0000000001,0.0000000002,-0.0000000003,-0.0000000003,-0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000002,-0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000002,0.0000000001,-0.0000000000,0.0000000003,0.0000000001,-0.0000000001,-0.0000000000,-0.0000000002,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000003,-0.0000000002,0.0000000001,-0.0000000002,0.0000000002,-0.0000000005,-0.0000000006,0.0000000001,0.0000000002,0.0000000001,0.0000000001,0.0000000013,0.0000000002,0.0000000001,-0.0000000001,0.0000000003,0.0000000000,0.0000000003,0.0000000002,0.0000000003,-0.0000000001,0.0000000007,0.0000000004,0.0000000000,0.0000000001
-0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,-0.0000000001,0.0000000002,-0.0000000003,-0.0000000002,-0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000002,-0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000002,0.0000000001,-0.0000000000,0.0000000002,0.0000000001,-0.0000000001,-0.0000000000,-0.0000000002,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000002,-0.0000000001,0.0000000001,-0.0000000001,0.0000000002,-0.0000000004,-0.0000000005,0.0000000001,0.0000000002,0.0000000001,0.0000000001,0.0000000010,0.0000000002,0.0000000001,-0.0000000000,0.0000000002,0.0000000000,0.0000000003,0.0000000001,0.0000000002,-0.0000000001,0.0000000006,0.0000000004,0.0000000000,0.0000000001
-0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,-0.0000000001,0.0000000001,-0.0000000002,-0.0000000002,-0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000002,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000002,-0.0000000001,0.0000000001,-0.0000000001,0.0000000001,-0.0000000003,-0.0000000004,0.0000000001,0.0000000001,0.0000000001,0.0000000001,0.0000000008,0.0000000001,0.0000000001,-0.0000000000,0.0000000002,0.0000000000,0.0000000002,0.0000000001,0.0000000002,-0.0000000000,0.0000000005,0.0000000003,0.0000000000,0.0000000001
-0.0000000001,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,-0.0000000001,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000001,0.0000000000,-0.0000000001,0.0000000001,-0.0000000003,-0.0000000003,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000006,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000000,0.0000000002,0.0000000001,0.0000000001,-0.0000000000,0.0000000003,0.0000000002,0.0000000000,0.0000000001
-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000001,0.0000000000,-0.0000000000,0.0000000001,-0.0000000002,-0.0000000002,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000003,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000001,-0.0000000000,0.0000000002,0.0000000001,0.0000000000,0.0000000000
-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000000
-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000002,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000000
0.0000000001,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000002,0.0000000002,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000003,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000002,-0.0000000001,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,0.0000000001,0.0000000002,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000003,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000002,-0.0000000001,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000003,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000002,-0.0000000001,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,0.0000000001,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000002,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000002,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000002,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000002,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000002,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000002,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000002,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000
