nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
-0.0000058686,0.0000007221,0.0000020928,-0.0000061015,0.0000006047,0.0000015058,-0.0000034822,-0.0000010450,-0.0000000680,0.0000048191,-0.0000061552,0.0000016169,-0.0000038847,0.0000017875,-0.0000004480,-0.0000015909,0.0000023746,0.0000003163,-0.0000030660,-0.0000019430,0.0000052377,-0.0000011195,-0.0000056669,-0.0000037151,0.0000063030,-0.0000031161,0.0000013489,-0.0000028606,-0.0000024590,-0.0000002158,-0.0000030599,-0.0000012077,0.0000010856,-0.0000005260,0.0000010736,-0.0000015453,-0.0000044549,0.0000021788,0.0000036831,0.0000051353,-0.0000084985,-0.0000024619,0.0000047451,-0.0000038472,-0.0000037871,0.0000042260,0.0000116927,-0.0000038759,-0.0000050071,-0.0000072495,0.0000025012,0.0000042252,-0.0000021669,-0.0000028313,0.0000073631,-0.0000030974,0.0000000172,0.0000116564,-0.0000040687,-0.0000012948
-0.0000071884,0.0000008626,0.0000025374,-0.0000074583,0.0000007282,0.0000018065,-0.0000042920,-0.0000012142,-0.0000000958,0.0000058854,-0.0000073001,0.0000017460,-0.0000047854,0.0000022406,-0.0000005661,-0.0000019914,0.0000029971,0.0000003548,-0.0000037214,-0.0000022290,0.0000063658,-0.0000014889,-0.0000067365,-0.0000044790,0.0000077030,-0.0000036359,0.0000015300,-0.0000035258,-0.0000029178,-0.0000003099,-0.0000037401,-0.0000014196,0.0000012831,-0.0000006155,0.0000013806,-0.0000019185,-0.0000054020,0.0000027576,0.0000044479,0.0000063038,-0.0000101956,-0.0000031926,0.0000057030,-0.0000046890,-0.0000046228,0.0000050743,0.0000140061,-0.0000047213,-0.0000059637,-0.0000087957,0.0000031032,0.0000050538,-0.0000026512,-0.0000034956,0.0000088845,-0.0000037315,0.0000000347,0.0000140096,-0.0000049591,-0.0000014094
-0.0000095508,0.0000011107,0.0000033332,-0.0000098894,0.0000009521,0.0000023361,-0.0000057514,-0.0000014929,-0.0000001396,0.0000078491,-0.0000093018,0.0000019032,-0.0000064024,0.0000030818,-0.0000007784,-0.0000027079,0.0000041682,0.0000004220,-0.0000048526,-0.0000026699,0.0000084116,-0.0000021702,-0.0000085713,-0.0000058332,0.0000102555,-0.0000045318,0.0000018021,-0.0000047217,-0.0000037008,-0.0000004888,-0.0000049510,-0.0000018190,0.0000016305,-0.0000007515,0.0000019413,-0.0000025781,-0.0000070807,0.0000038890,0.0000058230,0.0000084521,-0.0000131824,-0.0000045900,0.0000073601,-0.0000062345,-0.0000061978,0.0000065283,0.0000180049,-0.0000063460,-0.0000076198,-0.0000116040,0.0000042361,0.0000064800,-0.0000035565,-0.0000047710,0.0000115489,-0.0000048205,0.0000000050,0.0000181827,-0.0000065518,-0.0000015567
-0.0000117615,0.0000013673,0.0000040699,-0.0000121631,0.0000011863,0.0000028197,-0.0000071089,-0.0000017179,-0.0000001831,0.0000097477,-0.0000111917,0.0000020153,-0.0000079060,0.0000039204,-0.0000009939,-0.0000033605,0.0000053187,0.0000004801,-0.0000058832,-0.0000030633,0.0000103265,-0.0000027999,-0.0000102954,-0.0000071395,0.0000127083,-0.0000053846,0.0000020443,-0.0000058295,-0.0000044064,-0.0000006730,-0.0000060702,-0.0000021907,0.0000019348,-0.0000008396,0.0000024570,-0.0000032186,-0.0000086339,0.0000049703,0.0000070919,0.0000105328,-0.0000160277,-0.0000059205,0.0000088606,-0.0000076698,-0.0000076977,0.0000078364,0.0000218072,-0.0000078984,-0.0000091949,-0.0000142353,0.0000053431,0.0000077585,-0.0000043854,-0.0000059992,0.0000139952,-0.0000058035,-0.0000000307,0.0000220243,-0.0000080150,-0.0000016879
-0.0000146184,0.0000016998,0.0000050146,-0.0000151004,0.0000014940,0.0000034300,-0.0000088668,-0.0000019871,-0.0000002533,0.0000122431,-0.0000136120,0.0000020608,-0.0000098538,0.0000050241,-0.0000012808,-0.0000042033,0.0000068516,0.0000005352,-0.0000071818,-0.0000035122,0.0000128200,-0.0000036228,-0.0000124376,-0.0000088098,0.0000159033,-0.0000064396,0.0000022886,-0.0000072593,-0.0000053006,-0.0000009348,-0.0000075044,-0.0000026878,0.0000023124,-0.0000009448,0.0000031516,-0.0000040589,-0.0000106252,0.0000064768,0.0000087250,0.0000132479,-0.0000196783,-0.0000077931,0.0000107407,-0.0000095298,-0.0000096973,0.0000094608,0.0000266371,-0.0000099481,-0.0000111076,-0.0000176709,0.0000068322,0.0000093548,-0.0000054541,-0.0000076458,0.0000171001,-0.0000070436,-0.0000000646,0.0000269648,-0.0000099015,-0.0000017775
-0.0000171640,0.0000020108,0.0000058341,-0.0000177130,0.0000017871,0.0000039420,-0.0000104369,-0.0000021736,-0.0000003350,0.0000145143,-0.0000156959,0.0000019521,-0.0000115942,0.0000060642,-0.0000015651,-0.0000049563,0.0000083020,0.0000005505,-0.0000083010,-0.0000038212,0.0000150271,-0.0000043925,-0.0000142406,-0.0000102982,0.0000187983,-0.0000073138,0.0000024256,-0.0000085315,-0.0000060451,-0.0000012130,-0.0000087647,-0.0000031175,0.0000026078,-0.0000009971,0.0000038002,-0.0000048458,-0.0000123624,0.0000079081,0.0000101456,0.0000157256,-0.0000228912,-0.0000096116,0.0000123407,-0.0000111700,-0.0000114979,0.0000108299,0.0000308573,-0.0000117780,-0.0000127031,-0.0000207182,0.0000082192,0.0000106976,-0.0000063862,-0.0000091500,0.0000197869,-0.0000081068,-0.0000000664,0.0000312500,-0.0000115610,-0.0000017583
-0.0000273253,0.0000034045,0.0000090375,-0.0000281410,0.0000030903,0.0000059576,-0.0000165959,-0.0000028450,-0.0000007393,0.0000238247,-0.0000245987,0.0000016272,-0.0000184636,0.0000103698,-0.0000027526,-0.0000078119,0.0000141749,0.0000005678,-0.0000126697,-0.0000052019,0.0000239518,-0.0000071724,-0.0000216837,-0.0000164891,0.0000304971,-0.0000111118,0.0000029387,-0.0000135126,-0.0000090617,-0.0000023860,-0.0000137340,-0.0000049275,0.0000037241,-0.0000012041,0.0000063882,-0.0000080991,-0.0000193479,0.0000139268,0.0000157841,0.0000256812,-0.0000363030,-0.0000169909,0.0000184505,-0.0000176056,-0.0000188097,0.0000159832,0.0000485893,-0.0000192310,-0.0000191654,-0.0000330087,0.0000139834,0.0000157907,-0.0000099099,-0.0000151725,0.0000303200,-0.0000121765,0.0000000781,0.0000485311,-0.0000180538,-0.0000017346
-0.0000386333,0.0000050050,0.0000125663,-0.0000397373,0.0000045890,0.0000081625,-0.0000234238,-0.0000035179,-0.0000012758,0.0000343289,-0.0000346148,0.0000009889,-0.0000261046,0.0000152545,-0.0000041226,-0.0000109525,0.0000208478,0.0000005032,-0.0000174418,-0.0000066459,0.0000339421,-0.0000102052,-0.0000298115,-0.0000233873,0.0000435998,-0.0000152487,0.0000033175,-0.0000190072,-0.0000124127,-0.0000037882,-0.0000192030,-0.0000069583,0.0000048909,-0.0000014232,0.0000093804,-0.0000118347,-0.0000270745,0.0000209529,0.0000219926,0.0000368129,-0.0000513619,-0.0000257226,0.0000250556,-0.0000246907,-0.0000270959,0.0000214927,0.0000684698,-0.0000275460,-0.0000259790,-0.0000467925,0.0000205838,0.0000212693,-0.0000137018,-0.0000219995,0.0000418840,-0.0000166287,0.0000004411,0.0000677262,-0.0000252619,-0.0000014860
-0.0000522820,0.0000069192,0.0000168017,-0.0000537374,0.0000063920,0.0000107839,-0.0000316891,-0.0000042803,-0.0000019878,0.0000471040,-0.0000465822,-0.0000001369,-0.0000353571,0.0000211940,-0.0000058126,-0.0000147571,0.0000290411,0.0000003424,-0.0000231043,-0.0000081680,0.0000460554,-0.0000138973,-0.0000392802,-0.0000316232,0.0000594743,-0.0000200425,0.0000035353,-0.0000256377,-0.0000164151,-0.0000055716,-0.0000257692,-0.0000094408,0.0000062473,-0.0000016733,0.0000131273,-0.0000164001,-0.0000363490,0.0000298002,0.0000294615,0.0000502989,-0.0000694011,-0.0000368101,0.0000328898,-0.0000332713,-0.0000372612,0.0000279717,0.0000921822,-0.0000377128,-0.0000337454,-0.0000635473,0.0000287086,0.0000277534,-0.0000182828,-0.0000304034,0.0000557201,-0.0000219344,0.0000009605,0.0000908817,-0.0000340051,-0.0000008847
-0.0000921103,0.0000130201,0.0000288242,-0.0000945372,0.0000121105,0.0000181837,-0.0000555352,-0.0000058281,-0.0000045524,0.0000854400,-0.0000826091,-0.0000045544,-0.0000621912,0.0000393902,-0.0000110643,-0.0000255089,0.0000538473,-0.0000005099,-0.0000389721,-0.0000123258,0.0000818774,-0.0000239867,-0.0000665015,-0.0000561453,0.0001063178,-0.0000341768,0.0000031577,-0.0000446461,-0.0000279086,-0.0000113118,-0.0000445796,-0.0000169282,0.0000097259,-0.0000023749,0.0000245055,-0.0000303917,-0.0000633408,0.0000578549,0.0000506354,0.0000898977,-0.0001232241,-0.0000715677,0.0000538639,-0.0000577093,-0.0000679342,0.0000447924,0.0001635367,-0.0000680288,-0.0000550049,-0.0001130180,0.0000538887,0.0000447584,-0.0000306531,-0.0000557620,0.0000945059,-0.0000363658,0.0000035076,0.0001578576,-0.0000590111,0.0000019392
-0.0001165822,0.0000174383,0.0000362992,-0.0001196919,0.0000161627,0.0000228387,-0.0000700005,-0.0000066004,-0.0000061422,0.0001098288,-0.0001060726,-0.0000066967,-0.0000784482,0.0000511792,-0.0000146276,-0.0000316664,0.0000695897,-0.0000010687,-0.0000487068,-0.0000153670,0.0001041567,-0.0000295758,-0.0000842234,-0.0000722266,0.0001363223,-0.0000437274,0.0000035217,-0.0000559165,-0.0000351030,-0.0000149506,-0.0000559357,-0.0000216388,0.0000117448,-0.0000023184,0.0000308454,-0.0000394246,-0.0000798201,0.0000744097,0.0000634863,0.0001152338,-0.0001582376,-0.0000926712,0.0000679723,-0.0000728424,-0.0000868985,0.0000562509,0.0002102391,-0.0000864739,-0.0000687203,-0.0001441035,0.0000691909,0.0000563277,-0.0000380914,-0.0000716641,0.0001198631,-0.0000458339,0.0000053120,0.0002000883,-0.0000750914,0.0000030881
-0.0002026525,0.0000321772,0.0000621078,-0.0002079407,0.0000297205,0.0000388872,-0.0001209126,-0.0000089677,-0.0000129822,0.0001953171,-0.0001879682,-0.0000177659,-0.0001360020,0.0000923775,-0.0000269946,-0.0000537860,0.0001250704,-0.0000037468,-0.0000819521,-0.0000248808,0.0001834006,-0.0000487349,-0.0001432756,-0.0001269902,0.0002396915,-0.0000750975,0.0000015335,-0.0000955811,-0.0000606150,-0.0000285302,-0.0000955753,-0.0000382600,0.0000184421,-0.0000039371,0.0000560877,-0.0000717860,-0.0001380984,0.0001387999,0.0001077416,0.0002016827,-0.0002793502,-0.0001738716,0.0001123460,-0.0001246850,-0.0001557982,0.0000909794,0.0003740894,-0.0001527977,-0.0001112414,-0.0002542780,0.0001260623,0.0000919253,-0.0000624304,-0.0001289446,0.0002041379,-0.0000765742,0.0000142792,0.0003470164,-0.0001305232,0.0000113082
-0.0003377184,0.0000556811,0.0001023257,-0.0003464525,0.0000513514,0.0000639053,-0.0002004946,-0.0000116970,-0.0000239746,0.0003315279,-0.0003173087,-0.0000367060,-0.0002260135,0.0001584610,-0.0000465574,-0.0000880926,0.0002136867,-0.0000080814,-0.0001328752,-0.0000389843,0.0003086685,-0.0000782020,-0.0002352554,-0.0002135630,0.0004032093,-0.0001247193,-0.0000029888,-0.0001575758,-0.0001000079,-0.0000503100,-0.0001573459,-0.0000651051,0.0000285082,-0.0000058893,0.0000960683,-0.0001229734,-0.0002292175,0.0002432308,0.0001768130,0.0003385308,-0.0004701888,-0.0003036262,0.0001785386,-0.0002057756,-0.0002657180,0.0001416694,0.0006321733,-0.0002594547,-0.0001770108,-0.0004278948,0.0002177576,0.0001442665,-0.0000999179,-0.0002205705,0.0003331754,-0.0001224493,0.0000281041,0.0005755715,-0.0002163083,0.0000253762
-0.0004932349,0.0000803590,0.0001482090,-0.0005062631,0.0000746583,0.0000914934,-0.0002937089,-0.0000141697,-0.0000359770,0.0004895314,-0.0004569952,-0.0000653448,-0.0003305765,0.0002347171,-0.0000690777,-0.0001290500,0.0003184268,-0.0000138499,-0.0001894337,-0.0000475470,0.0004517208,-0.0001162303,-0.0003321189,-0.0003102309,0.0005933010,-0.0001776732,-0.0000122434,-0.0002310050,-0.0001423114,-0.0000764084,-0.0002289448,-0.0000968314,0.0000397363,-0.0000054903,0.0001434480,-0.0001804671,-0.0003324592,0.0003675146,0.0002584869,0.0004998005,-0.0006799414,-0.0004555017,0.0002516149,-0.0003024489,-0.0003926130,0.0001966617,0.0009098824,-0.0003886792,-0.0002506457,-0.0006259490,0.0003254230,0.0002016303,-0.0001475381,-0.0003270522,0.0004772245,-0.0001721226,0.0000382910,0.0008343059,-0.0003133324,0.0000452585
-0.0005479954,0.0000907216,0.0001647505,-0.0005628882,0.0000842523,0.0001015537,-0.0003261245,-0.0000145386,-0.0000397961,0.0005477381,-0.0005089102,-0.0000735137,-0.0003667160,0.0002634205,-0.0000778519,-0.0001423328,0.0003569184,-0.0000156702,-0.0002092840,-0.0000515580,0.0005027424,-0.0001286052,-0.0003691114,-0.0003472808,0.0006642937,-0.0001990431,-0.0000134271,-0.0002559788,-0.0001570860,-0.0000856873,-0.0002537295,-0.0001085594,0.0000435508,-0.0000032500,0.0001577922,-0.0002014207,-0.0003682652,0.0004086650,0.0002873281,0.0005603190,-0.0007583162,-0.0005064301,0.0002811474,-0.0003375493,-0.0004372968,0.0002195415,0.0010134010,-0.0004344873,-0.0002797967,-0.0006972486,0.0003625489,0.0002252950,-0.0001647975,-0.0003654396,0.0005323098,-0.0001911243,0.0000408465,0.0009276873,-0.0003493297,0.0000499519
-0.0006379016,0.0001050697,0.0001912834,-0.0006547700,0.0000975390,0.0001181884,-0.0003790205,-0.0000160969,-0.0000483584,0.0006381646,-0.0005946767,-0.0000897614,-0.0004270651,0.0003069662,-0.0000900942,-0.0001657145,0.0004156813,-0.0000187831,-0.0002418100,-0.0000602824,0.0005879965,-0.0001474639,-0.0004272354,-0.0004025213,0.0007700527,-0.0002296916,-0.0000202974,-0.0002972238,-0.0001836523,-0.0001005858,-0.0002944415,-0.0001267065,0.0000501458,-0.0000072310,0.0001881941,-0.0002356965,-0.0004294541,0.0004864447,0.0003324569,0.0006476800,-0.0008828088,-0.0006012048,0.0003176707,-0.0003900037,-0.0005144493,0.0002452976,0.0011844595,-0.0005086239,-0.0003169179,-0.0008146227,0.0004277014,0.0002528015,-0.0001876689,-0.0004292070,0.0006110757,-0.0002178944,0.0000522784,0.0010772587,-0.0004049592,0.0000642942
-0.0007937886,0.0001319467,0.0002377986,-0.0008149882,0.0001224152,0.0001472026,-0.0004707298,-0.0000170890,-0.0000615470,0.0008009941,-0.0007436463,-0.0001169324,-0.0005306403,0.0003865978,-0.0001127082,-0.0002047388,0.0005223175,-0.0000236537,-0.0002966165,-0.0000732666,0.0007363717,-0.0001800064,-0.0005294358,-0.0005028013,0.0009624747,-0.0002870682,-0.0000299148,-0.0003682941,-0.0002274673,-0.0001267505,-0.0003645915,-0.0001597896,0.0000611801,-0.0000083790,0.0002364347,-0.0002953299,-0.0005337398,0.0006180471,0.0004119292,0.0008088396,-0.0011020838,-0.0007596221,0.0003848119,-0.0004847047,-0.0006487210,0.0002930731,0.0014824817,-0.0006430964,-0.0003892091,-0.0010194774,0.0005408750,0.0003037152,-0.0002306299,-0.0005423525,0.0007516479,-0.0002641418,0.0000657599,0.0013368237,-0.0005026612,0.0000853615
-0.0009550929,0.0001586581,0.0002873108,-0.0009811313,0.0001473554,0.0001783595,-0.0005659224,-0.0000182888,-0.0000744559,0.0009725000,-0.0008970562,-0.0001469315,-0.0006380037,0.0004695225,-0.0001347746,-0.0002451453,0.0006342432,-0.0000274151,-0.0003514153,-0.0000852158,0.0008936078,-0.0002142467,-0.0006328726,-0.0006050258,0.0011636389,-0.0003451596,-0.0000416489,-0.0004418307,-0.0002722743,-0.0001529471,-0.0004367528,-0.0001963087,0.0000737273,-0.0000092201,0.0002869152,-0.0003553250,-0.0006408732,0.0007596854,0.0004957232,0.0009775940,-0.0013266544,-0.0009284306,0.0004524592,-0.0005858525,-0.0007942421,0.0003396905,0.0017825167,-0.0007899244,-0.0004598364,-0.0012363628,0.0006602881,0.0003545882,-0.0002778277,-0.0006663290,0.0008953211,-0.0003102316,0.0000750060,0.0016050903,-0.0006051413,0.0001091380
-0.0011051292,0.0001840587,0.0003345622,-0.0011367038,0.0001713537,0.0002077617,-0.0006551728,-0.0000185469,-0.0000833972,0.0011376788,-0.0010364274,-0.0001739809,-0.0007372583,0.0005496343,-0.0001556138,-0.0002819585,0.0007427573,-0.0000295442,-0.0004008563,-0.0000924588,0.0010401095,-0.0002485856,-0.0007288137,-0.0007027110,0.0013599529,-0.0004018746,-0.0000501081,-0.0005109100,-0.0003108118,-0.0001766047,-0.0005040321,-0.0002324869,0.0000859243,-0.0000032999,0.0003287958,-0.0004091713,-0.0007379980,0.0008866804,0.0005770723,0.0011456097,-0.0015345841,-0.0010769906,0.0005206570,-0.0006863070,-0.0009303282,0.0003878085,0.0020505547,-0.0009344660,-0.0005341796,-0.0014388362,0.0007700534,0.0004068183,-0.0003287301,-0.0007848628,0.0010332825,-0.0003534309,0.0000723855,0.0018538843,-0.0007017926,0.0001265519
-0.0012011868,0.0002004867,0.0003655212,-0.0012370243,0.0001871000,0.0002269167,-0.0007125878,-0.0000171489,-0.0000880101,0.0012494320,-0.0011239386,-0.0001943181,-0.0008003700,0.0006041316,-0.0001691066,-0.0003048532,0.0008169017,-0.0000302728,-0.0004295544,-0.0000931714,0.0011362497,-0.0002711237,-0.0007874229,-0.0007663931,0.0014923009,-0.0004390447,-0.0000570201,-0.0005551670,-0.0003331753,-0.0001920166,-0.0005464715,-0.0002580560,0.0000936746,0.0000044126,0.0003543258,-0.0004430244,-0.0007982836,0.0009719560,0.0006306195,0.0012604371,-0.0016667410,-0.0011738431,0.0005621529,-0.0007543356,-0.0010222885,0.0004152821,0.0022158884,-0.0010367275,-0.0005825922,-0.0015715840,0.0008437087,0.0004378023,-0.0003645046,-0.0008668563,0.0011194030,-0.0003779445,0.0000642640,0.0020106668,-0.0007637017,0.0001382326
-0.0013687213,0.0002273000,0.0004188432,-0.0014109891,0.0002126793,0.0002600209,-0.0008125402,-0.0000168400,-0.0000984052,0.0014370947,-0.0012774150,-0.0002300314,-0.0009114282,0.0006946554,-0.0001918702,-0.0003462740,0.0009404427,-0.0000326293,-0.0004821848,-0.0000982756,0.0013026366,-0.0003095765,-0.0008900141,-0.0008739645,0.0017133336,-0.0005003414,-0.0000704051,-0.0006323328,-0.0003756217,-0.0002190719,-0.0006208082,-0.0003000659,0.0001073392,0.0000114610,0.0004036729,-0.0005030763,-0.0009056739,0.0011222003,0.0007223360,0.0014497854,-0.0018955982,-0.0013481726,0.0006322218,-0.0008676792,-0.0011795521,0.0004619067,0.0025102761,-0.0012056020,-0.0006601376,-0.0018011142,0.0009713174,0.0004900740,-0.0004217154,-0.0010043709,0.0012677419,-0.0004220159,0.0000595338,0.0022855896,-0.0008712114,0.0001625473
-0.0014549844,0.0002406915,0.0004482110,-0.0015018620,0.0002260119,0.0002782016,-0.0008645081,-0.0000144001,-0.0001008547,0.0015447971,-0.0013533445,-0.0002524638,-0.0009678507,0.0007467124,-0.0002027756,-0.0003665027,0.0010119171,-0.0000315379,-0.0005038371,-0.0000945428,0.0013935104,-0.0003310157,-0.0009389533,-0.0009310019,0.0018389729,-0.0005337301,-0.0000794434,-0.0006724009,-0.0003930738,-0.0002323741,-0.0006581341,-0.0003267653,0.0001151653,0.0000220214,0.0004264275,-0.0005313568,-0.0009575381,0.0012069388,0.0007734962,0.0015605367,-0.0020107290,-0.0014391546,0.0006638294,-0.0009339466,-0.0012706238,0.0004793923,0.0026462955,-0.0013123493,-0.0007028061,-0.0019256179,0.0010429390,0.0005120897,-0.0004584567,-0.0010874687,0.0013392304,-0.0004383421,0.0000421759,0.0024217661,-0.0009264329,0.0001751834
-0.0013684100,0.0002254189,0.0004236493,-0.0014139865,0.0002120975,0.0002631159,-0.0008139338,-0.0000106533,-0.0000929224,0.0014656080,-0.0012697139,-0.0002433433,-0.0009096764,0.0007090716,-0.0001903505,-0.0003433351,0.0009610545,-0.0000274623,-0.0004663382,-0.0000817602,0.0013186231,-0.0003100591,-0.0008771014,-0.0008776573,0.0017420253,-0.0005039907,-0.0000788619,-0.0006319448,-0.0003654942,-0.0002188406,-0.0006173906,-0.0003123117,0.0001089496,0.0000261573,0.0004009033,-0.0004982832,-0.0008981727,0.0011495213,0.0007304652,0.0014803754,-0.0018878087,-0.0013608245,0.0006158329,-0.0008868693,-0.0012093320,0.0004396120,0.0024819659,-0.0012616754,-0.0006627857,-0.0018218558,0.0009912265,0.0004723809,-0.0004377620,-0.0010387779,0.0012526745,-0.0004024689,0.0000253119,0.0022744917,-0.0008733973,0.0001696820
-0.0012600775,0.0002088401,0.0003931223,-0.0013035572,0.0001963514,0.0002452935,-0.0007489313,-0.0000069989,-0.0000838184,0.0013638558,-0.0011746202,-0.0002242424,-0.0008359603,0.0006610278,-0.0001749309,-0.0003130464,0.0008935706,-0.0000218466,-0.0004225295,-0.0000744395,0.0012249554,-0.0002799259,-0.0008098194,-0.0008139258,0.0016176575,-0.0004710246,-0.0000732896,-0.0005793149,-0.0003346035,-0.0002008597,-0.0005661105,-0.0002928001,0.0001014371,0.0000283065,0.0003673965,-0.0004585954,-0.0008257398,0.0010712596,0.0006742058,0.0013751357,-0.0017445582,-0.0012588357,0.0005602761,-0.0008235620,-0.0011301063,0.0003949173,0.0022971401,-0.0011881592,-0.0006151534,-0.0016923182,0.0009230074,0.0004270275,-0.0004065310,-0.0009745580,0.0011500240,-0.0003620852,0.0000116968,0.0020948937,-0.0008084980,0.0001581444
-0.0013588269,0.0002238633,0.0004266729,-0.0014078377,0.0002109835,0.0002666241,-0.0008087566,-0.0000030422,-0.0000868405,0.0014886316,-0.0012623609,-0.0002469378,-0.0009001317,0.0007230925,-0.0001880694,-0.0003354324,0.0009763900,-0.0000195739,-0.0004448565,-0.0000712228,0.0013313620,-0.0002988514,-0.0008676529,-0.0008821908,0.0017621096,-0.0005139099,-0.0000828604,-0.0006243165,-0.0003545816,-0.0002165048,-0.0006085709,-0.0003222387,0.0001103524,0.0000385732,0.0003946234,-0.0004921678,-0.0008879267,0.0011730428,0.0007310275,0.0015013497,-0.0018772800,-0.0013607835,0.0005896778,-0.0008993331,-0.0012372214,0.0004078540,0.0024733977,-0.0013221091,-0.0006743298,-0.0018379285,0.0010107194,0.0004446999,-0.0004470982,-0.0010716848,0.0012280539,-0.0003742291,-0.0000093114,0.0022523599,-0.0008723379,0.0001745639
-0.0012902517,0.0002132528,0.0004070489,-0.0013383399,0.0002011900,0.0002544037,-0.0007685698,-0.0000005924,-0.0000796110,0.0014244815,-0.0011969997,-0.0002351178,-0.0008536105,0.0006929834,-0.0001791333,-0.0003166742,0.0009350728,-0.0000164124,-0.0004175048,-0.0000629222,0.0012689727,-0.0002830552,-0.0008229665,-0.0008423824,0.0016867310,-0.0004928648,-0.0000778802,-0.0005923351,-0.0003329043,-0.0002054050,-0.0005768942,-0.0003098299,0.0001053544,0.0000438684,0.0003705619,-0.0004660544,-0.0008407443,0.0011173265,0.0006972624,0.0014398713,-0.0017831115,-0.0012888356,0.0005598105,-0.0008620876,-0.0011824442,0.0003853439,0.0023459082,-0.0012750446,-0.0006496669,-0.0017521467,0.0009644856,0.0004212685,-0.0004315384,-0.0010278357,0.0011670204,-0.0003505120,-0.0000228550,0.0021381716,-0.0008310827,0.0001644029
-0.0011472881,0.0001889222,0.0003648015,-0.0011918829,0.0001786881,0.0002281473,-0.0006844809,0.0000018463,-0.0000673582,0.0012801923,-0.0010609775,-0.0002119002,-0.0007581551,0.0006232523,-0.0001588336,-0.0002799199,0.0008409711,-0.0000114268,-0.0003642659,-0.0000493296,0.0011360299,-0.0002512569,-0.0007282655,-0.0007525148,0.0015150173,-0.0004421082,-0.0000704027,-0.0005264208,-0.0002914750,-0.0001820203,-0.0005116845,-0.0002809677,0.0000950180,0.0000465349,0.0003264016,-0.0004118462,-0.0007447296,0.0010025671,0.0006244656,0.0012963929,-0.0015830147,-0.0011466605,0.0004942066,-0.0007772195,-0.0010643621,0.0003365200,0.0020771068,-0.0011615308,-0.0005849814,-0.0015685965,0.0008654773,0.0003701282,-0.0003929399,-0.0009295158,0.0010354037,-0.0003038381,-0.0000387022,0.0018995012,-0.0007422862,0.0001473291
-0.0009886387,0.0001628551,0.0003162150,-0.0010287510,0.0001543762,0.0001975901,-0.0005908615,0.0000042019,-0.0000548315,0.0011149307,-0.0009104779,-0.0001842392,-0.0006523036,0.0005439850,-0.0001375107,-0.0002395529,0.0007335294,-0.0000076045,-0.0003081686,-0.0000361501,0.0009835714,-0.0002161798,-0.0006252522,-0.0006532104,0.0013201321,-0.0003858331,-0.0000603743,-0.0004535736,-0.0002465182,-0.0001569077,-0.0004400505,-0.0002460266,0.0000823700,0.0000482167,0.0002772800,-0.0003533672,-0.0006391458,0.0008683251,0.0005418716,0.0011329948,-0.0013626387,-0.0009840142,0.0004241982,-0.0006788164,-0.0009249202,0.0002864907,0.0017851095,-0.0010238160,-0.0005155522,-0.0013582979,0.0007517607,0.0003163561,-0.0003467251,-0.0008113969,0.0008915927,-0.0002552619,-0.0000495888,0.0016350647,-0.0006418723,0.0001262444
-0.0008413485,0.0001381619,0.0002699598,-0.0008763616,0.0001310659,0.0001688549,-0.0005032152,0.0000058167,-0.0000461461,0.0009567707,-0.0007742276,-0.0001593372,-0.0005545018,0.0004680765,-0.0001174634,-0.0002026423,0.0006299801,-0.0000052256,-0.0002570855,-0.0000276445,0.0008422972,-0.0001807579,-0.0005300796,-0.0005590056,0.0011309032,-0.0003315924,-0.0000535252,-0.0003851597,-0.0002076290,-0.0001343395,-0.0003732695,-0.0002116970,0.0000700978,0.0000434523,0.0002365601,-0.0003010126,-0.0005436409,0.0007492649,0.0004618394,0.0009711056,-0.0011592111,-0.0008412298,0.0003531040,-0.0005814600,-0.0007954543,0.0002343153,0.0015261164,-0.0008899239,-0.0004434790,-0.0011629238,0.0006483374,0.0002606056,-0.0002970162,-0.0006993231,0.0007531474,-0.0002088904,-0.0000494308,0.0013899924,-0.0005472852,0.0001114522
