,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
272,0.0001000359,0.0001248252,-0.0000426345,0.0000849790,0.0001367134,-0.0000646023,0.0000792863,0.0000448838,-0.0002476530,0.0001119101,-0.0005434549,-0.0004101270,0.0000810637,0.0000888042,-0.0000557589,0.0000502670,0.0000057766,-0.0002873257,0.0001890256,-0.0001305577,-0.0001951573,0.0001608756,-0.0000868259,-0.0001172270,0.0000972408,-0.0001508477,-0.0002706461,0.0000818744,0.0000515537,-0.0002454814,0.0001484030,0.0001504276,-0.0002033167,0.0000835024,0.0000160449,-0.0003632268,0.0001760032,-0.0000441250,-0.0000875202,-0.0000283862,-0.0005037453,-0.0004288838,0.0001320632,0.0005627208,0.0002319076,0.0001598290,0.0007698895,0.0008998574,0.0006017996,0.0004683897,0.0003361154,0.0001423011,0.0006747238,0.0003694793,0.0001141342,0.0000763584,0.0006472957,0.0000573600,0.0003789149,-0.0000711041
273,0.0000991721,0.0001346576,-0.0000455997,0.0000814166,0.0001502002,-0.0000708314,0.0000770906,0.0000473680,-0.0002744610,0.0001169919,-0.0005991901,-0.0004482797,0.0000791732,0.0000992695,-0.0000613023,0.0000438583,0.0000063496,-0.0003146763,0.0001990607,-0.0001459302,-0.0002107719,0.0001681253,-0.0001013634,-0.0001257994,0.0001000292,-0.0001691870,-0.0003033395,0.0000795258,0.0000552137,-0.0002679165,0.0001533832,0.0001661838,-0.0002192867,0.0000829836,0.0000185900,-0.0003968333,0.0001829823,-0.0000507332,-0.0000930215,-0.0000385241,-0.0005544407,-0.0004803941,0.0001566295,0.0006173031,0.0002640653,0.0001909417,0.0008504337,0.0010043875,0.0006576934,0.0005062221,0.0003693967,0.0001679592,0.0007432619,0.0004153454,0.0001393987,0.0000706208,0.0007134274,0.0000750534,0.0004021212,-0.0000652178
274,0.0000944909,0.0001345643,-0.0000451252,0.0000760180,0.0001515555,-0.0000711506,0.0000725212,0.0000467420,-0.0002783361,0.0001149811,-0.0006057495,-0.0004513333,0.0000747796,0.0001009744,-0.0000617262,0.0000383975,0.0000063517,-0.0003170914,0.0001966064,-0.0001485070,-0.0002109250,0.0001654898,-0.0001052201,-0.0001252815,0.0000972340,-0.0001725820,-0.0003091735,0.0000749552,0.0000550485,-0.0002694432,0.0001498837,0.0001683612,-0.0002192104,0.0000790678,0.0000197719,-0.0003993817,0.0001792468,-0.0000524286,-0.0000918935,-0.0000427472,-0.0005601606,-0.0004896684,0.0001639248,0.0006226178,0.0002704477,0.0002006629,0.0008618104,0.0010220109,0.0006627339,0.0005070110,0.0003727595,0.0001755198,0.0007512891,0.0004233855,0.0001478257,0.0000644503,0.0007212453,0.0000820585,0.0003987873,-0.0000598962
275,0.0000841281,0.0001218549,-0.0000408590,0.0000671257,0.0001378789,-0.0000649612,0.0000642956,0.0000418686,-0.0002554831,0.0001031216,-0.0005519492,-0.0004118155,0.0000664412,0.0000923057,-0.0000566826,0.0000329402,0.0000052613,-0.0002891661,0.0001778615,-0.0001360475,-0.0001917659,0.0001499656,-0.0000970184,-0.0001131329,0.0000864869,-0.0001585692,-0.0002839259,0.0000668199,0.0000496117,-0.0002461897,0.0001352102,0.0001536693,-0.0001995251,0.0000704421,0.0000181733,-0.0003642096,0.0001614245,-0.0000493642,-0.0000821898,-0.0000411218,-0.0005101751,-0.0004489374,0.0001526486,0.0005671115,0.0002473528,0.0001866594,0.0007873474,0.0009367339,0.0006048099,0.0004611900,0.0003403188,0.0001636091,0.0006852691,0.0003871910,0.0001381311,0.0000544617,0.0006582058,0.0000782910,0.0003593260,-0.0000526477
276,0.0000784077,0.0001163921,-0.0000389056,0.0000618148,0.0001323905,-0.0000623826,0.0000594758,0.0000396745,-0.0002465708,0.0000969191,-0.0005305079,-0.0003954809,0.0000615982,0.0000891649,-0.0000545771,0.0000289149,0.0000047464,-0.0002776666,0.0001686940,-0.0001314574,-0.0001835777,0.0001419778,-0.0000946458,-0.0001077121,0.0000807600,-0.0001533152,-0.0002745190,0.0000619265,0.0000473604,-0.0002364842,0.0001277598,0.0001478755,-0.0001909316,0.0000655715,0.0000174334,-0.0003497661,0.0001528993,-0.0000487082,-0.0000780451,-0.0000420373,-0.0004899318,-0.0004334308,0.0001502389,0.0005443239,0.0002395370,0.0001833655,0.0007562694,0.0009054854,0.0005816095,0.0004416730,0.0003267893,0.0001609263,0.0006586005,0.0003739198,0.0001363432,0.0000478823,0.0006337303,0.0000787703,0.0003408450,-0.0000475678
277,0.0000735585,0.0001100946,-0.0000372959,0.0000576321,0.0001255493,-0.0000598243,0.0000558207,0.0000374948,-0.0002352686,0.0000907898,-0.0005030331,-0.0003756399,0.0000577640,0.0000851463,-0.0000524644,0.0000264424,0.0000043603,-0.0002637495,0.0001591230,-0.0001249504,-0.0001742256,0.0001339601,-0.0000902331,-0.0001015845,0.0000752941,-0.0001459865,-0.0002620068,0.0000582042,0.0000448142,-0.0002251581,0.0001207445,0.0001405527,-0.0001812432,0.0000616790,0.0000160224,-0.0003323316,0.0001444677,-0.0000476486,-0.0000733467,-0.0000413822,-0.0004641582,-0.0004127962,0.0001451965,0.0005158031,0.0002281405,0.0001764960,0.0007158071,0.0008628811,0.0005528025,0.0004183739,0.0003099521,0.0001554849,0.0006246907,0.0003555589,0.0001315845,0.0000418438,0.0006017348,0.0000771446,0.0003199390,-0.0000439228
278,0.0000693293,0.0001046842,-0.0000357406,0.0000539956,0.0001197054,-0.0000574730,0.0000525875,0.0000354434,-0.0002258162,0.0000853136,-0.0004793140,-0.0003588119,0.0000544546,0.0000815921,-0.0000507614,0.0000242836,0.0000037873,-0.0002519698,0.0001509541,-0.0001196583,-0.0001660515,0.0001273422,-0.0000866381,-0.0000962463,0.0000702805,-0.0001397348,-0.0002513443,0.0000550221,0.0000424912,-0.0002157231,0.0001147343,0.0001343167,-0.0001730205,0.0000582816,0.0000148205,-0.0003174722,0.0001371019,-0.0000470842,-0.0000687963,-0.0000410747,-0.0004417854,-0.0003953927,0.0001409015,0.0004915577,0.0002183951,0.0001706698,0.0006822002,0.0008269206,0.0005281610,0.0003985679,0.0002962653,0.0001509357,0.0005959186,0.0003400242,0.0001276225,0.0000364211,0.0005744836,0.0000757953,0.0003018814,-0.0000408316
279,0.0000655286,0.0000994136,-0.0000343719,0.0000507896,0.0001139087,-0.0000552798,0.0000497699,0.0000335777,-0.0002163307,0.0000800751,-0.0004558208,-0.0003421291,0.0000515024,0.0000781309,-0.0000490898,0.0000224707,0.0000033309,-0.0002403038,0.0001429969,-0.0001141886,-0.0001581715,0.0001207966,-0.0000827834,-0.0000910890,0.0000655781,-0.0001334148,-0.0002406886,0.0000521864,0.0000403552,-0.0002063797,0.0001090945,0.0001281325,-0.0001649781,0.0000552402,0.0000134792,-0.0003028608,0.0001302597,-0.0000464413,-0.0000646219,-0.0000405602,-0.0004196172,-0.0003777420,0.0001365402,0.0004673947,0.0002085702,0.0001645802,0.0006477422,0.0007908661,0.0005040244,0.0003790265,0.0002822775,0.0001462496,0.0005671395,0.0003243170,0.0001233735,0.0000312751,0.0005473455,0.0000742063,0.0002842466,-0.0000381670
280,0.0000624618,0.0000949831,-0.0000332985,0.0000482135,0.0001090194,-0.0000535237,0.0000475544,0.0000319711,-0.0002084826,0.0000755720,-0.0004358621,-0.0003282079,0.0000491668,0.0000752603,-0.0000478495,0.0000210595,0.0000028687,-0.0002305812,0.0001362851,-0.0001095797,-0.0001515678,0.0001153217,-0.0000794939,-0.0000867422,0.0000615086,-0.0001280109,-0.0002318274,0.0000499648,0.0000385299,-0.0001987471,0.0001045042,0.0001229176,-0.0001583018,0.0000528535,0.0000121273,-0.0002907141,0.0001246635,-0.0000462227,-0.0000609308,-0.0000402324,-0.0004006642,-0.0003629101,0.0001330490,0.0004469882,0.0002003707,0.0001595148,0.0006183306,0.0007607923,0.0004838557,0.0003625017,0.0002706542,0.0001424833,0.0005428407,0.0003111378,0.0001198629,0.0000266406,0.0005244002,0.0000729238,0.0002691048,-0.0000360351
281,0.0000615427,0.0000927252,-0.0000331305,0.0000475573,0.0001064489,-0.0000530711,0.0000471525,0.0000311364,-0.0002052524,0.0000731269,-0.0004251882,-0.0003217570,0.0000486612,0.0000739331,-0.0000477790,0.0000209697,0.0000023763,-0.0002260431,0.0001332381,-0.0001072655,-0.0001485741,0.0001131112,-0.0000775981,-0.0000844556,0.0000592244,-0.0001252846,-0.0002278116,0.0000496678,0.0000375474,-0.0001957476,0.0001029729,0.0001202849,-0.0001554649,0.0000523110,0.0000108827,-0.0002851601,0.0001225319,-0.0000470345,-0.0000586980,-0.0000403074,-0.0003903225,-0.0003555770,0.0001318391,0.0004363617,0.0001958802,0.0001570296,0.0006021963,0.0007465159,0.0004745427,0.0003544558,0.0002650065,0.0001412458,0.0005302645,0.0003041229,0.0001181447,0.0000232431,0.0005127206,0.0000725963,0.0002605176,-0.0000355552
282,0.0000469467,0.0000625288,-0.0000231565,0.0000382224,0.0000707896,-0.0000367500,0.0000373110,0.0000205981,-0.0001426011,0.0000485332,-0.0002813470,-0.0002208156,0.0000384071,0.0000492707,-0.0000346638,0.0000199129,-0.0000007212,-0.0001540904,0.0000938567,-0.0000720129,-0.0001021967,0.0000822827,-0.0000493682,-0.0000561818,0.0000385888,-0.0000843823,-0.0001546796,0.0000404407,0.0000250413,-0.0001370321,0.0000757115,0.0000807741,-0.0001085388,0.0000399873,0.0000050909,-0.0001955425,0.0000879056,-0.0000366980,-0.0000363767,-0.0000278536,-0.0002573897,-0.0002378354,0.0000889592,0.0002919177,0.0001250458,0.0001024016,0.0004013945,0.0005049772,0.0003264880,0.0002434568,0.0001806402,0.0000964734,0.0003547696,0.0001987810,0.0000765631,0.0000122794,0.0003446536,0.0000484106,0.0001733465,-0.0000317381
283,0.0000331484,0.0000350872,-0.0000141367,0.0000291217,0.0000385066,-0.0000218929,0.0000277670,0.0000111205,-0.0000848255,0.0000268728,-0.0001520018,-0.0001286037,0.0000284873,0.0000269258,-0.0000222527,0.0000183633,-0.0000030883,-0.0000885563,0.0000578780,-0.0000399989,-0.0000600957,0.0000536248,-0.0000241664,-0.0000308756,0.0000206272,-0.0000472420,-0.0000878647,0.0000312388,0.0000137004,-0.0000827956,0.0000502674,0.0000448780,-0.0000654633,0.0000282960,0.0000004072,-0.0001137429,0.0000559520,-0.0000261712,-0.0000171248,-0.0000159067,-0.0001382674,-0.0001311585,0.0000495295,0.0001614822,0.0000616216,0.0000530016,0.0002204477,0.0002848078,0.0001911762,0.0001424100,0.0001033890,0.0000551516,0.0001961871,0.0001039331,0.0000388555,0.0000037628,0.0001922679,0.0000261918,0.0000954872,-0.0000272636
284,0.0000268048,0.0000216311,-0.0000103959,0.0000249496,0.0000227050,-0.0000154458,0.0000236769,0.0000063966,-0.0000577540,0.0000157612,-0.0000882545,-0.0000842270,0.0000241122,0.0000163644,-0.0000171967,0.0000178506,-0.0000046444,-0.0000571961,0.0000402734,-0.0000248367,-0.0000397386,0.0000398418,-0.0000121445,-0.0000183233,0.0000112548,-0.0000292331,-0.0000562704,0.0000272896,0.0000079569,-0.0000576468,0.0000384618,0.0000274172,-0.0000450455,0.0000232233,-0.0000029828,-0.0000745700,0.0000408786,-0.0000226622,-0.0000070964,-0.0000108706,-0.0000789532,-0.0000799439,0.0000317392,0.0000973951,0.0000316072,0.0000297448,0.0001297837,0.0001795571,0.0001256203,0.0000930677,0.0000664345,0.0000365185,0.0001185678,0.0000584412,0.0000213018,-0.0000028987,0.0001179753,0.0000162407,0.0000552117,-0.0000247076
285,0.0000267871,0.0000230205,-0.0000106955,0.0000246367,0.0000245259,-0.0000161227,0.0000234514,0.0000067672,-0.0000611255,0.0000163985,-0.0000954087,-0.0000892939,0.0000239845,0.0000177467,-0.0000178662,0.0000171907,-0.0000044390,-0.0000607418,0.0000415735,-0.0000265229,-0.0000418500,0.0000408444,-0.0000137484,-0.0000195951,0.0000116422,-0.0000313363,-0.0000602798,0.0000271394,0.0000085052,-0.0000604714,0.0000391637,0.0000294433,-0.0000471209,0.0000231804,-0.0000026403,-0.0000789865,0.0000418531,-0.0000232698,-0.0000078432,-0.0000120062,-0.0000855560,-0.0000864184,0.0000347552,0.0001045687,0.0000352910,0.0000336820,0.0001408170,0.0001930316,0.0001331859,0.0000977079,0.0000707484,0.0000396578,0.0001274345,0.0000639499,0.0000244610,-0.0000030279,0.0001265488,0.0000184301,0.0000586482,-0.0000242461
286,0.0000297668,0.0000299451,-0.0000135262,0.0000264526,0.0000325274,-0.0000205512,0.0000259639,0.0000100858,-0.0000753504,0.0000223360,-0.0001263886,-0.0001120871,0.0000262570,0.0000242544,-0.0000208019,0.0000178856,-0.0000019542,-0.0000759252,0.0000500927,-0.0000312240,-0.0000528148,0.0000473475,-0.0000173816,-0.0000257469,0.0000168313,-0.0000401032,-0.0000773199,0.0000297022,0.0000119526,-0.0000729557,0.0000452812,0.0000380894,-0.0000573807,0.0000260952,-0.0000016097,-0.0000988604,0.0000494275,-0.0000242335,-0.0000133115,-0.0000137503,-0.0001150844,-0.0001120587,0.0000451394,0.0001347690,0.0000480470,0.0000466370,0.0001822549,0.0002447837,0.0001665300,0.0001197610,0.0000869043,0.0000503709,0.0001641632,0.0000840713,0.0000342063,-0.0000005238,0.0001613893,0.0000251508,0.0000767838,-0.0000263812
287,0.0000323298,0.0000353832,-0.0000153458,0.0000281319,0.0000388870,-0.0000236087,0.0000278627,0.0000121961,-0.0000869081,0.0000268882,-0.0001520005,-0.0001307127,0.0000281530,0.0000290548,-0.0000230357,0.0000183182,-0.0000008215,-0.0000885616,0.0000571919,-0.0000362440,-0.0000615340,0.0000528925,-0.0000213386,-0.0000307908,0.0000206666,-0.0000474795,-0.0000909169,0.0000316991,0.0000143926,-0.0000833227,0.0000502881,0.0000450533,-0.0000657986,0.0000283516,-0.0000005879,-0.0001151621,0.0000556681,-0.0000256684,-0.0000173602,-0.0000156500,-0.0001392280,-0.0001330256,0.0000532933,0.0001601477,0.0000590731,0.0000569182,0.0002180234,0.0002880690,0.0001940744,0.0001388748,0.0001010396,0.0000589017,0.0001950154,0.0001013769,0.0000419413,0.0000015932,0.0001908812,0.0000302174,0.0000921817,-0.0000279552
288,0.0000356190,0.0000432055,-0.0000180096,0.0000300861,0.0000481200,-0.0000280708,0.0000302335,0.0000152560,-0.0001034706,0.0000332908,-0.0001889354,-0.0001572146,0.0000305170,0.0000360896,-0.0000263001,0.0000185119,0.0000008899,-0.0001067090,0.0000670645,-0.0000436545,-0.0000738897,0.0000605281,-0.0000273463,-0.0000380354,0.0000260224,-0.0000581588,-0.0001105659,0.0000341322,0.0000179073,-0.0000981198,0.0000571121,0.0000551544,-0.0000777366,0.0000313043,0.0000008659,-0.0001384166,0.0000642262,-0.0000276728,-0.0000231475,-0.0000185832,-0.0001739518,-0.0001634681,0.0000653403,0.0001966045,0.0000755283,0.0000721849,0.0002694531,0.0003505332,0.0002331422,0.0001659481,0.0001214886,0.0000714533,0.0002394345,0.0001268022,0.0000535244,0.0000042107,0.0002331729,0.0000377784,0.0001138615,-0.0000295928
289,0.0000379150,0.0000480862,-0.0000198155,0.0000315204,0.0000538915,-0.0000310634,0.0000319854,0.0000170399,-0.0001143974,0.0000372414,-0.0002122043,-0.0001743852,0.0000322603,0.0000406442,-0.0000286596,0.0000187931,0.0000017595,-0.0001184936,0.0000733721,-0.0000484153,-0.0000818781,0.0000654899,-0.0000311477,-0.0000425897,0.0000291831,-0.0000649502,-0.0001234208,0.0000359855,0.0000200290,-0.0001080080,0.0000617688,0.0000615683,-0.0000855281,0.0000334557,0.0000014900,-0.0001535633,0.0000699461,-0.0000296917,-0.0000263676,-0.0000206947,-0.0001956582,-0.0001830864,0.0000735027,0.0002196701,0.0000859795,0.0000822359,0.0003017339,0.0003911438,0.0002585892,0.0001831609,0.0001346493,0.0000799748,0.0002676226,0.0001429741,0.0000611544,0.0000050769,0.0002599625,0.0000428961,0.0001270133,-0.0000309651
290,0.0000435184,0.0000615163,-0.0000247813,0.0000347186,0.0000697687,-0.0000392280,0.0000362201,0.0000222578,-0.0001432646,0.0000480575,-0.0002756206,-0.0002201115,0.0000363548,0.0000532425,-0.0000347130,0.0000190250,0.0000047268,-0.0001498137,0.0000899301,-0.0000610096,-0.0001031890,0.0000781152,-0.0000415487,-0.0000551504,0.0000381781,-0.0000834351,-0.0001579624,0.0000401966,0.0000259891,-0.0001338183,0.0000735281,0.0000787747,-0.0001060913,0.0000387924,0.0000030897,-0.0001938533,0.0000847294,-0.0000337628,-0.0000360804,-0.0000260547,-0.0002549872,-0.0002357138,0.0000953812,0.0002818726,0.0001150218,0.0001094634,0.0003883855,0.0004995366,0.0003257031,0.0002285721,0.0001697611,0.0001026117,0.0003435743,0.0001872529,0.0000819552,0.0000082852,0.0003319488,0.0000566135,0.0001628069,-0.0000333748
291,0.0000471695,0.0000703212,-0.0000279825,0.0000368369,0.0000801687,-0.0000444963,0.0000389255,0.0000256981,-0.0001620459,0.0000553565,-0.0003175974,-0.0002501012,0.0000389845,0.0000614741,-0.0000384482,0.0000191902,0.0000068011,-0.0001702349,0.0001008797,-0.0000690981,-0.0001172916,0.0000863913,-0.0000483272,-0.0000635700,0.0000443730,-0.0000956865,-0.0001804934,0.0000429131,0.0000299014,-0.0001504089,0.0000811437,0.0000899327,-0.0001195111,0.0000421634,0.0000043287,-0.0002202142,0.0000943509,-0.0000358122,-0.0000429363,-0.0000292455,-0.0002945205,-0.0002700945,0.0001095055,0.0003228678,0.0001337882,0.0001272960,0.0004461177,0.0005703493,0.0003697938,0.0002582626,0.0001924451,0.0001172299,0.0003935445,0.0002160891,0.0000955382,0.0000112596,0.0003793485,0.0000655865,0.0001869399,-0.0000348635
292,0.0000486970,0.0000744286,-0.0000293809,0.0000376385,0.0000850890,-0.0000468660,0.0000399432,0.0000272200,-0.0001709637,0.0000589529,-0.0003379901,-0.0002643781,0.0000400191,0.0000653575,-0.0000400874,0.0000190467,0.0000077786,-0.0001800132,0.0001060846,-0.0000730973,-0.0001240116,0.0000902975,-0.0000518084,-0.0000676562,0.0000473926,-0.0001016865,-0.0001912402,0.0000439770,0.0000316771,-0.0001581498,0.0000845790,0.0000952581,-0.0001258132,0.0000435099,0.0000051971,-0.0002327189,0.0000986758,-0.0000365944,-0.0000462009,-0.0000306856,-0.0003138664,-0.0002867907,0.0001162538,0.0003426371,0.0001427323,0.0001361128,0.0004748772,0.0006044236,0.0003908956,0.0002723966,0.0002032060,0.0001242298,0.0004176742,0.0002299452,0.0001022383,0.0000128866,0.0004022271,0.0000700116,0.0001987422,-0.0000354063
293,0.0000510719,0.0000792222,-0.0000312985,0.0000392423,0.0000906744,-0.0000499364,0.0000418764,0.0000291328,-0.0001817046,0.0000627550,-0.0003601106,-0.0002808847,0.0000418974,0.0000699355,-0.0000424455,0.0000196285,0.0000087608,-0.0001912325,0.0001123484,-0.0000775306,-0.0001318186,0.0000953545,-0.0000553348,-0.0000721456,0.0000505692,-0.0001084774,-0.0002036450,0.0000460470,0.0000337802,-0.0001675942,0.0000892134,0.0001012744,-0.0001334322,0.0000456927,0.0000055483,-0.0002471782,0.0001041916,-0.0000380379,-0.0000495879,-0.0000325133,-0.0003346327,-0.0003053644,0.0001241655,0.0003643011,0.0001521781,0.0001457201,0.0005054503,0.0006430085,0.0004151558,0.0002885264,0.0002155719,0.0001325338,0.0004441634,0.0002448842,0.0001095695,0.0000137921,0.0004276572,0.0000751050,0.0002110918,-0.0000366834
294,0.0000539226,0.0000852506,-0.0000335134,0.0000411341,0.0000977576,-0.0000535924,0.0000440766,0.0000313553,-0.0001952960,0.0000675054,-0.0003884737,-0.0003018150,0.0000441073,0.0000756297,-0.0000453164,0.0000201650,0.0000098217,-0.0002055118,0.0001202306,-0.0000834483,-0.0001416193,0.0001017309,-0.0000601642,-0.0000779199,0.0000544952,-0.0001172304,-0.0002193097,0.0000484599,0.0000363141,-0.0001794805,0.0000948876,0.0001088572,-0.0001430109,0.0000482248,0.0000061475,-0.0002654864,0.0001109632,-0.0000398102,-0.0000537973,-0.0000349124,-0.0003612545,-0.0003290898,0.0001341525,0.0003921248,0.0001643589,0.0001580771,0.0005456041,0.0006923857,0.0004459655,0.0003090082,0.0002315438,0.0001430378,0.0004781752,0.0002641707,0.0001190272,0.0000152158,0.0004602565,0.0000815761,0.0002270554,-0.0000380639
295,0.0000561395,0.0000849530,-0.0000346714,0.0000434536,0.0000971761,-0.0000549331,0.0000465631,0.0000309152,-0.0001978158,0.0000670915,-0.0003864805,-0.0003036248,0.0000464955,0.0000760045,-0.0000471548,0.0000223720,0.0000086230,-0.0002067828,0.0001215153,-0.0000837810,-0.0001427591,0.0001037431,-0.0000597456,-0.0000777836,0.0000537597,-0.0001175421,-0.0002208449,0.0000513780,0.0000358029,-0.0001823020,0.0000976475,0.0001085526,-0.0001447686,0.0000505242,0.0000041554,-0.0002673531,0.0001132555,-0.0000430538,-0.0000522375,-0.0000355896,-0.0003587010,-0.0003295588,0.0001360842,0.0003908057,0.0001629027,0.0001585555,0.0005421118,0.0006954219,0.0004488627,0.0003096106,0.0002321600,0.0001453814,0.0004769075,0.0002627758,0.0001193632,0.0000116452,0.0004594828,0.0000827423,0.0002238028,-0.0000402526
296,0.0000553826,0.0000796904,-0.0000336829,0.0000436236,0.0000909361,-0.0000529629,0.0000465011,0.0000282507,-0.0001895864,0.0000626058,-0.0003624130,-0.0002884800,0.0000464990,0.0000719127,-0.0000465238,0.0000234898,0.0000063044,-0.0001965992,0.0001161156,-0.0000799961,-0.0001357756,0.0001004036,-0.0000564973,-0.0000734114,0.0000495772,-0.0001115462,-0.0002099712,0.0000516932,0.0000328925,-0.0001751769,0.0000951250,0.0001018802,-0.0001385436,0.0000500219,0.0000017431,-0.0002542665,0.0001091067,-0.0000442727,-0.0000471547,-0.0000344984,-0.0003355346,-0.0003115079,0.0001304902,0.0003674607,0.0001520134,0.0001503279,0.0005098897,0.0006599886,0.0004266162,0.0002926347,0.0002204301,0.0001398370,0.0004488237,0.0002466117,0.0001132223,0.0000072651,0.0004327451,0.0000794100,0.0002076914,-0.0000402219
297,0.0000589652,0.0000883284,-0.0000368972,0.0000457682,0.0001011413,-0.0000583334,0.0000493236,0.0000313434,-0.0002095381,0.0000680390,-0.0004017312,-0.0003181250,0.0000493072,0.0000805514,-0.0000511613,0.0000237300,0.0000076899,-0.0002167659,0.0001262196,-0.0000883945,-0.0001492572,0.0001086041,-0.0000635737,-0.0000814965,0.0000539533,-0.0001240683,-0.0002329644,0.0000547860,0.0000364620,-0.0001924010,0.0001026837,0.0001124654,-0.0001519766,0.0000533623,0.0000013554,-0.0002802746,0.0001182025,-0.0000474811,-0.0000524474,-0.0000390061,-0.0003718380,-0.0003451553,0.0001464137,0.0004058473,0.0001700535,0.0001692636,0.0005646485,0.0007318374,0.0004699593,0.0003197033,0.0002435384,0.0001564347,0.0004959832,0.0002745498,0.0001281364,0.0000071375,0.0004784437,0.0000898402,0.0002276518,-0.0000411293
298,0.0000607168,0.0000825788,-0.0000366719,0.0000486529,0.0000939795,-0.0000572112,0.0000519719,0.0000281230,-0.0002031677,0.0000626609,-0.0003739655,-0.0003041750,0.0000519482,0.0000761711,-0.0000521444,0.0000274251,0.0000038647,-0.0002072220,0.0001219772,-0.0000846250,-0.0001428918,0.0001072866,-0.0000592952,-0.0000764654,0.0000486795,-0.0001175695,-0.0002226002,0.0000582770,0.0000329996,-0.0001878024,0.0001029797,0.0001052004,-0.0001472347,0.0000553246,-0.0000030737,-0.0002684203,0.0001165713,-0.0000522945,-0.0000454764,-0.0000386436,-0.0003443754,-0.0003259995,0.0001417267,0.0003801770,0.0001568238,0.0001599330,0.0005266084,0.0006972052,0.0004498391,0.0003033908,0.0002321065,0.0001522101,0.0004652025,0.0002558191,0.0001210964,-0.0000005288,0.0004502199,0.0000867427,0.0002081211,-0.0000439291
299,0.0000627187,0.0000820283,-0.0000374409,0.0000508991,0.0000931285,-0.0000580880,0.0000541628,0.0000273317,-0.0002055447,0.0000615085,-0.0003708363,-0.0003054286,0.0000541771,0.0000762361,-0.0000538717,0.0000295554,0.0000022793,-0.0002079949,0.0001228592,-0.0000850438,-0.0001435436,0.0001091994,-0.0000590890,-0.0000762377,0.0000473526,-0.0001178261,-0.0002235572,0.0000610742,0.0000321798,-0.0001901717,0.0001053248,0.0001043787,-0.0001486528,0.0000572169,-0.0000052584,-0.0002696130,0.0001182859,-0.0000552788,-0.0000436629,-0.0000394889,-0.0003407579,-0.0003255968,0.0001435462,0.0003779005,0.0001546272,0.0001603412,0.0005234278,0.0006995019,0.0004518851,0.0003027448,0.0002325808,0.0001545212,0.0004627257,0.0002536841,0.0001215442,-0.0000038771,0.0004488877,0.0000880738,0.0002041323,-0.0000456299
300,0.0000647141,0.0000853416,-0.0000384537,0.0000525651,0.0000969383,-0.0000599612,0.0000558262,0.0000280008,-0.0002146879,0.0000621112,-0.0003841063,-0.0003171420,0.0000560170,0.0000796950,-0.0000564539,0.0000303353,0.0000016240,-0.0002159996,0.0001268442,-0.0000893391,-0.0001483814,0.0001132870,-0.0000625392,-0.0000793480,0.0000475657,-0.0001233380,-0.0002327574,0.0000632120,0.0000330896,-0.0001978031,0.0001088121,0.0001079211,-0.0001543190,0.0000588162,-0.0000067553,-0.0002797392,0.0001218307,-0.0000575780,-0.0000442042,-0.0000423060,-0.0003523214,-0.0003379794,0.0001506752,0.0003911907,0.0001606422,0.0001679448,0.0005443398,0.0007288649,0.0004687756,0.0003121032,0.0002428214,0.0001622180,0.0004792725,0.0002638013,0.0001279021,-0.0000058842,0.0004660596,0.0000927971,0.0002093638,-0.0000460484
