nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000
-0.0000000003,0.0000000005,0.0000000002,-0.0000000003,0.0000000004,0.0000000001,-0.0000000003,0.0000000006,0.0000000002,-0.0000000004,0.0000000009,0.0000000007,-0.0000000002,0.0000000004,-0.0000000001,-0.0000000004,0.0000000005,0.0000000001,-0.0000000005,0.0000000005,0.0000000001,-0.0000000006,0.0000000004,0.0000000000,-0.0000000004,0.0000000002,0.0000000001,-0.0000000002,0.0000000004,0.0000000001,-0.0000000003,0.0000000006,0.0000000005,-0.0000000003,0.0000000008,0.0000000002,-0.0000000005,0.0000000004,-0.0000000001,-0.0000000003,0.0000000008,0.0000000007,0.0000000000,0.0000000003,0.0000000002,0.0000000002,0.0000000005,0.0000000003,-0.0000000009,0.0000000002,0.0000000003,-0.0000000001,0.0000000003,0.0000000002,0.0000000002,0.0000000002,0.0000000003,0.0000000000,0.0000000004,0.0000000003
-0.0000000024,0.0000000047,0.0000000017,-0.0000000028,0.0000000038,0.0000000010,-0.0000000025,0.0000000051,0.0000000021,-0.0000000041,0.0000000083,0.0000000067,-0.0000000020,0.0000000038,-0.0000000005,-0.0000000034,0.0000000048,0.0000000009,-0.0000000042,0.0000000049,0.0000000014,-0.0000000056,0.0000000036,0.0000000003,-0.0000000032,0.0000000014,0.0000000009,-0.0000000021,0.0000000039,0.0000000011,-0.0000000024,0.0000000055,0.0000000043,-0.0000000025,0.0000000070,0.0000000022,-0.0000000046,0.0000000035,-0.0000000004,-0.0000000026,0.0000000073,0.0000000069,0.0000000002,0.0000000028,0.0000000018,0.0000000022,0.0000000040,0.0000000021,-0.0000000081,0.0000000020,0.0000000031,-0.0000000007,0.0000000026,0.0000000017,0.0000000015,0.0000000019,0.0000000028,0.0000000002,0.0000000035,0.0000000029
-0.0000000088,0.0000000170,0.0000000063,-0.0000000104,0.0000000139,0.0000000038,-0.0000000093,0.0000000186,0.0000000075,-0.0000000149,0.0000000304,0.0000000247,-0.0000000073,0.0000000138,-0.0000000019,-0.0000000125,0.0000000175,0.0000000032,-0.0000000156,0.0000000177,0.0000000052,-0.0000000207,0.0000000131,0.0000000009,-0.0000000116,0.0000000049,0.0000000034,-0.0000000079,0.0000000141,0.0000000040,-0.0000000091,0.0000000199,0.0000000157,-0.0000000091,0.0000000256,0.0000000082,-0.0000000170,0.0000000126,-0.0000000013,-0.0000000093,0.0000000266,0.0000000255,0.0000000009,0.0000000100,0.0000000067,0.0000000083,0.0000000146,0.0000000078,-0.0000000298,0.0000000072,0.0000000110,-0.0000000022,0.0000000091,0.0000000061,0.0000000059,0.0000000064,0.0000000104,0.0000000012,0.0000000125,0.0000000106
-0.0000000289,0.0000000555,0.0000000205,-0.0000000343,0.0000000453,0.0000000125,-0.0000000304,0.0000000604,0.0000000246,-0.0000000485,0.0000000992,0.0000000809,-0.0000000241,0.0000000448,-0.0000000061,-0.0000000410,0.0000000574,0.0000000104,-0.0000000513,0.0000000579,0.0000000171,-0.0000000675,0.0000000424,0.0000000024,-0.0000000374,0.0000000155,0.0000000112,-0.0000000260,0.0000000459,0.0000000129,-0.0000000297,0.0000000648,0.0000000511,-0.0000000293,0.0000000834,0.0000000267,-0.0000000556,0.0000000408,-0.0000000032,-0.0000000302,0.0000000866,0.0000000832,0.0000000036,0.0000000320,0.0000000218,0.0000000277,0.0000000474,0.0000000254,-0.0000000977,0.0000000231,0.0000000354,-0.0000000063,0.0000000290,0.0000000200,0.0000000200,0.0000000198,0.0000000340,0.0000000048,0.0000000398,0.0000000343
-0.0000000430,0.0000000829,0.0000000307,-0.0000000511,0.0000000677,0.0000000187,-0.0000000453,0.0000000903,0.0000000368,-0.0000000726,0.0000001485,0.0000001208,-0.0000000358,0.0000000670,-0.0000000091,-0.0000000613,0.0000000857,0.0000000157,-0.0000000765,0.0000000864,0.0000000256,-0.0000001009,0.0000000634,0.0000000038,-0.0000000561,0.0000000234,0.0000000166,-0.0000000388,0.0000000687,0.0000000193,-0.0000000444,0.0000000968,0.0000000763,-0.0000000439,0.0000001248,0.0000000399,-0.0000000830,0.0000000612,-0.0000000050,-0.0000000452,0.0000001296,0.0000001244,0.0000000052,0.0000000479,0.0000000325,0.0000000412,0.0000000706,0.0000000379,-0.0000001461,0.0000000347,0.0000000530,-0.0000000097,0.0000000435,0.0000000297,0.0000000295,0.0000000300,0.0000000505,0.0000000068,0.0000000598,0.0000000512
-0.0000001116,0.0000002100,0.0000000766,-0.0000001324,0.0000001715,0.0000000464,-0.0000001168,0.0000002279,0.0000000923,-0.0000001834,0.0000003770,0.0000003063,-0.0000000932,0.0000001682,-0.0000000235,-0.0000001575,0.0000002166,0.0000000385,-0.0000001974,0.0000002175,0.0000000639,-0.0000002578,0.0000001578,0.0000000064,-0.0000001417,0.0000000592,0.0000000424,-0.0000001007,0.0000001728,0.0000000477,-0.0000001147,0.0000002460,0.0000001931,-0.0000001126,0.0000003163,0.0000001013,-0.0000002124,0.0000001525,-0.0000000082,-0.0000001144,0.0000003287,0.0000003133,0.0000000196,0.0000001195,0.0000000855,0.0000001119,0.0000001788,0.0000001059,-0.0000003696,0.0000000876,0.0000001300,-0.0000000179,0.0000001084,0.0000000772,0.0000000817,0.0000000692,0.0000001327,0.0000000227,0.0000001448,0.0000001336
-0.0000002051,0.0000003844,0.0000001399,-0.0000002435,0.0000003139,0.0000000843,-0.0000002143,0.0000004165,0.0000001676,-0.0000003350,0.0000006894,0.0000005587,-0.0000001711,0.0000003076,-0.0000000442,-0.0000002886,0.0000003966,0.0000000694,-0.0000003622,0.0000003977,0.0000001160,-0.0000004721,0.0000002874,0.0000000101,-0.0000002575,0.0000001077,0.0000000771,-0.0000001849,0.0000003151,0.0000000863,-0.0000002104,0.0000004498,0.0000003523,-0.0000002053,0.0000005783,0.0000001834,-0.0000003892,0.0000002779,-0.0000000136,-0.0000002082,0.0000005993,0.0000005716,0.0000000392,0.0000002185,0.0000001584,0.0000002083,0.0000003297,0.0000001973,-0.0000006764,0.0000001598,0.0000002370,-0.0000000295,0.0000001985,0.0000001429,0.0000001533,0.0000001239,0.0000002447,0.0000000449,0.0000002631,0.0000002445
-0.0000007486,0.0000013931,0.0000005152,-0.0000008924,0.0000011360,0.0000003111,-0.0000007812,0.0000015110,0.0000006093,-0.0000012228,0.0000025150,0.0000020328,-0.0000006244,0.0000011184,-0.0000001634,-0.0000010531,0.0000014430,0.0000002547,-0.0000013215,0.0000014473,0.0000004239,-0.0000017192,0.0000010407,0.0000000322,-0.0000009294,0.0000003843,0.0000002857,-0.0000006756,0.0000011392,0.0000003138,-0.0000007677,0.0000016346,0.0000012831,-0.0000007397,0.0000021130,0.0000006600,-0.0000014203,0.0000010058,-0.0000000415,-0.0000007534,0.0000021741,0.0000020885,0.0000001593,0.0000007821,0.0000005752,0.0000007693,0.0000012090,0.0000006925,-0.0000024838,0.0000005660,0.0000008632,-0.0000000936,0.0000007125,0.0000005193,0.0000005748,0.0000004405,0.0000008738,0.0000001804,0.0000009516,0.0000008674
-0.0000007507,0.0000013987,0.0000005164,-0.0000008949,0.0000011407,0.0000003115,-0.0000007834,0.0000015170,0.0000006109,-0.0000012268,0.0000025230,0.0000020400,-0.0000006260,0.0000011233,-0.0000001647,-0.0000010561,0.0000014486,0.0000002551,-0.0000013257,0.0000014522,0.0000004248,-0.0000017250,0.0000010441,0.0000000313,-0.0000009324,0.0000003852,0.0000002862,-0.0000006773,0.0000011438,0.0000003144,-0.0000007699,0.0000016400,0.0000012869,-0.0000007421,0.0000021195,0.0000006619,-0.0000014250,0.0000010100,-0.0000000424,-0.0000007560,0.0000021813,0.0000020960,0.0000001591,0.0000007859,0.0000005783,0.0000007714,0.0000012150,0.0000006957,-0.0000024924,0.0000005688,0.0000008666,-0.0000000947,0.0000007160,0.0000005222,0.0000005762,0.0000004432,0.0000008774,0.0000001802,0.0000009557,0.0000008714
-0.0000007593,0.0000014213,0.0000005208,-0.0000009049,0.0000011595,0.0000003129,-0.0000007921,0.0000015407,0.0000006170,-0.0000012427,0.0000025545,0.0000020687,-0.0000006325,0.0000011427,-0.0000001699,-0.0000010682,0.0000014705,0.0000002563,-0.0000013424,0.0000014714,0.0000004284,-0.0000017482,0.0000010575,0.0000000273,-0.0000009444,0.0000003887,0.0000002886,-0.0000006840,0.0000011620,0.0000003167,-0.0000007788,0.0000016617,0.0000013020,-0.0000007514,0.0000021450,0.0000006692,-0.0000014438,0.0000010263,-0.0000000459,-0.0000007663,0.0000022099,0.0000021262,0.0000001589,0.0000008006,0.0000005907,0.0000007805,0.0000012391,0.0000007090,-0.0000025268,0.0000005798,0.0000008795,-0.0000000987,0.0000007297,0.0000005338,0.0000005824,0.0000004532,0.0000008918,0.0000001798,0.0000009715,0.0000008876
-0.0000007947,0.0000015115,0.0000005380,-0.0000009461,0.0000012347,0.0000003181,-0.0000008276,0.0000016348,0.0000006411,-0.0000013056,0.0000026800,0.0000021850,-0.0000006593,0.0000012201,-0.0000001910,-0.0000011166,0.0000015579,0.0000002606,-0.0000014103,0.0000015469,0.0000004425,-0.0000018416,0.0000011090,0.0000000090,-0.0000009918,0.0000004019,0.0000002989,-0.0000007115,0.0000012346,0.0000003253,-0.0000008152,0.0000017478,0.0000013622,-0.0000007891,0.0000022459,0.0000006987,-0.0000015199,0.0000010904,-0.0000000583,-0.0000008073,0.0000023241,0.0000022478,0.0000001601,0.0000008585,0.0000006421,0.0000008194,0.0000013364,0.0000007650,-0.0000026651,0.0000006234,0.0000009296,-0.0000001126,0.0000007836,0.0000005815,0.0000006097,0.0000004913,0.0000009506,0.0000001800,0.0000010316,0.0000009534
-0.0000009089,0.0000018031,0.0000005943,-0.0000010790,0.0000014777,0.0000003353,-0.0000009415,0.0000019380,0.0000007191,-0.0000015081,0.0000030825,0.0000025636,-0.0000007448,0.0000014706,-0.0000002593,-0.0000012722,0.0000018406,0.0000002745,-0.0000016293,0.0000017909,0.0000004888,-0.0000021427,0.0000012746,-0.0000000521,-0.0000011433,0.0000004410,0.0000003324,-0.0000007995,0.0000014683,0.0000003533,-0.0000009323,0.0000020214,0.0000015564,-0.0000009100,0.0000025665,0.0000007943,-0.0000017664,0.0000012975,-0.0000000964,-0.0000009391,0.0000026914,0.0000026431,0.0000001623,0.0000010434,0.0000008068,0.0000009431,0.0000016507,0.0000009402,-0.0000031131,0.0000007607,0.0000010915,-0.0000001590,0.0000009556,0.0000007353,0.0000006970,0.0000006134,0.0000011391,0.0000001825,0.0000012243,0.0000011644
-0.0000009027,0.0000017913,0.0000005898,-0.0000010717,0.0000014680,0.0000003326,-0.0000009349,0.0000019251,0.0000007138,-0.0000014977,0.0000030612,0.0000025463,-0.0000007396,0.0000014611,-0.0000002580,-0.0000012634,0.0000018284,0.0000002722,-0.0000016183,0.0000017785,0.0000004851,-0.0000021282,0.0000012654,-0.0000000527,-0.0000011352,0.0000004375,0.0000003299,-0.0000007939,0.0000014585,0.0000003504,-0.0000009259,0.0000020075,0.0000015454,-0.0000009036,0.0000025485,0.0000007885,-0.0000017545,0.0000012888,-0.0000000956,-0.0000009325,0.0000026727,0.0000026254,0.0000001616,0.0000010366,0.0000008022,0.0000009372,0.0000016407,0.0000009348,-0.0000030922,0.0000007557,0.0000010839,-0.0000001576,0.0000009494,0.0000007311,0.0000006927,0.0000006091,0.0000011318,0.0000001815,0.0000012158,0.0000011571
-0.0000008830,0.0000017539,0.0000005758,-0.0000010483,0.0000014375,0.0000003240,-0.0000009143,0.0000018843,0.0000006970,-0.0000014648,0.0000029939,0.0000024915,-0.0000007232,0.0000014310,-0.0000002540,-0.0000012355,0.0000017896,0.0000002651,-0.0000015834,0.0000017393,0.0000004734,-0.0000020824,0.0000012368,-0.0000000543,-0.0000011099,0.0000004271,0.0000003222,-0.0000007761,0.0000014276,0.0000003416,-0.0000009056,0.0000019636,0.0000015107,-0.0000008838,0.0000024920,0.0000007704,-0.0000017168,0.0000012614,-0.0000000939,-0.0000009122,0.0000026141,0.0000025690,0.0000001588,0.0000010154,0.0000007876,0.0000009182,0.0000016090,0.0000009178,-0.0000030259,0.0000007404,0.0000010601,-0.0000001536,0.0000009301,0.0000007177,0.0000006789,0.0000005962,0.0000011090,0.0000001780,0.0000011892,0.0000011341
-0.0000008694,0.0000017275,0.0000005659,-0.0000010320,0.0000014160,0.0000003179,-0.0000008998,0.0000018555,0.0000006851,-0.0000014415,0.0000029462,0.0000024529,-0.0000007117,0.0000014097,-0.0000002513,-0.0000012158,0.0000017623,0.0000002599,-0.0000015590,0.0000017117,0.0000004652,-0.0000020502,0.0000012164,-0.0000000558,-0.0000010918,0.0000004194,0.0000003169,-0.0000007637,0.0000014056,0.0000003354,-0.0000008915,0.0000019326,0.0000014862,-0.0000008697,0.0000024518,0.0000007575,-0.0000016903,0.0000012418,-0.0000000922,-0.0000008976,0.0000025724,0.0000025293,0.0000001572,0.0000010001,0.0000007774,0.0000009051,0.0000015870,0.0000009059,-0.0000029791,0.0000007292,0.0000010431,-0.0000001504,0.0000009163,0.0000007085,0.0000006696,0.0000005865,0.0000010931,0.0000001760,0.0000011700,0.0000011179
-0.0000008018,0.0000016030,0.0000005206,-0.0000009519,0.0000013143,0.0000002905,-0.0000008293,0.0000017206,0.0000006304,-0.0000013325,0.0000027213,0.0000022707,-0.0000006552,0.0000013107,-0.0000002373,-0.0000011211,0.0000016339,0.0000002373,-0.0000014401,0.0000015829,0.0000004274,-0.0000018960,0.0000011236,-0.0000000588,-0.0000010076,0.0000003839,0.0000002914,-0.0000007025,0.0000013036,0.0000003073,-0.0000008222,0.0000017858,0.0000013712,-0.0000008022,0.0000022631,0.0000006970,-0.0000015632,0.0000011524,-0.0000000895,-0.0000008296,0.0000023766,0.0000023437,0.0000001428,0.0000009303,0.0000007257,0.0000008355,0.0000014815,0.0000008394,-0.0000027594,0.0000006775,0.0000009677,-0.0000001426,0.0000008530,0.0000006622,0.0000006182,0.0000005485,0.0000010126,0.0000001602,0.0000010868,0.0000010373
-0.0000007114,0.0000014357,0.0000004589,-0.0000008443,0.0000011778,0.0000002533,-0.0000007349,0.0000015393,0.0000005572,-0.0000011859,0.0000024190,0.0000020274,-0.0000005795,0.0000011772,-0.0000002182,-0.0000009940,0.0000014607,0.0000002069,-0.0000012808,0.0000014089,0.0000003768,-0.0000016892,0.0000009982,-0.0000000634,-0.0000008955,0.0000003364,0.0000002574,-0.0000006207,0.0000011668,0.0000002697,-0.0000007295,0.0000015887,0.0000012169,-0.0000007125,0.0000020089,0.0000006172,-0.0000013925,0.0000010322,-0.0000000852,-0.0000007390,0.0000021150,0.0000020948,0.0000001232,0.0000008359,0.0000006564,0.0000007421,0.0000013382,0.0000007522,-0.0000024632,0.0000006084,0.0000008648,-0.0000001321,0.0000007672,0.0000006000,0.0000005487,0.0000004968,0.0000009052,0.0000001384,0.0000009734,0.0000009313
