,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
260,-0.0000000240,-0.0000000197,-0.0000000064,-0.0000000300,-0.0000000167,-0.0000000068,-0.0000000151,-0.0000000158,0.0000000157,0.0000000520,-0.0000000050,0.0000000577,-0.0000000206,-0.0000000062,-0.0000000073,-0.0000000264,0.0000000043,-0.0000000079,-0.0000000087,-0.0000000137,0.0000000278,-0.0000000128,-0.0000000223,-0.0000000037,0.0000000289,-0.0000000195,-0.0000000212,-0.0000000260,-0.0000000092,0.0000000124,-0.0000000101,0.0000000085,0.0000000203,-0.0000000014,0.0000000145,0.0000000319,-0.0000000350,-0.0000000005,0.0000000366,0.0000000287,0.0000000031,-0.0000000456,0.0000000138,-0.0000000169,0.0000000364,0.0000000544,0.0000000487,-0.0000000784,-0.0000000935,-0.0000000943,-0.0000000034,0.0000000038,-0.0000000123,0.0000000346,0.0000000518,-0.0000000233,-0.0000001092,0.0000000085,-0.0000000161,-0.0000000244
261,-0.0000000252,-0.0000000209,-0.0000000069,-0.0000000316,-0.0000000178,-0.0000000073,-0.0000000158,-0.0000000168,0.0000000164,0.0000000552,-0.0000000054,0.0000000607,-0.0000000216,-0.0000000065,-0.0000000078,-0.0000000277,0.0000000044,-0.0000000085,-0.0000000090,-0.0000000145,0.0000000292,-0.0000000134,-0.0000000237,-0.0000000042,0.0000000308,-0.0000000205,-0.0000000226,-0.0000000273,-0.0000000099,0.0000000130,-0.0000000105,0.0000000088,0.0000000214,-0.0000000013,0.0000000151,0.0000000335,-0.0000000368,-0.0000000005,0.0000000387,0.0000000307,0.0000000030,-0.0000000484,0.0000000146,-0.0000000177,0.0000000385,0.0000000576,0.0000000521,-0.0000000825,-0.0000000987,-0.0000000998,-0.0000000035,0.0000000040,-0.0000000128,0.0000000367,0.0000000547,-0.0000000244,-0.0000001154,0.0000000090,-0.0000000169,-0.0000000257
262,-0.0000000271,-0.0000000228,-0.0000000077,-0.0000000340,-0.0000000194,-0.0000000081,-0.0000000169,-0.0000000182,0.0000000176,0.0000000600,-0.0000000060,0.0000000653,-0.0000000232,-0.0000000071,-0.0000000086,-0.0000000297,0.0000000047,-0.0000000093,-0.0000000095,-0.0000000156,0.0000000314,-0.0000000142,-0.0000000257,-0.0000000047,0.0000000336,-0.0000000222,-0.0000000246,-0.0000000294,-0.0000000110,0.0000000139,-0.0000000111,0.0000000094,0.0000000230,-0.0000000012,0.0000000161,0.0000000361,-0.0000000397,-0.0000000006,0.0000000418,0.0000000335,0.0000000030,-0.0000000527,0.0000000159,-0.0000000191,0.0000000418,0.0000000625,0.0000000569,-0.0000000890,-0.0000001068,-0.0000001081,-0.0000000037,0.0000000043,-0.0000000138,0.0000000398,0.0000000593,-0.0000000262,-0.0000001248,0.0000000098,-0.0000000183,-0.0000000276
263,-0.0000000311,-0.0000000265,-0.0000000090,-0.0000000391,-0.0000000227,-0.0000000094,-0.0000000192,-0.0000000213,0.0000000201,0.0000000698,-0.0000000069,0.0000000753,-0.0000000266,-0.0000000083,-0.0000000101,-0.0000000340,0.0000000053,-0.0000000109,-0.0000000107,-0.0000000182,0.0000000362,-0.0000000162,-0.0000000299,-0.0000000057,0.0000000392,-0.0000000258,-0.0000000287,-0.0000000337,-0.0000000130,0.0000000160,-0.0000000126,0.0000000106,0.0000000265,-0.0000000011,0.0000000184,0.0000000416,-0.0000000457,-0.0000000009,0.0000000484,0.0000000391,0.0000000034,-0.0000000612,0.0000000184,-0.0000000222,0.0000000482,0.0000000723,0.0000000662,-0.0000001027,-0.0000001235,-0.0000001252,-0.0000000043,0.0000000050,-0.0000000160,0.0000000459,0.0000000686,-0.0000000302,-0.0000001445,0.0000000114,-0.0000000213,-0.0000000320
264,-0.0000000363,-0.0000000315,-0.0000000106,-0.0000000457,-0.0000000271,-0.0000000111,-0.0000000223,-0.0000000253,0.0000000236,0.0000000824,-0.0000000080,0.0000000884,-0.0000000309,-0.0000000100,-0.0000000119,-0.0000000396,0.0000000060,-0.0000000128,-0.0000000123,-0.0000000215,0.0000000425,-0.0000000187,-0.0000000355,-0.0000000068,0.0000000465,-0.0000000304,-0.0000000338,-0.0000000393,-0.0000000156,0.0000000188,-0.0000000145,0.0000000121,0.0000000312,-0.0000000010,0.0000000213,0.0000000489,-0.0000000536,-0.0000000013,0.0000000571,0.0000000464,0.0000000040,-0.0000000720,0.0000000217,-0.0000000263,0.0000000565,0.0000000852,0.0000000782,-0.0000001208,-0.0000001453,-0.0000001474,-0.0000000052,0.0000000060,-0.0000000190,0.0000000538,0.0000000807,-0.0000000356,-0.0000001701,0.0000000136,-0.0000000252,-0.0000000378
265,-0.0000000406,-0.0000000360,-0.0000000121,-0.0000000512,-0.0000000310,-0.0000000126,-0.0000000247,-0.0000000289,0.0000000265,0.0000000935,-0.0000000092,0.0000000993,-0.0000000345,-0.0000000114,-0.0000000136,-0.0000000442,0.0000000065,-0.0000000145,-0.0000000134,-0.0000000243,0.0000000476,-0.0000000207,-0.0000000403,-0.0000000081,0.0000000531,-0.0000000343,-0.0000000384,-0.0000000439,-0.0000000182,0.0000000211,-0.0000000159,0.0000000131,0.0000000351,-0.0000000007,0.0000000236,0.0000000550,-0.0000000601,-0.0000000016,0.0000000644,0.0000000531,0.0000000041,-0.0000000815,0.0000000245,-0.0000000297,0.0000000636,0.0000000963,0.0000000891,-0.0000001361,-0.0000001639,-0.0000001667,-0.0000000061,0.0000000068,-0.0000000214,0.0000000605,0.0000000912,-0.0000000396,-0.0000001921,0.0000000155,-0.0000000285,-0.0000000425
266,-0.0000000416,-0.0000000374,-0.0000000127,-0.0000000525,-0.0000000323,-0.0000000131,-0.0000000251,-0.0000000301,0.0000000271,0.0000000969,-0.0000000097,0.0000001020,-0.0000000352,-0.0000000119,-0.0000000141,-0.0000000451,0.0000000065,-0.0000000151,-0.0000000135,-0.0000000251,0.0000000488,-0.0000000211,-0.0000000418,-0.0000000087,0.0000000553,-0.0000000354,-0.0000000398,-0.0000000449,-0.0000000192,0.0000000217,-0.0000000161,0.0000000131,0.0000000361,-0.0000000004,0.0000000240,0.0000000565,-0.0000000617,-0.0000000018,0.0000000664,0.0000000554,0.0000000039,-0.0000000844,0.0000000254,-0.0000000306,0.0000000655,0.0000000995,0.0000000928,-0.0000001400,-0.0000001690,-0.0000001723,-0.0000000063,0.0000000070,-0.0000000220,0.0000000624,0.0000000941,-0.0000000405,-0.0000001982,0.0000000161,-0.0000000293,-0.0000000437
267,-0.0000000434,-0.0000000397,-0.0000000134,-0.0000000548,-0.0000000345,-0.0000000138,-0.0000000259,-0.0000000320,0.0000000284,0.0000001023,-0.0000000102,0.0000001069,-0.0000000366,-0.0000000128,-0.0000000148,-0.0000000469,0.0000000066,-0.0000000158,-0.0000000138,-0.0000000264,0.0000000511,-0.0000000218,-0.0000000442,-0.0000000095,0.0000000586,-0.0000000373,-0.0000000420,-0.0000000468,-0.0000000206,0.0000000228,-0.0000000165,0.0000000132,0.0000000379,-0.0000000000,0.0000000248,0.0000000592,-0.0000000646,-0.0000000021,0.0000000697,0.0000000588,0.0000000038,-0.0000000888,0.0000000267,-0.0000000322,0.0000000686,0.0000001047,0.0000000981,-0.0000001469,-0.0000001775,-0.0000001813,-0.0000000068,0.0000000074,-0.0000000232,0.0000000652,0.0000000990,-0.0000000422,-0.0000002084,0.0000000171,-0.0000000309,-0.0000000460
268,-0.0000000490,-0.0000000459,-0.0000000153,-0.0000000619,-0.0000000400,-0.0000000157,-0.0000000289,-0.0000000370,0.0000000322,0.0000001170,-0.0000000115,0.0000001215,-0.0000000411,-0.0000000149,-0.0000000169,-0.0000000529,0.0000000069,-0.0000000180,-0.0000000151,-0.0000000304,0.0000000580,-0.0000000243,-0.0000000509,-0.0000000110,0.0000000673,-0.0000000427,-0.0000000479,-0.0000000527,-0.0000000241,0.0000000259,-0.0000000183,0.0000000144,0.0000000431,0.0000000005,0.0000000276,0.0000000674,-0.0000000731,-0.0000000030,0.0000000797,0.0000000675,0.0000000044,-0.0000001011,0.0000000307,-0.0000000371,0.0000000776,0.0000001194,0.0000001119,-0.0000001672,-0.0000002021,-0.0000002068,-0.0000000081,0.0000000087,-0.0000000268,0.0000000737,0.0000001129,-0.0000000483,-0.0000002376,0.0000000198,-0.0000000356,-0.0000000527
269,-0.0000000561,-0.0000000537,-0.0000000174,-0.0000000709,-0.0000000469,-0.0000000179,-0.0000000329,-0.0000000434,0.0000000371,0.0000001353,-0.0000000129,0.0000001400,-0.0000000469,-0.0000000177,-0.0000000193,-0.0000000604,0.0000000074,-0.0000000205,-0.0000000170,-0.0000000355,0.0000000669,-0.0000000275,-0.0000000593,-0.0000000127,0.0000000781,-0.0000000496,-0.0000000552,-0.0000000603,-0.0000000284,0.0000000301,-0.0000000206,0.0000000158,0.0000000498,0.0000000011,0.0000000312,0.0000000778,-0.0000000839,-0.0000000042,0.0000000923,0.0000000784,0.0000000053,-0.0000001162,0.0000000356,-0.0000000433,0.0000000886,0.0000001378,0.0000001287,-0.0000001931,-0.0000002331,-0.0000002387,-0.0000000099,0.0000000104,-0.0000000315,0.0000000841,0.0000001303,-0.0000000560,-0.0000002744,0.0000000231,-0.0000000415,-0.0000000612
270,-0.0000000637,-0.0000000622,-0.0000000195,-0.0000000805,-0.0000000545,-0.0000000200,-0.0000000371,-0.0000000505,0.0000000425,0.0000001545,-0.0000000140,0.0000001602,-0.0000000531,-0.0000000208,-0.0000000216,-0.0000000686,0.0000000077,-0.0000000229,-0.0000000190,-0.0000000411,0.0000000766,-0.0000000310,-0.0000000684,-0.0000000141,0.0000000895,-0.0000000572,-0.0000000628,-0.0000000683,-0.0000000329,0.0000000347,-0.0000000232,0.0000000173,0.0000000572,0.0000000017,0.0000000351,0.0000000892,-0.0000000954,-0.0000000058,0.0000001060,0.0000000897,0.0000000067,-0.0000001319,0.0000000409,-0.0000000504,0.0000000999,0.0000001573,0.0000001456,-0.0000002212,-0.0000002662,-0.0000002728,-0.0000000122,0.0000000123,-0.0000000370,0.0000000948,0.0000001489,-0.0000000648,-0.0000003140,0.0000000267,-0.0000000481,-0.0000000707
271,-0.0000000699,-0.0000000694,-0.0000000209,-0.0000000883,-0.0000000610,-0.0000000216,-0.0000000405,-0.0000000565,0.0000000471,0.0000001701,-0.0000000147,0.0000001770,-0.0000000580,-0.0000000235,-0.0000000232,-0.0000000753,0.0000000078,-0.0000000246,-0.0000000205,-0.0000000458,0.0000000847,-0.0000000338,-0.0000000760,-0.0000000151,0.0000000988,-0.0000000635,-0.0000000687,-0.0000000748,-0.0000000367,0.0000000387,-0.0000000252,0.0000000184,0.0000000633,0.0000000023,0.0000000382,0.0000000987,-0.0000001048,-0.0000000073,0.0000001174,0.0000000989,0.0000000081,-0.0000001443,0.0000000453,-0.0000000566,0.0000001087,0.0000001732,0.0000001589,-0.0000002446,-0.0000002934,-0.0000003006,-0.0000000144,0.0000000139,-0.0000000420,0.0000001029,0.0000001640,-0.0000000723,-0.0000003465,0.0000000297,-0.0000000538,-0.0000000788
272,-0.0000001169,-0.0000001219,-0.0000000341,-0.0000001475,-0.0000001081,-0.0000000348,-0.0000000666,-0.0000000998,0.0000000815,0.0000002906,-0.0000000254,0.0000002983,-0.0000000961,-0.0000000425,-0.0000000367,-0.0000001251,0.0000000113,-0.0000000391,-0.0000000331,-0.0000000767,0.0000001423,-0.0000000569,-0.0000001308,-0.0000000271,0.0000001714,-0.0000001081,-0.0000001154,-0.0000001244,-0.0000000656,0.0000000687,-0.0000000415,0.0000000257,0.0000001090,0.0000000057,0.0000000612,0.0000001672,-0.0000001752,-0.0000000138,0.0000001981,0.0000001720,0.0000000111,-0.0000002410,0.0000000772,-0.0000000976,0.0000001792,0.0000002942,0.0000002701,-0.0000004153,-0.0000004956,-0.0000005121,-0.0000000300,0.0000000242,-0.0000000735,0.0000001690,0.0000002784,-0.0000001188,-0.0000005878,0.0000000520,-0.0000000902,-0.0000001339
273,-0.0000001503,-0.0000001601,-0.0000000437,-0.0000001897,-0.0000001425,-0.0000000444,-0.0000000849,-0.0000001314,0.0000001061,0.0000003778,-0.0000000333,0.0000003849,-0.0000001230,-0.0000000563,-0.0000000464,-0.0000001604,0.0000000136,-0.0000000495,-0.0000000416,-0.0000000989,0.0000001834,-0.0000000730,-0.0000001705,-0.0000000362,0.0000002244,-0.0000001402,-0.0000001492,-0.0000001596,-0.0000000869,0.0000000903,-0.0000000527,0.0000000304,0.0000001419,0.0000000085,0.0000000770,0.0000002162,-0.0000002254,-0.0000000188,0.0000002562,0.0000002252,0.0000000129,-0.0000003106,0.0000001005,-0.0000001271,0.0000002295,0.0000003816,0.0000003509,-0.0000005373,-0.0000006409,-0.0000006645,-0.0000000413,0.0000000319,-0.0000000961,0.0000002162,0.0000003609,-0.0000001519,-0.0000007612,0.0000000685,-0.0000001165,-0.0000001734
274,-0.0000001905,-0.0000002067,-0.0000000547,-0.0000002403,-0.0000001846,-0.0000000553,-0.0000001068,-0.0000001700,0.0000001361,0.0000004826,-0.0000000423,0.0000004895,-0.0000001552,-0.0000000734,-0.0000000575,-0.0000002028,0.0000000161,-0.0000000613,-0.0000000518,-0.0000001257,0.0000002331,-0.0000000924,-0.0000002187,-0.0000000469,0.0000002883,-0.0000001791,-0.0000001895,-0.0000002018,-0.0000001128,0.0000001169,-0.0000000662,0.0000000355,0.0000001818,0.0000000119,0.0000000958,0.0000002756,-0.0000002856,-0.0000000252,0.0000003264,0.0000002894,0.0000000154,-0.0000003934,0.0000001284,-0.0000001635,0.0000002888,0.0000004866,0.0000004468,-0.0000006851,-0.0000008156,-0.0000008482,-0.0000000559,0.0000000412,-0.0000001244,0.0000002715,0.0000004601,-0.0000001921,-0.0000009703,0.0000000885,-0.0000001483,-0.0000002216
275,-0.0000002796,-0.0000003119,-0.0000000761,-0.0000003521,-0.0000002801,-0.0000000768,-0.0000001556,-0.0000002574,0.0000002052,0.0000007137,-0.0000000578,0.0000007254,-0.0000002265,-0.0000001132,-0.0000000791,-0.0000002970,0.0000000204,-0.0000000844,-0.0000000747,-0.0000001851,0.0000003458,-0.0000001360,-0.0000003252,-0.0000000680,0.0000004291,-0.0000002663,-0.0000002755,-0.0000002950,-0.0000001696,0.0000001792,-0.0000000966,0.0000000455,0.0000002727,0.0000000195,0.0000001373,0.0000004105,-0.0000004195,-0.0000000408,0.0000004846,0.0000004312,0.0000000254,-0.0000005701,0.0000001896,-0.0000002495,0.0000004138,0.0000007174,0.0000006504,-0.0000010216,-0.0000012052,-0.0000012571,-0.0000000930,0.0000000617,-0.0000001938,0.0000003872,0.0000006792,-0.0000002838,-0.0000014389,0.0000001320,-0.0000002202,-0.0000003332
276,-0.0000003774,-0.0000004267,-0.0000001001,-0.0000004748,-0.0000003843,-0.0000001007,-0.0000002088,-0.0000003526,0.0000002800,0.0000009676,-0.0000000744,0.0000009840,-0.0000003048,-0.0000001563,-0.0000001037,-0.0000004003,0.0000000257,-0.0000001105,-0.0000000994,-0.0000002509,0.0000004694,-0.0000001829,-0.0000004422,-0.0000000913,0.0000005835,-0.0000003625,-0.0000003709,-0.0000003971,-0.0000002315,0.0000002466,-0.0000001296,0.0000000574,0.0000003719,0.0000000277,0.0000001828,0.0000005585,-0.0000005667,-0.0000000578,0.0000006596,0.0000005865,0.0000000372,-0.0000007652,0.0000002568,-0.0000003445,0.0000005510,0.0000009707,0.0000008740,-0.0000013903,-0.0000016333,-0.0000017057,-0.0000001322,0.0000000841,-0.0000002704,0.0000005145,0.0000009197,-0.0000003859,-0.0000019536,0.0000001796,-0.0000002997,-0.0000004561
277,-0.0000004861,-0.0000005530,-0.0000001266,-0.0000006111,-0.0000004990,-0.0000001270,-0.0000002684,-0.0000004572,0.0000003620,0.0000012476,-0.0000000944,0.0000012677,-0.0000003918,-0.0000002032,-0.0000001307,-0.0000005148,0.0000000322,-0.0000001395,-0.0000001273,-0.0000003223,0.0000006053,-0.0000002356,-0.0000005711,-0.0000001178,0.0000007537,-0.0000004681,-0.0000004773,-0.0000005105,-0.0000002996,0.0000003210,-0.0000001669,0.0000000710,0.0000004816,0.0000000357,0.0000002327,0.0000007211,-0.0000007295,-0.0000000761,0.0000008525,0.0000007575,0.0000000482,-0.0000009814,0.0000003320,-0.0000004480,0.0000007035,0.0000012517,0.0000011234,-0.0000017930,-0.0000021042,-0.0000022009,-0.0000001749,0.0000001098,-0.0000003534,0.0000006559,0.0000011864,-0.0000004981,-0.0000025195,0.0000002332,-0.0000003871,-0.0000005900
278,-0.0000006500,-0.0000007419,-0.0000001654,-0.0000008160,-0.0000006708,-0.0000001651,-0.0000003590,-0.0000006133,0.0000004861,0.0000016658,-0.0000001241,0.0000016927,-0.0000005233,-0.0000002734,-0.0000001698,-0.0000006874,0.0000000431,-0.0000001816,-0.0000001706,-0.0000004264,0.0000008089,-0.0000003165,-0.0000007623,-0.0000001574,0.0000010077,-0.0000006254,-0.0000006359,-0.0000006812,-0.0000004000,0.0000004341,-0.0000002243,0.0000000917,0.0000006474,0.0000000459,0.0000003081,0.0000009654,-0.0000009741,-0.0000001021,0.0000011416,0.0000010129,0.0000000646,-0.0000013025,0.0000004441,-0.0000006043,0.0000009298,0.0000016727,0.0000014954,-0.0000023971,-0.0000028089,-0.0000029437,-0.0000002410,0.0000001478,-0.0000004794,0.0000008653,0.0000015857,-0.0000006647,-0.0000033677,0.0000003131,-0.0000005172,-0.0000007904
279,-0.0000007823,-0.0000008910,-0.0000001966,-0.0000009812,-0.0000008061,-0.0000001956,-0.0000004334,-0.0000007361,0.0000005844,0.0000019981,-0.0000001504,0.0000020292,-0.0000006299,-0.0000003277,-0.0000002010,-0.0000008268,0.0000000536,-0.0000002159,-0.0000002070,-0.0000005071,0.0000009704,-0.0000003830,-0.0000009136,-0.0000001895,0.0000012089,-0.0000007497,-0.0000007639,-0.0000008192,-0.0000004784,0.0000005241,-0.0000002720,0.0000001102,0.0000007799,0.0000000518,0.0000003689,0.0000011592,-0.0000011703,-0.0000001216,0.0000013716,0.0000012147,0.0000000747,-0.0000015603,0.0000005351,-0.0000007267,0.0000011124,0.0000020109,0.0000017950,-0.0000028721,-0.0000033683,-0.0000035354,-0.0000002925,0.0000001796,-0.0000005770,0.0000010345,0.0000019059,-0.0000007978,-0.0000040404,0.0000003779,-0.0000006204,-0.0000009470
280,-0.0000009186,-0.0000010387,-0.0000002280,-0.0000011508,-0.0000009397,-0.0000002261,-0.0000005125,-0.0000008563,0.0000006835,0.0000023291,-0.0000001792,0.0000023656,-0.0000007409,-0.0000003803,-0.0000002316,-0.0000009705,0.0000000671,-0.0000002501,-0.0000002476,-0.0000005836,0.0000011319,-0.0000004543,-0.0000010628,-0.0000002211,0.0000014081,-0.0000008722,-0.0000008931,-0.0000009613,-0.0000005538,0.0000006152,-0.0000003238,0.0000001324,0.0000009144,0.0000000534,0.0000004329,0.0000013536,-0.0000013699,-0.0000001387,0.0000016015,0.0000014140,0.0000000814,-0.0000018203,0.0000006280,-0.0000008481,0.0000012980,0.0000023535,0.0000020957,-0.0000033432,-0.0000039277,-0.0000041288,-0.0000003450,0.0000002128,-0.0000006731,0.0000012063,0.0000022291,-0.0000009321,-0.0000047118,0.0000004440,-0.0000007238,-0.0000010995
281,-0.0000010384,-0.0000011628,-0.0000002566,-0.0000012998,-0.0000010514,-0.0000002538,-0.0000005836,-0.0000009564,0.0000007673,0.0000026133,-0.0000002077,0.0000026529,-0.0000008394,-0.0000004226,-0.0000002594,-0.0000010971,0.0000000816,-0.0000002817,-0.0000002851,-0.0000006471,0.0000012700,-0.0000005182,-0.0000011896,-0.0000002490,0.0000015777,-0.0000009762,-0.0000010071,-0.0000010866,-0.0000006162,0.0000006922,-0.0000003709,0.0000001555,0.0000010298,0.0000000519,0.0000004903,0.0000015197,-0.0000015441,-0.0000001510,0.0000017988,0.0000015831,0.0000000835,-0.0000020491,0.0000007101,-0.0000009494,0.0000014632,0.0000026523,0.0000023591,-0.0000037408,-0.0000044077,-0.0000046393,-0.0000003876,0.0000002429,-0.0000007515,0.0000013596,0.0000025099,-0.0000010488,-0.0000052862,0.0000005019,-0.0000008129,-0.0000012263
282,-0.0000010687,-0.0000011883,-0.0000002620,-0.0000013367,-0.0000010742,-0.0000002586,-0.0000006042,-0.0000009752,0.0000007859,0.0000026728,-0.0000002159,0.0000027134,-0.0000008652,-0.0000004298,-0.0000002640,-0.0000011290,0.0000000883,-0.0000002880,-0.0000002978,-0.0000006552,0.0000013000,-0.0000005371,-0.0000012146,-0.0000002546,0.0000016118,-0.0000009966,-0.0000010339,-0.0000011179,-0.0000006257,0.0000007106,-0.0000003858,0.0000001646,0.0000010577,0.0000000462,0.0000005050,0.0000015566,-0.0000015855,-0.0000001515,0.0000018435,0.0000016163,0.0000000808,-0.0000020997,0.0000007311,-0.0000009715,0.0000014997,0.0000027230,0.0000024171,-0.0000038198,-0.0000045103,-0.0000047527,-0.0000003981,0.0000002524,-0.0000007681,0.0000013931,0.0000025752,-0.0000010770,-0.0000054088,0.0000005167,-0.0000008333,-0.0000012500
283,-0.0000011301,-0.0000012437,-0.0000002738,-0.0000014121,-0.0000011234,-0.0000002698,-0.0000006446,-0.0000010179,0.0000008256,0.0000027993,-0.0000002305,0.0000028465,-0.0000009172,-0.0000004471,-0.0000002751,-0.0000011946,0.0000000985,-0.0000003017,-0.0000003217,-0.0000006794,0.0000013651,-0.0000005735,-0.0000012706,-0.0000002647,0.0000016846,-0.0000010429,-0.0000010878,-0.0000011818,-0.0000006488,0.0000007480,-0.0000004141,0.0000001816,0.0000011145,0.0000000385,0.0000005360,0.0000016354,-0.0000016714,-0.0000001557,0.0000019372,0.0000016875,0.0000000800,-0.0000022063,0.0000007732,-0.0000010190,0.0000015776,0.0000028676,0.0000025352,-0.0000039966,-0.0000047309,-0.0000049896,-0.0000004194,0.0000002704,-0.0000008042,0.0000014651,0.0000027098,-0.0000011378,-0.0000056720,0.0000005458,-0.0000008774,-0.0000013048
284,-0.0000011875,-0.0000012918,-0.0000002834,-0.0000014822,-0.0000011660,-0.0000002788,-0.0000006841,-0.0000010542,0.0000008624,0.0000029114,-0.0000002446,0.0000029658,-0.0000009666,-0.0000004617,-0.0000002837,-0.0000012564,0.0000001098,-0.0000003132,-0.0000003464,-0.0000006973,0.0000014241,-0.0000006095,-0.0000013184,-0.0000002730,0.0000017480,-0.0000010829,-0.0000011364,-0.0000012416,-0.0000006667,0.0000007829,-0.0000004423,0.0000001997,0.0000011673,0.0000000288,0.0000005660,0.0000017069,-0.0000017507,-0.0000001571,0.0000020217,0.0000017491,0.0000000777,-0.0000023011,0.0000008119,-0.0000010612,0.0000016476,0.0000029998,0.0000026414,-0.0000041542,-0.0000049286,-0.0000052039,-0.0000004391,0.0000002873,-0.0000008362,0.0000015297,0.0000028323,-0.0000011927,-0.0000059081,0.0000005718,-0.0000009161,-0.0000013527
285,-0.0000011926,-0.0000012758,-0.0000002808,-0.0000014868,-0.0000011497,-0.0000002757,-0.0000006962,-0.0000010364,0.0000008562,0.0000028816,-0.0000002508,0.0000029417,-0.0000009747,-0.0000004512,-0.0000002802,-0.0000012633,0.0000001187,-0.0000003120,-0.0000003587,-0.0000006800,0.0000014148,-0.0000006204,-0.0000013024,-0.0000002675,0.0000017239,-0.0000010699,-0.0000011342,-0.0000012469,-0.0000006490,0.0000007785,-0.0000004537,0.0000002141,0.0000011648,0.0000000128,0.0000005724,0.0000016962,-0.0000017504,-0.0000001504,0.0000020107,0.0000017218,0.0000000685,-0.0000022925,0.0000008160,-0.0000010497,0.0000016456,0.0000029948,0.0000026238,-0.0000041013,-0.0000048892,-0.0000051681,-0.0000004347,0.0000002943,-0.0000008235,0.0000015280,0.0000028240,-0.0000011966,-0.0000058567,0.0000005731,-0.0000009140,-0.0000013300
286,-0.0000011879,-0.0000012472,-0.0000002754,-0.0000014791,-0.0000011218,-0.0000002698,-0.0000007040,-0.0000010082,0.0000008430,0.0000028240,-0.0000002571,0.0000028892,-0.0000009755,-0.0000004361,-0.0000002733,-0.0000012605,0.0000001274,-0.0000003076,-0.0000003700,-0.0000006538,0.0000013921,-0.0000006281,-0.0000012733,-0.0000002594,0.0000016831,-0.0000010455,-0.0000011218,-0.0000012425,-0.0000006241,0.0000007676,-0.0000004627,0.0000002279,0.0000011524,-0.0000000049,0.0000005748,0.0000016693,-0.0000017347,-0.0000001409,0.0000019793,0.0000016771,0.0000000555,-0.0000022632,0.0000008137,-0.0000010259,0.0000016307,0.0000029646,0.0000025847,-0.0000040071,-0.0000048031,-0.0000050847,-0.0000004261,0.0000002995,-0.0000008000,0.0000015145,0.0000027910,-0.0000011879,-0.0000057485,0.0000005696,-0.0000009021,-0.0000012923
287,-0.0000011384,-0.0000011738,-0.0000002610,-0.0000014160,-0.0000010539,-0.0000002552,-0.0000006840,-0.0000009440,0.0000007992,0.0000026666,-0.0000002531,0.0000027328,-0.0000009390,-0.0000004057,-0.0000002577,-0.0000012098,0.0000001307,-0.0000002927,-0.0000003658,-0.0000006055,0.0000013188,-0.0000006108,-0.0000011986,-0.0000002429,0.0000015835,-0.0000009835,-0.0000010684,-0.0000011911,-0.0000005783,0.0000007282,-0.0000004528,0.0000002320,0.0000010973,-0.0000000201,0.0000005557,0.0000015820,-0.0000016550,-0.0000001263,0.0000018759,0.0000015745,0.0000000416,-0.0000021525,0.0000007804,-0.0000009655,0.0000015564,0.0000028252,0.0000024527,-0.0000037722,-0.0000045453,-0.0000048182,-0.0000004019,0.0000002921,-0.0000007485,0.0000014459,0.0000026554,-0.0000011345,-0.0000054351,0.0000005443,-0.0000008571,-0.0000012092
