nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
-0.0000029479,0.0000045750,-0.0000030355,-0.0000014415,0.0000038036,-0.0000023419,-0.0000017312,0.0000021832,-0.0000056068,-0.0000019057,-0.0000104386,-0.0000097855,-0.0000022875,-0.0000012465,-0.0000032888,-0.0000010256,0.0000027183,-0.0000072536,-0.0000032899,0.0000042164,-0.0000054332,0.0000033811,0.0000092848,0.0000022410,-0.0000010749,0.0000095039,-0.0000043519,-0.0000004282,-0.0000040853,-0.0000052212,-0.0000000872,0.0000074714,-0.0000029465,-0.0000039008,0.0000080429,-0.0000087700,-0.0000028050,0.0000029564,-0.0000076137,-0.0000043036,-0.0000150998,-0.0000200903,0.0000000380,0.0000157505,0.0000101025,-0.0000001211,0.0000275669,0.0000248938,0.0000173158,0.0000069232,0.0000038721,-0.0000006759,0.0000181628,0.0000134186,0.0000023497,-0.0000031520,0.0000316600,0.0000052927,0.0000107574,0.0000025015
-0.0000029672,0.0000045444,-0.0000030062,-0.0000014724,0.0000037798,-0.0000023204,-0.0000017481,0.0000021656,-0.0000055717,-0.0000018642,-0.0000103959,-0.0000097302,-0.0000023004,-0.0000012252,-0.0000032680,-0.0000010353,0.0000027150,-0.0000072028,-0.0000032815,0.0000041822,-0.0000053727,0.0000033434,0.0000091974,0.0000022144,-0.0000010294,0.0000094346,-0.0000043162,-0.0000004501,-0.0000040673,-0.0000051893,-0.0000001064,0.0000074276,-0.0000029228,-0.0000038807,0.0000080030,-0.0000087212,-0.0000028174,0.0000029549,-0.0000075596,-0.0000042489,-0.0000150454,-0.0000199822,0.0000000405,0.0000156564,0.0000100323,-0.0000001185,0.0000274721,0.0000247364,0.0000171876,0.0000068599,0.0000038749,-0.0000006748,0.0000180613,0.0000133309,0.0000023510,-0.0000031257,0.0000314816,0.0000052876,0.0000106944,0.0000024782
-0.0000032405,0.0000048238,-0.0000031748,-0.0000016524,0.0000040128,-0.0000024472,-0.0000019322,0.0000022902,-0.0000059248,-0.0000019082,-0.0000111089,-0.0000104223,-0.0000025112,-0.0000012983,-0.0000034611,-0.0000011431,0.0000029231,-0.0000076606,-0.0000035082,0.0000044731,-0.0000056761,0.0000035306,0.0000097899,0.0000023968,-0.0000010156,0.0000100857,-0.0000046032,-0.0000005406,-0.0000043729,-0.0000055223,-0.0000001520,0.0000079204,-0.0000030989,-0.0000041454,0.0000085373,-0.0000092938,-0.0000030502,0.0000031562,-0.0000080437,-0.0000044458,-0.0000161071,-0.0000213931,0.0000000306,0.0000167175,0.0000106362,-0.0000001346,0.0000293366,0.0000263940,0.0000183289,0.0000072950,0.0000041962,-0.0000007371,0.0000192892,0.0000141585,0.0000025120,-0.0000033218,0.0000336231,0.0000056737,0.0000114393,0.0000026111
-0.0000032338,0.0000047773,-0.0000031366,-0.0000016632,0.0000039762,-0.0000024190,-0.0000019304,0.0000022677,-0.0000058660,-0.0000018664,-0.0000110166,-0.0000103180,-0.0000025042,-0.0000012708,-0.0000034278,-0.0000011414,0.0000029066,-0.0000075797,-0.0000034810,0.0000044210,-0.0000055978,0.0000034844,0.0000096667,0.0000023555,-0.0000009765,0.0000099707,-0.0000045517,-0.0000005509,-0.0000043288,-0.0000054680,-0.0000001639,0.0000078436,-0.0000030641,-0.0000041065,0.0000084628,-0.0000092055,-0.0000030412,0.0000031471,-0.0000079559,-0.0000043826,-0.0000159751,-0.0000211869,0.0000000299,0.0000165479,0.0000105235,-0.0000001353,0.0000291035,0.0000261172,0.0000181229,0.0000072024,0.0000041743,-0.0000007350,0.0000191004,0.0000140128,0.0000024971,-0.0000032799,0.0000332917,0.0000056376,0.0000113249,0.0000025840
-0.0000032186,0.0000047340,-0.0000031058,-0.0000016631,0.0000039408,-0.0000023948,-0.0000019224,0.0000022441,-0.0000058178,-0.0000018390,-0.0000109327,-0.0000102275,-0.0000024919,-0.0000012541,-0.0000033956,-0.0000011380,0.0000028798,-0.0000075085,-0.0000034547,0.0000043671,-0.0000055352,0.0000034486,0.0000095584,0.0000023298,-0.0000009584,0.0000098753,-0.0000045080,-0.0000005547,-0.0000042961,-0.0000054186,-0.0000001696,0.0000077746,-0.0000030345,-0.0000040785,0.0000083906,-0.0000091256,-0.0000030289,0.0000031268,-0.0000078858,-0.0000043426,-0.0000158516,-0.0000210098,0.0000000253,0.0000164136,0.0000104311,-0.0000001354,0.0000288910,0.0000259043,0.0000179595,0.0000071381,0.0000041491,-0.0000007355,0.0000189463,0.0000138898,0.0000024768,-0.0000032440,0.0000330158,0.0000055929,0.0000112261,0.0000025684
-0.0000031989,0.0000046735,-0.0000030597,-0.0000016650,0.0000038926,-0.0000023602,-0.0000019118,0.0000022148,-0.0000057433,-0.0000017943,-0.0000108085,-0.0000100945,-0.0000024750,-0.0000012246,-0.0000033526,-0.0000011310,0.0000028534,-0.0000074072,-0.0000034156,0.0000043030,-0.0000054431,0.0000033958,0.0000094116,0.0000022837,-0.0000009209,0.0000097345,-0.0000044460,-0.0000005603,-0.0000042415,-0.0000053491,-0.0000001784,0.0000076742,-0.0000029919,-0.0000040285,0.0000082901,-0.0000090115,-0.0000030081,0.0000031063,-0.0000077761,-0.0000042699,-0.0000156721,-0.0000207464,0.0000000239,0.0000161969,0.0000102860,-0.0000001359,0.0000285684,0.0000255538,0.0000177063,0.0000070260,0.0000041133,-0.0000007310,0.0000187026,0.0000137023,0.0000024532,-0.0000031953,0.0000325901,0.0000055405,0.0000110777,0.0000025373
-0.0000032018,0.0000046398,-0.0000030312,-0.0000016807,0.0000038662,-0.0000023397,-0.0000019154,0.0000021978,-0.0000057019,-0.0000017569,-0.0000107464,-0.0000100235,-0.0000024748,-0.0000012016,-0.0000033313,-0.0000011315,0.0000028470,-0.0000073514,-0.0000033973,0.0000042685,-0.0000053831,0.0000033618,0.0000093230,0.0000022497,-0.0000008827,0.0000096527,-0.0000044101,-0.0000005714,-0.0000042149,-0.0000053133,-0.0000001896,0.0000076157,-0.0000029679,-0.0000039982,0.0000082346,-0.0000089520,-0.0000030053,0.0000030989,-0.0000077114,-0.0000042130,-0.0000155868,-0.0000206064,0.0000000284,0.0000160717,0.0000101986,-0.0000001322,0.0000284120,0.0000253500,0.0000175558,0.0000069512,0.0000041038,-0.0000007245,0.0000185657,0.0000135927,0.0000024506,-0.0000031701,0.0000323545,0.0000055281,0.0000109928,0.0000025163
-0.0000032112,0.0000046216,-0.0000030136,-0.0000016980,0.0000038522,-0.0000023278,-0.0000019226,0.0000021885,-0.0000056784,-0.0000017267,-0.0000107154,-0.0000099851,-0.0000024795,-0.0000011835,-0.0000033215,-0.0000011336,0.0000028495,-0.0000073207,-0.0000033885,0.0000042509,-0.0000053447,0.0000033396,0.0000092693,0.0000022242,-0.0000008481,0.0000096027,-0.0000043885,-0.0000005819,-0.0000042009,-0.0000052951,-0.0000001996,0.0000075795,-0.0000029545,-0.0000039774,0.0000082015,-0.0000089209,-0.0000030082,0.0000030966,-0.0000076723,-0.0000041683,-0.0000155472,-0.0000205282,0.0000000348,0.0000159963,0.0000101469,-0.0000001273,0.0000283359,0.0000252268,0.0000174630,0.0000069018,0.0000041048,-0.0000007180,0.0000184856,0.0000135285,0.0000024558,-0.0000031565,0.0000322192,0.0000055305,0.0000109431,0.0000025018
-0.0000024114,0.0000031851,-0.0000020251,-0.0000013825,0.0000026622,-0.0000015782,-0.0000014914,0.0000015146,-0.0000038753,-0.0000009751,-0.0000074179,-0.0000069956,-0.0000018470,-0.0000007412,-0.0000023094,-0.0000008555,0.0000021379,-0.0000050553,-0.0000023725,0.0000030727,-0.0000036034,0.0000022059,0.0000064285,0.0000015054,-0.0000002791,0.0000066515,-0.0000030205,-0.0000005415,-0.0000029261,-0.0000036813,-0.0000002340,0.0000052163,-0.0000020282,-0.0000026566,0.0000056500,-0.0000061875,-0.0000021612,0.0000021296,-0.0000052214,-0.0000025361,-0.0000108941,-0.0000142602,0.0000001099,0.0000109701,0.0000068990,-0.0000000213,0.0000196324,0.0000172767,0.0000119227,0.0000046575,0.0000029743,-0.0000004247,0.0000127168,0.0000092341,0.0000018247,-0.0000022052,0.0000222267,0.0000039971,0.0000075960,0.0000015965
-0.0000017510,0.0000019157,-0.0000011275,-0.0000011591,0.0000016139,-0.0000009053,-0.0000011448,0.0000009278,-0.0000022480,-0.0000002174,-0.0000044956,-0.0000043575,-0.0000013121,-0.0000003012,-0.0000014247,-0.0000006121,0.0000015836,-0.0000030452,-0.0000014645,0.0000020934,-0.0000020301,0.0000011744,0.0000039252,0.0000008231,0.0000003632,0.0000040087,-0.0000017977,-0.0000005368,-0.0000017794,-0.0000022569,-0.0000002881,0.0000030901,-0.0000012044,-0.0000014161,0.0000033608,-0.0000037681,-0.0000014177,0.0000012751,-0.0000030045,-0.0000009344,-0.0000068096,-0.0000086671,0.0000002125,0.0000064152,0.0000039693,0.0000000899,0.0000118785,0.0000100467,0.0000069013,0.0000025939,0.0000020107,-0.0000001354,0.0000075125,0.0000053736,0.0000013111,-0.0000013646,0.0000132512,0.0000026974,0.0000046154,0.0000007379
-0.0000013326,0.0000012406,-0.0000006766,-0.0000009648,0.0000010533,-0.0000005606,-0.0000009088,0.0000006111,-0.0000014090,0.0000000887,-0.0000029358,-0.0000029406,-0.0000009842,-0.0000001133,-0.0000009512,-0.0000004633,0.0000012207,-0.0000019892,-0.0000009749,0.0000015338,-0.0000012418,0.0000006699,0.0000026149,0.0000004998,0.0000005703,0.0000026368,-0.0000011607,-0.0000004868,-0.0000011822,-0.0000015002,-0.0000002797,0.0000019811,-0.0000007768,-0.0000008032,0.0000021564,-0.0000024831,-0.0000009923,0.0000008021,-0.0000018770,-0.0000002218,-0.0000045902,-0.0000057105,0.0000002397,0.0000040703,0.0000024567,0.0000001323,0.0000077514,0.0000063356,0.0000043383,0.0000015631,0.0000014533,0.0000000010,0.0000048132,0.0000033718,0.0000009946,-0.0000009239,0.0000085647,0.0000019499,0.0000030456,0.0000003202
-0.0000017119,0.0000015933,-0.0000008798,-0.0000012340,0.0000013469,-0.0000007196,-0.0000011644,0.0000007724,-0.0000018408,0.0000000978,-0.0000038235,-0.0000038122,-0.0000012680,-0.0000001709,-0.0000012105,-0.0000006034,0.0000015272,-0.0000025641,-0.0000012609,0.0000019245,-0.0000015921,0.0000008808,0.0000033427,0.0000006789,0.0000006755,0.0000034183,-0.0000015206,-0.0000006227,-0.0000015558,-0.0000019289,-0.0000003571,0.0000025582,-0.0000009985,-0.0000010924,0.0000028031,-0.0000032040,-0.0000012957,0.0000010738,-0.0000024477,-0.0000003689,-0.0000059324,-0.0000074562,0.0000002604,0.0000053220,0.0000031724,0.0000001350,0.0000100698,0.0000082992,0.0000056983,0.0000020411,0.0000018851,-0.0000000463,0.0000062828,0.0000043591,0.0000012411,-0.0000011730,0.0000111549,0.0000024943,0.0000039418,0.0000004677
-0.0000030113,0.0000027059,-0.0000014419,-0.0000022207,0.0000022819,-0.0000012095,-0.0000019500,0.0000012925,-0.0000031438,0.0000003221,-0.0000066278,-0.0000061776,-0.0000021945,-0.0000000845,-0.0000020953,-0.0000010075,0.0000025810,-0.0000042471,-0.0000021940,0.0000029143,-0.0000023649,0.0000014116,0.0000050749,0.0000006925,0.0000013101,0.0000052706,-0.0000024916,-0.0000010591,-0.0000025454,-0.0000032406,-0.0000006927,0.0000040958,-0.0000016421,-0.0000018578,0.0000047520,-0.0000054034,-0.0000023713,0.0000022493,-0.0000039268,-0.0000006249,-0.0000100740,-0.0000123273,0.0000004402,0.0000085309,0.0000052480,0.0000001885,0.0000175103,0.0000133302,0.0000091595,0.0000029378,0.0000032491,-0.0000001277,0.0000102196,0.0000072401,0.0000022101,-0.0000018844,0.0000182731,0.0000044652,0.0000061745,0.0000010367
-0.0000039906,0.0000035842,-0.0000019120,-0.0000029412,0.0000030128,-0.0000015999,-0.0000025717,0.0000016944,-0.0000041813,0.0000004459,-0.0000088319,-0.0000082050,-0.0000029043,-0.0000001139,-0.0000027632,-0.0000013323,0.0000033830,-0.0000056256,-0.0000029122,0.0000038012,-0.0000031232,0.0000018733,0.0000066618,0.0000009155,0.0000017338,0.0000069596,-0.0000033128,-0.0000013987,-0.0000033981,-0.0000042825,-0.0000009223,0.0000054038,-0.0000021720,-0.0000024870,0.0000062842,-0.0000071633,-0.0000031609,0.0000030059,-0.0000052065,-0.0000008677,-0.0000133829,-0.0000163857,0.0000005570,0.0000113233,0.0000069927,0.0000002362,0.0000232880,0.0000177423,0.0000121829,0.0000039006,0.0000043013,-0.0000002036,0.0000135624,0.0000096309,0.0000029132,-0.0000024857,0.0000242692,0.0000058978,0.0000081544,0.0000014435
-0.0000051609,0.0000046019,-0.0000024507,-0.0000038093,0.0000038657,-0.0000020479,-0.0000033183,0.0000021681,-0.0000053814,0.0000006219,-0.0000114065,-0.0000105760,-0.0000037530,-0.0000001358,-0.0000035459,-0.0000017182,0.0000043538,-0.0000072322,-0.0000037449,0.0000048664,-0.0000039731,0.0000024127,0.0000085289,0.0000011603,0.0000022562,0.0000089416,-0.0000042922,-0.0000018098,-0.0000043926,-0.0000055037,-0.0000011983,0.0000069283,-0.0000027853,-0.0000032188,0.0000080987,-0.0000092208,-0.0000040881,0.0000039408,-0.0000066732,-0.0000011060,-0.0000172548,-0.0000211635,0.0000006918,0.0000145324,0.0000089286,0.0000002769,0.0000300015,0.0000227790,0.0000156846,0.0000049436,0.0000055607,-0.0000002891,0.0000174244,0.0000123329,0.0000037438,-0.0000031919,0.0000312117,0.0000076372,0.0000104538,0.0000019039
-0.0000063885,0.0000056335,-0.0000029931,-0.0000047274,0.0000047187,-0.0000024912,-0.0000041123,0.0000026273,-0.0000066159,0.0000008569,-0.0000140829,-0.0000131022,-0.0000046442,-0.0000001818,-0.0000043175,-0.0000021330,0.0000053364,-0.0000088838,-0.0000045992,0.0000059643,-0.0000048506,0.0000029586,0.0000104647,0.0000014973,0.0000028261,0.0000110360,-0.0000053254,-0.0000022601,-0.0000054738,-0.0000067455,-0.0000014956,0.0000084828,-0.0000034108,-0.0000039859,0.0000099314,-0.0000113342,-0.0000050540,0.0000048592,-0.0000081938,-0.0000013210,-0.0000212866,-0.0000262091,0.0000008025,0.0000179094,0.0000109324,0.0000003135,0.0000368975,0.0000281250,0.0000193963,0.0000060858,0.0000068815,-0.0000004069,0.0000214669,0.0000151218,0.0000045718,-0.0000039190,0.0000384915,0.0000093918,0.0000128631,0.0000024011
-0.0000092069,0.0000079237,-0.0000041569,-0.0000068715,0.0000066029,-0.0000034503,-0.0000059036,0.0000036514,-0.0000093472,0.0000016093,-0.0000201322,-0.0000186953,-0.0000066615,-0.0000001608,-0.0000060321,-0.0000030464,0.0000076202,-0.0000125150,-0.0000064701,0.0000083767,-0.0000066050,0.0000041459,0.0000146262,0.0000020946,0.0000043156,0.0000155097,-0.0000076509,-0.0000032920,-0.0000078721,-0.0000094982,-0.0000022023,0.0000117585,-0.0000047713,-0.0000056343,0.0000139536,-0.0000160182,-0.0000072656,0.0000071369,-0.0000114394,-0.0000016110,-0.0000303201,-0.0000374373,0.0000009912,0.0000251440,0.0000151728,0.0000003014,0.0000522830,0.0000395426,0.0000274676,0.0000083448,0.0000099457,-0.0000007497,0.0000302211,0.0000211048,0.0000064127,-0.0000054719,0.0000543765,0.0000134334,0.0000180435,0.0000035949
-0.0000110972,0.0000093494,-0.0000048276,-0.0000083633,0.0000077915,-0.0000040269,-0.0000071183,0.0000043147,-0.0000109747,0.0000023160,-0.0000238791,-0.0000221789,-0.0000079966,-0.0000000152,-0.0000071307,-0.0000036342,0.0000092366,-0.0000147529,-0.0000076195,0.0000100096,-0.0000075799,0.0000048053,0.0000171980,0.0000023194,0.0000055754,0.0000181998,-0.0000090823,-0.0000040220,-0.0000093168,-0.0000112249,-0.0000027087,0.0000137128,-0.0000056027,-0.0000065090,0.0000163990,-0.0000189296,-0.0000086749,0.0000086023,-0.0000133132,-0.0000014117,-0.0000360151,-0.0000443344,0.0000011990,0.0000293647,0.0000176126,0.0000003430,0.0000617537,0.0000461583,0.0000321654,0.0000095146,0.0000119542,-0.0000008860,0.0000354120,0.0000246168,0.0000076840,-0.0000064460,0.0000639130,0.0000161357,0.0000211836,0.0000042346
-0.0000120499,0.0000100415,-0.0000051556,-0.0000091203,0.0000083699,-0.0000043074,-0.0000077543,0.0000046384,-0.0000117572,0.0000026796,-0.0000256891,-0.0000239543,-0.0000086740,0.0000000349,-0.0000076689,-0.0000039404,0.0000100600,-0.0000158695,-0.0000081817,0.0000108916,-0.0000080967,0.0000051214,0.0000185552,0.0000024913,0.0000062257,0.0000196099,-0.0000097988,-0.0000044096,-0.0000100528,-0.0000120843,-0.0000029627,0.0000147016,-0.0000060175,-0.0000069178,0.0000175919,-0.0000203673,-0.0000093533,0.0000092438,-0.0000142517,-0.0000012403,-0.0000388294,-0.0000477900,0.0000013285,0.0000314904,0.0000187958,0.0000003934,0.0000663316,0.0000494911,0.0000345231,0.0000101299,0.0000129575,-0.0000009168,0.0000380096,0.0000263296,0.0000083288,-0.0000069564,0.0000686806,0.0000174752,0.0000228042,0.0000044733
-0.0000131923,0.0000108103,-0.0000054944,-0.0000100521,0.0000090164,-0.0000046076,-0.0000085039,0.0000050002,-0.0000126140,0.0000032164,-0.0000277489,-0.0000259248,-0.0000094760,0.0000001661,-0.0000082828,-0.0000042904,0.0000110511,-0.0000170995,-0.0000088096,0.0000118716,-0.0000085663,0.0000054436,0.0000199798,0.0000025705,0.0000070972,0.0000210940,-0.0000106116,-0.0000048793,-0.0000108672,-0.0000130474,-0.0000032851,0.0000157338,-0.0000064671,-0.0000073385,0.0000189147,-0.0000219764,-0.0000101544,0.0000100729,-0.0000152068,-0.0000009096,-0.0000420256,-0.0000516564,0.0000014907,0.0000336922,0.0000199771,0.0000004486,0.0000714804,0.0000529381,0.0000370042,0.0000106254,0.0000141416,-0.0000009424,0.0000407622,0.0000281046,0.0000091057,-0.0000075220,0.0000738154,0.0000191082,0.0000245011,0.0000047696
-0.0000146681,0.0000117388,-0.0000058821,-0.0000112781,0.0000097909,-0.0000049490,-0.0000094969,0.0000054370,-0.0000136387,0.0000040172,-0.0000302934,-0.0000284397,-0.0000105092,0.0000003442,-0.0000090066,-0.0000047509,0.0000123395,-0.0000185963,-0.0000095611,0.0000131551,-0.0000090948,0.0000058084,0.0000217864,0.0000027369,0.0000083060,0.0000229634,-0.0000116397,-0.0000055204,-0.0000119089,-0.0000142232,-0.0000037137,0.0000169616,-0.0000070030,-0.0000078227,0.0000204982,-0.0000239366,-0.0000111608,0.0000110915,-0.0000163527,-0.0000003370,-0.0000460104,-0.0000565303,0.0000016549,0.0000364029,0.0000213309,0.0000004826,0.0000777287,0.0000571618,0.0000400840,0.0000112294,0.0000156910,-0.0000010130,0.0000441549,0.0000301832,0.0000100363,-0.0000081963,0.0000801669,0.0000211279,0.0000266527,0.0000050870
-0.0000150012,0.0000118115,-0.0000058506,-0.0000116087,0.0000098548,-0.0000049411,-0.0000097402,0.0000054798,-0.0000136628,0.0000044239,-0.0000305641,-0.0000287895,-0.0000107269,0.0000004812,-0.0000090774,-0.0000048403,0.0000126704,-0.0000187210,-0.0000096162,0.0000134309,-0.0000090025,0.0000057531,0.0000219644,0.0000026785,0.0000088183,0.0000231085,-0.0000117713,-0.0000057135,-0.0000120291,-0.0000143444,-0.0000038454,0.0000169693,-0.0000070308,-0.0000077326,0.0000205763,-0.0000241253,-0.0000113165,0.0000112476,-0.0000163110,0.0000001662,-0.0000465360,-0.0000570983,0.0000017247,0.0000364306,0.0000212075,0.0000005117,0.0000782279,0.0000571847,0.0000401669,0.0000110540,0.0000160051,-0.0000009792,0.0000442782,0.0000301227,0.0000102319,-0.0000082699,0.0000805552,0.0000215306,0.0000268145,0.0000050312
-0.0000147602,0.0000112106,-0.0000054355,-0.0000115674,0.0000093481,-0.0000046059,-0.0000096878,0.0000052083,-0.0000128644,0.0000050166,-0.0000292203,-0.0000279487,-0.0000105225,0.0000006373,-0.0000086189,-0.0000047533,0.0000125723,-0.0000178640,-0.0000091053,0.0000133154,-0.0000083661,0.0000053105,0.0000212214,0.0000026463,0.0000093199,0.0000222427,-0.0000113969,-0.0000057934,-0.0000116429,-0.0000137148,-0.0000038642,0.0000159910,-0.0000066674,-0.0000070815,0.0000194313,-0.0000230363,-0.0000108920,0.0000107071,-0.0000153154,0.0000012489,-0.0000448003,-0.0000550445,0.0000017221,0.0000344965,0.0000196575,0.0000005318,0.0000742628,0.0000541347,0.0000381868,0.0000102439,0.0000157026,-0.0000008715,0.0000420381,0.0000281579,0.0000099347,-0.0000079439,0.0000767712,0.0000209401,0.0000257342,0.0000045376
-0.0000166154,0.0000121857,-0.0000058016,-0.0000131659,0.0000101420,-0.0000049297,-0.0000109789,0.0000056480,-0.0000139500,0.0000062658,-0.0000320541,-0.0000309834,-0.0000118170,0.0000008762,-0.0000093859,-0.0000053494,0.0000141618,-0.0000195184,-0.0000099271,0.0000148888,-0.0000087988,0.0000056259,0.0000232820,0.0000029113,0.0000109950,0.0000244126,-0.0000126644,-0.0000066710,-0.0000129378,-0.0000150321,-0.0000044406,0.0000171988,-0.0000072373,-0.0000075535,0.0000210913,-0.0000252033,-0.0000120762,0.0000118780,-0.0000164555,0.0000023152,-0.0000493425,-0.0000608461,0.0000019097,0.0000374004,0.0000208091,0.0000005854,0.0000809845,0.0000587412,0.0000416655,0.0000107387,0.0000176457,-0.0000009336,0.0000457252,0.0000301025,0.0000110294,-0.0000087314,0.0000838227,0.0000234035,0.0000281091,0.0000048644
-0.0000161312,0.0000115628,-0.0000054243,-0.0000128780,0.0000096146,-0.0000046217,-0.0000107226,0.0000053585,-0.0000131766,0.0000065078,-0.0000305681,-0.0000298236,-0.0000114499,0.0000009570,-0.0000089113,-0.0000051866,0.0000138055,-0.0000185883,-0.0000094111,0.0000144994,-0.0000082169,0.0000052328,0.0000223319,0.0000028305,0.0000110869,0.0000233597,-0.0000121635,-0.0000065849,-0.0000124453,-0.0000143377,-0.0000043644,0.0000162164,-0.0000068661,-0.0000069909,0.0000199295,-0.0000240112,-0.0000115745,0.0000112878,-0.0000155032,0.0000029435,-0.0000472547,-0.0000583157,0.0000018718,0.0000354346,0.0000194370,0.0000005903,0.0000768896,0.0000556513,0.0000395899,0.0000100175,0.0000171074,-0.0000008455,0.0000434000,0.0000282797,0.0000106236,-0.0000083526,0.0000797642,0.0000225593,0.0000268492,0.0000044598
-0.0000162726,0.0000113437,-0.0000052187,-0.0000131132,0.0000094284,-0.0000044705,-0.0000108827,0.0000052714,-0.0000128342,0.0000071107,-0.0000301432,-0.0000297025,-0.0000115146,0.0000011440,-0.0000087660,-0.0000052085,0.0000140293,-0.0000182953,-0.0000092053,0.0000146706,-0.0000078488,0.0000049912,0.0000221393,0.0000027598,0.0000117279,0.0000230568,-0.0000120956,-0.0000067653,-0.0000123670,-0.0000141555,-0.0000044676,0.0000157314,-0.0000067270,-0.0000065997,0.0000194231,-0.0000236502,-0.0000114913,0.0000111466,-0.0000150122,0.0000038623,-0.0000468388,-0.0000577894,0.0000019274,0.0000345528,0.0000186111,0.0000006229,0.0000754219,0.0000542454,0.0000387407,0.0000095037,0.0000172304,-0.0000007634,0.0000424527,0.0000273022,0.0000106392,-0.0000082600,0.0000782973,0.0000226036,0.0000264682,0.0000041802
-0.0000163298,0.0000108594,-0.0000048654,-0.0000133348,0.0000089946,-0.0000041815,-0.0000110818,0.0000050372,-0.0000121801,0.0000079478,-0.0000291242,-0.0000294806,-0.0000115257,0.0000012630,-0.0000083934,-0.0000052429,0.0000141810,-0.0000177133,-0.0000088072,0.0000149042,-0.0000073402,0.0000045715,0.0000218635,0.0000029408,0.0000125037,0.0000226747,-0.0000119837,-0.0000070231,-0.0000122666,-0.0000137377,-0.0000045774,0.0000148979,-0.0000064618,-0.0000059926,0.0000184339,-0.0000228678,-0.0000112017,0.0000106157,-0.0000141881,0.0000052336,-0.0000457304,-0.0000568066,0.0000019801,0.0000331538,0.0000171777,0.0000007148,0.0000721580,0.0000521623,0.0000374776,0.0000088809,0.0000172526,-0.0000006069,0.0000408398,0.0000255471,0.0000105099,-0.0000081210,0.0000757303,0.0000223670,0.0000258217,0.0000036825
-0.0000152044,0.0000098474,-0.0000043600,-0.0000124958,0.0000081438,-0.0000037458,-0.0000104212,0.0000045633,-0.0000109979,0.0000077504,-0.0000265528,-0.0000273500,-0.0000107266,0.0000011811,-0.0000076126,-0.0000049044,0.0000132468,-0.0000162021,-0.0000079874,0.0000140283,-0.0000066392,0.0000040635,0.0000203007,0.0000029198,0.0000119533,0.0000210129,-0.0000110950,-0.0000066657,-0.0000113878,-0.0000125752,-0.0000042953,0.0000135087,-0.0000058856,-0.0000052904,0.0000166741,-0.0000208824,-0.0000102512,0.0000095231,-0.0000128510,0.0000055204,-0.0000419755,-0.0000524095,0.0000018642,0.0000302664,0.0000152837,0.0000007129,0.0000654501,0.0000476434,0.0000343400,0.0000080358,0.0000160537,-0.0000004770,0.0000372993,0.0000229211,0.0000096900,-0.0000075023,0.0000693126,0.0000206472,0.0000238159,0.0000030944
-0.0000170880,0.0000108674,-0.0000047909,-0.0000141063,0.0000089325,-0.0000041089,-0.0000117421,0.0000049802,-0.0000121745,0.0000090935,-0.0000295416,-0.0000307349,-0.0000120261,0.0000013470,-0.0000083912,-0.0000055054,0.0000148423,-0.0000180048,-0.0000088166,0.0000157168,-0.0000072529,0.0000044312,0.0000225941,0.0000033749,0.0000137138,0.0000234192,-0.0000124856,-0.0000075606,-0.0000128768,-0.0000139737,-0.0000048609,0.0000147081,-0.0000065250,-0.0000057513,0.0000182337,-0.0000231751,-0.0000114294,0.0000105017,-0.0000141434,0.0000066650,-0.0000467812,-0.0000586924,0.0000020603,0.0000335370,0.0000166960,0.0000008223,0.0000724173,0.0000530145,0.0000383185,0.0000088387,0.0000180658,-0.0000005345,0.0000413590,0.0000251343,0.0000108034,-0.0000083809,0.0000770722,0.0000230782,0.0000264189,0.0000034791
