,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
165,0.0000023577,-0.0000003950,-0.0000076163,0.0000007298,-0.0000014187,-0.0000067413,0.0000035405,-0.0000006655,0.0000017159,0.0000225872,-0.0000045522,0.0000071787,0.0000036778,0.0000026256,-0.0000071460,0.0000038465,0.0000046854,-0.0000055955,0.0000049361,0.0000004898,0.0000017054,0.0000053156,-0.0000030460,-0.0000081313,0.0000189120,-0.0000020293,-0.0000066394,0.0000023617,-0.0000031652,0.0000001276,0.0000057546,0.0000006522,0.0000021938,0.0000075927,-0.0000000511,0.0000051203,-0.0000011882,0.0000052955,0.0000056408,0.0000190744,-0.0000066190,-0.0000129921,0.0000005466,-0.0000039780,0.0000065888,0.0000124896,0.0000172997,-0.0000263928,-0.0000264577,-0.0000272352,-0.0000002880,-0.0000026511,-0.0000041421,0.0000052285,0.0000103722,0.0000013692,-0.0000315821,-0.0000014054,-0.0000004154,-0.0000074183
166,0.0000108247,0.0000003097,-0.0000315510,0.0000043649,-0.0000041330,-0.0000281041,0.0000155806,-0.0000015589,0.0000059072,0.0000916026,-0.0000185860,0.0000274921,0.0000161878,0.0000120151,-0.0000299745,0.0000169487,0.0000197102,-0.0000233762,0.0000211398,0.0000014603,0.0000062304,0.0000231877,-0.0000119920,-0.0000336732,0.0000771838,-0.0000087737,-0.0000276664,0.0000111365,-0.0000121973,-0.0000006631,0.0000246559,0.0000029403,0.0000080533,0.0000318303,-0.0000010036,0.0000197503,-0.0000033999,0.0000224346,0.0000224849,0.0000773356,-0.0000268317,-0.0000521789,0.0000024525,-0.0000158890,0.0000256921,0.0000502043,0.0000686818,-0.0001052996,-0.0001056511,-0.0001090173,-0.0000003220,-0.0000103160,-0.0000167243,0.0000203491,0.0000416579,0.0000048296,-0.0001262658,-0.0000058000,-0.0000016378,-0.0000306859
167,0.0000377832,0.0000059605,-0.0001039950,0.0000172744,-0.0000091436,-0.0000929702,0.0000532955,-0.0000007253,0.0000157441,0.0002961187,-0.0000593820,0.0000838183,0.0000552604,0.0000431097,-0.0000990149,0.0000575761,0.0000665800,-0.0000772971,0.0000714212,0.0000037342,0.0000180829,0.0000799347,-0.0000380442,-0.0001096047,0.0002509722,-0.0000294241,-0.0000920920,0.0000402454,-0.0000365714,-0.0000049819,0.0000837428,0.0000124363,0.0000241012,0.0001051444,-0.0000055920,0.0000616305,-0.0000074927,0.0000751693,0.0000720660,0.0002489224,-0.0000869905,-0.0001678552,0.0000106392,-0.0000524863,0.0000785162,0.0001630844,0.0002154036,-0.0003338748,-0.0003370354,-0.0003481942,0.0000014428,-0.0000298549,-0.0000552599,0.0000612314,0.0001349933,0.0000097849,-0.0004018250,-0.0000172438,-0.0000076713,-0.0000999821
168,0.0000832798,0.0000180267,-0.0002201156,0.0000407687,-0.0000148412,-0.0001969180,0.0001157298,0.0000022305,0.0000296338,0.0006227434,-0.0001212378,0.0001699442,0.0001205919,0.0000946154,-0.0002112316,0.0001251338,0.0001419335,-0.0001641915,0.0001536088,0.0000065990,0.0000377356,0.0001748907,-0.0000797523,-0.0002311108,0.0005301628,-0.0000616325,-0.0001970114,0.0000905456,-0.0000741186,-0.0000139918,0.0001815498,0.0000296423,0.0000499226,0.0002246716,-0.0000155952,0.0001280689,-0.0000114140,0.0001591102,0.0001541583,0.0005224191,-0.0001806120,-0.0003513156,0.0000256459,-0.0001117700,0.0001593618,0.0003448560,0.0004491026,-0.0006947791,-0.0007064377,-0.0007314697,0.0000093893,-0.0000586233,-0.0001180000,0.0001233210,0.0002854104,0.0000133485,-0.0008400652,-0.0000350949,-0.0000205279,-0.0002127101
169,0.0001041979,0.0000282484,-0.0002749493,0.0000516807,-0.0000131929,-0.0002465085,0.0001447134,0.0000065539,0.0000347759,0.0007742768,-0.0001521223,0.0002091372,0.0001505307,0.0001215295,-0.0002647480,0.0001570776,0.0001799495,-0.0002056104,0.0001918011,0.0000079258,0.0000455276,0.0002187054,-0.0000966804,-0.0002891661,0.0006593700,-0.0000780941,-0.0002466478,0.0001139310,-0.0000895881,-0.0000191770,0.0002262137,0.0000377776,0.0000604582,0.0002797636,-0.0000197663,0.0001573048,-0.0000135846,0.0002031587,0.0001904495,0.0006497106,-0.0002245886,-0.0004359897,0.0000313639,-0.0001386639,0.0001962371,0.0004276859,0.0005550738,-0.0008619904,-0.0008748602,-0.0009085566,0.0000117673,-0.0000734836,-0.0001471168,0.0001518817,0.0003539586,0.0000169934,-0.0010427111,-0.0000446423,-0.0000233443,-0.0002667932
170,0.0001086665,0.0000313085,-0.0002871212,0.0000539974,-0.0000120847,-0.0002575567,0.0001510483,0.0000081408,0.0000356362,0.0008076392,-0.0001590969,0.0002174944,0.0001570204,0.0001280068,-0.0002767042,0.0001641285,0.0001889183,-0.0002149714,0.0002001684,0.0000082649,0.0000471071,0.0002284082,-0.0001000478,-0.0003021069,0.0006877517,-0.0000817391,-0.0002577978,0.0001191138,-0.0000924837,-0.0000204422,0.0002359895,0.0000399202,0.0000626061,0.0002918071,-0.0000207624,0.0001635644,-0.0000142307,0.0002137078,0.0001983875,0.0006776842,-0.0002343141,-0.0004547213,0.0000326752,-0.0001445918,0.0002040945,0.0004460129,0.0005781917,-0.0008985111,-0.0009115531,-0.0009478382,0.0000124853,-0.0000767534,-0.0001536150,0.0001579637,0.0003691507,0.0000177807,-0.0010873164,-0.0000468468,-0.0000236944,-0.0002790622
171,0.0001092809,0.0000318573,-0.0002889003,0.0000543046,-0.0000118296,-0.0002591733,0.0001519505,0.0000084596,0.0000357330,0.0008125186,-0.0001601322,0.0002186950,0.0001579372,0.0001290207,-0.0002784602,0.0001651428,0.0001903124,-0.0002163651,0.0002013690,0.0000083261,0.0000473350,0.0002298194,-0.0001004920,-0.0003040048,0.0006918836,-0.0000822644,-0.0002594562,0.0001198591,-0.0000928273,-0.0000206251,0.0002373949,0.0000402924,0.0000629133,0.0002935409,-0.0000209132,0.0001644788,-0.0000143718,0.0002153642,0.0001995647,0.0006817592,-0.0002357378,-0.0004574790,0.0000328894,-0.0001454807,0.0002052011,0.0004487308,0.0005815353,-0.0009038251,-0.0009168790,-0.0009536646,0.0000126113,-0.0000772189,-0.0001545973,0.0001588145,0.0003714091,0.0000178648,-0.0010938764,-0.0000471765,-0.0000237302,-0.0002809160
172,0.0001094759,0.0000321033,-0.0002894653,0.0000544085,-0.0000116822,-0.0002596899,0.0001522409,0.0000086082,0.0000357306,0.0008140505,-0.0001604757,0.0002190283,0.0001582308,0.0001293876,-0.0002790301,0.0001654725,0.0001907864,-0.0002168297,0.0002017530,0.0000083273,0.0000473978,0.0002302849,-0.0001006196,-0.0003046132,0.0006931779,-0.0000824352,-0.0002600047,0.0001201108,-0.0000928944,-0.0000207057,0.0002378464,0.0000404393,0.0000629936,0.0002940910,-0.0000209814,0.0001647448,-0.0000144138,0.0002159343,0.0001999450,0.0006830239,-0.0002361910,-0.0004583557,0.0000329752,-0.0001457505,0.0002055350,0.0004496010,0.0005825707,-0.0009054273,-0.0009185033,-0.0009555040,0.0000126955,-0.0000773469,-0.0001548992,0.0001590756,0.0003721346,0.0000178588,-0.0010959166,-0.0000472869,-0.0000237345,-0.0002815266
173,0.0001094354,0.0000321435,-0.0002893370,0.0000543980,-0.0000116280,-0.0002595779,0.0001521835,0.0000086421,0.0000356865,0.0008136699,-0.0001603998,0.0002188868,0.0001581708,0.0001293690,-0.0002789155,0.0001654063,0.0001907240,-0.0002167466,0.0002016731,0.0000082984,0.0000473727,0.0002302120,-0.0001005759,-0.0003044737,0.0006928573,-0.0000824089,-0.0002599155,0.0001200817,-0.0000928190,-0.0000207176,0.0002377582,0.0000404511,0.0000629581,0.0002939656,-0.0000209942,0.0001646565,-0.0000143932,0.0002158615,0.0001998707,0.0006826823,-0.0002360759,-0.0004581438,0.0000330002,-0.0001456883,0.0002054086,0.0004494257,0.0005822554,-0.0009049292,-0.0009180350,-0.0009550564,0.0000127264,-0.0000772658,-0.0001548328,0.0001589746,0.0003719918,0.0000177760,-0.0010953698,-0.0000472464,-0.0000237540,-0.0002814145
174,0.0001091211,0.0000321861,-0.0002883925,0.0000542809,-0.0000114605,-0.0002587413,0.0001517288,0.0000087139,0.0000354872,0.0008109317,-0.0001598412,0.0002180357,0.0001576996,0.0001290500,-0.0002780348,0.0001648997,0.0001901501,-0.0002160628,0.0002010529,0.0000081979,0.0000472050,0.0002295593,-0.0001002498,-0.0003034643,0.0006905506,-0.0000821822,-0.0002591426,0.0001197756,-0.0000924232,-0.0000207221,0.0002370451,0.0000403969,0.0000627295,0.0002930280,-0.0000209923,0.0001640690,-0.0000142802,0.0002152006,0.0001992537,0.0006803252,-0.0002352537,-0.0004565861,0.0000330110,-0.0001452237,0.0002046106,0.0004480092,0.0005801445,-0.0009016707,-0.0009148416,-0.0009518148,0.0000127841,-0.0000768663,-0.0001543383,0.0001583438,0.0003708255,0.0000174861,-0.0010915645,-0.0000470241,-0.0000237783,-0.0002805238
175,0.0001071134,0.0000323877,-0.0002822298,0.0000535686,-0.0000104181,-0.0002532741,0.0001487782,0.0000091748,0.0000341877,0.0007928249,-0.0001561881,0.0002124042,0.0001546358,0.0001268599,-0.0002722372,0.0001616954,0.0001863584,-0.0002115352,0.0001969940,0.0000078362,0.0000459027,0.0002251650,-0.0000978337,-0.0002968957,0.0006753412,-0.0000805148,-0.0002537824,0.0001177497,-0.0000899199,-0.0000207389,0.0002323152,0.0000398667,0.0000610429,0.0002868495,-0.0000208909,0.0001600440,-0.0000134592,0.0002109043,0.0001947906,0.0006650219,-0.0002299384,-0.0004462247,0.0000325684,-0.0001420524,0.0001994160,0.0004380593,0.0005664088,-0.0008806210,-0.0008937680,-0.0009301293,0.0000129786,-0.0000747644,-0.0001510208,0.0001542304,0.0003625688,0.0000164165,-0.0010664063,-0.0000458896,-0.0000234553,-0.0002745443
176,0.0000986349,0.0000316610,-0.0002583003,0.0000499166,-0.0000077259,-0.0002319138,0.0001367297,0.0000100504,0.0000300141,0.0007238663,-0.0001421601,0.0001921299,0.0001421186,0.0001174622,-0.0002494129,0.0001485805,0.0001713336,-0.0001937597,0.0001807873,0.0000068572,0.0000414018,0.0002072914,-0.0000889138,-0.0002713604,0.0006171085,-0.0000737758,-0.0002327735,0.0001089630,-0.0000809006,-0.0000199341,0.0002134136,0.0000375825,0.0000552089,0.0002626185,-0.0000199340,0.0001454477,-0.0000112708,0.0001937598,0.0001779879,0.0006067954,-0.0002097338,-0.0004070778,0.0000306846,-0.0001301603,0.0001803378,0.0004004085,0.0005150799,-0.0008017815,-0.0008146630,-0.0008484469,0.0000130129,-0.0000670863,-0.0001384534,0.0001391305,0.0003313399,0.0000129264,-0.0009718284,-0.0000414826,-0.0000222598,-0.0002512935
177,0.0000716646,0.0000259859,-0.0001858591,0.0000369904,-0.0000027394,-0.0001670477,0.0000990057,0.0000091970,0.0000201961,0.0005194028,-0.0001013678,0.0001358429,0.0001030382,0.0000863572,-0.0001803743,0.0001079396,0.0001244614,-0.0001398418,0.0001305017,0.0000045742,0.0000295741,0.0001505420,-0.0000628885,-0.0001954329,0.0004433556,-0.0000531302,-0.0001683636,0.0000798417,-0.0000565399,-0.0000156000,0.0001543253,0.0000280893,0.0000391873,0.0001893097,-0.0000153411,0.0001036017,-0.0000072011,0.0001410168,0.0001284485,0.0004352397,-0.0001495808,-0.0002914378,0.0000225205,-0.0000935821,0.0001275368,0.0002875905,0.0003684077,-0.0005732709,-0.0005833639,-0.0006093656,0.0000112478,-0.0000475332,-0.0000999331,0.0000982671,0.0002380599,0.0000079400,-0.0006963709,-0.0000300256,-0.0000162549,-0.0001820124
178,0.0000261195,0.0000138189,-0.0000697496,0.0000134263,0.0000028584,-0.0000630997,0.0000365336,0.0000061591,0.0000063842,0.0001929960,-0.0000395312,0.0000498788,0.0000376743,0.0000348081,-0.0000681644,0.0000403261,0.0000490972,-0.0000529596,0.0000482973,0.0000016707,0.0000100229,0.0000555746,-0.0000212923,-0.0000739448,0.0001643116,-0.0000209430,-0.0000635090,0.0000294897,-0.0000190495,-0.0000065270,0.0000565117,0.0000108927,0.0000134738,0.0000698039,-0.0000053190,0.0000373031,-0.0000033758,0.0000570425,0.0000465263,0.0001618719,-0.0000559856,-0.0001081279,0.0000076063,-0.0000343752,0.0000467889,0.0001060746,0.0001349172,-0.0002126327,-0.0002143109,-0.0002264830,0.0000032989,-0.0000187067,-0.0000372533,0.0000362584,0.0000878712,0.0000042520,-0.0002585489,-0.0000121192,-0.0000035129,-0.0000693462
179,0.0000051821,0.0000035653,-0.0000149172,0.0000024878,0.0000011792,-0.0000135075,0.0000075344,0.0000018080,0.0000012664,0.0000415330,-0.0000086577,0.0000107390,0.0000077215,0.0000078812,-0.0000146490,0.0000083588,0.0000110772,-0.0000115459,0.0000100971,0.0000003252,0.0000022667,0.0000117541,-0.0000044061,-0.0000158938,0.0000351499,-0.0000044928,-0.0000138982,0.0000060841,-0.0000035968,-0.0000013214,0.0000118433,0.0000027627,0.0000029752,0.0000147169,-0.0000011427,0.0000081135,-0.0000012395,0.0000129807,0.0000102960,0.0000346170,-0.0000120196,-0.0000235071,0.0000019271,-0.0000075051,0.0000099499,0.0000233382,0.0000290141,-0.0000454971,-0.0000459996,-0.0000495271,0.0000009234,-0.0000038188,-0.0000081531,0.0000077292,0.0000194070,0.0000005537,-0.0000560388,-0.0000025490,-0.0000007389,-0.0000152834
180,0.0000006943,0.0000004764,-0.0000027374,0.0000001472,0.0000000439,-0.0000024495,0.0000011823,0.0000001959,0.0000004263,0.0000082100,-0.0000016873,0.0000024217,0.0000012162,0.0000013893,-0.0000026852,0.0000012826,0.0000020984,-0.0000021834,0.0000017181,-0.0000000340,0.0000007187,0.0000020421,-0.0000010758,-0.0000029472,0.0000067887,-0.0000008567,-0.0000027647,0.0000008818,-0.0000007134,-0.0000000378,0.0000020585,0.0000006242,0.0000008593,0.0000026704,-0.0000001430,0.0000018910,-0.0000006224,0.0000024119,0.0000024092,0.0000066543,-0.0000022957,-0.0000048092,0.0000006531,-0.0000015954,0.0000021167,0.0000050848,0.0000059371,-0.0000090138,-0.0000093780,-0.0000103342,0.0000002093,-0.0000005179,-0.0000016662,0.0000016689,0.0000042820,-0.0000002889,-0.0000115215,-0.0000003204,-0.0000004303,-0.0000030249
181,0.0000000649,-0.0000000822,-0.0000009213,-0.0000001699,-0.0000002165,-0.0000007992,0.0000002603,-0.0000001319,0.0000003296,0.0000032513,-0.0000006334,0.0000012055,0.0000002804,0.0000003588,-0.0000008957,0.0000002425,0.0000006779,-0.0000007653,0.0000004941,-0.0000001120,0.0000004992,0.0000006093,-0.0000006396,-0.0000010110,0.0000025858,-0.0000003298,-0.0000010884,0.0000001220,-0.0000003614,0.0000001507,0.0000006286,0.0000002519,0.0000005578,0.0000009059,0.0000000062,0.0000009717,-0.0000004855,0.0000007208,0.0000012354,0.0000024991,-0.0000008426,-0.0000020093,0.0000004600,-0.0000006987,0.0000009896,0.0000023516,0.0000025326,-0.0000035955,-0.0000039673,-0.0000044292,0.0000000903,-0.0000000191,-0.0000006717,0.0000008028,0.0000020144,-0.0000004159,-0.0000048619,0.0000000304,-0.0000004186,-0.0000011458
182,-0.0000001741,-0.0000003399,-0.0000002220,-0.0000002932,-0.0000003587,-0.0000001622,-0.0000000942,-0.0000002890,0.0000003141,0.0000013694,-0.0000002128,0.0000007745,-0.0000000765,-0.0000000600,-0.0000002027,-0.0000001639,0.0000001133,-0.0000002059,0.0000000264,-0.0000001491,0.0000004346,0.0000000618,-0.0000004984,-0.0000002608,0.0000009927,-0.0000001398,-0.0000004487,-0.0000001722,-0.0000002492,0.0000002370,0.0000000851,0.0000000990,0.0000004666,0.0000002346,0.0000000703,0.0000006482,-0.0000004349,0.0000000397,0.0000008092,0.0000009155,-0.0000002744,-0.0000009343,0.0000004087,-0.0000003786,0.0000005542,0.0000013384,0.0000012229,-0.0000015599,-0.0000019448,-0.0000021938,0.0000000221,0.0000001954,-0.0000003108,0.0000004624,0.0000011764,-0.0000005030,-0.0000023476,0.0000001926,-0.0000004560,-0.0000004231
183,-0.0000002239,-0.0000004285,-0.0000001396,-0.0000003412,-0.0000004325,-0.0000000824,-0.0000001551,-0.0000003611,0.0000003558,0.0000012619,-0.0000001813,0.0000008111,-0.0000001324,-0.0000001354,-0.0000001204,-0.0000002412,0.0000000336,-0.0000001438,-0.0000000353,-0.0000001844,0.0000004828,-0.0000000077,-0.0000005512,-0.0000001821,0.0000008827,-0.0000001379,-0.0000004070,-0.0000002326,-0.0000002729,0.0000002817,0.0000000189,0.0000000770,0.0000005149,0.0000001696,0.0000000847,0.0000006834,-0.0000004763,-0.0000000660,0.0000008521,0.0000007951,-0.0000002244,-0.0000008818,0.0000004577,-0.0000003785,0.0000005556,0.0000013582,0.0000011795,-0.0000014577,-0.0000018860,-0.0000021329,0.0000000108,0.0000002589,-0.0000002967,0.0000004680,0.0000012038,-0.0000005852,-0.0000022692,0.0000002466,-0.0000005228,-0.0000003717
184,-0.0000002351,-0.0000004657,-0.0000000881,-0.0000003485,-0.0000004621,-0.0000000331,-0.0000001763,-0.0000003958,0.0000003702,0.0000011809,-0.0000001614,0.0000008051,-0.0000001478,-0.0000001709,-0.0000000695,-0.0000002679,-0.0000000134,-0.0000001081,-0.0000000585,-0.0000002091,0.0000004956,-0.0000000324,-0.0000005760,-0.0000001357,0.0000008098,-0.0000001316,-0.0000003699,-0.0000002474,-0.0000002865,0.0000003005,-0.0000000059,0.0000000567,0.0000005281,0.0000001403,0.0000000808,0.0000006855,-0.0000004784,-0.0000001239,0.0000008587,0.0000007166,-0.0000001962,-0.0000008291,0.0000004757,-0.0000003715,0.0000005354,0.0000013374,0.0000011330,-0.0000013730,-0.0000018082,-0.0000020496,0.0000000106,0.0000002915,-0.0000002852,0.0000004517,0.0000011911,-0.0000006207,-0.0000021755,0.0000002717,-0.0000005507,-0.0000003387
185,-0.0000002888,-0.0000005836,-0.0000000801,-0.0000004247,-0.0000005749,-0.0000000148,-0.0000002227,-0.0000004992,0.0000004561,0.0000013953,-0.0000001854,0.0000009723,-0.0000001841,-0.0000002227,-0.0000000582,-0.0000003374,-0.0000000394,-0.0000001140,-0.0000000793,-0.0000002697,0.0000006075,-0.0000000474,-0.0000007154,-0.0000001411,0.0000009495,-0.0000001577,-0.0000004307,-0.0000003042,-0.0000003573,0.0000003741,-0.0000000152,0.0000000581,0.0000006479,0.0000001587,0.0000000940,0.0000008321,-0.0000005789,-0.0000001803,0.0000010473,0.0000008315,-0.0000002247,-0.0000009800,0.0000005883,-0.0000004478,0.0000006372,0.0000016147,0.0000013547,-0.0000016237,-0.0000021570,-0.0000024444,0.0000000155,0.0000003732,-0.0000003408,0.0000005374,0.0000014410,-0.0000007753,-0.0000025913,0.0000003452,-0.0000006858,-0.0000003952
186,-0.0000003031,-0.0000006236,-0.0000000799,-0.0000004476,-0.0000006138,-0.0000000104,-0.0000002343,-0.0000005355,0.0000004868,0.0000014847,-0.0000001953,0.0000010317,-0.0000001909,-0.0000002373,-0.0000000568,-0.0000003561,-0.0000000452,-0.0000001194,-0.0000000801,-0.0000002932,0.0000006468,-0.0000000444,-0.0000007680,-0.0000001475,0.0000010110,-0.0000001667,-0.0000004545,-0.0000003182,-0.0000003856,0.0000004004,-0.0000000109,0.0000000581,0.0000006910,0.0000001723,0.0000000958,0.0000008858,-0.0000006125,-0.0000001947,0.0000011183,0.0000008838,-0.0000002383,-0.0000010386,0.0000006288,-0.0000004772,0.0000006715,0.0000017188,0.0000014466,-0.0000017270,-0.0000022926,-0.0000025982,0.0000000208,0.0000004019,-0.0000003638,0.0000005656,0.0000015348,-0.0000008288,-0.0000027536,0.0000003720,-0.0000007352,-0.0000004209
187,-0.0000003122,-0.0000006493,-0.0000000812,-0.0000004631,-0.0000006389,-0.0000000087,-0.0000002411,-0.0000005602,0.0000005072,0.0000015537,-0.0000002061,0.0000010725,-0.0000001940,-0.0000002443,-0.0000000576,-0.0000003681,-0.0000000466,-0.0000001260,-0.0000000782,-0.0000003114,0.0000006736,-0.0000000396,-0.0000008068,-0.0000001546,0.0000010596,-0.0000001744,-0.0000004739,-0.0000003262,-0.0000004058,0.0000004183,-0.0000000050,0.0000000590,0.0000007207,0.0000001848,0.0000000956,0.0000009228,-0.0000006355,-0.0000002021,0.0000011697,0.0000009251,-0.0000002517,-0.0000010843,0.0000006587,-0.0000004972,0.0000006972,0.0000017962,0.0000015176,-0.0000018020,-0.0000023916,-0.0000027118,0.0000000269,0.0000004231,-0.0000003791,0.0000005871,0.0000016045,-0.0000008673,-0.0000028728,0.0000003912,-0.0000007696,-0.0000004414
188,-0.0000002823,-0.0000005960,-0.0000000738,-0.0000004230,-0.0000005861,-0.0000000069,-0.0000002168,-0.0000005202,0.0000004673,0.0000014551,-0.0000001996,0.0000009870,-0.0000001700,-0.0000002167,-0.0000000532,-0.0000003349,-0.0000000390,-0.0000001230,-0.0000000615,-0.0000002991,0.0000006218,-0.0000000232,-0.0000007585,-0.0000001478,0.0000009963,-0.0000001646,-0.0000004427,-0.0000002917,-0.0000003815,0.0000003873,0.0000000083,0.0000000534,0.0000006669,0.0000001827,0.0000000799,0.0000008520,-0.0000005828,-0.0000001827,0.0000010905,0.0000008677,-0.0000002434,-0.0000010123,0.0000006165,-0.0000004592,0.0000006440,0.0000016749,0.0000014268,-0.0000016735,-0.0000022213,-0.0000025224,0.0000000361,0.0000003992,-0.0000003497,0.0000005426,0.0000014968,-0.0000008098,-0.0000026698,0.0000003670,-0.0000007163,-0.0000004164
189,-0.0000002895,-0.0000006268,-0.0000000715,-0.0000004370,-0.0000006161,-0.0000000010,-0.0000002215,-0.0000005494,0.0000004916,0.0000015309,-0.0000002056,0.0000010306,-0.0000001696,-0.0000002252,-0.0000000502,-0.0000003455,-0.0000000420,-0.0000001273,-0.0000000559,-0.0000003201,0.0000006522,-0.0000000130,-0.0000008036,-0.0000001529,0.0000010510,-0.0000001708,-0.0000004604,-0.0000002959,-0.0000004059,0.0000004094,0.0000000193,0.0000000534,0.0000007012,0.0000001998,0.0000000773,0.0000008945,-0.0000006055,-0.0000001924,0.0000011507,0.0000009132,-0.0000002544,-0.0000010576,0.0000006498,-0.0000004840,0.0000006637,0.0000017585,0.0000015055,-0.0000017600,-0.0000023308,-0.0000026470,0.0000000449,0.0000004245,-0.0000003703,0.0000005575,0.0000015730,-0.0000008541,-0.0000028008,0.0000003901,-0.0000007590,-0.0000004419
190,-0.0000003547,-0.0000007913,-0.0000000821,-0.0000005430,-0.0000007778,0.0000000069,-0.0000002664,-0.0000007029,0.0000006254,0.0000019738,-0.0000002678,0.0000013041,-0.0000001955,-0.0000002714,-0.0000000566,-0.0000004265,-0.0000000456,-0.0000001645,-0.0000000467,-0.0000004237,0.0000008285,0.0000000111,-0.0000010407,-0.0000001980,0.0000013648,-0.0000002256,-0.0000005862,-0.0000003533,-0.0000005230,0.0000005266,0.0000000519,0.0000000660,0.0000008935,0.0000002796,0.0000000830,0.0000011386,-0.0000007583,-0.0000002357,0.0000014816,0.0000011814,-0.0000003321,-0.0000013452,0.0000008373,-0.0000006215,0.0000008213,0.0000022518,0.0000019360,-0.0000022634,-0.0000029753,-0.0000033864,0.0000000690,0.0000005545,-0.0000004798,0.0000006878,0.0000020179,-0.0000011005,-0.0000035850,0.0000005051,-0.0000009763,-0.0000005891
191,-0.0000003608,-0.0000008188,-0.0000000841,-0.0000005561,-0.0000008053,0.0000000085,-0.0000002683,-0.0000007281,0.0000006482,0.0000020574,-0.0000002754,0.0000013478,-0.0000001933,-0.0000002763,-0.0000000579,-0.0000004340,-0.0000000432,-0.0000001713,-0.0000000375,-0.0000004409,0.0000008571,0.0000000244,-0.0000010821,-0.0000002075,0.0000014271,-0.0000002332,-0.0000006082,-0.0000003556,-0.0000005448,0.0000005472,0.0000000663,0.0000000690,0.0000009263,0.0000003005,0.0000000815,0.0000011807,-0.0000007805,-0.0000002387,0.0000015414,0.0000012348,-0.0000003453,-0.0000013945,0.0000008687,-0.0000006467,0.0000008407,0.0000023365,0.0000020192,-0.0000023582,-0.0000030908,-0.0000035181,0.0000000773,0.0000005767,-0.0000005013,0.0000007026,0.0000020949,-0.0000011399,-0.0000037244,0.0000005258,-0.0000010158,-0.0000006201
192,-0.0000004662,-0.0000011168,-0.0000001129,-0.0000007389,-0.0000011037,0.0000000167,-0.0000003261,-0.0000010028,0.0000008973,0.0000029473,-0.0000003822,0.0000018529,-0.0000002165,-0.0000003428,-0.0000000785,-0.0000005612,-0.0000000215,-0.0000002477,0.0000000160,-0.0000006168,0.0000011824,0.0000001094,-0.0000015173,-0.0000003070,0.0000020763,-0.0000003338,-0.0000008600,-0.0000004326,-0.0000007599,0.0000007693,0.0000001699,0.0000001071,0.0000012859,0.0000004895,0.0000000837,0.0000016437,-0.0000010533,-0.0000002914,0.0000021814,0.0000017924,-0.0000004977,-0.0000019454,0.0000012169,-0.0000009250,0.0000011012,0.0000032739,0.0000028601,-0.0000033725,-0.0000043489,-0.0000049562,0.0000001323,0.0000008155,-0.0000007325,0.0000009103,0.0000029405,-0.0000015955,-0.0000052572,0.0000007363,-0.0000014261,-0.0000009426
193,-0.0000004926,-0.0000012229,-0.0000001199,-0.0000007945,-0.0000012119,0.0000000239,-0.0000003299,-0.0000011052,0.0000009919,0.0000033136,-0.0000004165,0.0000020388,-0.0000002049,-0.0000003542,-0.0000000840,-0.0000005932,-0.0000000012,-0.0000002776,0.0000000619,-0.0000006864,0.0000013038,0.0000001702,-0.0000016876,-0.0000003492,0.0000023550,-0.0000003750,-0.0000009570,-0.0000004376,-0.0000008427,0.0000008585,0.0000002389,0.0000001245,0.0000014224,0.0000005889,0.0000000734,0.0000018217,-0.0000011440,-0.0000002980,0.0000024387,0.0000020305,-0.0000005560,-0.0000021508,0.0000013493,-0.0000010421,0.0000011706,0.0000036339,0.0000031942,-0.0000037965,-0.0000048456,-0.0000055241,0.0000001609,0.0000009092,-0.0000008365,0.0000009603,0.0000032681,-0.0000017712,-0.0000058679,0.0000008161,-0.0000015884,-0.0000010977
