nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
-0.0000007608,-0.0000002797,-0.0000002045,-0.0000008982,-0.0000001866,-0.0000001426,-0.0000005892,-0.0000000591,0.0000002859,0.0000008940,-0.0000002163,0.0000015621,-0.0000007673,-0.0000000176,-0.0000001295,-0.0000007787,0.0000002909,-0.0000001463,-0.0000004072,0.0000002835,0.0000005767,-0.0000005481,0.0000002540,-0.0000000631,0.0000002376,-0.0000001532,-0.0000002259,-0.0000008417,0.0000001893,0.0000001356,-0.0000005027,0.0000006789,0.0000003861,-0.0000003837,0.0000008824,0.0000006956,-0.0000008420,0.0000001039,0.0000009358,0.0000002026,0.0000001896,-0.0000009979,0.0000001804,-0.0000001670,0.0000011611,0.0000007735,0.0000008040,-0.0000010982,-0.0000015713,-0.0000011011,0.0000002028,0.0000000474,-0.0000000829,0.0000010904,0.0000007589,-0.0000006795,-0.0000016137,0.0000001678,-0.0000003565,-0.0000001802
-0.0000006456,-0.0000002343,-0.0000001790,-0.0000007634,-0.0000001521,-0.0000001278,-0.0000005022,-0.0000000454,0.0000002453,0.0000007592,-0.0000002067,0.0000013108,-0.0000006525,-0.0000000063,-0.0000001057,-0.0000006640,0.0000002565,-0.0000001252,-0.0000003481,0.0000002434,0.0000004741,-0.0000004744,0.0000002088,-0.0000000574,0.0000002094,-0.0000001291,-0.0000001926,-0.0000007154,0.0000001563,0.0000001212,-0.0000004299,0.0000005694,0.0000003268,-0.0000003287,0.0000007472,0.0000005807,-0.0000007089,0.0000001013,0.0000007650,0.0000001752,0.0000001304,-0.0000008506,0.0000001610,-0.0000001329,0.0000009849,0.0000006673,0.0000006772,-0.0000009071,-0.0000013143,-0.0000009274,0.0000001457,0.0000000470,-0.0000000545,0.0000009213,0.0000006474,-0.0000005626,-0.0000013395,0.0000001525,-0.0000002938,-0.0000001321
-0.0000006179,-0.0000002234,-0.0000001725,-0.0000007312,-0.0000001430,-0.0000001242,-0.0000004819,-0.0000000400,0.0000002329,0.0000007200,-0.0000002034,0.0000012496,-0.0000006255,-0.0000000029,-0.0000000991,-0.0000006380,0.0000002469,-0.0000001207,-0.0000003338,0.0000002299,0.0000004485,-0.0000004561,0.0000001962,-0.0000000516,0.0000001969,-0.0000001237,-0.0000001837,-0.0000006855,0.0000001512,0.0000001157,-0.0000004123,0.0000005481,0.0000003107,-0.0000003176,0.0000007174,0.0000005522,-0.0000006753,0.0000000960,0.0000007238,0.0000001601,0.0000001184,-0.0000008153,0.0000001605,-0.0000001250,0.0000009419,0.0000006410,0.0000006337,-0.0000008468,-0.0000012425,-0.0000008710,0.0000001317,0.0000000526,-0.0000000462,0.0000008797,0.0000006195,-0.0000005465,-0.0000012590,0.0000001524,-0.0000002847,-0.0000001181
-0.0000005373,-0.0000001941,-0.0000001500,-0.0000006361,-0.0000001225,-0.0000001087,-0.0000004209,-0.0000000311,0.0000001992,0.0000006119,-0.0000001829,0.0000010762,-0.0000005452,0.0000000004,-0.0000000816,-0.0000005580,0.0000002140,-0.0000001040,-0.0000002911,0.0000001959,0.0000003827,-0.0000003991,0.0000001672,-0.0000000382,0.0000001633,-0.0000001067,-0.0000001577,-0.0000005971,0.0000001361,0.0000001003,-0.0000003598,0.0000004818,0.0000002673,-0.0000002807,0.0000006265,0.0000004739,-0.0000005817,0.0000000778,0.0000006172,0.0000001253,0.0000000943,-0.0000007072,0.0000001500,-0.0000001040,0.0000008168,0.0000005592,0.0000005255,-0.0000006987,-0.0000010509,-0.0000007277,0.0000001054,0.0000000589,-0.0000000332,0.0000007614,0.0000005377,-0.0000004899,-0.0000010546,0.0000001436,-0.0000002536,-0.0000000892
-0.0000004745,-0.0000001709,-0.0000001338,-0.0000005619,-0.0000001071,-0.0000000977,-0.0000003725,-0.0000000252,0.0000001741,0.0000005346,-0.0000001669,0.0000009435,-0.0000004820,0.0000000029,-0.0000000697,-0.0000004940,0.0000001900,-0.0000000912,-0.0000002569,0.0000001721,0.0000003325,-0.0000003539,0.0000001465,-0.0000000314,0.0000001422,-0.0000000942,-0.0000001388,-0.0000005276,0.0000001229,0.0000000890,-0.0000003182,0.0000004271,0.0000002343,-0.0000002499,0.0000005536,0.0000004143,-0.0000005104,0.0000000671,0.0000005358,0.0000001057,0.0000000751,-0.0000006242,0.0000001384,-0.0000000891,0.0000007204,0.0000004958,0.0000004489,-0.0000005978,-0.0000009114,-0.0000006275,0.0000000857,0.0000000593,-0.0000000264,0.0000006705,0.0000004749,-0.0000004396,-0.0000009101,0.0000001336,-0.0000002266,-0.0000000697
-0.0000004195,-0.0000001536,-0.0000001147,-0.0000004964,-0.0000000970,-0.0000000827,-0.0000003305,-0.0000000219,0.0000001509,0.0000004582,-0.0000001402,0.0000008329,-0.0000004270,0.0000000001,-0.0000000582,-0.0000004384,0.0000001620,-0.0000000779,-0.0000002273,0.0000001470,0.0000002950,-0.0000003112,0.0000001298,-0.0000000183,0.0000001138,-0.0000000819,-0.0000001183,-0.0000004670,0.0000001142,0.0000000768,-0.0000002815,0.0000003851,0.0000002056,-0.0000002243,0.0000004939,0.0000003664,-0.0000004491,0.0000000469,0.0000004765,0.0000000784,0.0000000745,-0.0000005457,0.0000001273,-0.0000000810,0.0000006328,0.0000004331,0.0000003715,-0.0000005082,-0.0000007881,-0.0000005294,0.0000000775,0.0000000605,-0.0000000269,0.0000005885,0.0000004154,-0.0000004098,-0.0000007816,0.0000001231,-0.0000002111,-0.0000000590
-0.0000003196,-0.0000001169,-0.0000000863,-0.0000003780,-0.0000000732,-0.0000000622,-0.0000002527,-0.0000000146,0.0000001125,0.0000003373,-0.0000001075,0.0000006299,-0.0000003259,0.0000000007,-0.0000000413,-0.0000003359,0.0000001215,-0.0000000581,-0.0000001738,0.0000001098,0.0000002219,-0.0000002380,0.0000000991,-0.0000000087,0.0000000786,-0.0000000614,-0.0000000876,-0.0000003563,0.0000000922,0.0000000572,-0.0000002151,0.0000002984,0.0000001546,-0.0000001739,0.0000003784,0.0000002756,-0.0000003382,0.0000000294,0.0000003581,0.0000000480,0.0000000560,-0.0000004132,0.0000001033,-0.0000000574,0.0000004812,0.0000003287,0.0000002657,-0.0000003615,-0.0000005787,-0.0000003809,0.0000000574,0.0000000550,-0.0000000166,0.0000004473,0.0000003149,-0.0000003239,-0.0000005686,0.0000001007,-0.0000001661,-0.0000000383
-0.0000002730,-0.0000000987,-0.0000000752,-0.0000003230,-0.0000000609,-0.0000000549,-0.0000002159,-0.0000000107,0.0000000955,0.0000002868,-0.0000000960,0.0000005351,-0.0000002784,0.0000000027,-0.0000000348,-0.0000002874,0.0000001056,-0.0000000502,-0.0000001486,0.0000000944,0.0000001865,-0.0000002046,0.0000000844,-0.0000000079,0.0000000675,-0.0000000525,-0.0000000752,-0.0000003044,0.0000000798,0.0000000490,-0.0000001840,0.0000002552,0.0000001312,-0.0000001491,0.0000003229,0.0000002329,-0.0000002872,0.0000000267,0.0000003004,0.0000000400,0.0000000427,-0.0000003544,0.0000000908,-0.0000000458,0.0000004119,0.0000002828,0.0000002242,-0.0000003000,-0.0000004872,-0.0000003209,0.0000000456,0.0000000499,-0.0000000104,0.0000003827,0.0000002699,-0.0000002763,-0.0000004768,0.0000000891,-0.0000001414,-0.0000000286
-0.0000002493,-0.0000000888,-0.0000000705,-0.0000002952,-0.0000000540,-0.0000000522,-0.0000001971,-0.0000000085,0.0000000870,0.0000002638,-0.0000000918,0.0000004870,-0.0000002542,0.0000000045,-0.0000000323,-0.0000002626,0.0000000988,-0.0000000470,-0.0000001356,0.0000000871,0.0000001681,-0.0000001877,0.0000000766,-0.0000000090,0.0000000640,-0.0000000484,-0.0000000700,-0.0000002779,0.0000000725,0.0000000448,-0.0000001680,0.0000002321,0.0000001193,-0.0000001359,0.0000002940,0.0000002111,-0.0000002616,0.0000000274,0.0000002706,0.0000000383,0.0000000344,-0.0000003263,0.0000000839,-0.0000000397,0.0000003778,0.0000002607,0.0000002068,-0.0000002716,-0.0000004438,-0.0000002942,0.0000000393,0.0000000463,-0.0000000065,0.0000003508,0.0000002480,-0.0000002495,-0.0000004337,0.0000000827,-0.0000001274,-0.0000000238
-0.0000002462,-0.0000000867,-0.0000000709,-0.0000002916,-0.0000000522,-0.0000000530,-0.0000001944,-0.0000000077,0.0000000860,0.0000002627,-0.0000000931,0.0000004804,-0.0000002508,0.0000000058,-0.0000000326,-0.0000002592,0.0000000994,-0.0000000473,-0.0000001339,0.0000000870,0.0000001648,-0.0000001859,0.0000000756,-0.0000000105,0.0000000654,-0.0000000479,-0.0000000701,-0.0000002743,0.0000000709,0.0000000444,-0.0000001659,0.0000002282,0.0000001177,-0.0000001337,0.0000002895,0.0000002077,-0.0000002582,0.0000000299,0.0000002652,0.0000000401,0.0000000313,-0.0000003241,0.0000000830,-0.0000000380,0.0000003742,0.0000002590,0.0000002074,-0.0000002688,-0.0000004396,-0.0000002937,0.0000000375,0.0000000455,-0.0000000047,0.0000003475,0.0000002460,-0.0000002431,-0.0000004294,0.0000000819,-0.0000001243,-0.0000000225
-0.0000002000,-0.0000000676,-0.0000000609,-0.0000002372,-0.0000000391,-0.0000000469,-0.0000001573,-0.0000000037,0.0000000683,0.0000002167,-0.0000000814,0.0000003887,-0.0000002034,0.0000000085,-0.0000000284,-0.0000002106,0.0000000847,-0.0000000412,-0.0000001080,0.0000000711,0.0000001309,-0.0000001513,0.0000000608,-0.0000000112,0.0000000563,-0.0000000403,-0.0000000595,-0.0000002224,0.0000000573,0.0000000347,-0.0000001343,0.0000001848,0.0000000940,-0.0000001079,0.0000002340,0.0000001663,-0.0000002086,0.0000000285,0.0000002115,0.0000000347,0.0000000200,-0.0000002687,0.0000000691,-0.0000000283,0.0000003070,0.0000002136,0.0000001704,-0.0000002146,-0.0000003564,-0.0000002393,0.0000000287,0.0000000384,0.0000000005,0.0000002850,0.0000002020,-0.0000001961,-0.0000003467,0.0000000684,-0.0000001001,-0.0000000156
-0.0000001774,-0.0000000541,-0.0000000627,-0.0000002111,-0.0000000283,-0.0000000507,-0.0000001387,-0.0000000010,0.0000000666,0.0000002105,-0.0000000970,0.0000003353,-0.0000001793,0.0000000156,-0.0000000269,-0.0000001851,0.0000000892,-0.0000000400,-0.0000000973,0.0000000763,0.0000001045,-0.0000001428,0.0000000549,-0.0000000265,0.0000000714,-0.0000000341,-0.0000000582,-0.0000001968,0.0000000445,0.0000000376,-0.0000001208,0.0000001503,0.0000000850,-0.0000000924,0.0000001996,0.0000001395,-0.0000001830,0.0000000499,0.0000001630,0.0000000544,-0.0000000139,-0.0000002486,0.0000000592,-0.0000000098,0.0000002803,0.0000002032,0.0000001860,-0.0000001974,-0.0000003201,-0.0000002419,0.0000000091,0.0000000275,0.0000000163,0.0000002600,0.0000001880,-0.0000001318,-0.0000003160,0.0000000615,-0.0000000658,-0.0000000038
-0.0000001532,-0.0000000391,-0.0000000656,-0.0000001832,-0.0000000163,-0.0000000559,-0.0000001186,0.0000000023,0.0000000651,0.0000002048,-0.0000001157,0.0000002772,-0.0000001533,0.0000000241,-0.0000000253,-0.0000001576,0.0000000954,-0.0000000388,-0.0000000859,0.0000000834,0.0000000749,-0.0000001345,0.0000000493,-0.0000000440,0.0000000890,-0.0000000271,-0.0000000569,-0.0000001692,0.0000000309,0.0000000413,-0.0000001066,0.0000001126,0.0000000753,-0.0000000756,0.0000001623,0.0000001099,-0.0000001550,0.0000000746,0.0000001084,0.0000000770,-0.0000000529,-0.0000002279,0.0000000487,0.0000000116,0.0000002523,0.0000001930,0.0000002036,-0.0000001783,-0.0000002800,-0.0000002455,-0.0000000136,0.0000000158,0.0000000347,0.0000002337,0.0000001735,-0.0000000601,-0.0000002821,0.0000000548,-0.0000000278,0.0000000102
-0.0000001050,-0.0000000196,-0.0000000560,-0.0000001264,-0.0000000032,-0.0000000501,-0.0000000800,0.0000000050,0.0000000514,0.0000001618,-0.0000001079,0.0000001797,-0.0000001036,0.0000000267,-0.0000000197,-0.0000001060,0.0000000827,-0.0000000306,-0.0000000605,0.0000000731,0.0000000374,-0.0000001021,0.0000000354,-0.0000000493,0.0000000861,-0.0000000168,-0.0000000452,-0.0000001151,0.0000000141,0.0000000360,-0.0000000750,0.0000000614,0.0000000532,-0.0000000478,0.0000001021,0.0000000661,-0.0000001035,0.0000000806,0.0000000448,0.0000000801,-0.0000000727,-0.0000001687,0.0000000313,0.0000000253,0.0000001820,0.0000001482,0.0000001775,-0.0000001305,-0.0000001967,-0.0000002021,-0.0000000294,0.0000000037,0.0000000422,0.0000001681,0.0000001290,0.0000000071,-0.0000002026,0.0000000393,0.0000000064,0.0000000193
-0.0000000785,-0.0000000105,-0.0000000482,-0.0000000950,0.0000000022,-0.0000000442,-0.0000000591,0.0000000056,0.0000000429,0.0000001339,-0.0000000973,0.0000001284,-0.0000000766,0.0000000258,-0.0000000160,-0.0000000779,0.0000000721,-0.0000000251,-0.0000000464,0.0000000645,0.0000000200,-0.0000000825,0.0000000275,-0.0000000484,0.0000000796,-0.0000000111,-0.0000000373,-0.0000000856,0.0000000060,0.0000000319,-0.0000000574,0.0000000362,0.0000000410,-0.0000000333,0.0000000708,0.0000000443,-0.0000000760,0.0000000780,0.0000000161,0.0000000766,-0.0000000758,-0.0000001332,0.0000000218,0.0000000292,0.0000001413,0.0000001203,0.0000001565,-0.0000001036,-0.0000001508,-0.0000001727,-0.0000000339,-0.0000000020,0.0000000423,0.0000001302,0.0000001025,0.0000000353,-0.0000001581,0.0000000301,0.0000000203,0.0000000215
-0.0000000627,-0.0000000048,-0.0000000440,-0.0000000763,0.0000000057,-0.0000000412,-0.0000000466,0.0000000061,0.0000000379,0.0000001181,-0.0000000919,0.0000000976,-0.0000000604,0.0000000257,-0.0000000140,-0.0000000612,0.0000000665,-0.0000000221,-0.0000000379,0.0000000596,0.0000000092,-0.0000000710,0.0000000225,-0.0000000484,0.0000000765,-0.0000000079,-0.0000000330,-0.0000000679,0.0000000007,0.0000000296,-0.0000000468,0.0000000207,0.0000000338,-0.0000000245,0.0000000518,0.0000000310,-0.0000000596,0.0000000774,-0.0000000017,0.0000000755,-0.0000000787,-0.0000001126,0.0000000161,0.0000000316,0.0000001173,0.0000001043,0.0000001450,-0.0000000883,-0.0000001243,-0.0000001564,-0.0000000374,-0.0000000056,0.0000000429,0.0000001078,0.0000000871,0.0000000532,-0.0000001323,0.0000000247,0.0000000292,0.0000000231
-0.0000000442,0.0000000017,-0.0000000388,-0.0000000545,0.0000000097,-0.0000000374,-0.0000000320,0.0000000065,0.0000000319,0.0000000993,-0.0000000855,0.0000000616,-0.0000000416,0.0000000254,-0.0000000116,-0.0000000418,0.0000000594,-0.0000000186,-0.0000000280,0.0000000534,-0.0000000033,-0.0000000575,0.0000000165,-0.0000000482,0.0000000725,-0.0000000046,-0.0000000281,-0.0000000474,-0.0000000054,0.0000000266,-0.0000000345,0.0000000026,0.0000000252,-0.0000000143,0.0000000296,0.0000000154,-0.0000000403,0.0000000763,-0.0000000221,0.0000000734,-0.0000000818,-0.0000000885,0.0000000096,0.0000000346,0.0000000893,0.0000000854,0.0000001315,-0.0000000695,-0.0000000928,-0.0000001364,-0.0000000408,-0.0000000095,0.0000000439,0.0000000818,0.0000000690,0.0000000735,-0.0000001016,0.0000000183,0.0000000394,0.0000000249
-0.0000000373,0.0000000038,-0.0000000359,-0.0000000461,0.0000000108,-0.0000000350,-0.0000000266,0.0000000065,0.0000000290,0.0000000899,-0.0000000810,0.0000000484,-0.0000000345,0.0000000246,-0.0000000104,-0.0000000346,0.0000000554,-0.0000000168,-0.0000000243,0.0000000501,-0.0000000070,-0.0000000517,0.0000000145,-0.0000000466,0.0000000686,-0.0000000031,-0.0000000256,-0.0000000396,-0.0000000068,0.0000000248,-0.0000000298,-0.0000000030,0.0000000218,-0.0000000108,0.0000000218,0.0000000099,-0.0000000330,0.0000000734,-0.0000000279,0.0000000701,-0.0000000802,-0.0000000783,0.0000000076,0.0000000352,0.0000000782,0.0000000769,0.0000001234,-0.0000000602,-0.0000000792,-0.0000001256,-0.0000000402,-0.0000000101,0.0000000434,0.0000000717,0.0000000614,0.0000000776,-0.0000000878,0.0000000161,0.0000000413,0.0000000250
-0.0000000367,0.0000000036,-0.0000000349,-0.0000000453,0.0000000105,-0.0000000340,-0.0000000261,0.0000000064,0.0000000284,0.0000000872,-0.0000000782,0.0000000481,-0.0000000339,0.0000000240,-0.0000000101,-0.0000000341,0.0000000540,-0.0000000162,-0.0000000240,0.0000000490,-0.0000000064,-0.0000000506,0.0000000144,-0.0000000450,0.0000000663,-0.0000000029,-0.0000000247,-0.0000000389,-0.0000000065,0.0000000241,-0.0000000293,-0.0000000025,0.0000000214,-0.0000000108,0.0000000217,0.0000000101,-0.0000000324,0.0000000712,-0.0000000265,0.0000000676,-0.0000000770,-0.0000000763,0.0000000076,0.0000000341,0.0000000765,0.0000000749,0.0000001194,-0.0000000584,-0.0000000775,-0.0000001221,-0.0000000389,-0.0000000094,0.0000000421,0.0000000701,0.0000000600,0.0000000745,-0.0000000854,0.0000000161,0.0000000393,0.0000000244
-0.0000000338,0.0000000041,-0.0000000332,-0.0000000418,0.0000000106,-0.0000000325,-0.0000000240,0.0000000062,0.0000000270,0.0000000823,-0.0000000750,0.0000000433,-0.0000000311,0.0000000232,-0.0000000094,-0.0000000313,0.0000000516,-0.0000000152,-0.0000000224,0.0000000470,-0.0000000073,-0.0000000479,0.0000000136,-0.0000000434,0.0000000635,-0.0000000024,-0.0000000233,-0.0000000357,-0.0000000067,0.0000000231,-0.0000000273,-0.0000000041,0.0000000200,-0.0000000095,0.0000000189,0.0000000083,-0.0000000294,0.0000000687,-0.0000000277,0.0000000649,-0.0000000747,-0.0000000713,0.0000000069,0.0000000334,0.0000000714,0.0000000706,0.0000001138,-0.0000000543,-0.0000000715,-0.0000001159,-0.0000000380,-0.0000000093,0.0000000408,0.0000000654,0.0000000563,0.0000000739,-0.0000000792,0.0000000152,0.0000000388,0.0000000239
-0.0000000338,0.0000000036,-0.0000000322,-0.0000000417,0.0000000100,-0.0000000315,-0.0000000241,0.0000000060,0.0000000264,0.0000000797,-0.0000000718,0.0000000445,-0.0000000312,0.0000000224,-0.0000000091,-0.0000000315,0.0000000501,-0.0000000147,-0.0000000224,0.0000000456,-0.0000000059,-0.0000000470,0.0000000137,-0.0000000412,0.0000000607,-0.0000000024,-0.0000000224,-0.0000000357,-0.0000000060,0.0000000223,-0.0000000272,-0.0000000026,0.0000000198,-0.0000000099,0.0000000197,0.0000000092,-0.0000000295,0.0000000658,-0.0000000249,0.0000000617,-0.0000000705,-0.0000000698,0.0000000073,0.0000000317,0.0000000703,0.0000000688,0.0000001091,-0.0000000530,-0.0000000708,-0.0000001122,-0.0000000361,-0.0000000082,0.0000000390,0.0000000644,0.0000000552,0.0000000689,-0.0000000776,0.0000000154,0.0000000357,0.0000000230
-0.0000001145,-0.0000000219,-0.0000000495,-0.0000001363,-0.0000000043,-0.0000000437,-0.0000000885,0.0000000062,0.0000000409,0.0000001386,-0.0000000922,0.0000001997,-0.0000001139,0.0000000245,-0.0000000194,-0.0000001196,0.0000000717,-0.0000000327,-0.0000000642,0.0000000590,0.0000000525,-0.0000000996,0.0000000398,-0.0000000304,0.0000000554,-0.0000000205,-0.0000000435,-0.0000001254,0.0000000306,0.0000000228,-0.0000000792,0.0000000909,0.0000000504,-0.0000000578,0.0000001197,0.0000000725,-0.0000001091,0.0000000504,0.0000000771,0.0000000408,-0.0000000398,-0.0000001741,0.0000000469,0.0000000234,0.0000001964,0.0000001445,0.0000001424,-0.0000000882,-0.0000001792,-0.0000001558,0.0000000019,0.0000000264,0.0000000399,0.0000001851,0.0000001314,-0.0000000602,-0.0000001730,0.0000000515,-0.0000000275,0.0000000164
