nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
-0.0000189845,-0.0000124005,-0.0000001453,-0.0000220401,-0.0000109734,0.0000006463,-0.0000140442,-0.0000109125,0.0000148894,0.0000256811,-0.0000017825,0.0000406833,-0.0000175463,-0.0000044055,0.0000014053,-0.0000198219,0.0000039513,0.0000007694,-0.0000108711,0.0000037652,0.0000194593,-0.0000151090,0.0000009434,-0.0000005203,0.0000119622,-0.0000055355,-0.0000049462,-0.0000198983,0.0000005377,0.0000116797,-0.0000122785,0.0000084629,0.0000156067,-0.0000053472,0.0000154060,0.0000207033,-0.0000218492,-0.0000010344,0.0000232660,0.0000122300,0.0000038151,-0.0000192965,0.0000078438,-0.0000058317,0.0000227770,0.0000281094,0.0000229277,-0.0000409192,-0.0000453247,-0.0000493417,-0.0000018562,0.0000035995,-0.0000091954,0.0000221629,0.0000281821,-0.0000132384,-0.0000544118,0.0000077610,-0.0000072619,-0.0000120017
-0.0000249017,-0.0000167902,0.0000001219,-0.0000289132,-0.0000149611,0.0000011451,-0.0000184192,-0.0000149074,0.0000196902,0.0000335662,-0.0000016449,0.0000538071,-0.0000229787,-0.0000062518,0.0000019968,-0.0000260302,0.0000045113,0.0000012143,-0.0000141359,0.0000040625,0.0000259953,-0.0000195571,0.0000006228,-0.0000001543,0.0000155720,-0.0000074911,-0.0000062596,-0.0000260996,0.0000006484,0.0000155390,-0.0000159858,0.0000111390,0.0000206959,-0.0000068879,0.0000202251,0.0000276416,-0.0000288602,-0.0000022099,0.0000311138,0.0000159285,0.0000056792,-0.0000249286,0.0000103752,-0.0000083297,0.0000294495,0.0000369626,0.0000291186,-0.0000546510,-0.0000600184,-0.0000650919,-0.0000026100,0.0000048303,-0.0000130189,0.0000286585,0.0000371670,-0.0000185400,-0.0000723769,0.0000101393,-0.0000101775,-0.0000163885
-0.0000323293,-0.0000223921,0.0000005069,-0.0000375374,-0.0000200663,0.0000018183,-0.0000239075,-0.0000200356,0.0000257166,0.0000433871,-0.0000013435,0.0000703664,-0.0000297916,-0.0000086658,0.0000027519,-0.0000338241,0.0000050552,0.0000017975,-0.0000182083,0.0000042483,0.0000342828,-0.0000250779,0.0000001155,0.0000004163,0.0000200256,-0.0000099785,-0.0000078450,-0.0000338820,0.0000007980,0.0000203870,-0.0000206135,0.0000145417,0.0000271027,-0.0000088055,0.0000262961,0.0000364250,-0.0000376867,-0.0000038762,0.0000410743,0.0000204877,0.0000081841,-0.0000319308,0.0000135659,-0.0000115444,0.0000377860,0.0000480557,0.0000367043,-0.0000719787,-0.0000784978,-0.0000848342,-0.0000035247,0.0000064035,-0.0000179619,0.0000367826,0.0000484590,-0.0000254502,-0.0000950469,0.0000131160,-0.0000139909,-0.0000219929
-0.0000411889,-0.0000292250,0.0000010901,-0.0000478084,-0.0000263278,0.0000027591,-0.0000304965,-0.0000263482,0.0000329301,0.0000547894,-0.0000008628,0.0000899588,-0.0000379232,-0.0000117165,0.0000037656,-0.0000431054,0.0000054343,0.0000026066,-0.0000230902,0.0000043485,0.0000441974,-0.0000316601,-0.0000005203,0.0000012653,0.0000251552,-0.0000128060,-0.0000095738,-0.0000431792,0.0000010182,0.0000262280,-0.0000261571,0.0000186353,0.0000347736,-0.0000111258,0.0000335603,0.0000468714,-0.0000481816,-0.0000061989,0.0000528905,0.0000257468,0.0000112119,-0.0000400636,0.0000174122,-0.0000152843,0.0000476785,0.0000612073,0.0000455047,-0.0000922877,-0.0001001579,-0.0001080971,-0.0000045751,0.0000083559,-0.0000239426,0.0000464428,0.0000618737,-0.0000338715,-0.0001217009,0.0000167295,-0.0000186247,-0.0000285713
-0.0000473968,-0.0000341750,0.0000016309,-0.0000549910,-0.0000308970,0.0000035587,-0.0000351349,-0.0000309696,0.0000380796,0.0000625997,-0.0000003481,0.0001036655,-0.0000436174,-0.0000140217,0.0000045990,-0.0000495967,0.0000054854,0.0000033136,-0.0000265284,0.0000043085,0.0000512276,-0.0000362737,-0.0000010229,0.0000020133,0.0000286628,-0.0000147148,-0.0000106245,-0.0000496962,0.0000011785,0.0000304432,-0.0000300590,0.0000214760,0.0000402302,-0.0000127533,0.0000386525,0.0000542573,-0.0000555389,-0.0000080707,0.0000611758,0.0000293624,0.0000134328,-0.0000455082,0.0000201032,-0.0000179565,0.0000544605,0.0000703632,0.0000514000,-0.0001065542,-0.0001152177,-0.0001243645,-0.0000053876,0.0000097387,-0.0000283381,0.0000530713,0.0000712464,-0.0000399028,-0.0001403355,0.0000192722,-0.0000219440,-0.0000332166
-0.0000504200,-0.0000365995,0.0000019251,-0.0000584830,-0.0000331470,0.0000039896,-0.0000374036,-0.0000332319,0.0000405862,0.0000663135,-0.0000000280,0.0001103130,-0.0000463947,-0.0000151710,0.0000050327,-0.0000527437,0.0000054717,0.0000036980,-0.0000282101,0.0000043175,0.0000546629,-0.0000385138,-0.0000011970,0.0000024213,0.0000303047,-0.0000155846,-0.0000110801,-0.0000528700,0.0000012997,0.0000324999,-0.0000319693,0.0000228929,0.0000428871,-0.0000135632,0.0000411599,0.0000578535,-0.0000591104,-0.0000090523,0.0000652254,0.0000310653,0.0000145658,-0.0000480803,0.0000214014,-0.0000192606,0.0000577327,0.0000747440,0.0000541430,-0.0001134167,-0.0001224440,-0.0001321576,-0.0000057490,0.0000104176,-0.0000305376,0.0000562697,0.0000757497,-0.0000429026,-0.0001492804,0.0000205150,-0.0000235925,-0.0000354513
-0.0000535434,-0.0000391781,0.0000022960,-0.0000620859,-0.0000355692,0.0000045156,-0.0000397525,-0.0000356352,0.0000431520,0.0000700020,0.0000005392,0.0001171987,-0.0000492628,-0.0000164413,0.0000055071,-0.0000559717,0.0000053187,0.0000041546,-0.0000299264,0.0000042357,0.0000583032,-0.0000407499,-0.0000013442,0.0000029899,0.0000318692,-0.0000164298,-0.0000114717,-0.0000561451,0.0000014956,0.0000346144,-0.0000339262,0.0000244503,0.0000456373,-0.0000144035,0.0000437982,0.0000616342,-0.0000628171,-0.0000103110,0.0000695643,0.0000327039,0.0000159533,-0.0000506251,0.0000227518,-0.0000207269,0.0000610388,0.0000791644,0.0000566245,-0.0001204698,-0.0001298521,-0.0001400353,-0.0000060319,0.0000111639,-0.0000330421,0.0000595043,0.0000803420,-0.0000463476,-0.0001584519,0.0000218124,-0.0000254948,-0.0000378033
-0.0000588989,-0.0000434284,0.0000027957,-0.0000682818,-0.0000395319,0.0000052717,-0.0000437577,-0.0000395430,0.0000474396,0.0000765191,0.0000013487,0.0001290473,-0.0000541846,-0.0000184405,0.0000061860,-0.0000615208,0.0000052775,0.0000047878,-0.0000328393,0.0000041797,0.0000644719,-0.0000445621,-0.0000015514,0.0000038224,0.0000346380,-0.0000179757,-0.0000123172,-0.0000617583,0.0000018356,0.0000381037,-0.0000372562,0.0000271676,0.0000502652,-0.0000158415,0.0000483259,0.0000680664,-0.0000691802,-0.0000122319,0.0000770393,0.0000355785,0.0000182584,-0.0000552574,0.0000250755,-0.0000232337,0.0000668488,0.0000868025,0.0000610986,-0.0001325672,-0.0001427152,-0.0001535697,-0.0000064344,0.0000124344,-0.0000371663,0.0000651807,0.0000882447,-0.0000521971,-0.0001742636,0.0000240200,-0.0000287195,-0.0000418255
-0.0000558000,-0.0000415319,0.0000029287,-0.0000646730,-0.0000378935,0.0000052817,-0.0000414730,-0.0000379052,0.0000450099,0.0000721340,0.0000019315,0.0001224771,-0.0000513144,-0.0000178600,0.0000060128,-0.0000582714,0.0000044119,0.0000047492,-0.0000310382,0.0000033803,0.0000614325,-0.0000420033,-0.0000017359,0.0000041160,0.0000325220,-0.0000170373,-0.0000113796,-0.0000585024,0.0000018085,0.0000362111,-0.0000352276,0.0000258741,0.0000477457,-0.0000149616,0.0000458569,0.0000647918,-0.0000656334,-0.0000123946,0.0000734285,0.0000334200,0.0000179255,-0.0000519268,0.0000238173,-0.0000224360,0.0000630085,0.0000821044,0.0000568917,-0.0001259101,-0.0001352702,-0.0001453439,-0.0000060562,0.0000119144,-0.0000359624,0.0000614510,0.0000835973,-0.0000504886,-0.0001653601,0.0000227709,-0.0000277875,-0.0000399697
-0.0000535762,-0.0000402423,0.0000029591,-0.0000621182,-0.0000367565,0.0000051786,-0.0000397877,-0.0000367924,0.0000433368,0.0000694593,0.0000022786,0.0001180470,-0.0000492318,-0.0000174320,0.0000058008,-0.0000560094,0.0000038390,0.0000046007,-0.0000296598,0.0000024447,0.0000593413,-0.0000401077,-0.0000023575,0.0000042742,0.0000313377,-0.0000167103,-0.0000109193,-0.0000561745,0.0000015795,0.0000349239,-0.0000336849,0.0000248111,0.0000460178,-0.0000142198,0.0000439901,0.0000626423,-0.0000632369,-0.0000123673,0.0000709867,0.0000321868,0.0000176462,-0.0000497975,0.0000229550,-0.0000221862,0.0000601992,0.0000791085,0.0000541088,-0.0001220193,-0.0001307520,-0.0001402314,-0.0000060734,0.0000114886,-0.0000352218,0.0000586999,0.0000805784,-0.0000493328,-0.0001600048,0.0000217975,-0.0000271500,-0.0000389961
-0.0000498275,-0.0000377131,0.0000028187,-0.0000578011,-0.0000344804,0.0000048487,-0.0000369531,-0.0000345047,0.0000403521,0.0000648830,0.0000025285,0.0001102534,-0.0000457495,-0.0000164238,0.0000053291,-0.0000521348,0.0000032657,0.0000042375,-0.0000274226,0.0000015355,0.0000555250,-0.0000370439,-0.0000028087,0.0000042356,0.0000292789,-0.0000158880,-0.0000102297,-0.0000522443,0.0000013315,0.0000325429,-0.0000311663,0.0000231061,0.0000429163,-0.0000130736,0.0000408993,0.0000586718,-0.0000590417,-0.0000118885,0.0000665543,0.0000300645,0.0000168653,-0.0000464054,0.0000214166,-0.0000212719,0.0000557896,0.0000738405,0.0000499180,-0.0001145914,-0.0001225556,-0.0001310860,-0.0000057914,0.0000107085,-0.0000333979,0.0000543848,0.0000752391,-0.0000467339,-0.0001500693,0.0000201874,-0.0000257291,-0.0000368735
-0.0000444874,-0.0000339010,0.0000025353,-0.0000516391,-0.0000310131,0.0000043106,-0.0000329488,-0.0000310312,0.0000360644,0.0000582454,0.0000025458,0.0000988194,-0.0000408139,-0.0000148206,0.0000046704,-0.0000465972,0.0000026876,0.0000037065,-0.0000243385,0.0000006977,0.0000498371,-0.0000328574,-0.0000031180,0.0000039724,0.0000263197,-0.0000145088,-0.0000092545,-0.0000466553,0.0000010292,0.0000291057,-0.0000276781,0.0000206366,0.0000384140,-0.0000115380,0.0000364872,0.0000527330,-0.0000529308,-0.0000108757,0.0000598305,0.0000270145,0.0000153727,-0.0000415957,0.0000191857,-0.0000195397,0.0000496731,0.0000662333,0.0000443448,-0.0001033174,-0.0001103484,-0.0001177351,-0.0000053355,0.0000095614,-0.0000303137,0.0000484046,0.0000674840,-0.0000423880,-0.0001351563,0.0000179435,-0.0000233488,-0.0000334275
-0.0000390604,-0.0000300050,0.0000020249,-0.0000454511,-0.0000274138,0.0000034723,-0.0000287922,-0.0000273998,0.0000317291,0.0000524166,0.0000024316,0.0000876277,-0.0000357625,-0.0000130429,0.0000037290,-0.0000410695,0.0000023686,0.0000028625,-0.0000210443,-0.0000006351,0.0000441642,-0.0000284665,-0.0000041480,0.0000035290,0.0000239379,-0.0000136511,-0.0000087668,-0.0000409949,0.0000003869,0.0000256237,-0.0000239657,0.0000179716,0.0000339008,-0.0000097971,0.0000318589,0.0000470007,-0.0000469969,-0.0000094370,0.0000532689,0.0000245281,0.0000137623,-0.0000373570,0.0000169635,-0.0000183566,0.0000434761,0.0000591406,0.0000392065,-0.0000933450,-0.0000995017,-0.0001055323,-0.0000052372,0.0000082597,-0.0000273301,0.0000422866,0.0000601175,-0.0000380355,-0.0001217396,0.0000155126,-0.0000209714,-0.0000304594
-0.0000306262,-0.0000237061,0.0000014050,-0.0000357348,-0.0000216316,0.0000024456,-0.0000224421,-0.0000215650,0.0000249198,0.0000422465,0.0000021756,0.0000695474,-0.0000279744,-0.0000102227,0.0000025788,-0.0000323297,0.0000019135,0.0000019025,-0.0000162009,-0.0000015506,0.0000350244,-0.0000219517,-0.0000044113,0.0000028177,0.0000194860,-0.0000115105,-0.0000074359,-0.0000321579,-0.0000001155,0.0000201262,-0.0000184845,0.0000139990,0.0000267252,-0.0000073818,0.0000248476,0.0000375149,-0.0000373192,-0.0000072886,0.0000425243,0.0000199365,0.0000111432,-0.0000300187,0.0000133851,-0.0000155497,0.0000339292,0.0000471790,0.0000308449,-0.0000756100,-0.0000804059,-0.0000846270,-0.0000045569,0.0000063517,-0.0000221567,0.0000329226,0.0000478596,-0.0000306481,-0.0000982202,0.0000119359,-0.0000169244,-0.0000249189
-0.0000233686,-0.0000182157,0.0000009028,-0.0000273509,-0.0000165964,0.0000016192,-0.0000170113,-0.0000164961,0.0000190086,0.0000331826,0.0000018756,0.0000537908,-0.0000212926,-0.0000077790,0.0000016530,-0.0000247769,0.0000015093,0.0000011414,-0.0000121014,-0.0000020755,0.0000270524,-0.0000164191,-0.0000043188,0.0000021903,0.0000154331,-0.0000094754,-0.0000061553,-0.0000245495,-0.0000004125,0.0000153407,-0.0000138399,0.0000106463,0.0000204857,-0.0000053869,0.0000188679,0.0000291702,-0.0000288675,-0.0000054821,0.0000331169,0.0000157583,0.0000088299,-0.0000235450,0.0000102908,-0.0000128266,0.0000257925,0.0000366559,0.0000236090,-0.0000596681,-0.0000633272,-0.0000660662,-0.0000037946,0.0000047576,-0.0000175001,0.0000249648,0.0000371103,-0.0000241446,-0.0000772391,0.0000089173,-0.0000133581,-0.0000198796
-0.0000196991,-0.0000154450,0.0000006357,-0.0000231168,-0.0000140465,0.0000011791,-0.0000142594,-0.0000139447,0.0000160354,0.0000286677,0.0000016679,0.0000458476,-0.0000179106,-0.0000065368,0.0000011754,-0.0000209720,0.0000013196,0.0000007367,-0.0000100254,-0.0000023796,0.0000230171,-0.0000136322,-0.0000043508,0.0000018447,0.0000134410,-0.0000085012,-0.0000055438,-0.0000207042,-0.0000006042,0.0000129367,-0.0000114863,0.0000089108,0.0000173435,-0.0000043632,0.0000158163,0.0000249586,-0.0000246063,-0.0000045231,0.0000283410,0.0000136965,0.0000076126,-0.0000203151,0.0000087367,-0.0000114514,0.0000216887,0.0000314069,0.0000200505,-0.0000517029,-0.0000547815,-0.0000568078,-0.0000034608,0.0000039454,-0.0000151088,0.0000209510,0.0000317328,-0.0000207979,-0.0000667597,0.0000073857,-0.0000115256,-0.0000173624
-0.0000151784,-0.0000120360,0.0000002744,-0.0000179090,-0.0000108972,0.0000005892,-0.0000108586,-0.0000108085,0.0000123868,0.0000232430,0.0000013469,0.0000361209,-0.0000137384,-0.0000049988,0.0000005500,-0.0000163061,0.0000011112,0.0000001869,-0.0000074496,-0.0000028450,0.0000180512,-0.0000101929,-0.0000045306,0.0000013811,0.0000110893,-0.0000073861,-0.0000048579,-0.0000159719,-0.0000009125,0.0000099841,-0.0000085648,0.0000067296,0.0000134838,-0.0000030735,0.0000120261,0.0000198011,-0.0000193906,-0.0000032671,0.0000224524,0.0000112518,0.0000060637,-0.0000164337,0.0000068260,-0.0000097982,0.0000166555,0.0000250496,0.0000158039,-0.0000421045,-0.0000444691,-0.0000456147,-0.0000031099,0.0000029163,-0.0000121317,0.0000160205,0.0000251942,-0.0000166268,-0.0000541037,0.0000054701,-0.0000092333,-0.0000143344
-0.0000087939,-0.0000071692,-0.0000002601,-0.0000105465,-0.0000063860,-0.0000002667,-0.0000060611,-0.0000063337,0.0000072935,0.0000156019,0.0000007220,0.0000222637,-0.0000078503,-0.0000027824,-0.0000003004,-0.0000097122,0.0000009275,-0.0000005710,-0.0000038709,-0.0000032919,0.0000109361,-0.0000054540,-0.0000046926,0.0000006059,0.0000078396,-0.0000057380,-0.0000038874,-0.0000092903,-0.0000013863,0.0000058689,-0.0000044912,0.0000035446,0.0000080444,-0.0000012729,0.0000066313,0.0000124186,-0.0000119736,-0.0000012902,0.0000139040,0.0000078821,0.0000036558,-0.0000109369,0.0000040895,-0.0000072739,0.0000095833,0.0000160812,0.0000100903,-0.0000284228,-0.0000297653,-0.0000298616,-0.0000026955,0.0000014053,-0.0000077069,0.0000090900,0.0000159380,-0.0000102885,-0.0000360540,0.0000027684,-0.0000057544,-0.0000099162
-0.0000091996,-0.0000075844,-0.0000004713,-0.0000111403,-0.0000066892,-0.0000005883,-0.0000062230,-0.0000066065,0.0000077257,0.0000174906,0.0000007382,0.0000240020,-0.0000081580,-0.0000028607,-0.0000006315,-0.0000103201,0.0000011817,-0.0000009103,-0.0000038259,-0.0000043529,0.0000117181,-0.0000054678,-0.0000061093,0.0000005399,0.0000090150,-0.0000068469,-0.0000046724,-0.0000097534,-0.0000019334,0.0000062576,-0.0000044675,0.0000034691,0.0000085762,-0.0000010685,0.0000067040,0.0000135464,-0.0000129637,-0.0000009338,0.0000149728,0.0000090305,0.0000038875,-0.0000121375,0.0000043062,-0.0000085834,0.0000099191,0.0000176566,0.0000109232,-0.0000322317,-0.0000334760,-0.0000331709,-0.0000033859,0.0000012429,-0.0000084905,0.0000092928,0.0000173801,-0.0000110412,-0.0000404386,0.0000026063,-0.0000062094,-0.0000112691
-0.0000088019,-0.0000072678,-0.0000005531,-0.0000107120,-0.0000063792,-0.0000007106,-0.0000059068,-0.0000062602,0.0000074224,0.0000172557,0.0000007050,0.0000232384,-0.0000077864,-0.0000027068,-0.0000007617,-0.0000099389,0.0000012632,-0.0000010039,-0.0000035677,-0.0000045326,0.0000113224,-0.0000051222,-0.0000063604,0.0000004644,0.0000089987,-0.0000069041,-0.0000047627,-0.0000093553,-0.0000020632,0.0000060397,-0.0000041791,0.0000032183,0.0000082688,-0.0000009177,0.0000063069,0.0000132022,-0.0000126107,-0.0000006636,0.0000144769,0.0000090110,0.0000037286,-0.0000119262,0.0000041057,-0.0000086666,0.0000094500,0.0000172396,0.0000105950,-0.0000320027,-0.0000331109,-0.0000325850,-0.0000034791,0.0000010485,-0.0000083204,0.0000087819,0.0000169121,-0.0000106364,-0.0000398990,0.0000023395,-0.0000060084,-0.0000111390
-0.0000087704,-0.0000072421,-0.0000005537,-0.0000106877,-0.0000063452,-0.0000007223,-0.0000058843,-0.0000062105,0.0000074260,0.0000172817,0.0000006971,0.0000231852,-0.0000077572,-0.0000026987,-0.0000007658,-0.0000099224,0.0000013079,-0.0000009895,-0.0000035543,-0.0000045669,0.0000113001,-0.0000051036,-0.0000064541,0.0000004553,0.0000090559,-0.0000069521,-0.0000047983,-0.0000093312,-0.0000021101,0.0000060706,-0.0000041648,0.0000031527,0.0000082707,-0.0000009030,0.0000062386,0.0000132065,-0.0000126085,-0.0000005789,0.0000144000,0.0000090663,0.0000036885,-0.0000118937,0.0000040765,-0.0000087460,0.0000093719,0.0000172369,0.0000105288,-0.0000321979,-0.0000332265,-0.0000326458,-0.0000035648,0.0000009974,-0.0000083365,0.0000086747,0.0000168934,-0.0000105459,-0.0000400020,0.0000022881,-0.0000059714,-0.0000111513
-0.0000087418,-0.0000072335,-0.0000005406,-0.0000106693,-0.0000063250,-0.0000007228,-0.0000058663,-0.0000061702,0.0000074481,0.0000173157,0.0000006947,0.0000231483,-0.0000077305,-0.0000027053,-0.0000007548,-0.0000099137,0.0000013538,-0.0000009517,-0.0000035478,-0.0000046026,0.0000112894,-0.0000050942,-0.0000065709,0.0000004527,0.0000091298,-0.0000070194,-0.0000048321,-0.0000093106,-0.0000021713,0.0000061312,-0.0000041592,0.0000030640,0.0000082919,-0.0000008876,0.0000061574,0.0000132297,-0.0000126152,-0.0000004898,0.0000143177,0.0000091367,0.0000036469,-0.0000118338,0.0000040476,-0.0000088586,0.0000092687,0.0000172438,0.0000104240,-0.0000324809,-0.0000333850,-0.0000327402,-0.0000036891,0.0000009423,-0.0000083790,0.0000085320,0.0000168828,-0.0000104457,-0.0000401623,0.0000022332,-0.0000059366,-0.0000111776
-0.0000074567,-0.0000062185,-0.0000004307,-0.0000091217,-0.0000054264,-0.0000006033,-0.0000050037,-0.0000052582,0.0000064292,0.0000148905,0.0000006074,0.0000198060,-0.0000065910,-0.0000023548,-0.0000006159,-0.0000084846,0.0000012074,-0.0000007358,-0.0000030364,-0.0000039779,0.0000096749,-0.0000043588,-0.0000057881,0.0000003878,0.0000079341,-0.0000061147,-0.0000041795,-0.0000079526,-0.0000019537,0.0000053622,-0.0000035628,0.0000024861,0.0000071538,-0.0000007372,0.0000051594,0.0000113859,-0.0000108263,-0.0000003154,0.0000121645,0.0000079392,0.0000030773,-0.0000100286,0.0000034274,-0.0000077640,0.0000077850,0.0000147878,0.0000087722,-0.0000282857,-0.0000288404,-0.0000282090,-0.0000033478,0.0000007298,-0.0000072715,0.0000070941,0.0000144571,-0.0000088056,-0.0000346841,0.0000018422,-0.0000050468,-0.0000096279
-0.0000077349,-0.0000066114,-0.0000003523,-0.0000094796,-0.0000057716,-0.0000005523,-0.0000051866,-0.0000055809,0.0000068110,0.0000156160,0.0000006444,0.0000207109,-0.0000068262,-0.0000025518,-0.0000005335,-0.0000088430,0.0000012335,-0.0000006211,-0.0000031534,-0.0000042082,0.0000101227,-0.0000045575,-0.0000062544,0.0000004215,0.0000084218,-0.0000065717,-0.0000043604,-0.0000082457,-0.0000021682,0.0000057829,-0.0000037105,0.0000023660,0.0000075728,-0.0000007174,0.0000052312,0.0000119729,-0.0000112987,-0.0000003009,0.0000126450,0.0000084203,0.0000031619,-0.0000102409,0.0000035759,-0.0000083447,0.0000078386,0.0000154946,0.0000089406,-0.0000300914,-0.0000303059,-0.0000296812,-0.0000038319,0.0000007368,-0.0000077784,0.0000070696,0.0000151288,-0.0000090788,-0.0000366068,0.0000018882,-0.0000052481,-0.0000102072
-0.0000082493,-0.0000071624,-0.0000003197,-0.0000101140,-0.0000062613,-0.0000005407,-0.0000055261,-0.0000060567,0.0000073288,0.0000167267,0.0000007106,0.0000221921,-0.0000072711,-0.0000027893,-0.0000005074,-0.0000094476,0.0000012674,-0.0000005911,-0.0000033580,-0.0000045310,0.0000108493,-0.0000048731,-0.0000067772,0.0000004702,0.0000090569,-0.0000071199,-0.0000046481,-0.0000087843,-0.0000023784,0.0000062665,-0.0000039563,0.0000024253,0.0000081528,-0.0000007329,0.0000055291,0.0000128494,-0.0000120720,-0.0000003722,0.0000135449,0.0000090496,0.0000033846,-0.0000108408,0.0000038533,-0.0000090325,0.0000082428,0.0000166126,0.0000094587,-0.0000323802,-0.0000324567,-0.0000318411,-0.0000042504,0.0000008195,-0.0000084263,0.0000074100,0.0000162173,-0.0000097197,-0.0000393155,0.0000020400,-0.0000056421,-0.0000110093
-0.0000088573,-0.0000077969,-0.0000003202,-0.0000108637,-0.0000068265,-0.0000005605,-0.0000059208,-0.0000066043,0.0000079103,0.0000180655,0.0000007597,0.0000239149,-0.0000077962,-0.0000030519,-0.0000005164,-0.0000101494,0.0000013143,-0.0000006002,-0.0000035908,-0.0000048993,0.0000116845,-0.0000052356,-0.0000073731,0.0000004940,0.0000098147,-0.0000077387,-0.0000050169,-0.0000094222,-0.0000026280,0.0000067945,-0.0000042351,0.0000025194,0.0000088112,-0.0000007482,0.0000058950,0.0000138552,-0.0000129847,-0.0000004451,0.0000146035,0.0000098093,0.0000036221,-0.0000116302,0.0000041790,-0.0000097891,0.0000087927,0.0000179475,0.0000102039,-0.0000349853,-0.0000349830,-0.0000343958,-0.0000046833,0.0000009097,-0.0000091337,0.0000078927,0.0000175107,-0.0000104458,-0.0000424780,0.0000022240,-0.0000060948,-0.0000119190
-0.0000089351,-0.0000079527,-0.0000002889,-0.0000109616,-0.0000069710,-0.0000005358,-0.0000059639,-0.0000067461,0.0000080198,0.0000182885,0.0000007895,0.0000242106,-0.0000078553,-0.0000031297,-0.0000004859,-0.0000102468,0.0000012831,-0.0000005642,-0.0000036118,-0.0000049826,0.0000118305,-0.0000052818,-0.0000075177,0.0000005104,0.0000099587,-0.0000078873,-0.0000050663,-0.0000094957,-0.0000027027,0.0000069154,-0.0000042640,0.0000024759,0.0000089408,-0.0000007248,0.0000059125,0.0000140370,-0.0000131160,-0.0000004991,0.0000147937,0.0000099506,0.0000036755,-0.0000116953,0.0000042502,-0.0000099690,0.0000087982,0.0000181783,0.0000102646,-0.0000354890,-0.0000353988,-0.0000348472,-0.0000048264,0.0000009482,-0.0000093086,0.0000078845,0.0000177356,-0.0000105810,-0.0000430624,0.0000022699,-0.0000061950,-0.0000121210
-0.0000087207,-0.0000078383,-0.0000002505,-0.0000107001,-0.0000068786,-0.0000004952,-0.0000058132,-0.0000066577,0.0000078633,0.0000179038,0.0000007913,0.0000237013,-0.0000076587,-0.0000030996,-0.0000004410,-0.0000100075,0.0000012157,-0.0000005117,-0.0000035160,-0.0000048943,0.0000115837,-0.0000051559,-0.0000074027,0.0000005091,0.0000097699,-0.0000077661,-0.0000049473,-0.0000092595,-0.0000026825,0.0000068045,-0.0000041551,0.0000023573,0.0000087721,-0.0000006819,0.0000057397,0.0000137516,-0.0000128146,-0.0000005314,0.0000144909,0.0000097599,0.0000036045,-0.0000113777,0.0000041783,-0.0000098121,0.0000085215,0.0000178027,0.0000099857,-0.0000348041,-0.0000346382,-0.0000341349,-0.0000048008,0.0000009530,-0.0000091702,0.0000076243,0.0000173692,-0.0000103653,-0.0000422043,0.0000022400,-0.0000060861,-0.0000119117
-0.0000069692,-0.0000064343,-0.0000001505,-0.0000085572,-0.0000056611,-0.0000003514,-0.0000046327,-0.0000054729,0.0000063653,0.0000144485,0.0000006395,0.0000190734,-0.0000061066,-0.0000025757,-0.0000002873,-0.0000080087,0.0000009053,-0.0000003253,-0.0000027973,-0.0000039468,0.0000093120,-0.0000041376,-0.0000060589,0.0000004031,0.0000079433,-0.0000063449,-0.0000039723,-0.0000073865,-0.0000022603,0.0000055659,-0.0000033130,0.0000017378,0.0000071100,-0.0000004937,0.0000045185,0.0000110887,-0.0000102732,-0.0000004854,0.0000116445,0.0000079377,0.0000028626,-0.0000090269,0.0000033931,-0.0000080030,0.0000066861,0.0000143724,0.0000079772,-0.0000281951,-0.0000278841,-0.0000275751,-0.0000040565,0.0000007984,-0.0000074831,0.0000059480,0.0000140074,-0.0000082800,-0.0000341212,0.0000018371,-0.0000049143,-0.0000096594
