nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
-0.0000003503,0.0000000350,0.0000001636,-0.0000003642,0.0000000314,0.0000001271,-0.0000001968,-0.0000000493,-0.0000000221,0.0000003352,-0.0000003959,0.0000000005,-0.0000002393,0.0000001248,0.0000000041,-0.0000000986,0.0000001746,0.0000000424,-0.0000001450,-0.0000001353,0.0000004387,-0.0000000651,-0.0000002920,-0.0000001664,0.0000003651,-0.0000001277,0.0000000051,-0.0000001414,-0.0000001594,-0.0000000006,-0.0000001491,-0.0000001067,0.0000000785,-0.0000000774,0.0000001265,-0.0000000913,-0.0000002435,0.0000003332,0.0000001888,0.0000002555,-0.0000004966,-0.0000004577,0.0000001945,-0.0000002306,-0.0000004509,0.0000001239,0.0000006508,-0.0000003270,-0.0000000007,-0.0000006040,0.0000002272,0.0000001597,-0.0000000912,-0.0000004012,0.0000003601,-0.0000001639,0.0000000402,0.0000006401,-0.0000002938,0.0000000327
-0.0000001102,0.0000000125,0.0000000536,-0.0000001154,0.0000000112,0.0000000421,-0.0000000610,-0.0000000151,-0.0000000062,0.0000001104,-0.0000001292,0.0000000030,-0.0000000742,0.0000000418,0.0000000014,-0.0000000294,0.0000000571,0.0000000153,-0.0000000448,-0.0000000457,0.0000001425,-0.0000000185,-0.0000000971,-0.0000000556,0.0000001208,-0.0000000447,0.0000000044,-0.0000000426,-0.0000000509,0.0000000009,-0.0000000456,-0.0000000356,0.0000000257,-0.0000000221,0.0000000376,-0.0000000289,-0.0000000757,0.0000001045,0.0000000598,0.0000000849,-0.0000001624,-0.0000001442,0.0000000641,-0.0000000748,-0.0000001479,0.0000000402,0.0000002135,-0.0000001083,-0.0000000021,-0.0000001971,0.0000000725,0.0000000525,-0.0000000292,-0.0000001336,0.0000001171,-0.0000000530,0.0000000100,0.0000002035,-0.0000000955,0.0000000067
-0.0000000412,0.0000000040,0.0000000175,-0.0000000431,0.0000000034,0.0000000141,-0.0000000245,-0.0000000029,-0.0000000048,0.0000000391,-0.0000000440,0.0000000003,-0.0000000285,0.0000000179,-0.0000000026,-0.0000000106,0.0000000226,0.0000000036,-0.0000000132,-0.0000000147,0.0000000517,0.0000000022,-0.0000000310,-0.0000000217,0.0000000420,-0.0000000182,0.0000000001,-0.0000000151,-0.0000000188,-0.0000000030,-0.0000000169,-0.0000000071,0.0000000072,-0.0000000132,0.0000000194,-0.0000000155,-0.0000000347,0.0000000455,0.0000000157,0.0000000272,-0.0000000580,-0.0000000569,0.0000000113,-0.0000000252,-0.0000000553,0.0000000025,0.0000001159,-0.0000000563,-0.0000000152,-0.0000000746,0.0000000379,0.0000000060,-0.0000000066,-0.0000000476,0.0000000361,-0.0000000103,0.0000000097,0.0000000794,-0.0000000347,0.0000000084
-0.0000000282,0.0000000002,0.0000000054,-0.0000000290,-0.0000000001,0.0000000052,-0.0000000212,0.0000000041,-0.0000000093,0.0000000196,-0.0000000189,-0.0000000016,-0.0000000217,0.0000000168,-0.0000000093,-0.0000000068,0.0000000171,-0.0000000029,-0.0000000009,-0.0000000047,0.0000000307,0.0000000231,-0.0000000082,-0.0000000164,0.0000000189,-0.0000000149,-0.0000000036,-0.0000000086,-0.0000000126,-0.0000000102,-0.0000000116,0.0000000107,-0.0000000007,-0.0000000220,0.0000000272,-0.0000000215,-0.0000000398,0.0000000468,-0.0000000054,0.0000000061,-0.0000000315,-0.0000000452,-0.0000000243,-0.0000000107,-0.0000000363,-0.0000000294,0.0000001662,-0.0000000764,-0.0000000466,-0.0000000523,0.0000000526,-0.0000000297,0.0000000052,-0.0000000243,0.0000000052,0.0000000163,0.0000000211,0.0000000624,-0.0000000209,0.0000000206
-0.0000000298,-0.0000000004,0.0000000047,-0.0000000306,-0.0000000006,0.0000000047,-0.0000000232,0.0000000055,-0.0000000109,0.0000000198,-0.0000000184,-0.0000000016,-0.0000000233,0.0000000190,-0.0000000113,-0.0000000069,0.0000000185,-0.0000000040,0.0000000006,-0.0000000046,0.0000000321,0.0000000291,-0.0000000070,-0.0000000181,0.0000000186,-0.0000000165,-0.0000000040,-0.0000000084,-0.0000000134,-0.0000000124,-0.0000000121,0.0000000142,-0.0000000016,-0.0000000259,0.0000000316,-0.0000000250,-0.0000000454,0.0000000529,-0.0000000089,0.0000000044,-0.0000000323,-0.0000000492,-0.0000000323,-0.0000000106,-0.0000000386,-0.0000000376,0.0000001951,-0.0000000896,-0.0000000575,-0.0000000568,0.0000000617,-0.0000000385,0.0000000072,-0.0000000245,0.0000000018,0.0000000221,0.0000000247,0.0000000680,-0.0000000218,0.0000000244
-0.0000000298,-0.0000000006,0.0000000043,-0.0000000306,-0.0000000008,0.0000000045,-0.0000000235,0.0000000058,-0.0000000113,0.0000000194,-0.0000000177,-0.0000000017,-0.0000000235,0.0000000192,-0.0000000117,-0.0000000070,0.0000000186,-0.0000000044,0.0000000010,-0.0000000044,0.0000000319,0.0000000303,-0.0000000063,-0.0000000182,0.0000000179,-0.0000000166,-0.0000000042,-0.0000000084,-0.0000000134,-0.0000000129,-0.0000000121,0.0000000152,-0.0000000019,-0.0000000267,0.0000000325,-0.0000000256,-0.0000000465,0.0000000539,-0.0000000098,0.0000000036,-0.0000000319,-0.0000000495,-0.0000000342,-0.0000000103,-0.0000000386,-0.0000000394,0.0000002003,-0.0000000919,-0.0000000597,-0.0000000570,0.0000000634,-0.0000000405,0.0000000077,-0.0000000240,0.0000000006,0.0000000234,0.0000000255,0.0000000686,-0.0000000216,0.0000000253
-0.0000000388,-0.0000000011,0.0000000050,-0.0000000398,-0.0000000012,0.0000000056,-0.0000000310,0.0000000085,-0.0000000155,0.0000000250,-0.0000000226,-0.0000000015,-0.0000000308,0.0000000263,-0.0000000164,-0.0000000086,0.0000000247,-0.0000000061,0.0000000026,-0.0000000064,0.0000000420,0.0000000435,-0.0000000079,-0.0000000246,0.0000000227,-0.0000000223,-0.0000000050,-0.0000000100,-0.0000000177,-0.0000000178,-0.0000000153,0.0000000217,-0.0000000029,-0.0000000366,0.0000000444,-0.0000000350,-0.0000000633,0.0000000727,-0.0000000154,0.0000000035,-0.0000000416,-0.0000000655,-0.0000000493,-0.0000000130,-0.0000000512,-0.0000000563,0.0000002778,-0.0000001274,-0.0000000847,-0.0000000764,0.0000000878,-0.0000000579,0.0000000113,-0.0000000311,-0.0000000016,0.0000000341,0.0000000347,0.0000000910,-0.0000000279,0.0000000339
-0.0000000393,-0.0000000012,0.0000000050,-0.0000000403,-0.0000000013,0.0000000055,-0.0000000315,0.0000000087,-0.0000000158,0.0000000251,-0.0000000226,-0.0000000014,-0.0000000313,0.0000000267,-0.0000000167,-0.0000000087,0.0000000250,-0.0000000063,0.0000000028,-0.0000000064,0.0000000424,0.0000000446,-0.0000000078,-0.0000000250,0.0000000227,-0.0000000226,-0.0000000051,-0.0000000100,-0.0000000179,-0.0000000182,-0.0000000155,0.0000000223,-0.0000000030,-0.0000000375,0.0000000454,-0.0000000357,-0.0000000646,0.0000000741,-0.0000000161,0.0000000032,-0.0000000419,-0.0000000665,-0.0000000509,-0.0000000131,-0.0000000518,-0.0000000579,0.0000002838,-0.0000001302,-0.0000000870,-0.0000000775,0.0000000897,-0.0000000597,0.0000000117,-0.0000000313,-0.0000000022,0.0000000351,0.0000000354,0.0000000924,-0.0000000281,0.0000000346
-0.0000000400,-0.0000000014,0.0000000048,-0.0000000411,-0.0000000014,0.0000000055,-0.0000000323,0.0000000091,-0.0000000163,0.0000000252,-0.0000000225,-0.0000000013,-0.0000000320,0.0000000274,-0.0000000173,-0.0000000088,0.0000000254,-0.0000000066,0.0000000032,-0.0000000066,0.0000000431,0.0000000464,-0.0000000076,-0.0000000255,0.0000000226,-0.0000000231,-0.0000000051,-0.0000000101,-0.0000000182,-0.0000000189,-0.0000000158,0.0000000234,-0.0000000032,-0.0000000388,0.0000000468,-0.0000000368,-0.0000000667,0.0000000761,-0.0000000171,0.0000000027,-0.0000000423,-0.0000000678,-0.0000000534,-0.0000000131,-0.0000000528,-0.0000000605,0.0000002933,-0.0000001346,-0.0000000906,-0.0000000792,0.0000000928,-0.0000000624,0.0000000122,-0.0000000315,-0.0000000032,0.0000000369,0.0000000366,0.0000000944,-0.0000000284,0.0000000356
-0.0000001653,-0.0000000086,0.0000000134,-0.0000001734,-0.0000000062,0.0000000217,-0.0000001450,0.0000000693,-0.0000000912,0.0000001357,-0.0000001137,0.0000000173,-0.0000001333,0.0000001746,-0.0000001090,-0.0000000108,0.0000001386,-0.0000000377,0.0000000644,-0.0000000602,0.0000002201,0.0000003415,-0.0000000435,-0.0000001586,0.0000001182,-0.0000001354,0.0000000031,0.0000000021,-0.0000000896,-0.0000001132,-0.0000000425,0.0000001508,-0.0000000236,-0.0000002109,0.0000002557,-0.0000002157,-0.0000003652,0.0000004151,-0.0000001504,0.0000000082,-0.0000002251,-0.0000003400,-0.0000003705,-0.0000000529,-0.0000002706,-0.0000004104,0.0000018555,-0.0000008443,-0.0000006131,-0.0000004416,0.0000005797,-0.0000004264,0.0000000960,-0.0000001471,-0.0000000685,0.0000002728,0.0000001949,0.0000004714,-0.0000001332,0.0000001888
-0.0000001722,-0.0000000095,0.0000000139,-0.0000001806,-0.0000000068,0.0000000226,-0.0000001512,0.0000000723,-0.0000000953,0.0000001408,-0.0000001182,0.0000000188,-0.0000001389,0.0000001821,-0.0000001139,-0.0000000111,0.0000001440,-0.0000000393,0.0000000673,-0.0000000638,0.0000002298,0.0000003577,-0.0000000458,-0.0000001657,0.0000001223,-0.0000001418,0.0000000038,0.0000000026,-0.0000000938,-0.0000001183,-0.0000000442,0.0000001578,-0.0000000246,-0.0000002209,0.0000002675,-0.0000002253,-0.0000003820,0.0000004338,-0.0000001579,0.0000000074,-0.0000002343,-0.0000003545,-0.0000003884,-0.0000000557,-0.0000002827,-0.0000004302,0.0000019420,-0.0000008842,-0.0000006425,-0.0000004622,0.0000006065,-0.0000004468,0.0000001000,-0.0000001534,-0.0000000725,0.0000002857,0.0000002033,0.0000004923,-0.0000001395,0.0000001970
-0.0000005473,-0.0000000294,0.0000000065,-0.0000005789,-0.0000000242,0.0000000610,-0.0000005194,0.0000002929,-0.0000003669,0.0000003763,-0.0000003244,0.0000001292,-0.0000004631,0.0000006438,-0.0000004398,-0.0000000148,0.0000004764,-0.0000001514,0.0000002834,-0.0000002245,0.0000007457,0.0000014107,-0.0000000906,-0.0000005644,0.0000003009,-0.0000004914,0.0000000414,0.0000000677,-0.0000003203,-0.0000004381,-0.0000001261,0.0000006561,-0.0000001167,-0.0000008648,0.0000009724,-0.0000008321,-0.0000014133,0.0000015016,-0.0000007031,-0.0000001224,-0.0000007385,-0.0000012020,-0.0000014518,-0.0000001218,-0.0000009600,-0.0000015978,0.0000072948,-0.0000032462,-0.0000024236,-0.0000016003,0.0000021864,-0.0000016692,0.0000004368,-0.0000004968,-0.0000003019,0.0000010810,0.0000007919,0.0000017434,-0.0000004797,0.0000006963
-0.0000005736,-0.0000000318,0.0000000103,-0.0000006057,-0.0000000251,0.0000000649,-0.0000005392,0.0000003004,-0.0000003784,0.0000003985,-0.0000003452,0.0000001285,-0.0000004835,0.0000006664,-0.0000004516,-0.0000000185,0.0000004949,-0.0000001556,0.0000002879,-0.0000002362,0.0000007797,0.0000014478,-0.0000001028,-0.0000005849,0.0000003188,-0.0000005063,0.0000000403,0.0000000650,-0.0000003335,-0.0000004519,-0.0000001334,0.0000006708,-0.0000001178,-0.0000008914,0.0000010084,-0.0000008586,-0.0000014616,0.0000015616,-0.0000007174,-0.0000001177,-0.0000007729,-0.0000012533,-0.0000015026,-0.0000001309,-0.0000010001,-0.0000016546,0.0000075231,-0.0000033525,-0.0000024965,-0.0000016625,0.0000022654,-0.0000017268,0.0000004477,-0.0000005190,-0.0000003148,0.0000011143,0.0000008154,0.0000018019,-0.0000004927,0.0000007175
-0.0000005602,-0.0000000310,0.0000000097,-0.0000005921,-0.0000000242,0.0000000639,-0.0000005278,0.0000002973,-0.0000003726,0.0000003927,-0.0000003403,0.0000001299,-0.0000004723,0.0000006583,-0.0000004454,-0.0000000148,0.0000004872,-0.0000001524,0.0000002872,-0.0000002360,0.0000007675,0.0000014328,-0.0000001032,-0.0000005778,0.0000003138,-0.0000004997,0.0000000432,0.0000000694,-0.0000003278,-0.0000004450,-0.0000001273,0.0000006615,-0.0000001161,-0.0000008774,0.0000009920,-0.0000008460,-0.0000014388,0.0000015367,-0.0000007110,-0.0000001162,-0.0000007617,-0.0000012312,-0.0000014843,-0.0000001274,-0.0000009851,-0.0000016345,0.0000074276,-0.0000033095,-0.0000024667,-0.0000016392,0.0000022357,-0.0000017057,0.0000004434,-0.0000005114,-0.0000003129,0.0000011019,0.0000008014,0.0000017704,-0.0000004836,0.0000007040
-0.0000005566,-0.0000000302,0.0000000107,-0.0000005888,-0.0000000235,0.0000000646,-0.0000005243,0.0000002963,-0.0000003705,0.0000003938,-0.0000003415,0.0000001314,-0.0000004688,0.0000006568,-0.0000004433,-0.0000000132,0.0000004859,-0.0000001505,0.0000002872,-0.0000002373,0.0000007662,0.0000014289,-0.0000001060,-0.0000005772,0.0000003154,-0.0000004995,0.0000000450,0.0000000711,-0.0000003267,-0.0000004424,-0.0000001253,0.0000006574,-0.0000001150,-0.0000008724,0.0000009862,-0.0000008422,-0.0000014318,0.0000015296,-0.0000007081,-0.0000001132,-0.0000007616,-0.0000012253,-0.0000014773,-0.0000001273,-0.0000009837,-0.0000016275,0.0000074019,-0.0000032984,-0.0000024580,-0.0000016354,0.0000022274,-0.0000016981,0.0000004419,-0.0000005127,-0.0000003105,0.0000010976,0.0000007959,0.0000017625,-0.0000004821,0.0000006990
-0.0000005607,-0.0000000303,0.0000000115,-0.0000005930,-0.0000000237,0.0000000655,-0.0000005273,0.0000002973,-0.0000003722,0.0000003979,-0.0000003453,0.0000001304,-0.0000004718,0.0000006602,-0.0000004449,-0.0000000137,0.0000004893,-0.0000001511,0.0000002882,-0.0000002378,0.0000007714,0.0000014344,-0.0000001069,-0.0000005800,0.0000003193,-0.0000005016,0.0000000442,0.0000000705,-0.0000003291,-0.0000004444,-0.0000001263,0.0000006592,-0.0000001153,-0.0000008757,0.0000009909,-0.0000008464,-0.0000014381,0.0000015384,-0.0000007096,-0.0000001114,-0.0000007678,-0.0000012340,-0.0000014831,-0.0000001282,-0.0000009898,-0.0000016342,0.0000074332,-0.0000033123,-0.0000024661,-0.0000016443,0.0000022378,-0.0000017049,0.0000004440,-0.0000005164,-0.0000003110,0.0000011017,0.0000008002,0.0000017721,-0.0000004843,0.0000007026
-0.0000005620,-0.0000000302,0.0000000128,-0.0000005942,-0.0000000240,0.0000000664,-0.0000005274,0.0000002971,-0.0000003724,0.0000004022,-0.0000003497,0.0000001274,-0.0000004721,0.0000006612,-0.0000004445,-0.0000000133,0.0000004916,-0.0000001511,0.0000002891,-0.0000002366,0.0000007737,0.0000014352,-0.0000001069,-0.0000005805,0.0000003238,-0.0000005011,0.0000000424,0.0000000705,-0.0000003311,-0.0000004446,-0.0000001259,0.0000006574,-0.0000001155,-0.0000008743,0.0000009911,-0.0000008477,-0.0000014372,0.0000015414,-0.0000007077,-0.0000001073,-0.0000007734,-0.0000012400,-0.0000014825,-0.0000001275,-0.0000009921,-0.0000016341,0.0000074340,-0.0000033109,-0.0000024610,-0.0000016463,0.0000022391,-0.0000017045,0.0000004457,-0.0000005179,-0.0000003101,0.0000011012,0.0000008024,0.0000017741,-0.0000004838,0.0000007037
-0.0000005621,-0.0000000296,0.0000000139,-0.0000005945,-0.0000000235,0.0000000673,-0.0000005269,0.0000002968,-0.0000003720,0.0000004049,-0.0000003525,0.0000001281,-0.0000004716,0.0000006621,-0.0000004440,-0.0000000127,0.0000004924,-0.0000001502,0.0000002892,-0.0000002381,0.0000007758,0.0000014351,-0.0000001096,-0.0000005819,0.0000003267,-0.0000005024,0.0000000432,0.0000000711,-0.0000003315,-0.0000004440,-0.0000001254,0.0000006558,-0.0000001149,-0.0000008730,0.0000009899,-0.0000008473,-0.0000014361,0.0000015416,-0.0000007064,-0.0000001047,-0.0000007766,-0.0000012405,-0.0000014802,-0.0000001284,-0.0000009943,-0.0000016323,0.0000074336,-0.0000033108,-0.0000024596,-0.0000016489,0.0000022387,-0.0000017023,0.0000004454,-0.0000005208,-0.0000003079,0.0000011001,0.0000008008,0.0000017748,-0.0000004851,0.0000007027
-0.0000005609,-0.0000000295,0.0000000138,-0.0000005933,-0.0000000235,0.0000000671,-0.0000005259,0.0000002965,-0.0000003714,0.0000004042,-0.0000003519,0.0000001280,-0.0000004707,0.0000006612,-0.0000004434,-0.0000000125,0.0000004916,-0.0000001500,0.0000002890,-0.0000002377,0.0000007744,0.0000014334,-0.0000001093,-0.0000005811,0.0000003262,-0.0000005017,0.0000000432,0.0000000713,-0.0000003309,-0.0000004434,-0.0000001250,0.0000006549,-0.0000001148,-0.0000008716,0.0000009883,-0.0000008461,-0.0000014338,0.0000015391,-0.0000007056,-0.0000001047,-0.0000007754,-0.0000012385,-0.0000014781,-0.0000001279,-0.0000009926,-0.0000016299,0.0000074232,-0.0000033058,-0.0000024561,-0.0000016462,0.0000022353,-0.0000016999,0.0000004449,-0.0000005198,-0.0000003075,0.0000010986,0.0000007997,0.0000017720,-0.0000004843,0.0000007018
-0.0000004350,-0.0000000222,0.0000000051,-0.0000004604,-0.0000000187,0.0000000509,-0.0000004128,0.0000002362,-0.0000002964,0.0000002934,-0.0000002604,0.0000001095,-0.0000003689,0.0000005137,-0.0000003517,-0.0000000103,0.0000003782,-0.0000001189,0.0000002280,-0.0000001841,0.0000005970,0.0000011381,-0.0000000734,-0.0000004478,0.0000002304,-0.0000003893,0.0000000351,0.0000000595,-0.0000002594,-0.0000003488,-0.0000000980,0.0000005274,-0.0000000944,-0.0000006992,0.0000007790,-0.0000006669,-0.0000011346,0.0000011993,-0.0000005723,-0.0000001102,-0.0000005920,-0.0000009655,-0.0000011607,-0.0000000880,-0.0000007743,-0.0000012796,0.0000058589,-0.0000025952,-0.0000019331,-0.0000012832,0.0000017476,-0.0000013355,0.0000003611,-0.0000004038,-0.0000002423,0.0000008625,0.0000006409,0.0000013939,-0.0000003793,0.0000005482
-0.0000004281,-0.0000000214,0.0000000045,-0.0000004532,-0.0000000181,0.0000000499,-0.0000004066,0.0000002333,-0.0000002923,0.0000002882,-0.0000002558,0.0000001079,-0.0000003633,0.0000005062,-0.0000003468,-0.0000000100,0.0000003728,-0.0000001172,0.0000002250,-0.0000001805,0.0000005872,0.0000011220,-0.0000000710,-0.0000004407,0.0000002262,-0.0000003829,0.0000000344,0.0000000589,-0.0000002552,-0.0000003438,-0.0000000963,0.0000005204,-0.0000000935,-0.0000006892,0.0000007672,-0.0000006573,-0.0000011179,0.0000011807,-0.0000005649,-0.0000001095,-0.0000005828,-0.0000009510,-0.0000011428,-0.0000000852,-0.0000007621,-0.0000012599,0.0000057727,-0.0000025554,-0.0000019038,-0.0000012625,0.0000017210,-0.0000013152,0.0000003571,-0.0000003975,-0.0000002383,0.0000008497,0.0000006326,0.0000013730,-0.0000003730,0.0000005400
-0.0000000527,-0.0000000015,0.0000000119,-0.0000000545,-0.0000000007,0.0000000114,-0.0000000381,0.0000000126,-0.0000000206,0.0000000525,-0.0000000494,-0.0000000023,-0.0000000388,0.0000000444,-0.0000000208,-0.0000000062,0.0000000402,-0.0000000051,0.0000000090,-0.0000000198,0.0000000709,0.0000000689,-0.0000000262,-0.0000000419,0.0000000474,-0.0000000331,-0.0000000030,-0.0000000060,-0.0000000286,-0.0000000239,-0.0000000142,0.0000000221,-0.0000000013,-0.0000000451,0.0000000620,-0.0000000503,-0.0000000861,0.0000001123,-0.0000000197,0.0000000202,-0.0000000783,-0.0000001030,-0.0000000792,-0.0000000190,-0.0000000844,-0.0000000921,0.0000004183,-0.0000001928,-0.0000001224,-0.0000001240,0.0000001405,-0.0000000925,0.0000000203,-0.0000000539,-0.0000000090,0.0000000543,0.0000000438,0.0000001213,-0.0000000326,0.0000000404
-0.0000000197,0.0000000018,0.0000000094,-0.0000000215,0.0000000012,0.0000000084,-0.0000000121,0.0000000038,-0.0000000054,0.0000000321,-0.0000000295,0.0000000016,-0.0000000120,0.0000000196,-0.0000000058,0.0000000008,0.0000000194,0.0000000023,0.0000000055,-0.0000000106,0.0000000341,0.0000000267,-0.0000000187,-0.0000000206,0.0000000321,-0.0000000183,0.0000000018,0.0000000001,-0.0000000131,-0.0000000058,-0.0000000030,0.0000000011,0.0000000017,-0.0000000100,0.0000000162,-0.0000000174,-0.0000000266,0.0000000401,-0.0000000016,0.0000000209,-0.0000000426,-0.0000000398,-0.0000000197,-0.0000000098,-0.0000000419,-0.0000000264,0.0000001515,-0.0000000717,-0.0000000394,-0.0000000555,0.0000000500,-0.0000000252,0.0000000070,-0.0000000333,0.0000000055,0.0000000161,0.0000000098,0.0000000480,-0.0000000157,0.0000000100
-0.0000000189,0.0000000013,0.0000000083,-0.0000000205,0.0000000007,0.0000000074,-0.0000000120,0.0000000038,-0.0000000055,0.0000000290,-0.0000000264,0.0000000007,-0.0000000118,0.0000000181,-0.0000000058,0.0000000003,0.0000000180,0.0000000016,0.0000000052,-0.0000000088,0.0000000311,0.0000000257,-0.0000000158,-0.0000000187,0.0000000288,-0.0000000166,0.0000000009,-0.0000000004,-0.0000000124,-0.0000000060,-0.0000000033,0.0000000021,0.0000000011,-0.0000000104,0.0000000163,-0.0000000170,-0.0000000261,0.0000000384,-0.0000000023,0.0000000183,-0.0000000389,-0.0000000380,-0.0000000201,-0.0000000084,-0.0000000384,-0.0000000262,0.0000001449,-0.0000000678,-0.0000000379,-0.0000000510,0.0000000478,-0.0000000253,0.0000000072,-0.0000000297,0.0000000039,0.0000000160,0.0000000109,0.0000000457,-0.0000000141,0.0000000106
-0.0000000575,-0.0000000038,0.0000000113,-0.0000000558,-0.0000000042,0.0000000110,-0.0000000379,0.0000000076,-0.0000000228,0.0000000338,-0.0000000498,-0.0000000118,-0.0000000427,0.0000000270,-0.0000000139,-0.0000000140,0.0000000295,-0.0000000068,-0.0000000010,-0.0000000083,0.0000000583,0.0000000492,-0.0000000123,-0.0000000219,0.0000000264,-0.0000000176,-0.0000000142,-0.0000000166,-0.0000000350,-0.0000000201,-0.0000000203,0.0000000191,-0.0000000031,-0.0000000472,0.0000000629,-0.0000000464,-0.0000000787,0.0000001026,-0.0000000159,0.0000000018,-0.0000000734,-0.0000001069,-0.0000000708,-0.0000000019,-0.0000000745,-0.0000000839,0.0000003290,-0.0000001350,-0.0000000658,-0.0000000963,0.0000001124,-0.0000000815,0.0000000314,-0.0000000409,-0.0000000191,0.0000000352,0.0000000652,0.0000001056,-0.0000000094,0.0000000300
-0.0000000551,-0.0000000038,0.0000000110,-0.0000000532,-0.0000000042,0.0000000107,-0.0000000357,0.0000000066,-0.0000000218,0.0000000306,-0.0000000482,-0.0000000111,-0.0000000408,0.0000000241,-0.0000000124,-0.0000000139,0.0000000267,-0.0000000062,-0.0000000022,-0.0000000083,0.0000000549,0.0000000449,-0.0000000121,-0.0000000194,0.0000000232,-0.0000000159,-0.0000000138,-0.0000000164,-0.0000000341,-0.0000000184,-0.0000000198,0.0000000173,-0.0000000027,-0.0000000452,0.0000000597,-0.0000000435,-0.0000000742,0.0000000965,-0.0000000147,0.0000000000,-0.0000000700,-0.0000001016,-0.0000000667,-0.0000000005,-0.0000000709,-0.0000000794,0.0000003056,-0.0000001237,-0.0000000578,-0.0000000902,0.0000001047,-0.0000000767,0.0000000307,-0.0000000387,-0.0000000193,0.0000000316,0.0000000632,0.0000000985,-0.0000000067,0.0000000265
-0.0000000589,0.0000000048,0.0000000374,-0.0000000657,0.0000000052,0.0000000295,-0.0000000292,0.0000000072,-0.0000000075,0.0000001124,-0.0000000982,0.0000000179,-0.0000000292,0.0000000467,-0.0000000047,0.0000000025,0.0000000507,0.0000000237,0.0000000121,-0.0000000412,0.0000000979,0.0000000571,-0.0000000858,-0.0000000591,0.0000001117,-0.0000000644,0.0000000173,-0.0000000064,-0.0000000409,0.0000000003,-0.0000000110,-0.0000000202,0.0000000136,-0.0000000095,0.0000000223,-0.0000000316,-0.0000000634,0.0000000850,0.0000000116,0.0000000883,-0.0000001369,-0.0000000823,-0.0000000573,-0.0000000202,-0.0000001453,-0.0000000790,0.0000003497,-0.0000001803,-0.0000001038,-0.0000001523,0.0000001385,-0.0000000724,0.0000000256,-0.0000001270,-0.0000000081,0.0000000412,0.0000000001,0.0000000930,-0.0000000020,-0.0000000182
-0.0000000591,0.0000000051,0.0000000387,-0.0000000665,0.0000000056,0.0000000304,-0.0000000292,0.0000000074,-0.0000000065,0.0000001168,-0.0000000997,0.0000000196,-0.0000000288,0.0000000479,-0.0000000044,0.0000000033,0.0000000521,0.0000000253,0.0000000132,-0.0000000422,0.0000000997,0.0000000578,-0.0000000890,-0.0000000610,0.0000001165,-0.0000000670,0.0000000191,-0.0000000062,-0.0000000409,0.0000000013,-0.0000000109,-0.0000000219,0.0000000145,-0.0000000076,0.0000000201,-0.0000000308,-0.0000000632,0.0000000839,0.0000000129,0.0000000934,-0.0000001394,-0.0000000802,-0.0000000573,-0.0000000217,-0.0000001494,-0.0000000794,0.0000003517,-0.0000001851,-0.0000001081,-0.0000001553,0.0000001406,-0.0000000728,0.0000000247,-0.0000001318,-0.0000000080,0.0000000424,-0.0000000042,0.0000000925,-0.0000000014,-0.0000000209
-0.0000000595,0.0000000053,0.0000000393,-0.0000000671,0.0000000058,0.0000000308,-0.0000000293,0.0000000074,-0.0000000063,0.0000001186,-0.0000001008,0.0000000203,-0.0000000288,0.0000000486,-0.0000000043,0.0000000036,0.0000000528,0.0000000260,0.0000000135,-0.0000000428,0.0000001010,0.0000000583,-0.0000000905,-0.0000000619,0.0000001186,-0.0000000681,0.0000000197,-0.0000000061,-0.0000000411,0.0000000016,-0.0000000108,-0.0000000226,0.0000000149,-0.0000000071,0.0000000195,-0.0000000307,-0.0000000633,0.0000000842,0.0000000134,0.0000000953,-0.0000001410,-0.0000000801,-0.0000000571,-0.0000000224,-0.0000001513,-0.0000000796,0.0000003539,-0.0000001872,-0.0000001096,-0.0000001572,0.0000001417,-0.0000000728,0.0000000245,-0.0000001340,-0.0000000076,0.0000000427,-0.0000000056,0.0000000931,-0.0000000017,-0.0000000217
