nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
0.0000000022,0.0000000040,-0.0000000056,0.0000000051,0.0000000044,-0.0000000055,0.0000000051,-0.0000000012,-0.0000000067,0.0000000298,-0.0000000331,-0.0000000250,0.0000000049,0.0000000068,-0.0000000007,0.0000000125,0.0000000111,-0.0000000075,0.0000000163,0.0000000039,-0.0000000026,0.0000000138,0.0000000042,-0.0000000021,0.0000000255,-0.0000000041,-0.0000000156,0.0000000063,-0.0000000038,-0.0000000057,0.0000000086,-0.0000000170,-0.0000000135,0.0000000098,-0.0000000287,-0.0000000080,0.0000000121,0.0000000053,0.0000000075,0.0000000251,-0.0000000320,-0.0000000378,-0.0000000174,-0.0000000014,-0.0000000112,-0.0000000177,-0.0000000114,-0.0000000024,0.0000000231,-0.0000000030,0.0000000068,-0.0000000158,-0.0000000004,-0.0000000084,-0.0000000156,0.0000000023,0.0000000114,-0.0000000038,0.0000000035,0.0000000075
0.0000000021,0.0000000039,-0.0000000052,0.0000000048,0.0000000043,-0.0000000051,0.0000000048,-0.0000000009,-0.0000000062,0.0000000276,-0.0000000306,-0.0000000229,0.0000000046,0.0000000066,-0.0000000007,0.0000000117,0.0000000105,-0.0000000069,0.0000000152,0.0000000037,-0.0000000024,0.0000000127,0.0000000038,-0.0000000021,0.0000000237,-0.0000000040,-0.0000000145,0.0000000059,-0.0000000033,-0.0000000053,0.0000000080,-0.0000000157,-0.0000000124,0.0000000091,-0.0000000265,-0.0000000074,0.0000000112,0.0000000051,0.0000000070,0.0000000231,-0.0000000295,-0.0000000348,-0.0000000163,-0.0000000013,-0.0000000103,-0.0000000166,-0.0000000104,-0.0000000025,0.0000000210,-0.0000000028,0.0000000064,-0.0000000149,-0.0000000003,-0.0000000077,-0.0000000146,0.0000000024,0.0000000105,-0.0000000037,0.0000000034,0.0000000071
0.0000000017,0.0000000036,-0.0000000044,0.0000000040,0.0000000038,-0.0000000044,0.0000000041,-0.0000000005,-0.0000000054,0.0000000236,-0.0000000260,-0.0000000192,0.0000000039,0.0000000060,-0.0000000007,0.0000000099,0.0000000092,-0.0000000058,0.0000000129,0.0000000031,-0.0000000019,0.0000000107,0.0000000031,-0.0000000019,0.0000000203,-0.0000000036,-0.0000000123,0.0000000051,-0.0000000026,-0.0000000045,0.0000000068,-0.0000000131,-0.0000000105,0.0000000076,-0.0000000222,-0.0000000062,0.0000000093,0.0000000047,0.0000000060,0.0000000197,-0.0000000250,-0.0000000293,-0.0000000140,-0.0000000013,-0.0000000088,-0.0000000142,-0.0000000085,-0.0000000026,0.0000000172,-0.0000000026,0.0000000056,-0.0000000129,-0.0000000005,-0.0000000066,-0.0000000125,0.0000000022,0.0000000087,-0.0000000032,0.0000000030,0.0000000062
0.0000000019,0.0000000037,-0.0000000039,0.0000000037,0.0000000039,-0.0000000040,0.0000000039,0.0000000002,-0.0000000048,0.0000000195,-0.0000000215,-0.0000000149,0.0000000036,0.0000000060,-0.0000000010,0.0000000086,0.0000000082,-0.0000000047,0.0000000110,0.0000000022,-0.0000000016,0.0000000087,0.0000000016,-0.0000000025,0.0000000169,-0.0000000041,-0.0000000101,0.0000000047,-0.0000000011,-0.0000000037,0.0000000060,-0.0000000107,-0.0000000087,0.0000000064,-0.0000000186,-0.0000000051,0.0000000078,0.0000000045,0.0000000050,0.0000000161,-0.0000000204,-0.0000000225,-0.0000000121,-0.0000000010,-0.0000000066,-0.0000000120,-0.0000000061,-0.0000000026,0.0000000127,-0.0000000018,0.0000000046,-0.0000000114,-0.0000000004,-0.0000000049,-0.0000000107,0.0000000028,0.0000000065,-0.0000000035,0.0000000027,0.0000000058
0.0000000021,0.0000000044,-0.0000000038,0.0000000039,0.0000000045,-0.0000000040,0.0000000041,0.0000000010,-0.0000000048,0.0000000182,-0.0000000201,-0.0000000131,0.0000000038,0.0000000067,-0.0000000013,0.0000000084,0.0000000083,-0.0000000043,0.0000000106,0.0000000019,-0.0000000016,0.0000000080,0.0000000010,-0.0000000031,0.0000000159,-0.0000000048,-0.0000000095,0.0000000048,-0.0000000001,-0.0000000035,0.0000000059,-0.0000000098,-0.0000000082,0.0000000060,-0.0000000175,-0.0000000047,0.0000000072,0.0000000050,0.0000000046,0.0000000148,-0.0000000189,-0.0000000198,-0.0000000120,-0.0000000006,-0.0000000055,-0.0000000116,-0.0000000047,-0.0000000027,0.0000000106,-0.0000000014,0.0000000046,-0.0000000115,-0.0000000000,-0.0000000041,-0.0000000105,0.0000000036,0.0000000059,-0.0000000041,0.0000000031,0.0000000062
0.0000000021,0.0000000045,-0.0000000036,0.0000000038,0.0000000046,-0.0000000038,0.0000000040,0.0000000013,-0.0000000046,0.0000000165,-0.0000000182,-0.0000000113,0.0000000036,0.0000000068,-0.0000000014,0.0000000078,0.0000000080,-0.0000000038,0.0000000098,0.0000000016,-0.0000000015,0.0000000072,0.0000000006,-0.0000000031,0.0000000145,-0.0000000049,-0.0000000087,0.0000000046,0.0000000005,-0.0000000031,0.0000000056,-0.0000000087,-0.0000000074,0.0000000054,-0.0000000159,-0.0000000042,0.0000000065,0.0000000050,0.0000000041,0.0000000132,-0.0000000169,-0.0000000172,-0.0000000113,-0.0000000004,-0.0000000047,-0.0000000109,-0.0000000037,-0.0000000028,0.0000000087,-0.0000000011,0.0000000043,-0.0000000110,0.0000000001,-0.0000000035,-0.0000000099,0.0000000039,0.0000000051,-0.0000000043,0.0000000032,0.0000000060
0.0000000022,0.0000000045,-0.0000000033,0.0000000037,0.0000000046,-0.0000000036,0.0000000038,0.0000000016,-0.0000000043,0.0000000148,-0.0000000164,-0.0000000098,0.0000000035,0.0000000067,-0.0000000014,0.0000000073,0.0000000075,-0.0000000034,0.0000000090,0.0000000014,-0.0000000014,0.0000000064,0.0000000003,-0.0000000032,0.0000000131,-0.0000000049,-0.0000000078,0.0000000045,0.0000000010,-0.0000000028,0.0000000052,-0.0000000077,-0.0000000067,0.0000000049,-0.0000000144,-0.0000000038,0.0000000059,0.0000000049,0.0000000037,0.0000000118,-0.0000000151,-0.0000000148,-0.0000000106,-0.0000000002,-0.0000000039,-0.0000000100,-0.0000000029,-0.0000000027,0.0000000071,-0.0000000008,0.0000000040,-0.0000000104,0.0000000002,-0.0000000029,-0.0000000092,0.0000000041,0.0000000043,-0.0000000044,0.0000000032,0.0000000057
0.0000000021,0.0000000045,-0.0000000032,0.0000000035,0.0000000045,-0.0000000034,0.0000000037,0.0000000017,-0.0000000041,0.0000000139,-0.0000000154,-0.0000000090,0.0000000034,0.0000000066,-0.0000000014,0.0000000069,0.0000000072,-0.0000000032,0.0000000085,0.0000000014,-0.0000000013,0.0000000060,0.0000000003,-0.0000000031,0.0000000123,-0.0000000047,-0.0000000074,0.0000000043,0.0000000011,-0.0000000026,0.0000000050,-0.0000000071,-0.0000000063,0.0000000046,-0.0000000134,-0.0000000035,0.0000000055,0.0000000048,0.0000000034,0.0000000110,-0.0000000141,-0.0000000136,-0.0000000101,-0.0000000001,-0.0000000036,-0.0000000096,-0.0000000026,-0.0000000027,0.0000000064,-0.0000000007,0.0000000039,-0.0000000100,0.0000000003,-0.0000000026,-0.0000000088,0.0000000041,0.0000000040,-0.0000000044,0.0000000032,0.0000000055
0.0000000022,0.0000000046,-0.0000000031,0.0000000036,0.0000000047,-0.0000000034,0.0000000037,0.0000000019,-0.0000000040,0.0000000136,-0.0000000151,-0.0000000087,0.0000000034,0.0000000067,-0.0000000014,0.0000000069,0.0000000073,-0.0000000031,0.0000000084,0.0000000014,-0.0000000013,0.0000000059,0.0000000003,-0.0000000030,0.0000000120,-0.0000000047,-0.0000000073,0.0000000043,0.0000000013,-0.0000000026,0.0000000049,-0.0000000069,-0.0000000061,0.0000000044,-0.0000000131,-0.0000000034,0.0000000054,0.0000000050,0.0000000033,0.0000000107,-0.0000000137,-0.0000000132,-0.0000000102,0.0000000000,-0.0000000035,-0.0000000096,-0.0000000023,-0.0000000028,0.0000000061,-0.0000000006,0.0000000040,-0.0000000101,0.0000000004,-0.0000000025,-0.0000000088,0.0000000043,0.0000000039,-0.0000000045,0.0000000034,0.0000000056
0.0000000022,0.0000000049,-0.0000000031,0.0000000036,0.0000000049,-0.0000000034,0.0000000037,0.0000000022,-0.0000000041,0.0000000135,-0.0000000150,-0.0000000085,0.0000000034,0.0000000070,-0.0000000015,0.0000000069,0.0000000075,-0.0000000031,0.0000000085,0.0000000014,-0.0000000012,0.0000000058,0.0000000003,-0.0000000031,0.0000000120,-0.0000000048,-0.0000000074,0.0000000043,0.0000000015,-0.0000000025,0.0000000050,-0.0000000067,-0.0000000061,0.0000000044,-0.0000000130,-0.0000000034,0.0000000053,0.0000000052,0.0000000033,0.0000000106,-0.0000000136,-0.0000000130,-0.0000000104,0.0000000002,-0.0000000035,-0.0000000097,-0.0000000020,-0.0000000028,0.0000000059,-0.0000000005,0.0000000041,-0.0000000103,0.0000000005,-0.0000000024,-0.0000000090,0.0000000046,0.0000000038,-0.0000000047,0.0000000036,0.0000000057
0.0000000024,0.0000000055,-0.0000000033,0.0000000039,0.0000000055,-0.0000000036,0.0000000040,0.0000000026,-0.0000000044,0.0000000141,-0.0000000158,-0.0000000088,0.0000000037,0.0000000078,-0.0000000016,0.0000000073,0.0000000082,-0.0000000032,0.0000000089,0.0000000016,-0.0000000013,0.0000000061,0.0000000003,-0.0000000033,0.0000000126,-0.0000000052,-0.0000000078,0.0000000047,0.0000000019,-0.0000000027,0.0000000053,-0.0000000069,-0.0000000064,0.0000000045,-0.0000000136,-0.0000000036,0.0000000055,0.0000000059,0.0000000034,0.0000000110,-0.0000000143,-0.0000000136,-0.0000000113,0.0000000005,-0.0000000036,-0.0000000104,-0.0000000017,-0.0000000030,0.0000000060,-0.0000000004,0.0000000046,-0.0000000112,0.0000000009,-0.0000000025,-0.0000000097,0.0000000052,0.0000000041,-0.0000000051,0.0000000041,0.0000000061
0.0000000025,0.0000000063,-0.0000000036,0.0000000042,0.0000000062,-0.0000000039,0.0000000043,0.0000000031,-0.0000000048,0.0000000152,-0.0000000171,-0.0000000094,0.0000000039,0.0000000088,-0.0000000018,0.0000000079,0.0000000092,-0.0000000035,0.0000000096,0.0000000019,-0.0000000013,0.0000000064,0.0000000004,-0.0000000037,0.0000000135,-0.0000000056,-0.0000000086,0.0000000051,0.0000000023,-0.0000000029,0.0000000057,-0.0000000073,-0.0000000069,0.0000000048,-0.0000000145,-0.0000000039,0.0000000058,0.0000000067,0.0000000036,0.0000000117,-0.0000000155,-0.0000000146,-0.0000000124,0.0000000008,-0.0000000039,-0.0000000114,-0.0000000013,-0.0000000033,0.0000000063,-0.0000000004,0.0000000053,-0.0000000124,0.0000000012,-0.0000000026,-0.0000000107,0.0000000059,0.0000000045,-0.0000000057,0.0000000048,0.0000000068
0.0000000026,0.0000000070,-0.0000000038,0.0000000044,0.0000000070,-0.0000000042,0.0000000046,0.0000000036,-0.0000000052,0.0000000161,-0.0000000183,-0.0000000100,0.0000000042,0.0000000098,-0.0000000020,0.0000000085,0.0000000101,-0.0000000037,0.0000000103,0.0000000022,-0.0000000013,0.0000000068,0.0000000005,-0.0000000040,0.0000000144,-0.0000000060,-0.0000000092,0.0000000054,0.0000000027,-0.0000000031,0.0000000061,-0.0000000076,-0.0000000073,0.0000000051,-0.0000000154,-0.0000000042,0.0000000061,0.0000000076,0.0000000038,0.0000000124,-0.0000000166,-0.0000000156,-0.0000000135,0.0000000012,-0.0000000041,-0.0000000124,-0.0000000009,-0.0000000035,0.0000000067,-0.0000000004,0.0000000060,-0.0000000135,0.0000000016,-0.0000000027,-0.0000000115,0.0000000067,0.0000000049,-0.0000000062,0.0000000054,0.0000000074
0.0000000021,0.0000000065,-0.0000000032,0.0000000037,0.0000000065,-0.0000000036,0.0000000039,0.0000000035,-0.0000000046,0.0000000142,-0.0000000161,-0.0000000087,0.0000000036,0.0000000091,-0.0000000018,0.0000000075,0.0000000093,-0.0000000032,0.0000000090,0.0000000021,-0.0000000008,0.0000000059,0.0000000005,-0.0000000034,0.0000000127,-0.0000000052,-0.0000000083,0.0000000047,0.0000000025,-0.0000000027,0.0000000053,-0.0000000064,-0.0000000063,0.0000000042,-0.0000000131,-0.0000000037,0.0000000051,0.0000000073,0.0000000034,0.0000000108,-0.0000000147,-0.0000000139,-0.0000000123,0.0000000012,-0.0000000040,-0.0000000112,-0.0000000003,-0.0000000036,0.0000000057,-0.0000000006,0.0000000058,-0.0000000124,0.0000000016,-0.0000000026,-0.0000000104,0.0000000062,0.0000000043,-0.0000000054,0.0000000051,0.0000000067
0.0000000017,0.0000000059,-0.0000000027,0.0000000031,0.0000000058,-0.0000000031,0.0000000033,0.0000000033,-0.0000000040,0.0000000124,-0.0000000141,-0.0000000076,0.0000000030,0.0000000082,-0.0000000015,0.0000000065,0.0000000084,-0.0000000027,0.0000000079,0.0000000019,-0.0000000005,0.0000000051,0.0000000005,-0.0000000029,0.0000000111,-0.0000000044,-0.0000000073,0.0000000041,0.0000000023,-0.0000000023,0.0000000046,-0.0000000053,-0.0000000054,0.0000000035,-0.0000000111,-0.0000000031,0.0000000043,0.0000000068,0.0000000030,0.0000000094,-0.0000000129,-0.0000000123,-0.0000000111,0.0000000011,-0.0000000038,-0.0000000100,-0.0000000000,-0.0000000035,0.0000000049,-0.0000000007,0.0000000054,-0.0000000111,0.0000000015,-0.0000000025,-0.0000000093,0.0000000057,0.0000000036,-0.0000000048,0.0000000047,0.0000000059
0.0000000015,0.0000000058,-0.0000000026,0.0000000029,0.0000000058,-0.0000000029,0.0000000031,0.0000000033,-0.0000000039,0.0000000120,-0.0000000137,-0.0000000073,0.0000000028,0.0000000082,-0.0000000015,0.0000000062,0.0000000083,-0.0000000026,0.0000000076,0.0000000019,-0.0000000003,0.0000000048,0.0000000005,-0.0000000028,0.0000000107,-0.0000000042,-0.0000000071,0.0000000039,0.0000000023,-0.0000000022,0.0000000043,-0.0000000050,-0.0000000052,0.0000000033,-0.0000000105,-0.0000000031,0.0000000039,0.0000000068,0.0000000029,0.0000000090,-0.0000000125,-0.0000000120,-0.0000000108,0.0000000012,-0.0000000037,-0.0000000098,0.0000000003,-0.0000000035,0.0000000046,-0.0000000008,0.0000000055,-0.0000000109,0.0000000016,-0.0000000024,-0.0000000091,0.0000000056,0.0000000035,-0.0000000045,0.0000000046,0.0000000058
0.0000000017,0.0000000081,-0.0000000034,0.0000000035,0.0000000079,-0.0000000039,0.0000000039,0.0000000045,-0.0000000054,0.0000000159,-0.0000000182,-0.0000000098,0.0000000035,0.0000000111,-0.0000000021,0.0000000081,0.0000000113,-0.0000000035,0.0000000097,0.0000000026,-0.0000000002,0.0000000062,0.0000000005,-0.0000000041,0.0000000144,-0.0000000057,-0.0000000095,0.0000000050,0.0000000032,-0.0000000030,0.0000000056,-0.0000000066,-0.0000000070,0.0000000043,-0.0000000137,-0.0000000044,0.0000000050,0.0000000096,0.0000000039,0.0000000120,-0.0000000170,-0.0000000162,-0.0000000143,0.0000000020,-0.0000000047,-0.0000000128,0.0000000016,-0.0000000041,0.0000000063,-0.0000000011,0.0000000077,-0.0000000144,0.0000000026,-0.0000000030,-0.0000000118,0.0000000076,0.0000000051,-0.0000000056,0.0000000062,0.0000000080
0.0000000018,0.0000000102,-0.0000000042,0.0000000040,0.0000000100,-0.0000000049,0.0000000046,0.0000000057,-0.0000000068,0.0000000197,-0.0000000227,-0.0000000123,0.0000000040,0.0000000140,-0.0000000028,0.0000000099,0.0000000142,-0.0000000045,0.0000000118,0.0000000032,-0.0000000000,0.0000000075,0.0000000004,-0.0000000053,0.0000000181,-0.0000000071,-0.0000000119,0.0000000060,0.0000000040,-0.0000000039,0.0000000067,-0.0000000080,-0.0000000087,0.0000000053,-0.0000000167,-0.0000000056,0.0000000059,0.0000000122,0.0000000050,0.0000000150,-0.0000000214,-0.0000000204,-0.0000000176,0.0000000027,-0.0000000058,-0.0000000158,0.0000000029,-0.0000000048,0.0000000079,-0.0000000015,0.0000000099,-0.0000000178,0.0000000035,-0.0000000035,-0.0000000144,0.0000000095,0.0000000067,-0.0000000066,0.0000000076,0.0000000101
0.0000000017,0.0000000121,-0.0000000048,0.0000000043,0.0000000119,-0.0000000056,0.0000000051,0.0000000067,-0.0000000080,0.0000000230,-0.0000000265,-0.0000000145,0.0000000044,0.0000000165,-0.0000000033,0.0000000114,0.0000000168,-0.0000000053,0.0000000134,0.0000000037,0.0000000002,0.0000000085,0.0000000003,-0.0000000064,0.0000000212,-0.0000000082,-0.0000000140,0.0000000068,0.0000000047,-0.0000000046,0.0000000076,-0.0000000092,-0.0000000102,0.0000000060,-0.0000000191,-0.0000000068,0.0000000066,0.0000000147,0.0000000059,0.0000000175,-0.0000000252,-0.0000000242,-0.0000000205,0.0000000033,-0.0000000066,-0.0000000182,0.0000000043,-0.0000000053,0.0000000093,-0.0000000019,0.0000000119,-0.0000000207,0.0000000043,-0.0000000040,-0.0000000165,0.0000000111,0.0000000082,-0.0000000072,0.0000000087,0.0000000120
0.0000000015,0.0000000139,-0.0000000054,0.0000000045,0.0000000137,-0.0000000064,0.0000000055,0.0000000078,-0.0000000093,0.0000000264,-0.0000000305,-0.0000000167,0.0000000047,0.0000000191,-0.0000000039,0.0000000128,0.0000000194,-0.0000000061,0.0000000150,0.0000000042,0.0000000006,0.0000000095,0.0000000002,-0.0000000075,0.0000000245,-0.0000000094,-0.0000000161,0.0000000075,0.0000000054,-0.0000000053,0.0000000084,-0.0000000104,-0.0000000116,0.0000000067,-0.0000000214,-0.0000000079,0.0000000071,0.0000000173,0.0000000069,0.0000000201,-0.0000000292,-0.0000000281,-0.0000000233,0.0000000039,-0.0000000077,-0.0000000208,0.0000000060,-0.0000000060,0.0000000107,-0.0000000026,0.0000000140,-0.0000000236,0.0000000051,-0.0000000046,-0.0000000186,0.0000000127,0.0000000097,-0.0000000077,0.0000000099,0.0000000139
0.0000000012,0.0000000147,-0.0000000056,0.0000000043,0.0000000145,-0.0000000067,0.0000000055,0.0000000082,-0.0000000098,0.0000000278,-0.0000000321,-0.0000000177,0.0000000046,0.0000000203,-0.0000000042,0.0000000133,0.0000000206,-0.0000000065,0.0000000155,0.0000000044,0.0000000009,0.0000000098,0.0000000000,-0.0000000079,0.0000000259,-0.0000000098,-0.0000000169,0.0000000076,0.0000000056,-0.0000000057,0.0000000086,-0.0000000107,-0.0000000122,0.0000000069,-0.0000000220,-0.0000000085,0.0000000072,0.0000000186,0.0000000073,0.0000000212,-0.0000000308,-0.0000000299,-0.0000000245,0.0000000041,-0.0000000081,-0.0000000217,0.0000000070,-0.0000000063,0.0000000113,-0.0000000030,0.0000000150,-0.0000000248,0.0000000055,-0.0000000048,-0.0000000194,0.0000000134,0.0000000104,-0.0000000076,0.0000000102,0.0000000148
0.0000000010,0.0000000151,-0.0000000056,0.0000000041,0.0000000148,-0.0000000067,0.0000000054,0.0000000084,-0.0000000101,0.0000000284,-0.0000000327,-0.0000000182,0.0000000044,0.0000000208,-0.0000000043,0.0000000134,0.0000000211,-0.0000000066,0.0000000157,0.0000000045,0.0000000012,0.0000000098,-0.0000000000,-0.0000000081,0.0000000265,-0.0000000098,-0.0000000173,0.0000000076,0.0000000057,-0.0000000058,0.0000000086,-0.0000000108,-0.0000000124,0.0000000070,-0.0000000221,-0.0000000087,0.0000000071,0.0000000193,0.0000000075,0.0000000217,-0.0000000316,-0.0000000309,-0.0000000250,0.0000000042,-0.0000000084,-0.0000000221,0.0000000075,-0.0000000064,0.0000000116,-0.0000000032,0.0000000157,-0.0000000253,0.0000000057,-0.0000000050,-0.0000000197,0.0000000137,0.0000000107,-0.0000000075,0.0000000104,0.0000000153
0.0000000007,0.0000000182,-0.0000000066,0.0000000045,0.0000000179,-0.0000000081,0.0000000061,0.0000000101,-0.0000000122,0.0000000341,-0.0000000391,-0.0000000221,0.0000000049,0.0000000251,-0.0000000053,0.0000000159,0.0000000255,-0.0000000081,0.0000000185,0.0000000055,0.0000000017,0.0000000115,-0.0000000001,-0.0000000098,0.0000000320,-0.0000000115,-0.0000000209,0.0000000088,0.0000000071,-0.0000000072,0.0000000101,-0.0000000126,-0.0000000150,0.0000000083,-0.0000000258,-0.0000000107,0.0000000083,0.0000000236,0.0000000090,0.0000000263,-0.0000000380,-0.0000000375,-0.0000000299,0.0000000054,-0.0000000100,-0.0000000265,0.0000000096,-0.0000000074,0.0000000142,-0.0000000040,0.0000000193,-0.0000000303,0.0000000071,-0.0000000059,-0.0000000234,0.0000000166,0.0000000132,-0.0000000088,0.0000000125,0.0000000185
0.0000000003,0.0000000239,-0.0000000085,0.0000000051,0.0000000235,-0.0000000104,0.0000000074,0.0000000132,-0.0000000160,0.0000000443,-0.0000000508,-0.0000000289,0.0000000059,0.0000000328,-0.0000000070,0.0000000202,0.0000000335,-0.0000000105,0.0000000235,0.0000000072,0.0000000028,0.0000000145,-0.0000000002,-0.0000000130,0.0000000418,-0.0000000149,-0.0000000274,0.0000000110,0.0000000094,-0.0000000095,0.0000000127,-0.0000000160,-0.0000000195,0.0000000105,-0.0000000327,-0.0000000142,0.0000000102,0.0000000318,0.0000000119,0.0000000342,-0.0000000497,-0.0000000494,-0.0000000388,0.0000000072,-0.0000000131,-0.0000000344,0.0000000138,-0.0000000094,0.0000000187,-0.0000000056,0.0000000257,-0.0000000394,0.0000000097,-0.0000000077,-0.0000000302,0.0000000218,0.0000000177,-0.0000000107,0.0000000162,0.0000000242
-0.0000000005,0.0000000308,-0.0000000107,0.0000000057,0.0000000302,-0.0000000133,0.0000000087,0.0000000171,-0.0000000206,0.0000000569,-0.0000000651,-0.0000000375,0.0000000068,0.0000000423,-0.0000000092,0.0000000254,0.0000000434,-0.0000000136,0.0000000295,0.0000000095,0.0000000043,0.0000000180,-0.0000000004,-0.0000000169,0.0000000539,-0.0000000190,-0.0000000354,0.0000000135,0.0000000121,-0.0000000124,0.0000000157,-0.0000000201,-0.0000000249,0.0000000132,-0.0000000408,-0.0000000185,0.0000000125,0.0000000421,0.0000000156,0.0000000440,-0.0000000642,-0.0000000643,-0.0000000496,0.0000000094,-0.0000000169,-0.0000000440,0.0000000191,-0.0000000117,0.0000000244,-0.0000000079,0.0000000337,-0.0000000504,0.0000000127,-0.0000000099,-0.0000000383,0.0000000280,0.0000000234,-0.0000000127,0.0000000205,0.0000000314
-0.0000000009,0.0000000395,-0.0000000136,0.0000000069,0.0000000388,-0.0000000169,0.0000000107,0.0000000221,-0.0000000264,0.0000000725,-0.0000000827,-0.0000000483,0.0000000083,0.0000000541,-0.0000000118,0.0000000322,0.0000000558,-0.0000000175,0.0000000374,0.0000000125,0.0000000057,0.0000000226,-0.0000000002,-0.0000000215,0.0000000689,-0.0000000238,-0.0000000454,0.0000000169,0.0000000160,-0.0000000160,0.0000000197,-0.0000000251,-0.0000000320,0.0000000169,-0.0000000512,-0.0000000239,0.0000000158,0.0000000546,0.0000000199,0.0000000563,-0.0000000818,-0.0000000826,-0.0000000636,0.0000000126,-0.0000000214,-0.0000000565,0.0000000247,-0.0000000145,0.0000000318,-0.0000000099,0.0000000437,-0.0000000646,0.0000000168,-0.0000000125,-0.0000000492,0.0000000363,0.0000000304,-0.0000000163,0.0000000266,0.0000000401
-0.0000000028,0.0000000549,-0.0000000185,0.0000000080,0.0000000539,-0.0000000231,0.0000000132,0.0000000310,-0.0000000365,0.0000001003,-0.0000001139,-0.0000000677,0.0000000100,0.0000000749,-0.0000000164,0.0000000434,0.0000000781,-0.0000000242,0.0000000506,0.0000000181,0.0000000093,0.0000000302,0.0000000003,-0.0000000294,0.0000000955,-0.0000000322,-0.0000000634,0.0000000221,0.0000000228,-0.0000000222,0.0000000263,-0.0000000334,-0.0000000440,0.0000000227,-0.0000000681,-0.0000000333,0.0000000208,0.0000000787,0.0000000280,0.0000000778,-0.0000001133,-0.0000001162,-0.0000000886,0.0000000181,-0.0000000302,-0.0000000790,0.0000000357,-0.0000000196,0.0000000454,-0.0000000145,0.0000000618,-0.0000000901,0.0000000242,-0.0000000176,-0.0000000683,0.0000000510,0.0000000434,-0.0000000217,0.0000000374,0.0000000554
-0.0000000041,0.0000000687,-0.0000000227,0.0000000093,0.0000000675,-0.0000000286,0.0000000156,0.0000000390,-0.0000000452,0.0000001251,-0.0000001416,-0.0000000852,0.0000000118,0.0000000934,-0.0000000202,0.0000000536,0.0000000981,-0.0000000301,0.0000000627,0.0000000235,0.0000000122,0.0000000371,0.0000000013,-0.0000000358,0.0000001191,-0.0000000392,-0.0000000795,0.0000000269,0.0000000292,-0.0000000277,0.0000000323,-0.0000000405,-0.0000000548,0.0000000280,-0.0000000830,-0.0000000416,0.0000000257,0.0000001001,0.0000000350,0.0000000972,-0.0000001412,-0.0000001463,-0.0000001115,0.0000000234,-0.0000000381,-0.0000000996,0.0000000442,-0.0000000245,0.0000000578,-0.0000000181,0.0000000784,-0.0000001133,0.0000000311,-0.0000000223,-0.0000000862,0.0000000647,0.0000000549,-0.0000000274,0.0000000477,0.0000000686
-0.0000000072,0.0000001048,-0.0000000340,0.0000000133,0.0000001028,-0.0000000430,0.0000000218,0.0000000603,-0.0000000680,0.0000001892,-0.0000002134,-0.0000001305,0.0000000167,0.0000001412,-0.0000000301,0.0000000800,0.0000001504,-0.0000000452,0.0000000942,0.0000000382,0.0000000196,0.0000000550,0.0000000047,-0.0000000523,0.0000001802,-0.0000000578,-0.0000001216,0.0000000395,0.0000000463,-0.0000000418,0.0000000481,-0.0000000590,-0.0000000828,0.0000000419,-0.0000001223,-0.0000000629,0.0000000385,0.0000001563,0.0000000534,0.0000001470,-0.0000002134,-0.0000002240,-0.0000001714,0.0000000377,-0.0000000584,-0.0000001537,0.0000000664,-0.0000000358,0.0000000908,-0.0000000270,0.0000001204,-0.0000001742,0.0000000494,-0.0000000341,-0.0000001332,0.0000001003,0.0000000857,-0.0000000428,0.0000000754,0.0000001025
