,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
315,0.0000000084,-0.0000000166,-0.0000000065,0.0000000062,-0.0000000179,-0.0000000008,0.0000000155,-0.0000000137,0.0000000118,0.0000000508,0.0000000271,0.0000000202,0.0000000201,-0.0000000047,-0.0000000134,0.0000000118,-0.0000000045,-0.0000000100,0.0000000130,-0.0000000055,0.0000000206,0.0000000268,-0.0000000250,-0.0000000079,0.0000000429,0.0000000179,-0.0000000108,0.0000000181,-0.0000000157,0.0000000049,0.0000000307,0.0000000113,0.0000000183,0.0000000314,-0.0000000102,0.0000000264,0.0000000007,-0.0000000076,0.0000000448,0.0000000383,0.0000000167,-0.0000000342,0.0000000061,-0.0000000096,0.0000000119,0.0000000412,0.0000000930,-0.0000000680,-0.0000000906,-0.0000001091,0.0000000398,0.0000000006,-0.0000000122,0.0000000081,0.0000000404,-0.0000000014,-0.0000001064,-0.0000000001,-0.0000000439,-0.0000000326
316,0.0000000126,-0.0000000254,-0.0000000099,0.0000000090,-0.0000000276,-0.0000000011,0.0000000241,-0.0000000215,0.0000000182,0.0000000799,0.0000000430,0.0000000320,0.0000000309,-0.0000000075,-0.0000000218,0.0000000183,-0.0000000070,-0.0000000160,0.0000000196,-0.0000000080,0.0000000333,0.0000000411,-0.0000000379,-0.0000000129,0.0000000667,0.0000000282,-0.0000000181,0.0000000276,-0.0000000244,0.0000000070,0.0000000476,0.0000000175,0.0000000285,0.0000000494,-0.0000000165,0.0000000412,0.0000000000,-0.0000000122,0.0000000718,0.0000000605,0.0000000280,-0.0000000541,0.0000000096,-0.0000000151,0.0000000201,0.0000000648,0.0000001464,-0.0000001075,-0.0000001435,-0.0000001733,0.0000000637,0.0000000004,-0.0000000192,0.0000000146,0.0000000640,-0.0000000019,-0.0000001694,-0.0000000009,-0.0000000679,-0.0000000525
317,0.0000000128,-0.0000000257,-0.0000000100,0.0000000091,-0.0000000280,-0.0000000011,0.0000000244,-0.0000000218,0.0000000185,0.0000000809,0.0000000436,0.0000000324,0.0000000313,-0.0000000075,-0.0000000220,0.0000000186,-0.0000000071,-0.0000000162,0.0000000198,-0.0000000081,0.0000000337,0.0000000417,-0.0000000384,-0.0000000130,0.0000000676,0.0000000285,-0.0000000183,0.0000000280,-0.0000000248,0.0000000070,0.0000000482,0.0000000177,0.0000000289,0.0000000501,-0.0000000168,0.0000000417,0.0000000000,-0.0000000124,0.0000000727,0.0000000612,0.0000000284,-0.0000000548,0.0000000097,-0.0000000153,0.0000000204,0.0000000656,0.0000001483,-0.0000001088,-0.0000001453,-0.0000001755,0.0000000645,0.0000000004,-0.0000000195,0.0000000147,0.0000000648,-0.0000000020,-0.0000001715,-0.0000000009,-0.0000000687,-0.0000000532
318,0.0000000170,-0.0000000356,-0.0000000143,0.0000000116,-0.0000000388,-0.0000000019,0.0000000340,-0.0000000302,0.0000000256,0.0000001136,0.0000000613,0.0000000460,0.0000000432,-0.0000000101,-0.0000000318,0.0000000255,-0.0000000095,-0.0000000229,0.0000000270,-0.0000000108,0.0000000478,0.0000000571,-0.0000000529,-0.0000000185,0.0000000946,0.0000000399,-0.0000000269,0.0000000383,-0.0000000343,0.0000000092,0.0000000672,0.0000000251,0.0000000403,0.0000000706,-0.0000000237,0.0000000582,-0.0000000009,-0.0000000177,0.0000001030,0.0000000862,0.0000000414,-0.0000000777,0.0000000140,-0.0000000216,0.0000000306,0.0000000925,0.0000002066,-0.0000001531,-0.0000002047,-0.0000002481,0.0000000906,0.0000000005,-0.0000000276,0.0000000227,0.0000000917,-0.0000000032,-0.0000002430,-0.0000000015,-0.0000000971,-0.0000000756
319,0.0000000196,-0.0000000421,-0.0000000176,0.0000000129,-0.0000000460,-0.0000000029,0.0000000412,-0.0000000360,0.0000000299,0.0000001367,0.0000000741,0.0000000554,0.0000000515,-0.0000000115,-0.0000000396,0.0000000304,-0.0000000111,-0.0000000280,0.0000000317,-0.0000000128,0.0000000578,0.0000000675,-0.0000000629,-0.0000000226,0.0000001136,0.0000000481,-0.0000000340,0.0000000454,-0.0000000407,0.0000000099,0.0000000811,0.0000000308,0.0000000481,0.0000000860,-0.0000000291,0.0000000693,-0.0000000019,-0.0000000219,0.0000001251,0.0000001039,0.0000000522,-0.0000000950,0.0000000177,-0.0000000254,0.0000000396,0.0000001121,0.0000002481,-0.0000001832,-0.0000002466,-0.0000003005,0.0000001097,0.0000000011,-0.0000000327,0.0000000301,0.0000001117,-0.0000000043,-0.0000002945,-0.0000000018,-0.0000001182,-0.0000000920
320,0.0000000206,-0.0000000445,-0.0000000187,0.0000000133,-0.0000000487,-0.0000000031,0.0000000438,-0.0000000382,0.0000000315,0.0000001452,0.0000000793,0.0000000588,0.0000000546,-0.0000000120,-0.0000000425,0.0000000322,-0.0000000117,-0.0000000299,0.0000000334,-0.0000000134,0.0000000616,0.0000000714,-0.0000000663,-0.0000000240,0.0000001206,0.0000000514,-0.0000000368,0.0000000481,-0.0000000431,0.0000000101,0.0000000864,0.0000000329,0.0000000510,0.0000000918,-0.0000000313,0.0000000734,-0.0000000023,-0.0000000237,0.0000001336,0.0000001105,0.0000000567,-0.0000001013,0.0000000191,-0.0000000270,0.0000000429,0.0000001194,0.0000002634,-0.0000001945,-0.0000002625,-0.0000003202,0.0000001171,0.0000000013,-0.0000000348,0.0000000329,0.0000001191,-0.0000000049,-0.0000003138,-0.0000000020,-0.0000001261,-0.0000000984
321,0.0000009458,-0.0000054505,-0.0000037077,-0.0000007491,-0.0000062149,-0.0000017012,0.0000062428,-0.0000050401,0.0000036873,0.0000232048,0.0000109423,0.0000096753,0.0000065147,-0.0000007030,-0.0000084953,0.0000038695,-0.0000006682,-0.0000053332,0.0000037040,-0.0000014198,0.0000098429,0.0000079765,-0.0000083698,-0.0000046356,0.0000186972,0.0000071439,-0.0000084750,0.0000050634,-0.0000054346,0.0000000502,0.0000123466,0.0000054655,0.0000070597,0.0000150949,-0.0000047819,0.0000103637,-0.0000028461,-0.0000035169,0.0000218789,0.0000183623,0.0000110048,-0.0000186196,0.0000040025,-0.0000033883,0.0000117764,0.0000200017,0.0000386853,-0.0000295144,-0.0000410965,-0.0000524933,0.0000170623,0.0000004062,-0.0000045901,0.0000104782,0.0000205959,-0.0000011871,-0.0000523520,-0.0000005937,-0.0000197930,-0.0000165364
322,0.0000011086,-0.0000062628,-0.0000041955,-0.0000008230,-0.0000071466,-0.0000018873,0.0000071547,-0.0000057976,0.0000042523,0.0000266018,0.0000125961,0.0000110849,0.0000074833,-0.0000008296,-0.0000096880,0.0000044435,-0.0000007761,-0.0000060761,0.0000042648,-0.0000016010,0.0000113023,0.0000091900,-0.0000095791,-0.0000052976,0.0000214329,0.0000081958,-0.0000096771,0.0000058361,-0.0000062465,0.0000000914,0.0000141713,0.0000062541,0.0000081181,0.0000172883,-0.0000054832,0.0000119046,-0.0000032459,-0.0000040237,0.0000251153,0.0000210429,0.0000126169,-0.0000212421,0.0000045450,-0.0000039433,0.0000133688,0.0000228738,0.0000443947,-0.0000339311,-0.0000471434,-0.0000601448,0.0000195993,0.0000004341,-0.0000053274,0.0000118846,0.0000235555,-0.0000013438,-0.0000600155,-0.0000007076,-0.0000226533,-0.0000189866
323,0.0000012248,-0.0000069552,-0.0000046252,-0.0000009292,-0.0000079546,-0.0000020498,0.0000079754,-0.0000064639,0.0000047222,0.0000296354,0.0000141192,0.0000123312,0.0000083335,-0.0000009223,-0.0000107936,0.0000049440,-0.0000008648,-0.0000067533,0.0000047377,-0.0000017366,0.0000126300,0.0000102454,-0.0000106095,-0.0000058913,0.0000238686,0.0000091618,-0.0000108128,0.0000065119,-0.0000069481,0.0000000836,0.0000158270,0.0000069891,0.0000090550,0.0000192953,-0.0000061456,0.0000132565,-0.0000036387,-0.0000045163,0.0000280776,0.0000234452,0.0000141783,-0.0000236183,0.0000050700,-0.0000044359,0.0000148580,0.0000254860,0.0000495142,-0.0000378590,-0.0000525847,-0.0000670719,0.0000219257,0.0000004866,-0.0000059872,0.0000132156,0.0000262640,-0.0000015218,-0.0000669670,-0.0000008100,-0.0000252616,-0.0000212362
324,0.0000013756,-0.0000078855,-0.0000052103,-0.0000010835,-0.0000090468,-0.0000022726,0.0000090816,-0.0000073643,0.0000053617,0.0000337218,0.0000162518,0.0000140594,0.0000094766,-0.0000010526,-0.0000123138,0.0000056139,-0.0000009895,-0.0000076724,0.0000053360,-0.0000018962,0.0000144614,0.0000116474,-0.0000119695,-0.0000066865,0.0000271261,0.0000105009,-0.0000123571,0.0000074165,-0.0000078923,0.0000000582,0.0000180545,0.0000079920,0.0000103350,0.0000220062,-0.0000070668,0.0000150982,-0.0000041890,-0.0000052203,0.0000321298,0.0000266743,0.0000163893,-0.0000268123,0.0000057843,-0.0000051462,0.0000168915,0.0000290240,0.0000563815,-0.0000432352,-0.0000600270,-0.0000765265,0.0000251066,0.0000005470,-0.0000069304,0.0000150259,0.0000299376,-0.0000017944,-0.0000764817,-0.0000009679,-0.0000288179,-0.0000243117
325,0.0000014496,-0.0000083946,-0.0000055129,-0.0000011904,-0.0000096687,-0.0000023655,0.0000097311,-0.0000078964,0.0000057082,0.0000360982,0.0000175822,0.0000150456,0.0000101390,-0.0000011257,-0.0000132267,0.0000060040,-0.0000010665,-0.0000082134,0.0000056563,-0.0000019490,0.0000155842,0.0000124561,-0.0000126933,-0.0000071510,0.0000290030,0.0000113199,-0.0000133131,0.0000079438,-0.0000084357,-0.0000000007,0.0000193747,0.0000085834,0.0000110806,0.0000236288,-0.0000076630,0.0000161553,-0.0000045430,-0.0000056873,0.0000346071,0.0000285620,0.0000178213,-0.0000286634,0.0000062239,-0.0000055837,0.0000180961,0.0000311064,0.0000604301,-0.0000463854,-0.0000644442,-0.0000821481,0.0000270841,0.0000005935,-0.0000075129,0.0000161188,0.0000321230,-0.0000019904,-0.0000821450,-0.0000010818,-0.0000309030,-0.0000261912
326,0.0000014906,-0.0000086651,-0.0000056626,-0.0000012460,-0.0000100002,-0.0000024024,0.0000100797,-0.0000081879,0.0000059017,0.0000373648,0.0000183019,0.0000155951,0.0000104946,-0.0000011679,-0.0000137159,0.0000062116,-0.0000011151,-0.0000084951,0.0000058191,-0.0000019746,0.0000162007,0.0000128839,-0.0000130790,-0.0000074039,0.0000299928,0.0000117505,-0.0000138222,0.0000082261,-0.0000087237,-0.0000000307,0.0000200785,0.0000088996,0.0000114894,0.0000244972,-0.0000079868,0.0000167301,-0.0000047345,-0.0000059380,0.0000359623,0.0000295610,0.0000186117,-0.0000296281,0.0000064453,-0.0000058281,0.0000187423,0.0000322059,0.0000626048,-0.0000481215,-0.0000668303,-0.0000851921,0.0000281639,0.0000005995,-0.0000078394,0.0000167060,0.0000332858,-0.0000020822,-0.0000852422,-0.0000011670,-0.0000320268,-0.0000272295
327,0.0000015258,-0.0000089752,-0.0000058764,-0.0000013383,-0.0000103695,-0.0000024836,0.0000105097,-0.0000085311,0.0000060942,0.0000388681,0.0000190844,0.0000162354,0.0000109206,-0.0000011971,-0.0000143407,0.0000064524,-0.0000011880,-0.0000088701,0.0000060166,-0.0000020596,0.0000169066,0.0000133870,-0.0000135979,-0.0000077253,0.0000311784,0.0000122448,-0.0000144649,0.0000085559,-0.0000090492,-0.0000001026,0.0000209423,0.0000093167,0.0000119565,0.0000255662,-0.0000083734,0.0000173791,-0.0000049631,-0.0000062429,0.0000375556,0.0000307380,0.0000195458,-0.0000308794,0.0000067546,-0.0000060104,0.0000196362,0.0000335894,0.0000653353,-0.0000500649,-0.0000696174,-0.0000888441,0.0000294740,0.0000006489,-0.0000081065,0.0000175385,0.0000347489,-0.0000021732,-0.0000889424,-0.0000012421,-0.0000334342,-0.0000284528
328,0.0000015492,-0.0000094604,-0.0000062345,-0.0000015328,-0.0000109501,-0.0000026281,0.0000111999,-0.0000090772,0.0000063778,0.0000413506,0.0000203130,0.0000172510,0.0000115905,-0.0000012174,-0.0000153795,0.0000068207,-0.0000012850,-0.0000095049,0.0000063352,-0.0000021980,0.0000180493,0.0000141864,-0.0000144410,-0.0000082614,0.0000331412,0.0000130416,-0.0000155709,0.0000090668,-0.0000095633,-0.0000002410,0.0000223601,0.0000100249,0.0000127065,0.0000273310,-0.0000089978,0.0000184142,-0.0000053669,-0.0000067356,0.0000401671,0.0000326834,0.0000210532,-0.0000330053,0.0000073070,-0.0000062658,0.0000211690,0.0000359209,0.0000698586,-0.0000531584,-0.0000741490,-0.0000948292,0.0000316181,0.0000007734,-0.0000084906,0.0000189806,0.0000372083,-0.0000023472,-0.0000949790,-0.0000013334,-0.0000357479,-0.0000304466
329,0.0000015786,-0.0000099630,-0.0000066120,-0.0000017261,-0.0000115500,-0.0000027832,0.0000119011,-0.0000096335,0.0000066783,0.0000438781,0.0000216049,0.0000183155,0.0000122776,-0.0000012474,-0.0000164458,0.0000071961,-0.0000013888,-0.0000101575,0.0000066441,-0.0000023315,0.0000192255,0.0000150018,-0.0000152993,-0.0000087993,0.0000351320,0.0000138830,-0.0000166834,0.0000095910,-0.0000100901,-0.0000003765,0.0000238020,0.0000107575,0.0000134845,0.0000291189,-0.0000096357,0.0000194878,-0.0000057793,-0.0000072503,0.0000428283,0.0000346579,0.0000226177,-0.0000351676,0.0000078692,-0.0000065459,0.0000227238,0.0000383101,0.0000744689,-0.0000563512,-0.0000788174,-0.0001009711,0.0000338079,0.0000008947,-0.0000089044,0.0000204326,0.0000397204,-0.0000025320,-0.0001011741,-0.0000014274,-0.0000381196,-0.0000324772
330,0.0000015627,-0.0000103794,-0.0000069372,-0.0000019546,-0.0000120669,-0.0000029103,0.0000125392,-0.0000101377,0.0000068805,0.0000462302,0.0000227419,0.0000191876,0.0000128797,-0.0000012511,-0.0000174428,0.0000075252,-0.0000014651,-0.0000107842,0.0000069468,-0.0000024448,0.0000202900,0.0000157535,-0.0000160445,-0.0000093129,0.0000370042,0.0000146449,-0.0000177973,0.0000100521,-0.0000105577,-0.0000005552,0.0000251658,0.0000114458,0.0000141533,0.0000308184,-0.0000102365,0.0000204022,-0.0000062083,-0.0000077276,0.0000452968,0.0000365273,0.0000240694,-0.0000372508,0.0000084469,-0.0000067203,0.0000242112,0.0000405863,0.0000788940,-0.0000591205,-0.0000830487,-0.0001065889,0.0000358769,0.0000010732,-0.0000091885,0.0000218686,0.0000421212,-0.0000027083,-0.0001067943,-0.0000014709,-0.0000402579,-0.0000343532
331,0.0000006303,-0.0000053117,-0.0000035023,-0.0000013714,-0.0000063246,-0.0000013043,0.0000068606,-0.0000055588,0.0000033924,0.0000250783,0.0000128376,0.0000102945,0.0000069159,-0.0000005729,-0.0000098103,0.0000039594,-0.0000008847,-0.0000059946,0.0000035093,-0.0000011279,0.0000114031,0.0000084632,-0.0000083430,-0.0000051216,0.0000199327,0.0000081843,-0.0000102704,0.0000054167,-0.0000055553,-0.0000007501,0.0000140127,0.0000065689,0.0000076976,0.0000171993,-0.0000059975,0.0000108624,-0.0000037174,-0.0000046465,0.0000256015,0.0000197860,0.0000143445,-0.0000204143,0.0000049301,-0.0000035115,0.0000136928,0.0000225553,0.0000441051,-0.0000320828,-0.0000457078,-0.0000590425,0.0000206736,0.0000008036,-0.0000048774,0.0000126005,0.0000236034,-0.0000016716,-0.0000593886,-0.0000009319,-0.0000223315,-0.0000194681
332,0.0000004696,-0.0000046098,-0.0000030863,-0.0000013594,-0.0000055423,-0.0000011309,0.0000061502,-0.0000049682,0.0000028956,0.0000223584,0.0000115833,0.0000091771,0.0000061384,-0.0000004563,-0.0000089355,0.0000034917,-0.0000008234,-0.0000054349,0.0000030040,-0.0000009697,0.0000103134,0.0000074574,-0.0000073340,-0.0000046183,0.0000177108,0.0000073802,-0.0000094109,0.0000047876,-0.0000048783,-0.0000008649,0.0000125939,0.0000059812,0.0000068554,0.0000155322,-0.0000055244,0.0000096035,-0.0000034498,-0.0000043293,0.0000231925,0.0000176354,0.0000132762,-0.0000183673,0.0000045575,-0.0000030327,0.0000125684,0.0000203500,0.0000396989,-0.0000285590,-0.0000409896,-0.0000531842,0.0000188409,0.0000008098,-0.0000042618,0.0000116488,0.0000213689,-0.0000015774,-0.0000535553,-0.0000008778,-0.0000201391,-0.0000176605
333,0.0000003463,-0.0000040342,-0.0000027239,-0.0000013308,-0.0000049009,-0.0000009734,0.0000055423,-0.0000044775,0.0000025145,0.0000200627,0.0000105304,0.0000082696,0.0000054827,-0.0000003706,-0.0000081689,0.0000030991,-0.0000007703,-0.0000049339,0.0000025707,-0.0000008271,0.0000094054,0.0000065985,-0.0000064810,-0.0000041867,0.0000158261,0.0000066900,-0.0000086495,0.0000042559,-0.0000043154,-0.0000009274,0.0000113650,0.0000054519,0.0000061656,0.0000140954,-0.0000051217,0.0000085745,-0.0000032125,-0.0000040546,0.0000211593,0.0000158131,0.0000123460,-0.0000165722,0.0000042193,-0.0000026924,0.0000115662,0.0000184456,0.0000358362,-0.0000256712,-0.0000370240,-0.0000482296,0.0000172440,0.0000007898,-0.0000038123,0.0000107768,0.0000194339,-0.0000015163,-0.0000486495,-0.0000008518,-0.0000182700,-0.0000161344
334,0.0000000817,-0.0000038956,-0.0000026147,-0.0000017542,-0.0000049185,-0.0000008001,0.0000058088,-0.0000047697,0.0000023247,0.0000212501,0.0000111419,0.0000085124,0.0000055975,-0.0000002861,-0.0000088850,0.0000031429,-0.0000008128,-0.0000053388,0.0000025040,-0.0000007184,0.0000102277,0.0000067479,-0.0000064431,-0.0000045971,0.0000166360,0.0000070535,-0.0000097539,0.0000042972,-0.0000043887,-0.0000013808,0.0000120979,0.0000058550,0.0000064141,0.0000152379,-0.0000057181,0.0000087826,-0.0000038148,-0.0000045188,0.0000231301,0.0000168257,0.0000137973,-0.0000177866,0.0000047438,-0.0000025841,0.0000128413,0.0000198933,0.0000387936,-0.0000268683,-0.0000393523,-0.0000517472,0.0000190304,0.0000010065,-0.0000037723,0.0000122473,0.0000211385,-0.0000016761,-0.0000522883,-0.0000010332,-0.0000192531,-0.0000176835
335,-0.0000000186,-0.0000035951,-0.0000023720,-0.0000018119,-0.0000046397,-0.0000006452,0.0000055780,-0.0000045943,0.0000022316,0.0000203313,0.0000109163,0.0000083314,0.0000053001,-0.0000002413,-0.0000086375,0.0000029663,-0.0000007920,-0.0000050605,0.0000021681,-0.0000005393,0.0000100608,0.0000062291,-0.0000059203,-0.0000044426,0.0000157844,0.0000068114,-0.0000095306,0.0000040307,-0.0000040910,-0.0000014351,0.0000115722,0.0000056138,0.0000062226,0.0000147581,-0.0000057075,0.0000084507,-0.0000038129,-0.0000045388,0.0000226997,0.0000160891,0.0000138590,-0.0000168668,0.0000046295,-0.0000026937,0.0000125385,0.0000191100,0.0000367771,-0.0000261714,-0.0000380565,-0.0000502714,0.0000184797,0.0000009363,-0.0000039028,0.0000119660,0.0000204214,-0.0000018055,-0.0000510958,-0.0000012018,-0.0000186666,-0.0000174503
336,-0.0000000875,-0.0000034506,-0.0000021082,-0.0000019174,-0.0000046386,-0.0000003858,0.0000056628,-0.0000046938,0.0000024649,0.0000203333,0.0000117171,0.0000089387,0.0000052841,-0.0000002713,-0.0000088400,0.0000029875,-0.0000008424,-0.0000048440,0.0000017032,-0.0000001715,0.0000107076,0.0000058074,-0.0000054071,-0.0000044804,0.0000154875,0.0000070214,-0.0000096898,0.0000039560,-0.0000039574,-0.0000015108,0.0000114976,0.0000055080,0.0000065083,0.0000150371,-0.0000061913,0.0000087561,-0.0000040333,-0.0000049642,0.0000238724,0.0000160753,0.0000152532,-0.0000162210,0.0000045850,-0.0000034860,0.0000127415,0.0000189539,0.0000355046,-0.0000277245,-0.0000391573,-0.0000519139,0.0000188879,0.0000006429,-0.0000049071,0.0000120631,0.0000205019,-0.0000021748,-0.0000534813,-0.0000017913,-0.0000191510,-0.0000185793
337,-0.0000001261,-0.0000030698,-0.0000015445,-0.0000018900,-0.0000044208,0.0000000768,0.0000054870,-0.0000046099,0.0000028375,0.0000190998,0.0000124648,0.0000095817,0.0000049959,-0.0000003573,-0.0000086186,0.0000028926,-0.0000009097,-0.0000041324,0.0000008052,0.0000004635,0.0000112026,0.0000047629,-0.0000042595,-0.0000042646,0.0000140167,0.0000069736,-0.0000092334,0.0000036368,-0.0000035358,-0.0000014604,0.0000106309,0.0000049432,0.0000066717,0.0000145429,-0.0000066248,0.0000088628,-0.0000040956,-0.0000053591,0.0000244197,0.0000150515,0.0000166904,-0.0000139836,0.0000040964,-0.0000047426,0.0000122053,0.0000173889,0.0000310232,-0.0000290107,-0.0000388097,-0.0000516531,0.0000183969,-0.0000000392,-0.0000064660,0.0000113408,0.0000192433,-0.0000025896,-0.0000544653,-0.0000027844,-0.0000188270,-0.0000193920
338,-0.0000001913,-0.0000025967,-0.0000005611,-0.0000019465,-0.0000043732,0.0000009943,0.0000055570,-0.0000048095,0.0000038616,0.0000181795,0.0000149668,0.0000117159,0.0000048151,-0.0000006047,-0.0000088239,0.0000029518,-0.0000011090,-0.0000030043,-0.0000008891,0.0000017844,0.0000130620,0.0000030932,-0.0000023005,-0.0000041687,0.0000122090,0.0000073972,-0.0000089505,0.0000032935,-0.0000030067,-0.0000014065,0.0000097058,0.0000041698,0.0000075362,0.0000146353,-0.0000079205,0.0000098424,-0.0000045481,-0.0000064655,0.0000273505,0.0000142423,0.0000208112,-0.0000105462,0.0000032997,-0.0000076879,0.0000119682,0.0000155117,0.0000245699,-0.0000341257,-0.0000412521,-0.0000551581,0.0000187598,-0.0000015398,-0.0000101643,0.0000106521,0.0000181137,-0.0000034602,-0.0000607419,-0.0000050389,-0.0000195497,-0.0000225220
339,-0.0000003259,-0.0000028840,-0.0000002924,-0.0000023545,-0.0000050946,0.0000015118,0.0000063973,-0.0000056917,0.0000045883,0.0000213815,0.0000177393,0.0000138218,0.0000054944,-0.0000007560,-0.0000102418,0.0000033961,-0.0000012251,-0.0000033340,-0.0000011908,0.0000024086,0.0000156262,0.0000034571,-0.0000022015,-0.0000049336,0.0000141990,0.0000085803,-0.0000106342,0.0000037332,-0.0000034699,-0.0000016414,0.0000112336,0.0000046798,0.0000088959,0.0000171598,-0.0000094019,0.0000116136,-0.0000055733,-0.0000076107,0.0000326371,0.0000168106,0.0000247668,-0.0000118967,0.0000037726,-0.0000094484,0.0000137819,0.0000179849,0.0000283814,-0.0000407079,-0.0000486646,-0.0000650076,0.0000221657,-0.0000019698,-0.0000124382,0.0000123161,0.0000211459,-0.0000041592,-0.0000718764,-0.0000061889,-0.0000225332,-0.0000269803
340,-0.0000002214,-0.0000019315,0.0000012659,-0.0000020033,-0.0000045453,0.0000028200,0.0000060235,-0.0000056178,0.0000057357,0.0000179670,0.0000196799,0.0000157433,0.0000049149,-0.0000011715,-0.0000096280,0.0000033512,-0.0000016314,-0.0000014072,-0.0000034922,0.0000039326,0.0000170167,0.0000008631,0.0000006420,-0.0000044856,0.0000101261,0.0000083353,-0.0000090855,0.0000030357,-0.0000024520,-0.0000014345,0.0000088505,0.0000030179,0.0000093685,0.0000157507,-0.0000104901,0.0000120040,-0.0000055974,-0.0000084673,0.0000340608,0.0000139898,0.0000285110,-0.0000056423,0.0000019665,-0.0000125594,0.0000122443,0.0000133270,0.0000172595,-0.0000446205,-0.0000478015,-0.0000644253,0.0000211472,-0.0000042903,-0.0000164125,0.0000103619,0.0000174010,-0.0000044579,-0.0000747596,-0.0000092330,-0.0000213337,-0.0000292933
341,0.0000003894,-0.0000000499,0.0000052989,-0.0000008961,-0.0000039321,0.0000066040,0.0000062409,-0.0000068646,0.0000089489,0.0000131063,0.0000266450,0.0000219759,0.0000048251,-0.0000028638,-0.0000098208,0.0000043162,-0.0000034900,0.0000022052,-0.0000085536,0.0000073389,0.0000229435,-0.0000036412,0.0000065055,-0.0000047434,0.0000025520,0.0000088318,-0.0000067635,0.0000023809,-0.0000010727,-0.0000014747,0.0000050286,-0.0000004503,0.0000116036,0.0000149449,-0.0000143293,0.0000144426,-0.0000065058,-0.0000110721,0.0000425436,0.0000100463,0.0000406845,0.0000070556,-0.0000029886,-0.0000195711,0.0000106845,0.0000043422,0.0000017290,-0.0000598658,-0.0000534365,-0.0000731477,0.0000245613,-0.0000112185,-0.0000258775,0.0000083968,0.0000113679,-0.0000029462,-0.0000921739,-0.0000182253,-0.0000199257,-0.0000391551
342,0.0000006993,0.0000007229,0.0000072292,-0.0000004134,-0.0000038291,0.0000085028,0.0000066116,-0.0000077789,0.0000103924,0.0000118976,0.0000303093,0.0000249226,0.0000050961,-0.0000037054,-0.0000103274,0.0000049571,-0.0000044739,0.0000035090,-0.0000106719,0.0000088361,0.0000262514,-0.0000051992,0.0000089099,-0.0000051822,-0.0000001283,0.0000093835,-0.0000063286,0.0000023460,-0.0000007320,-0.0000017042,0.0000039283,-0.0000018154,0.0000128603,0.0000153800,-0.0000164820,0.0000158100,-0.0000071452,-0.0000125275,0.0000477643,0.0000090876,0.0000468955,0.0000119185,-0.0000050327,-0.0000225735,0.0000106000,0.0000012337,-0.0000023383,-0.0000677196,-0.0000578619,-0.0000796537,0.0000277119,-0.0000143194,-0.0000300308,0.0000083031,0.0000097368,-0.0000020911,-0.0001024200,-0.0000224314,-0.0000198182,-0.0000446436
343,0.0000008401,0.0000012387,0.0000081946,-0.0000001375,-0.0000035838,0.0000093815,0.0000065948,-0.0000079890,0.0000110193,0.0000105001,0.0000316126,0.0000260481,0.0000050208,-0.0000040428,-0.0000102470,0.0000051358,-0.0000048796,0.0000043507,-0.0000118048,0.0000095701,0.0000274038,-0.0000062734,0.0000102792,-0.0000051956,-0.0000020307,0.0000093955,-0.0000057459,0.0000021599,-0.0000003491,-0.0000017431,0.0000029565,-0.0000026550,0.0000132317,0.0000150489,-0.0000172977,0.0000161462,-0.0000072615,-0.0000130785,0.0000493411,0.0000079662,0.0000493492,0.0000149074,-0.0000061041,-0.0000239549,0.0000101421,-0.0000009566,-0.0000061831,-0.0000704191,-0.0000583964,-0.0000808120,0.0000283128,-0.0000157641,-0.0000319254,0.0000077995,0.0000081897,-0.0000017659,-0.0001053714,-0.0000243556,-0.0000192320,-0.0000465895
