nose_x_minus_10,nose_y_minus_10,nose_z_minus_10,headTop_x_minus_10,headTop_y_minus_10,headTop_z_minus_10,neck_x_minus_10,neck_y_minus_10,neck_z_minus_10,tailBase_x_minus_10,tailBase_y_minus_10,tailBase_z_minus_10,lEar_x_minus_10,lEar_y_minus_10,lEar_z_minus_10,lShoulder_x_minus_10,lShoulder_y_minus_10,lShoulder_z_minus_10,lElbow_x_minus_10,lElbow_y_minus_10,lElbow_z_minus_10,lWrist_x_minus_10,lWrist_y_minus_10,lWrist_z_minus_10,lHip_x_minus_10,lHip_y_minus_10,lHip_z_minus_10,rEar_x_minus_10,rEar_y_minus_10,rEar_z_minus_10,rShoulder_x_minus_10,rShoulder_y_minus_10,rShoulder_z_minus_10,rElbow_x_minus_10,rElbow_y_minus_10,rElbow_z_minus_10,rWrist_x_minus_10,rWrist_y_minus_10,rWrist_z_minus_10,rHip_x_minus_10,rHip_y_minus_10,rHip_z_minus_10,H_headFront_x_minus_10,H_headFront_y_minus_10,H_headFront_z_minus_10,H_neck_x_minus_10,H_neck_y_minus_10,H_neck_z_minus_10,H_lowerBack_x_minus_10,H_lowerBack_y_minus_10,H_lowerBack_z_minus_10,H_leftWrist_x_minus_10,H_leftWrist_y_minus_10,H_leftWrist_z_minus_10,H_leftShoulder_x_minus_10,H_leftShoulder_y_minus_10,H_leftShoulder_z_minus_10,H_leftElbow_x_minus_10,H_leftElbow_y_minus_10,H_leftElbow_z_minus_10
-0.0000014061,0.0000018526,-0.0000001166,-0.0000009903,0.0000017548,-0.0000002489,-0.0000005987,0.0000013215,-0.0000007513,0.0000045126,-0.0000043599,-0.0000028144,-0.0000007032,0.0000025659,0.0000002052,0.0000007168,0.0000036506,-0.0000002577,0.0000015046,0.0000014753,0.0000017314,0.0000005307,0.0000008827,0.0000003941,0.0000038878,-0.0000005078,-0.0000027857,-0.0000003220,0.0000006106,-0.0000001875,0.0000002242,-0.0000001957,-0.0000005910,-0.0000002033,-0.0000001579,-0.0000004531,-0.0000004650,0.0000051089,0.0000016749,0.0000027764,-0.0000044621,-0.0000061511,-0.0000042722,0.0000000576,-0.0000027881,-0.0000041417,0.0000015916,-0.0000023973,0.0000021026,-0.0000020504,0.0000028987,-0.0000045665,0.0000005593,-0.0000017985,-0.0000032258,0.0000020645,0.0000020684,-0.0000002053,0.0000021683,0.0000012435
-0.0000016462,0.0000018244,-0.0000000294,-0.0000012180,0.0000017230,-0.0000001615,-0.0000007910,0.0000013688,-0.0000006758,0.0000047162,-0.0000044584,-0.0000029231,-0.0000008980,0.0000025676,0.0000003361,0.0000005775,0.0000038272,-0.0000001558,0.0000014694,0.0000016126,0.0000020222,0.0000004316,0.0000010086,0.0000006153,0.0000039983,-0.0000004044,-0.0000029144,-0.0000005156,0.0000006026,-0.0000001043,0.0000000990,-0.0000000338,-0.0000004287,-0.0000003804,0.0000002803,-0.0000003349,-0.0000006849,0.0000056314,0.0000017872,0.0000027914,-0.0000045638,-0.0000065663,-0.0000045325,-0.0000000095,-0.0000031200,-0.0000044555,0.0000016993,-0.0000027351,0.0000022256,-0.0000023385,0.0000030926,-0.0000048720,0.0000005476,-0.0000020407,-0.0000034179,0.0000021919,0.0000021447,-0.0000001270,0.0000023357,0.0000011761
-0.0000021023,0.0000020110,0.0000000538,-0.0000016069,0.0000018907,-0.0000000916,-0.0000010968,0.0000015922,-0.0000006678,0.0000055411,-0.0000050992,-0.0000034485,-0.0000012130,0.0000028705,0.0000005322,0.0000004979,0.0000045032,-0.0000000692,0.0000016297,0.0000020029,0.0000025686,0.0000003755,0.0000013290,0.0000009757,0.0000046265,-0.0000003094,-0.0000034407,-0.0000007938,0.0000006611,-0.0000000225,-0.0000000180,0.0000001426,-0.0000002998,-0.0000006094,0.0000007897,-0.0000002309,-0.0000009976,0.0000068785,0.0000021257,0.0000031687,-0.0000052278,-0.0000078670,-0.0000053875,-0.0000000593,-0.0000038491,-0.0000053568,0.0000019623,-0.0000033994,0.0000026856,-0.0000029052,0.0000036774,-0.0000058186,0.0000006185,-0.0000025431,-0.0000040713,0.0000026049,0.0000025191,-0.0000000990,0.0000028441,0.0000012478
-0.0000024947,0.0000021385,0.0000001310,-0.0000019458,0.0000020038,-0.0000000242,-0.0000013679,0.0000017699,-0.0000006473,0.0000062125,-0.0000055917,-0.0000038882,-0.0000014908,0.0000030929,0.0000007101,0.0000004079,0.0000050535,0.0000000146,0.0000017509,0.0000023400,0.0000030404,0.0000003105,0.0000016184,0.0000013076,0.0000051260,-0.0000002022,-0.0000038809,-0.0000010458,0.0000007009,0.0000000552,-0.0000001299,0.0000003091,-0.0000001679,-0.0000008183,0.0000012719,-0.0000001219,-0.0000012775,0.0000079346,0.0000024059,0.0000034595,-0.0000057379,-0.0000089580,-0.0000060929,-0.0000001045,-0.0000044696,-0.0000061081,0.0000021570,-0.0000039648,0.0000030846,-0.0000033888,0.0000041615,-0.0000066016,0.0000006731,-0.0000029752,-0.0000046130,0.0000029477,0.0000028196,-0.0000000703,0.0000032684,0.0000013003
-0.0000026980,0.0000021299,0.0000001870,-0.0000021330,0.0000019912,0.0000000303,-0.0000015242,0.0000018238,-0.0000006024,0.0000064519,-0.0000057128,-0.0000040565,-0.0000016490,0.0000031194,0.0000008154,0.0000003107,0.0000052504,0.0000000779,0.0000017599,0.0000024977,0.0000032826,0.0000002413,0.0000017734,0.0000015054,0.0000052774,-0.0000001031,-0.0000040525,-0.0000012019,0.0000006904,0.0000001090,-0.0000002178,0.0000004227,-0.0000000522,-0.0000009509,0.0000016090,-0.0000000317,-0.0000014488,0.0000084096,0.0000025163,0.0000035260,-0.0000058663,-0.0000094162,-0.0000063549,-0.0000001482,-0.0000047688,-0.0000064094,0.0000022182,-0.0000042434,0.0000032579,-0.0000036332,0.0000043553,-0.0000069004,0.0000006759,-0.0000031925,-0.0000048116,0.0000030709,0.0000029163,-0.0000000164,0.0000034335,0.0000012905
-0.0000028094,0.0000020949,0.0000002254,-0.0000022407,0.0000019554,0.0000000692,-0.0000016165,0.0000018372,-0.0000005631,0.0000065342,-0.0000057227,-0.0000041178,-0.0000017421,0.0000030970,0.0000008785,0.0000002355,0.0000053197,0.0000001226,0.0000017401,0.0000025736,0.0000034150,0.0000001875,0.0000018560,0.0000016232,0.0000053128,-0.0000000337,-0.0000041189,-0.0000012983,0.0000006728,0.0000001455,-0.0000002794,0.0000004981,0.0000000321,-0.0000010354,0.0000018316,0.0000000325,-0.0000015549,0.0000086392,0.0000025628,0.0000035234,-0.0000058783,-0.0000096154,-0.0000064537,-0.0000001829,-0.0000049223,-0.0000065361,0.0000022377,-0.0000043920,0.0000033332,-0.0000037663,0.0000044350,-0.0000070182,0.0000006644,-0.0000033077,-0.0000048845,0.0000031147,0.0000029430,0.0000000302,0.0000034996,0.0000012664
-0.0000028343,0.0000019941,0.0000002604,-0.0000022792,0.0000018574,0.0000001114,-0.0000016604,0.0000017960,-0.0000004976,0.0000064232,-0.0000055579,-0.0000040570,-0.0000017815,0.0000029765,0.0000009267,0.0000001520,0.0000052277,0.0000001708,0.0000016734,0.0000025785,0.0000034452,0.0000001292,0.0000018957,0.0000017132,0.0000051854,0.0000000455,-0.0000040614,-0.0000013584,0.0000006347,0.0000001870,-0.0000003318,0.0000005660,0.0000001238,-0.0000010927,0.0000020081,0.0000001087,-0.0000016144,0.0000086101,0.0000025298,0.0000034116,-0.0000057077,-0.0000095289,-0.0000063737,-0.0000002092,-0.0000049325,-0.0000064811,0.0000021675,-0.0000044168,0.0000033131,-0.0000037808,0.0000043819,-0.0000069410,0.0000006340,-0.0000033264,-0.0000048287,0.0000030730,0.0000028810,0.0000000555,0.0000034776,0.0000011936
-0.0000026878,0.0000017131,0.0000002960,-0.0000021903,0.0000015902,0.0000001665,-0.0000016166,0.0000016141,-0.0000003697,0.0000058218,-0.0000049467,-0.0000036751,-0.0000017247,0.0000026028,0.0000009292,0.0000000150,0.0000047389,0.0000002320,0.0000014510,0.0000023977,0.0000032657,0.0000000307,0.0000018016,0.0000017085,0.0000046474,0.0000001417,-0.0000036919,-0.0000013576,0.0000005369,0.0000002334,-0.0000003926,0.0000006266,0.0000002517,-0.0000011068,0.0000021358,0.0000002075,-0.0000016026,0.0000079923,0.0000023144,0.0000030122,-0.0000050792,-0.0000087396,-0.0000058122,-0.0000002443,-0.0000046155,-0.0000059518,0.0000019574,-0.0000041640,0.0000030344,-0.0000035619,0.0000040053,-0.0000063471,0.0000005401,-0.0000031302,-0.0000044020,0.0000027975,0.0000025874,0.0000001118,0.0000031947,0.0000010024
-0.0000024369,0.0000014025,0.0000003057,-0.0000020099,0.0000012969,0.0000001980,-0.0000014999,0.0000013897,-0.0000002523,0.0000050610,-0.0000042129,-0.0000031984,-0.0000015929,0.0000021768,0.0000008854,-0.0000000938,0.0000041170,0.0000002677,0.0000012066,0.0000021367,0.0000029616,-0.0000000509,0.0000016400,0.0000016199,0.0000039936,0.0000002107,-0.0000032231,-0.0000012897,0.0000004335,0.0000002574,-0.0000004198,0.0000006421,0.0000003407,-0.0000010622,0.0000021335,0.0000002789,-0.0000015145,0.0000071109,0.0000020301,0.0000025458,-0.0000043238,-0.0000076864,-0.0000050814,-0.0000002549,-0.0000041277,-0.0000052387,0.0000016918,-0.0000037500,0.0000026714,-0.0000032085,0.0000035085,-0.0000055646,0.0000004421,-0.0000028144,-0.0000038487,0.0000024462,0.0000022254,0.0000001433,0.0000028119,0.0000008139
-0.0000021744,0.0000011352,0.0000003002,-0.0000018124,0.0000010445,0.0000002120,-0.0000013626,0.0000011813,-0.0000001619,0.0000043631,-0.0000035565,-0.0000027648,-0.0000014417,0.0000018038,0.0000008263,-0.0000001637,0.0000035369,0.0000002811,0.0000009990,0.0000018785,0.0000026421,-0.0000001038,0.0000014702,0.0000015025,0.0000034064,0.0000002513,-0.0000027874,-0.0000011958,0.0000003404,0.0000002661,-0.0000004217,0.0000006232,0.0000003900,-0.0000009892,0.0000020466,0.0000003206,-0.0000013984,0.0000062373,0.0000017602,0.0000021378,-0.0000036504,-0.0000066912,-0.0000043952,-0.0000002463,-0.0000036313,-0.0000045555,0.0000014469,-0.0000033150,0.0000023319,-0.0000028406,0.0000030403,-0.0000048256,0.0000003631,-0.0000024866,-0.0000033297,0.0000021175,0.0000019012,0.0000001509,0.0000024465,0.0000006668
-0.0000017944,0.0000008140,0.0000002693,-0.0000015167,0.0000007454,0.0000002002,-0.0000011462,0.0000009039,-0.0000000900,0.0000034251,-0.0000027174,-0.0000021932,-0.0000012122,0.0000013473,0.0000006937,-0.0000002156,0.0000027650,0.0000002551,0.0000007320,0.0000015042,0.0000021696,-0.0000001471,0.0000011975,0.0000012596,0.0000026459,0.0000002687,-0.0000022066,-0.0000010258,0.0000002248,0.0000002336,-0.0000003972,0.0000005467,0.0000003894,-0.0000008483,0.0000018151,0.0000003092,-0.0000011981,0.0000050096,0.0000013955,0.0000016315,-0.0000027977,-0.0000053443,-0.0000034388,-0.0000002233,-0.0000029238,-0.0000035892,0.0000011592,-0.0000026726,0.0000018705,-0.0000023213,0.0000024154,-0.0000037877,0.0000002678,-0.0000020132,-0.0000025921,0.0000016559,0.0000014817,0.0000001921,0.0000019088,0.0000005222
-0.0000015088,0.0000006526,0.0000002291,-0.0000012788,0.0000005959,0.0000001727,-0.0000009704,0.0000007465,-0.0000000645,0.0000028550,-0.0000022344,-0.0000018498,-0.0000010241,0.0000010974,0.0000005915,-0.0000001990,0.0000023005,0.0000002168,0.0000006054,0.0000012758,0.0000018246,-0.0000001353,0.0000010331,0.0000010835,0.0000021945,0.0000002571,-0.0000018551,-0.0000008733,0.0000001724,0.0000001986,-0.0000003421,0.0000004660,0.0000003439,-0.0000007195,0.0000015609,0.0000002745,-0.0000010141,0.0000041958,0.0000011613,0.0000013513,-0.0000023027,-0.0000044914,-0.0000028655,-0.0000001868,-0.0000024578,-0.0000029976,0.0000009384,-0.0000022347,0.0000015932,-0.0000019462,0.0000020197,-0.0000031567,0.0000002228,-0.0000016972,-0.0000021625,0.0000013778,0.0000012353,0.0000001686,0.0000015942,0.0000004398
-0.0000010337,0.0000004055,0.0000001592,-0.0000008825,0.0000003701,0.0000001203,-0.0000006674,0.0000004877,-0.0000000397,0.0000019098,-0.0000014659,-0.0000012504,-0.0000007078,0.0000007131,0.0000004037,-0.0000001570,0.0000015304,0.0000001489,0.0000003945,0.0000008584,0.0000012537,-0.0000001064,0.0000007044,0.0000007388,0.0000014557,0.0000001931,-0.0000012564,-0.0000006062,0.0000000949,0.0000001318,-0.0000002454,0.0000003152,0.0000002506,-0.0000005025,0.0000011042,0.0000001973,-0.0000007084,0.0000028445,0.0000007816,0.0000008895,-0.0000015089,-0.0000030451,-0.0000019062,-0.0000001441,-0.0000016779,-0.0000020020,0.0000006303,-0.0000015294,0.0000010849,-0.0000013435,0.0000013651,-0.0000021012,0.0000001347,-0.0000011650,-0.0000014314,0.0000009140,0.0000008076,0.0000001530,0.0000010401,0.0000003186
-0.0000006161,0.0000002094,0.0000000957,-0.0000005318,0.0000001912,0.0000000715,-0.0000003963,0.0000002686,-0.0000000243,0.0000010990,-0.0000008266,-0.0000007245,-0.0000004255,0.0000003980,0.0000002330,-0.0000001078,0.0000008702,0.0000000848,0.0000002159,0.0000004879,0.0000007491,-0.0000000712,0.0000004027,0.0000004203,0.0000008296,0.0000001183,-0.0000007316,-0.0000003638,0.0000000326,0.0000000700,-0.0000001548,0.0000001742,0.0000001569,-0.0000003043,0.0000006736,0.0000001170,-0.0000004337,0.0000016602,0.0000004536,0.0000005027,-0.0000008500,-0.0000017810,-0.0000010764,-0.0000001070,-0.0000009935,-0.0000011368,0.0000003840,-0.0000009112,0.0000006278,-0.0000008147,0.0000007972,-0.0000011879,0.0000000597,-0.0000006945,-0.0000007962,0.0000005098,0.0000004451,0.0000001385,0.0000005597,0.0000002112
-0.0000003721,0.0000001165,0.0000000583,-0.0000003240,0.0000001066,0.0000000429,-0.0000002365,0.0000001520,-0.0000000174,0.0000006485,-0.0000004861,-0.0000004249,-0.0000002575,0.0000002340,0.0000001354,-0.0000000687,0.0000005064,0.0000000486,0.0000001217,0.0000002770,0.0000004529,-0.0000000444,0.0000002256,0.0000002372,0.0000004880,0.0000000649,-0.0000004312,-0.0000002186,0.0000000090,0.0000000379,-0.0000000964,0.0000000951,0.0000000952,-0.0000001847,0.0000004052,0.0000000669,-0.0000002668,0.0000009842,0.0000002701,0.0000002934,-0.0000004992,-0.0000010574,-0.0000006229,-0.0000000756,-0.0000005935,-0.0000006588,0.0000002465,-0.0000005495,0.0000003636,-0.0000004995,0.0000004752,-0.0000006882,0.0000000258,-0.0000004158,-0.0000004529,0.0000002917,0.0000002537,0.0000001070,0.0000003066,0.0000001406
-0.0000002147,0.0000000618,0.0000000335,-0.0000001885,0.0000000564,0.0000000244,-0.0000001342,0.0000000823,-0.0000000110,0.0000003723,-0.0000002761,-0.0000002439,-0.0000001482,0.0000001328,0.0000000772,-0.0000000402,0.0000002837,0.0000000263,0.0000000694,0.0000001523,0.0000002619,-0.0000000246,0.0000001242,0.0000001308,0.0000002789,0.0000000353,-0.0000002467,-0.0000001255,-0.0000000022,0.0000000202,-0.0000000559,0.0000000478,0.0000000552,-0.0000001061,0.0000002312,0.0000000383,-0.0000001564,0.0000005586,0.0000001544,0.0000001679,-0.0000002831,-0.0000006081,-0.0000003494,-0.0000000482,-0.0000003400,-0.0000003686,0.0000001468,-0.0000003179,0.0000002053,-0.0000002918,0.0000002739,-0.0000003859,0.0000000103,-0.0000002385,-0.0000002507,0.0000001620,0.0000001391,0.0000000704,0.0000001625,0.0000000917
-0.0000001052,0.0000000269,0.0000000159,-0.0000000934,0.0000000248,0.0000000111,-0.0000000639,0.0000000362,-0.0000000076,0.0000001799,-0.0000001325,-0.0000001174,-0.0000000724,0.0000000644,0.0000000352,-0.0000000196,0.0000001328,0.0000000106,0.0000000328,0.0000000681,0.0000001282,-0.0000000110,0.0000000546,0.0000000569,0.0000001347,0.0000000151,-0.0000001189,-0.0000000603,-0.0000000064,0.0000000072,-0.0000000275,0.0000000175,0.0000000257,-0.0000000511,0.0000001097,0.0000000165,-0.0000000778,0.0000002655,0.0000000745,0.0000000819,-0.0000001360,-0.0000002951,-0.0000001616,-0.0000000279,-0.0000001653,-0.0000001700,0.0000000771,-0.0000001565,0.0000000959,-0.0000001466,0.0000001337,-0.0000001782,0.0000000010,-0.0000001164,-0.0000001124,0.0000000732,0.0000000621,0.0000000441,0.0000000669,0.0000000527
-0.0000000599,0.0000000145,0.0000000089,-0.0000000535,0.0000000134,0.0000000060,-0.0000000356,0.0000000196,-0.0000000049,0.0000001028,-0.0000000756,-0.0000000668,-0.0000000410,0.0000000369,0.0000000196,-0.0000000108,0.0000000742,0.0000000054,0.0000000190,0.0000000369,0.0000000736,-0.0000000055,0.0000000293,0.0000000303,0.0000000767,0.0000000074,-0.0000000678,-0.0000000338,-0.0000000052,0.0000000034,-0.0000000154,0.0000000076,0.0000000142,-0.0000000288,0.0000000611,0.0000000089,-0.0000000447,0.0000001499,0.0000000424,0.0000000469,-0.0000000773,-0.0000001686,-0.0000000905,-0.0000000171,-0.0000000946,-0.0000000949,0.0000000455,-0.0000000902,0.0000000537,-0.0000000850,0.0000000770,-0.0000000996,-0.0000000005,-0.0000000667,-0.0000000621,0.0000000406,0.0000000335,0.0000000275,0.0000000345,0.0000000332
-0.0000000335,0.0000000077,0.0000000048,-0.0000000300,0.0000000072,0.0000000032,-0.0000000195,0.0000000104,-0.0000000032,0.0000000576,-0.0000000424,-0.0000000374,-0.0000000228,0.0000000208,0.0000000106,-0.0000000059,0.0000000407,0.0000000025,0.0000000107,0.0000000195,0.0000000414,-0.0000000027,0.0000000154,0.0000000155,0.0000000428,0.0000000035,-0.0000000380,-0.0000000186,-0.0000000037,0.0000000013,-0.0000000085,0.0000000030,0.0000000075,-0.0000000159,0.0000000335,0.0000000045,-0.0000000251,0.0000000833,0.0000000236,0.0000000264,-0.0000000432,-0.0000000946,-0.0000000496,-0.0000000100,-0.0000000530,-0.0000000519,0.0000000267,-0.0000000508,0.0000000297,-0.0000000483,0.0000000436,-0.0000000545,-0.0000000006,-0.0000000375,-0.0000000335,0.0000000222,0.0000000178,0.0000000169,0.0000000173,0.0000000204
-0.0000000162,0.0000000037,0.0000000023,-0.0000000146,0.0000000034,0.0000000015,-0.0000000090,0.0000000047,-0.0000000018,0.0000000283,-0.0000000213,-0.0000000175,-0.0000000108,0.0000000105,0.0000000048,-0.0000000024,0.0000000192,0.0000000010,0.0000000053,0.0000000083,0.0000000203,-0.0000000006,0.0000000060,0.0000000060,0.0000000211,0.0000000006,-0.0000000180,-0.0000000086,-0.0000000025,0.0000000003,-0.0000000039,0.0000000003,0.0000000033,-0.0000000073,0.0000000150,0.0000000017,-0.0000000122,0.0000000393,0.0000000115,0.0000000134,-0.0000000218,-0.0000000453,-0.0000000232,-0.0000000054,-0.0000000258,-0.0000000241,0.0000000147,-0.0000000251,0.0000000131,-0.0000000241,0.0000000214,-0.0000000253,-0.0000000007,-0.0000000183,-0.0000000151,0.0000000102,0.0000000077,0.0000000095,0.0000000069,0.0000000106
-0.0000000085,0.0000000020,0.0000000012,-0.0000000078,0.0000000019,0.0000000008,-0.0000000044,0.0000000020,-0.0000000011,0.0000000145,-0.0000000117,-0.0000000079,-0.0000000055,0.0000000056,0.0000000020,-0.0000000011,0.0000000095,0.0000000004,0.0000000023,0.0000000031,0.0000000105,-0.0000000000,0.0000000013,0.0000000016,0.0000000112,-0.0000000008,-0.0000000084,-0.0000000042,-0.0000000018,-0.0000000001,-0.0000000021,-0.0000000004,0.0000000015,-0.0000000034,0.0000000069,0.0000000004,-0.0000000064,0.0000000188,0.0000000060,0.0000000074,-0.0000000123,-0.0000000218,-0.0000000104,-0.0000000032,-0.0000000130,-0.0000000109,0.0000000099,-0.0000000129,0.0000000049,-0.0000000129,0.0000000108,-0.0000000114,-0.0000000006,-0.0000000092,-0.0000000061,0.0000000043,0.0000000033,0.0000000065,0.0000000024,0.0000000050
-0.0000000063,0.0000000016,0.0000000011,-0.0000000060,0.0000000015,0.0000000007,-0.0000000031,0.0000000010,-0.0000000008,0.0000000100,-0.0000000092,-0.0000000040,-0.0000000039,0.0000000041,0.0000000009,-0.0000000007,0.0000000061,0.0000000002,0.0000000008,0.0000000008,0.0000000073,0.0000000002,-0.0000000014,-0.0000000007,0.0000000085,-0.0000000019,-0.0000000044,-0.0000000029,-0.0000000018,-0.0000000003,-0.0000000017,-0.0000000007,0.0000000009,-0.0000000019,0.0000000039,-0.0000000005,-0.0000000047,0.0000000111,0.0000000043,0.0000000059,-0.0000000103,-0.0000000131,-0.0000000051,-0.0000000025,-0.0000000083,-0.0000000055,0.0000000104,-0.0000000083,0.0000000010,-0.0000000092,0.0000000071,-0.0000000058,-0.0000000005,-0.0000000057,-0.0000000019,0.0000000019,0.0000000021,0.0000000065,0.0000000005,0.0000000025
-0.0000000053,0.0000000014,0.0000000012,-0.0000000052,0.0000000013,0.0000000008,-0.0000000025,0.0000000003,-0.0000000007,0.0000000072,-0.0000000079,-0.0000000013,-0.0000000032,0.0000000032,0.0000000001,-0.0000000006,0.0000000040,0.0000000000,-0.0000000006,-0.0000000009,0.0000000054,0.0000000002,-0.0000000037,-0.0000000024,0.0000000069,-0.0000000029,-0.0000000016,-0.0000000022,-0.0000000020,-0.0000000004,-0.0000000018,-0.0000000008,0.0000000006,-0.0000000009,0.0000000022,-0.0000000012,-0.0000000039,0.0000000062,0.0000000034,0.0000000052,-0.0000000096,-0.0000000073,-0.0000000013,-0.0000000022,-0.0000000053,-0.0000000017,0.0000000118,-0.0000000054,-0.0000000021,-0.0000000072,0.0000000048,-0.0000000018,-0.0000000004,-0.0000000035,0.0000000014,-0.0000000000,0.0000000015,0.0000000073,-0.0000000009,0.0000000006
-0.0000000202,0.0000000075,0.0000000055,-0.0000000210,0.0000000067,0.0000000041,-0.0000000082,-0.0000000014,-0.0000000018,0.0000000227,-0.0000000354,0.0000000092,-0.0000000108,0.0000000119,-0.0000000036,-0.0000000013,0.0000000107,-0.0000000001,-0.0000000094,-0.0000000126,0.0000000169,0.0000000019,-0.0000000302,-0.0000000211,0.0000000285,-0.0000000217,0.0000000071,-0.0000000071,-0.0000000099,-0.0000000023,-0.0000000082,-0.0000000038,0.0000000013,0.0000000014,0.0000000007,-0.0000000089,-0.0000000144,0.0000000039,0.0000000135,0.0000000228,-0.0000000469,-0.0000000036,0.0000000141,-0.0000000094,-0.0000000080,0.0000000123,0.0000000657,-0.0000000100,-0.0000000276,-0.0000000229,0.0000000092,0.0000000121,-0.0000000019,-0.0000000030,0.0000000241,-0.0000000102,0.0000000047,0.0000000394,-0.0000000095,-0.0000000110
-0.0000000814,0.0000000322,0.0000000236,-0.0000000857,0.0000000284,0.0000000183,-0.0000000318,-0.0000000085,-0.0000000056,0.0000000894,-0.0000001503,0.0000000511,-0.0000000417,0.0000000474,-0.0000000161,-0.0000000036,0.0000000393,0.0000000004,-0.0000000431,-0.0000000594,0.0000000671,0.0000000097,-0.0000001363,-0.0000000939,0.0000001176,-0.0000000994,0.0000000398,-0.0000000276,-0.0000000423,-0.0000000084,-0.0000000339,-0.0000000171,0.0000000061,0.0000000096,-0.0000000038,-0.0000000372,-0.0000000578,0.0000000007,0.0000000571,0.0000000945,-0.0000001994,0.0000000066,0.0000000731,-0.0000000405,-0.0000000239,0.0000000651,0.0000002815,-0.0000000350,-0.0000001285,-0.0000000910,0.0000000286,0.0000000652,-0.0000000095,-0.0000000043,0.0000001132,-0.0000000497,0.0000000161,0.0000001712,-0.0000000432,-0.0000000577
-0.0000001349,0.0000000547,0.0000000394,-0.0000001425,0.0000000482,0.0000000307,-0.0000000524,-0.0000000147,-0.0000000085,0.0000001476,-0.0000002515,0.0000000904,-0.0000000686,0.0000000787,-0.0000000274,-0.0000000053,0.0000000640,0.0000000012,-0.0000000733,-0.0000001014,0.0000001100,0.0000000166,-0.0000002316,-0.0000001589,0.0000001964,-0.0000001684,0.0000000706,-0.0000000455,-0.0000000706,-0.0000000133,-0.0000000567,-0.0000000280,0.0000000104,0.0000000172,-0.0000000093,-0.0000000618,-0.0000000961,-0.0000000062,0.0000000951,0.0000001581,-0.0000003345,0.0000000200,0.0000001275,-0.0000000678,-0.0000000360,0.0000001145,0.0000004728,-0.0000000547,-0.0000002207,-0.0000001495,0.0000000437,0.0000001141,-0.0000000164,-0.0000000040,0.0000001940,-0.0000000857,0.0000000256,0.0000002871,-0.0000000728,-0.0000001010
-0.0000004913,0.0000001936,0.0000001615,-0.0000005235,0.0000001685,0.0000001290,-0.0000001927,-0.0000000709,-0.0000000142,0.0000005376,-0.0000009326,0.0000003907,-0.0000002459,0.0000002673,-0.0000000869,-0.0000000189,0.0000002102,0.0000000272,-0.0000002775,-0.0000004002,0.0000004231,0.0000000710,-0.0000008872,-0.0000005834,0.0000007157,-0.0000006488,0.0000002943,-0.0000001659,-0.0000002729,-0.0000000254,-0.0000002125,-0.0000001206,0.0000000611,0.0000000562,-0.0000000564,-0.0000002020,-0.0000003627,-0.0000000504,0.0000003659,0.0000005750,-0.0000012247,0.0000001310,0.0000004957,-0.0000002719,-0.0000001603,0.0000004480,0.0000017395,-0.0000002300,-0.0000008525,-0.0000005789,0.0000001487,0.0000004479,-0.0000000828,-0.0000000437,0.0000007411,-0.0000003276,0.0000000550,0.0000010938,-0.0000002840,-0.0000004100
-0.0000006085,0.0000002329,0.0000002012,-0.0000006476,0.0000002039,0.0000001599,-0.0000002401,-0.0000000876,-0.0000000218,0.0000006676,-0.0000011507,0.0000004687,-0.0000003079,0.0000003293,-0.0000001048,-0.0000000249,0.0000002620,0.0000000341,-0.0000003372,-0.0000004901,0.0000005318,0.0000000874,-0.0000010855,-0.0000007133,0.0000008811,-0.0000007914,0.0000003508,-0.0000002058,-0.0000003364,-0.0000000329,-0.0000002621,-0.0000001484,0.0000000763,0.0000000627,-0.0000000521,-0.0000002506,-0.0000004492,-0.0000000301,0.0000004546,0.0000007059,-0.0000015045,0.0000001305,0.0000005918,-0.0000003381,-0.0000002183,0.0000005291,0.0000021384,-0.0000003075,-0.0000010342,-0.0000007282,0.0000001992,0.0000005329,-0.0000001023,-0.0000000704,0.0000008964,-0.0000003926,0.0000000657,0.0000013496,-0.0000003490,-0.0000004900
-0.0000008610,0.0000003030,0.0000002985,-0.0000009153,0.0000002681,0.0000002353,-0.0000003457,-0.0000001304,-0.0000000339,0.0000009545,-0.0000016169,0.0000006390,-0.0000004436,0.0000004510,-0.0000001304,-0.0000000403,0.0000003663,0.0000000628,-0.0000004569,-0.0000006871,0.0000007887,0.0000001285,-0.0000015091,-0.0000009764,0.0000012304,-0.0000010920,0.0000004679,-0.0000002927,-0.0000004792,-0.0000000378,-0.0000003692,-0.0000002177,0.0000001218,0.0000000626,-0.0000000316,-0.0000003417,-0.0000006421,0.0000000461,0.0000006521,0.0000009809,-0.0000020885,0.0000001040,0.0000007677,-0.0000004913,-0.0000003967,0.0000006689,0.0000029777,-0.0000005281,-0.0000014137,-0.0000010845,0.0000003343,0.0000006852,-0.0000001519,-0.0000001760,0.0000012016,-0.0000005145,0.0000000667,0.0000019012,-0.0000004876,-0.0000006534
