,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
150,0.0000029690,-0.0000444853,-0.0000301278,-0.0000136127,-0.0000631644,-0.0000201357,0.0000607292,-0.0000221117,0.0000961203,0.0001229069,0.0001807620,0.0002049624,0.0000323908,-0.0000076301,-0.0000553318,0.0000310172,0.0000069370,0.0000486149,-0.0000409777,0.0000443065,0.0000984146,-0.0000474128,0.0000209300,-0.0000029805,0.0000736078,0.0000556989,0.0000032824,0.0000173529,-0.0000030930,0.0000381041,0.0000443656,-0.0000100245,0.0000844911,0.0001102161,-0.0000703801,0.0001397507,-0.0000186505,-0.0000643912,0.0001925213,0.0001028383,0.0002462790,0.0000625224,0.0000007092,-0.0002350783,0.0000349945,0.0000293395,-0.0003584545,-0.0005026369,-0.0003458328,-0.0004323439,-0.0000776110,-0.0000504770,-0.0002844843,-0.0000422832,0.0000502574,-0.0001116421,-0.0006250369,-0.0000759106,-0.0002487626,-0.0002008394
151,-0.0000132219,-0.0000601140,-0.0000663578,-0.0000449451,-0.0000757446,-0.0000519736,0.0000839971,-0.0000404934,0.0000932139,0.0002332131,0.0001703085,0.0002446826,0.0000459612,0.0000043375,-0.0001138204,0.0000337140,0.0000068715,0.0000052295,-0.0000290492,0.0000148706,0.0001286354,-0.0000338337,-0.0000382979,-0.0000385220,0.0001629210,0.0000624665,-0.0000650130,0.0000176403,-0.0000181546,0.0000209835,0.0000927614,0.0000251053,0.0001034609,0.0001848325,-0.0000870367,0.0001666083,-0.0000457630,-0.0000771293,0.0002780908,0.0001862662,0.0002724081,-0.0000820619,0.0000461457,-0.0002010098,0.0001656170,0.0001600144,-0.0001505735,-0.0005699385,-0.0005007456,-0.0006748061,-0.0000090404,-0.0000258596,-0.0002466755,0.0000874816,0.0001838958,-0.0001177576,-0.0008590287,-0.0000619021,-0.0003531719,-0.0002596708
152,-0.0000602079,-0.0000977085,-0.0001570794,-0.0001309378,-0.0001058519,-0.0001321201,0.0001368669,-0.0000837993,0.0000844027,0.0005182072,0.0001371145,0.0003408400,0.0000730922,0.0000381921,-0.0002594293,0.0000342554,0.0000137578,-0.0001047918,-0.0000001572,-0.0000546725,0.0002038215,-0.0000044056,-0.0001828868,-0.0001282572,0.0003934173,0.0000772642,-0.0002441752,0.0000117174,-0.0000546170,-0.0000210444,0.0002113506,0.0001153895,0.0001510583,0.0003698585,-0.0001243358,0.0002331064,-0.0001202883,-0.0001049753,0.0004939880,0.0004019647,0.0003280860,-0.0004546010,0.0001651366,-0.0001170701,0.0004976268,0.0004967240,0.0003713640,-0.0007335270,-0.0008907082,-0.0012825171,0.0001583550,0.0000405431,-0.0001514429,0.0004177906,0.0005257789,-0.0001402148,-0.0014404733,-0.0000218038,-0.0006104677,-0.0004037265
153,-0.0001155810,-0.0001252963,-0.0002328774,-0.0002230591,-0.0001337355,-0.0001987782,0.0001853282,-0.0001254365,0.0000581574,0.0008199076,0.0001064488,0.0004010102,0.0000920303,0.0000722270,-0.0003978393,0.0000360880,0.0000315310,-0.0002121934,0.0000437723,-0.0001091383,0.0002768503,0.0000377902,-0.0002986704,-0.0002184072,0.0006445490,0.0000892179,-0.0004411857,0.0000046876,-0.0000933028,-0.0000698587,0.0003395110,0.0001959309,0.0001845183,0.0005657105,-0.0001605630,0.0002871035,-0.0002119214,-0.0001240547,0.0007155327,0.0006484550,0.0003823022,-0.0008348126,0.0002871902,-0.0000360035,0.0008047459,0.0008367586,0.0009289867,-0.0008805106,-0.0012752982,-0.0018631822,0.0003304741,0.0001166325,-0.0000578586,0.0007371818,0.0008733652,-0.0001647632,-0.0019833368,0.0000280131,-0.0008304560,-0.0005485120
154,-0.0001538555,-0.0001467548,-0.0002889636,-0.0002883726,-0.0001543720,-0.0002473586,0.0002217302,-0.0001553235,0.0000448173,0.0010389974,0.0000815206,0.0004517304,0.0001078951,0.0000977156,-0.0004968170,0.0000372316,0.0000439896,-0.0002881904,0.0000741622,-0.0001495507,0.0003295264,0.0000665039,-0.0003877703,-0.0002836167,0.0008264378,0.0000982832,-0.0005791959,0.0000010042,-0.0001191299,-0.0001006656,0.0004328783,0.0002572046,0.0002133641,0.0007078798,-0.0001855756,0.0003312417,-0.0002740176,-0.0001369695,0.0008764185,0.0008238648,0.0004188112,-0.0011062251,0.0003762893,0.0000210649,0.0010280729,0.0010848194,0.0013229326,-0.0009975791,-0.0015537083,-0.0022915581,0.0004496048,0.0001713288,0.0000069131,0.0009656458,0.0011257693,-0.0001832539,-0.0023897287,0.0000624275,-0.0010000613,-0.0006571696
155,-0.0001568036,-0.0001480180,-0.0002924640,-0.0002931045,-0.0001556181,-0.0002504077,0.0002236523,-0.0001568549,0.0000438690,0.0010536571,0.0000789561,0.0004545283,0.0001082949,0.0000996777,-0.0005026181,0.0000368620,0.0000455176,-0.0002927165,0.0000763684,-0.0001517450,0.0003323275,0.0000680566,-0.0003930079,-0.0002876896,0.0008388462,0.0000983506,-0.0005882337,0.0000003107,-0.0001204565,-0.0001022317,0.0004387621,0.0002611318,0.0002150716,0.0007168231,-0.0001864689,0.0003340111,-0.0002784297,-0.0001370167,0.0008860810,0.0008357844,0.0004199132,-0.0011237433,0.0003822377,0.0000242526,0.0010417896,0.0011009636,0.0013468079,-0.0010049493,-0.0015706543,-0.0023175051,0.0004553723,0.0001752302,0.0000107127,0.0009796490,0.0011419671,-0.0001850446,-0.0024145151,0.0000651256,-0.0010104224,-0.0006635872
156,-0.0001572434,-0.0001475957,-0.0002919686,-0.0002935007,-0.0001553094,-0.0002500240,0.0002230631,-0.0001565353,0.0000435177,0.0010534593,0.0000781629,0.0004536521,0.0001075903,0.0000999139,-0.0005020299,0.0000363961,0.0000460559,-0.0002923791,0.0000763568,-0.0001512295,0.0003319767,0.0000676651,-0.0003920840,-0.0002875597,0.0008387250,0.0000977883,-0.0005885079,-0.0000002165,-0.0001201459,-0.0001021777,0.0004382692,0.0002608286,0.0002147174,0.0007162949,-0.0001860573,0.0003335432,-0.0002788997,-0.0001365089,0.0008856137,0.0008358015,0.0004189967,-0.0011233126,0.0003823529,0.0000239566,0.0010410474,0.0011006307,0.0013454246,-0.0010038396,-0.0015692244,-0.0023152780,0.0004544256,0.0001755399,0.0000105620,0.0009791399,0.0011415600,-0.0001855798,-0.0024122468,0.0000653880,-0.0010090483,-0.0006629843
157,-0.0001556418,-0.0001337279,-0.0002700037,-0.0002842463,-0.0001441847,-0.0002320124,0.0002045501,-0.0001439249,0.0000406918,0.0009926326,0.0000740838,0.0004287607,0.0000912273,0.0000957787,-0.0004693563,0.0000294891,0.0000505395,-0.0002673826,0.0000664133,-0.0001316223,0.0003140858,0.0000515480,-0.0003507534,-0.0002696104,0.0007879783,0.0000870135,-0.0005572879,-0.0000090455,-0.0001077118,-0.0000950218,0.0004048814,0.0002385931,0.0002004954,0.0006722877,-0.0001740580,0.0003143758,-0.0002730635,-0.0001254916,0.0008374795,0.0007920819,0.0004022188,-0.0010454512,0.0003595749,0.0000050257,0.0009742603,0.0010296949,0.0012206625,-0.0009605977,-0.0014764696,-0.0021736459,0.0004079276,0.0001637427,-0.0000092243,0.0009154505,0.0010698350,-0.0001853296,-0.0022787932,0.0000579139,-0.0009408648,-0.0006287476
158,-0.0001627707,-0.0001107839,-0.0002757997,-0.0002872607,-0.0000989290,-0.0002415700,0.0001750090,-0.0001430124,-0.0000521753,0.0009716968,-0.0001010537,0.0002649763,0.0000846353,0.0001091262,-0.0004684410,0.0000110158,0.0000360885,-0.0003560333,0.0001250754,-0.0002079300,0.0002446013,0.0001251819,-0.0004368839,-0.0002974151,0.0007996677,0.0000464638,-0.0006122675,-0.0000126433,-0.0001246276,-0.0001455807,0.0004157595,0.0002826923,0.0001374167,0.0006370179,-0.0001232789,0.0002058706,-0.0002667725,-0.0000773766,0.0007240506,0.0007655765,0.0001868829,-0.0012355456,0.0003949850,0.0002715122,0.0010490572,0.0011157948,0.0017846501,-0.0005349636,-0.0012829024,-0.0019746066,0.0005581999,0.0002322598,0.0003070649,0.0010635667,0.0011377187,-0.0000702297,-0.0018786897,0.0001447928,-0.0008014751,-0.0004872605
159,-0.0001628189,-0.0001105506,-0.0002754500,-0.0002871867,-0.0000987021,-0.0002412996,0.0001745215,-0.0001427139,-0.0000522392,0.0009706608,-0.0001014299,0.0002644630,0.0000842114,0.0001091491,-0.0004677634,0.0000107211,0.0000362939,-0.0003556193,0.0001248925,-0.0002075874,0.0002441721,0.0001248389,-0.0004362290,-0.0002970654,0.0007987925,0.0000461419,-0.0006117675,-0.0000129232,-0.0001243913,-0.0001453855,0.0004150410,0.0002823649,0.0001371681,0.0006360215,-0.0001229021,0.0002055042,-0.0002666932,-0.0000770708,0.0007230067,0.0007647222,0.0001860802,-0.0012343125,0.0003946973,0.0002711864,0.0010478840,0.0011146788,0.0017823185,-0.0005338592,-0.0012810628,-0.0019717036,0.0005572020,0.0002322009,0.0003068132,0.0010624239,0.0011364767,-0.0000704462,-0.0018757955,0.0001448434,-0.0008001799,-0.0004863199
160,-0.0001653455,-0.0001104388,-0.0002753092,-0.0002904736,-0.0000990398,-0.0002409102,0.0001738476,-0.0001435434,-0.0000532715,0.0009798347,-0.0001043921,0.0002637899,0.0000829232,0.0001102278,-0.0004691619,0.0000092203,0.0000382088,-0.0003576730,0.0001264184,-0.0002072308,0.0002457819,0.0001259945,-0.0004371615,-0.0002993325,0.0008062779,0.0000452462,-0.0006177677,-0.0000142021,-0.0001250965,-0.0001458182,0.0004176950,0.0002841574,0.0001379038,0.0006397576,-0.0001224504,0.0002064331,-0.0002705199,-0.0000758809,0.0007289096,0.0007721775,0.0001838647,-0.0012434205,0.0003983513,0.0002725305,0.0010528239,0.0011242837,0.0017989792,-0.0005367514,-0.0012893558,-0.0019829219,0.0005611346,0.0002351508,0.0003088834,0.0010685219,0.0011456761,-0.0000719452,-0.0018856338,0.0001469876,-0.0008014730,-0.0004894977
161,-0.0001508795,-0.0000949242,-0.0002395668,-0.0002615632,-0.0000867336,-0.0002094226,0.0001503803,-0.0001257239,-0.0000510127,0.0008758208,-0.0000958127,0.0002243235,0.0000686663,0.0000992411,-0.0004123353,0.0000055163,0.0000394642,-0.0003160419,0.0001151806,-0.0001779802,0.0002169034,0.0001128129,-0.0003792066,-0.0002654754,0.0007220268,0.0000380636,-0.0005539422,-0.0000154353,-0.0001104697,-0.0001292741,0.0003711603,0.0002505506,0.0001196262,0.0005680295,-0.0001058112,0.0001803485,-0.0002459732,-0.0000628186,0.0006477973,0.0006936721,0.0001569105,-0.0011059148,0.0003557339,0.0002394643,0.0009271350,0.0010007151,0.0016019564,-0.0004713910,-0.0011410509,-0.0017499367,0.0004954674,0.0002126057,0.0002726408,0.0009442414,0.0010189577,-0.0000673544,-0.0016601055,0.0001343750,-0.0006994267,-0.0004329953
162,-0.0001075356,-0.0000582440,-0.0001508645,-0.0001809495,-0.0000578318,-0.0001308195,0.0000981312,-0.0000844754,-0.0000432757,0.0006070192,-0.0000661502,0.0001302757,0.0000409559,0.0000672650,-0.0002718227,0.0000034559,0.0000345585,-0.0002107614,0.0000882552,-0.0001098326,0.0001455912,0.0000850435,-0.0002391916,-0.0001802501,0.0005044969,0.0000227409,-0.0003853489,-0.0000109986,-0.0000757040,-0.0000887407,0.0002579491,0.0001641086,0.0000741541,0.0003912845,-0.0000693171,0.0001166250,-0.0001771248,-0.0000348594,0.0004437484,0.0004905880,0.0001007589,-0.0007515073,0.0002434604,0.0001584856,0.0006085152,0.0006819740,0.0011086722,-0.0003151885,-0.0007696561,-0.0011693637,0.0003364310,0.0001507719,0.0001813553,0.0006283501,0.0006948195,-0.0000474766,-0.0011038457,0.0000972466,-0.0004501042,-0.0002960252
163,-0.0000677106,-0.0000333908,-0.0000807487,-0.0001110811,-0.0000342873,-0.0000680238,0.0000505067,-0.0000519114,-0.0000218926,0.0003709604,-0.0000517652,0.0000766586,0.0000182017,0.0000403170,-0.0001523535,-0.0000058397,0.0000248591,-0.0001221181,0.0000521627,-0.0000600209,0.0000887089,0.0000495946,-0.0001404602,-0.0001086693,0.0003051687,0.0000070890,-0.0002320021,-0.0000109164,-0.0000441985,-0.0000459140,0.0001504221,0.0000982493,0.0000490978,0.0002275140,-0.0000363076,0.0000729168,-0.0001095145,-0.0000149087,0.0002713353,0.0002947392,0.0000423185,-0.0004432381,0.0001490616,0.0000900406,0.0003537585,0.0004150124,0.0006713753,-0.0001965019,-0.0004584417,-0.0006956808,0.0002007531,0.0000939146,0.0001046320,0.0003666936,0.0004192275,-0.0000329539,-0.0006598130,0.0000596589,-0.0002577809,-0.0001801282
164,-0.0000471699,-0.0000205951,-0.0000400995,-0.0000735335,-0.0000228703,-0.0000314151,0.0000213433,-0.0000371598,-0.0000123512,0.0002455174,-0.0000430678,0.0000451147,0.0000037334,0.0000228395,-0.0000867394,-0.0000126336,0.0000186047,-0.0000760528,0.0000332160,-0.0000326923,0.0000605763,0.0000337226,-0.0000858277,-0.0000706351,0.0001972862,-0.0000027631,-0.0001518061,-0.0000122437,-0.0000314233,-0.0000240409,0.0000902051,0.0000603752,0.0000347295,0.0001350543,-0.0000186647,0.0000480282,-0.0000765864,-0.0000047344,0.0001804315,0.0001902997,0.0000078398,-0.0002787868,0.0000972039,0.0000538655,0.0002128900,0.0002722479,0.0004558322,-0.0001298529,-0.0002962422,-0.0004374141,0.0001376505,0.0000629312,0.0000655208,0.0002253014,0.0002711559,-0.0000231365,-0.0004132543,0.0000406302,-0.0001422088,-0.0001150152
165,-0.0000787199,-0.0000337260,-0.0000583085,-0.0001212023,-0.0000387455,-0.0000440611,0.0000310619,-0.0000632582,-0.0000185051,0.0004069743,-0.0000730487,0.0000722194,0.0000030820,0.0000363652,-0.0001362818,-0.0000240416,0.0000321904,-0.0001214959,0.0000550795,-0.0000496393,0.0001022349,0.0000560195,-0.0001372181,-0.0001161915,0.0003252365,-0.0000085035,-0.0002508895,-0.0000217843,-0.0000530895,-0.0000363413,0.0001460949,0.0000962867,0.0000590907,0.0002184368,-0.0000301191,0.0000799544,-0.0001279519,-0.0000062631,0.0003025591,0.0003139269,0.0000066953,-0.0004508559,0.0001590920,0.0000825356,0.0003401993,0.0004461086,0.0007517175,-0.0002195994,-0.0004882414,-0.0007148247,0.0002293152,0.0001032048,0.0001020036,0.0003621523,0.0004437075,-0.0000403140,-0.0006771142,0.0000659979,-0.0002241084,-0.0001922677
166,-0.0000799844,-0.0000341998,-0.0000588123,-0.0001230532,-0.0000393749,-0.0000443424,0.0000312964,-0.0000642987,-0.0000185839,0.0004132041,-0.0000741526,0.0000734314,0.0000029258,0.0000367807,-0.0001380328,-0.0000245473,0.0000327466,-0.0001230896,0.0000557994,-0.0000501012,0.0001039796,0.0000567381,-0.0001389452,-0.0001179548,0.0003300598,-0.0000087746,-0.0002545819,-0.0000222696,-0.0000538961,-0.0000366711,0.0001480263,0.0000975302,0.0000601265,0.0002214513,-0.0000304809,0.0000813090,-0.0001300669,-0.0000062002,0.0003074089,0.0003187089,0.0000066760,-0.0004570686,0.0001612374,0.0000833582,0.0003448192,0.0004525367,0.0007628569,-0.0002236548,-0.0004957808,-0.0007255450,0.0002327377,0.0001044787,0.0001030749,0.0003671536,0.0004501050,-0.0000408282,-0.0006875570,0.0000667154,-0.0002268177,-0.0001954461
167,-0.0000927061,-0.0000387909,-0.0000636711,-0.0001418871,-0.0000459502,-0.0000469649,0.0000353988,-0.0000749866,-0.0000214423,0.0004794978,-0.0000853695,0.0000813265,0.0000026390,0.0000419927,-0.0001562702,-0.0000284781,0.0000389801,-0.0001399946,0.0000660990,-0.0000551452,0.0001208706,0.0000668766,-0.0001568949,-0.0001361515,0.0003834289,-0.0000110196,-0.0002949490,-0.0000254692,-0.0000626047,-0.0000412498,0.0001717244,0.0001106687,0.0000694681,0.0002563871,-0.0000355260,0.0000936826,-0.0001511765,-0.0000062162,0.0003581211,0.0003709852,0.0000065334,-0.0005241522,0.0001857911,0.0000932738,0.0003918466,0.0005212813,0.0008817482,-0.0002604355,-0.0005719773,-0.0008349727,0.0002694367,0.0001208756,0.0001157626,0.0004188725,0.0005187638,-0.0000480038,-0.0007915703,0.0000766921,-0.0002568440,-0.0002283055
168,-0.0001133868,-0.0000463184,-0.0000715440,-0.0001721871,-0.0000561608,-0.0000515636,0.0000403285,-0.0000916949,-0.0000250208,0.0005832119,-0.0001055013,0.0000953950,0.0000007755,0.0000503083,-0.0001843788,-0.0000361321,0.0000491551,-0.0001664540,0.0000811236,-0.0000634275,0.0001474413,0.0000808455,-0.0001858247,-0.0001648788,0.0004659376,-0.0000162897,-0.0003581084,-0.0000322966,-0.0000763002,-0.0000476193,0.0002061208,0.0001308923,0.0000846608,0.0003084986,-0.0000422795,0.0001135489,-0.0001846667,-0.0000055109,0.0004369476,0.0004515299,0.0000030582,-0.0006292191,0.0002239150,0.0001084408,0.0004668948,0.0006285161,0.0010646979,-0.0003181802,-0.0006908299,-0.0010053313,0.0003254649,0.0001458693,0.0001356549,0.0005008895,0.0006253690,-0.0000596559,-0.0009536259,0.0000920385,-0.0003024244,-0.0002784602
169,-0.0001251061,-0.0000505805,-0.0000757175,-0.0001891524,-0.0000618465,-0.0000540072,0.0000424139,-0.0001007748,-0.0000265586,0.0006404259,-0.0001174624,0.0001035265,-0.0000009215,0.0000548884,-0.0001992138,-0.0000408737,0.0000551848,-0.0001805524,0.0000892326,-0.0000676865,0.0001618681,0.0000878963,-0.0002014868,-0.0001806300,0.0005112765,-0.0000199391,-0.0003925699,-0.0000367092,-0.0000837938,-0.0000504817,0.0002240970,0.0001416225,0.0000931711,0.0003361828,-0.0000453050,0.0001247333,-0.0002033516,-0.0000044206,0.0004797484,0.0004958007,-0.0000002791,-0.0006863339,0.0002444878,0.0001160521,0.0005075878,0.0006868730,0.0011631875,-0.0003507082,-0.0007556950,-0.0010977284,0.0003547304,0.0001592260,0.0001459186,0.0005452615,0.0006831660,-0.0000661263,-0.0010418914,0.0001003859,-0.0003264119,-0.0003055179
170,-0.0001591782,-0.0000617010,-0.0000825101,-0.0002372234,-0.0000774404,-0.0000564074,0.0000447447,-0.0001268172,-0.0000310776,0.0007990790,-0.0001541994,0.0001239811,-0.0000091149,0.0000669650,-0.0002360608,-0.0000568316,0.0000730468,-0.0002170975,0.0001122002,-0.0000773300,0.0002019486,0.0001070922,-0.0002416203,-0.0002244034,0.0006357860,-0.0000349783,-0.0004886874,-0.0000513607,-0.0001049938,-0.0000571036,0.0002709346,0.0001688823,0.0001164290,0.0004086365,-0.0000519381,0.0001545219,-0.0002574865,0.0000010922,0.0005992748,0.0006178276,-0.0000144203,-0.0008388867,0.0002989921,0.0001343899,0.0006140594,0.0008442714,0.0014374620,-0.0004419037,-0.0009328921,-0.0013439204,0.0004360016,0.0001944626,0.0001725009,0.0006637148,0.0008390279,-0.0000834199,-0.0012796649,0.0001221473,-0.0003830159,-0.0003797316
171,-0.0001996750,-0.0000754266,-0.0000914590,-0.0002942618,-0.0000955684,-0.0000603732,0.0000454693,-0.0001587663,-0.0000349213,0.0009846220,-0.0001999434,0.0001526225,-0.0000199115,0.0000803318,-0.0002808144,-0.0000775604,0.0000925533,-0.0002622386,0.0001360446,-0.0000907098,0.0002514589,0.0001271492,-0.0002919966,-0.0002772146,0.0007783866,-0.0000541360,-0.0006020250,-0.0000710405,-0.0001311007,-0.0000651754,0.0003213762,0.0002010693,0.0001452575,0.0004895787,-0.0000595316,0.0001904344,-0.0003216454,0.0000065965,0.0007413417,0.0007574607,-0.0000335599,-0.0010202836,0.0003625447,0.0001583706,0.0007453980,0.0010303630,0.0017647354,-0.0005490722,-0.0011446193,-0.0016383999,0.0005366651,0.0002339770,0.0002068227,0.0008090750,0.0010228616,-0.0001020270,-0.0015629801,0.0001461441,-0.0004475358,-0.0004664791
172,-0.0001944347,-0.0000739445,-0.0000867692,-0.0002865402,-0.0000950434,-0.0000558799,0.0000461362,-0.0001572604,-0.0000303711,0.0009672414,-0.0001869187,0.0001555493,-0.0000179766,0.0000765047,-0.0002754767,-0.0000734924,0.0000898666,-0.0002540121,0.0001321957,-0.0000854307,0.0002521556,0.0001246477,-0.0002820315,-0.0002720922,0.0007627803,-0.0000510570,-0.0005878831,-0.0000681744,-0.0001290114,-0.0000622871,0.0003151234,0.0001947695,0.0001453248,0.0004818510,-0.0000605428,0.0001915311,-0.0003162293,0.0000059615,0.0007358132,0.0007452281,-0.0000226819,-0.0009916943,0.0003497366,0.0001472298,0.0007264029,0.0010040672,0.0017251285,-0.0005594584,-0.0011339797,-0.0016193924,0.0005293217,0.0002222646,0.0001920748,0.0007881258,0.0009987946,-0.0000967223,-0.0015524134,0.0001357874,-0.0004385374,-0.0004676879
173,-0.0001799215,-0.0000682379,-0.0000753819,-0.0002641225,-0.0000884598,-0.0000470948,0.0000397804,-0.0001457344,-0.0000259112,0.0008926422,-0.0001725975,0.0001436076,-0.0000189349,0.0000696344,-0.0002496192,-0.0000695170,0.0000843414,-0.0002307996,0.0001216368,-0.0000754942,0.0002341381,0.0001139607,-0.0002562106,-0.0002504343,0.0007026741,-0.0000497561,-0.0005412109,-0.0000645323,-0.0001194412,-0.0000546402,0.0002873414,0.0001765745,0.0001353073,0.0004404672,-0.0000546090,0.0001778714,-0.0002929968,0.0000074445,0.0006810164,0.0006873206,-0.0000241158,-0.0009067452,0.0003192745,0.0001294426,0.0006620857,0.0009205209,0.0015840901,-0.0005225086,-0.0010461491,-0.0014882153,0.0004864783,0.0002019463,0.0001706834,0.0007194346,0.0009156058,-0.0000898892,-0.0014292279,0.0001226793,-0.0003964548,-0.0004326863
174,-0.0001626567,-0.0000597311,-0.0000600132,-0.0002369964,-0.0000794403,-0.0000351499,0.0000324460,-0.0001308828,-0.0000220467,0.0008009583,-0.0001569204,0.0001248697,-0.0000205495,0.0000617911,-0.0002166217,-0.0000641670,0.0000784440,-0.0002012316,0.0001103787,-0.0000624666,0.0002101223,0.0001011853,-0.0002221891,-0.0002237770,0.0006301344,-0.0000492718,-0.0004845218,-0.0000598375,-0.0001066123,-0.0000456632,0.0002545435,0.0001534497,0.0001211952,0.0003914384,-0.0000472072,0.0001591001,-0.0002645524,0.0000103480,0.0006124913,0.0006177936,-0.0000265074,-0.0008014960,0.0002826270,0.0001085300,0.0005808748,0.0008170397,0.0014084259,-0.0004734810,-0.0009321624,-0.0013210661,0.0004311653,0.0001785631,0.0001451135,0.0006336944,0.0008130317,-0.0000815573,-0.0012723755,0.0001074848,-0.0003429953,-0.0003900062
175,-0.0001294692,-0.0000457257,-0.0000383294,-0.0001863377,-0.0000628278,-0.0000193887,0.0000203865,-0.0001040250,-0.0000147993,0.0006299588,-0.0001260554,0.0000960102,-0.0000210293,0.0000467110,-0.0001620822,-0.0000533155,0.0000641673,-0.0001521649,0.0000867987,-0.0000434256,0.0001670090,0.0000774733,-0.0001666480,-0.0001755209,0.0004935629,-0.0000445625,-0.0003793788,-0.0000505621,-0.0000842150,-0.0000316396,0.0001935435,0.0001142651,0.0000960560,0.0003006854,-0.0000346594,0.0001255734,-0.0002107764,0.0000124748,0.0004844459,0.0004859763,-0.0000276921,-0.0006162775,0.0002162624,0.0000766486,0.0004429487,0.0006316821,0.0010961146,-0.0003798545,-0.0007288573,-0.0010250237,0.0003355920,0.0001351962,0.0001051522,0.0004862532,0.0006287634,-0.0000633791,-0.0009911112,0.0000799025,-0.0002517851,-0.0003084827
176,-0.0001277099,-0.0000452974,-0.0000368560,-0.0001837693,-0.0000626338,-0.0000180112,0.0000205376,-0.0001034684,-0.0000133325,0.0006243635,-0.0001223446,0.0000968061,-0.0000204038,0.0000455881,-0.0001602101,-0.0000520734,0.0000633939,-0.0001495356,0.0000857481,-0.0000419141,0.0001670091,0.0000767221,-0.0001637234,-0.0001738424,0.0004886302,-0.0000438082,-0.0003748224,-0.0000496709,-0.0000835219,-0.0000306001,0.0001914296,0.0001122662,0.0000960492,0.0002979899,-0.0000347552,0.0001258625,-0.0002088446,0.0000124264,0.0004823364,0.0004818964,-0.0000249298,-0.0006071753,0.0002122086,0.0000731778,0.0004367526,0.0006231951,0.0010830754,-0.0003824641,-0.0007248662,-0.0010181636,0.0003328959,0.0001315677,0.0001006421,0.0004793993,0.0006208711,-0.0000618673,-0.0009866755,0.0000767476,-0.0002487452,-0.0003084876
177,-0.0001157875,-0.0000413233,-0.0000313097,-0.0001659144,-0.0000568477,-0.0000145994,0.0000158338,-0.0000938032,-0.0000091776,0.0005623227,-0.0001118126,0.0000913219,-0.0000207524,0.0000402334,-0.0001420316,-0.0000489444,0.0000577138,-0.0001325646,0.0000754771,-0.0000365256,0.0001521281,0.0000663807,-0.0001464096,-0.0001567246,0.0004378232,-0.0000427021,-0.0003360475,-0.0000473617,-0.0000754765,-0.0000250222,0.0001674968,0.0000990442,0.0000883133,0.0002635104,-0.0000294493,0.0001155514,-0.0001893048,0.0000130844,0.0004358155,0.0004323096,-0.0000255597,-0.0005413852,0.0001876180,0.0000614577,0.0003909627,0.0005566901,0.0009681147,-0.0003522754,-0.0006547670,-0.0009157618,0.0002976092,0.0001143621,0.0000861381,0.0004288902,0.0005544062,-0.0000549962,-0.0008910992,0.0000658019,-0.0002188474,-0.0002785801
178,-0.0000941153,-0.0000336149,-0.0000228631,-0.0001342514,-0.0000466586,-0.0000094081,0.0000113755,-0.0000768741,-0.0000046760,0.0004564404,-0.0000890481,0.0000781253,-0.0000182463,0.0000313214,-0.0001133643,-0.0000403064,0.0000471382,-0.0001047959,0.0000600246,-0.0000273826,0.0001259139,0.0000522072,-0.0001159758,-0.0001272580,0.0003533996,-0.0000366614,-0.0002706848,-0.0000398141,-0.0000614530,-0.0000181289,0.0001325115,0.0000779176,0.0000733215,0.0002107675,-0.0000229630,0.0000962751,-0.0001548959,0.0000122513,0.0003566850,0.0003504154,-0.0000196940,-0.0004319586,0.0001474217,0.0000441914,0.0003130682,0.0004455101,0.0007788508,-0.0002973828,-0.0005352381,-0.0007439230,0.0002404325,0.0000873652,0.0000634137,0.0003435530,0.0004442731,-0.0000424903,-0.0007290728,0.0000486050,-0.0001725623,-0.0002293227
