,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
148,0.0002909529,0.0003575656,-0.0000300893,0.0003553044,0.0003287327,-0.0000193748,0.0001908556,0.0002914405,-0.0002815295,-0.0006216726,-0.0000697933,-0.0008441393,0.0002516098,0.0001545532,-0.0000355688,0.0003378640,0.0000030896,-0.0000476734,0.0000980632,0.0001842576,-0.0004064816,0.0001653946,0.0002994239,-0.0000527259,-0.0003538083,0.0003276877,0.0001572475,0.0002984346,0.0001311569,-0.0002783845,0.0001308092,-0.0000155337,-0.0003327622,0.0000143433,-0.0001583994,-0.0005125688,0.0004307751,0.0000968280,-0.0005473409,-0.0003470009,-0.0001496503,0.0003028362,-0.0001825515,0.0004776159,-0.0001626424,-0.0006200466,-0.0001362946,0.0012837609,0.0012022568,0.0011595845,0.0002914187,-0.0000845045,0.0004545245,-0.0001132268,-0.0005997902,0.0004784709,0.0015131472,-0.0001205058,0.0002971804,0.0004454043
149,0.0002911964,0.0003595585,-0.0000297003,0.0003559677,0.0003310094,-0.0000188119,0.0001902455,0.0002943658,-0.0002829223,-0.0006284453,-0.0000702110,-0.0008488868,0.0002511244,0.0001550543,-0.0000342184,0.0003382810,0.0000032230,-0.0000461976,0.0000972717,0.0001866985,-0.0004092252,0.0001646362,0.0003023300,-0.0000516107,-0.0003583982,0.0003294931,0.0001595574,0.0002984876,0.0001339607,-0.0002789374,0.0001294435,-0.0000142083,-0.0003342901,0.0000119708,-0.0001570381,-0.0005151695,0.0004320533,0.0000989639,-0.0005525868,-0.0003517766,-0.0001510639,0.0003065752,-0.0001840257,0.0004811464,-0.0001644505,-0.0006250097,-0.0001394024,0.0012934440,0.0012120592,0.0011708086,0.0002915199,-0.0000848897,0.0004582866,-0.0001145423,-0.0006047328,0.0004818116,0.0015262236,-0.0001212504,0.0002997746,0.0004503329
150,0.0002735187,0.0003415931,-0.0000243441,0.0003362852,0.0003153098,-0.0000130660,0.0001755307,0.0002838074,-0.0002671705,-0.0006144228,-0.0000674130,-0.0008139784,0.0002335852,0.0001443347,-0.0000247149,0.0003185134,0.0000023599,-0.0000357436,0.0000869207,0.0001867100,-0.0003932304,0.0001494887,0.0002938222,-0.0000453316,-0.0003521449,0.0003175702,0.0001593820,0.0002798726,0.0001344659,-0.0002609880,0.0001153781,-0.0000107856,-0.0003166076,0.0000020108,-0.0001443501,-0.0004922117,0.0004098429,0.0000996142,-0.0005369862,-0.0003463352,-0.0001472298,0.0003048876,-0.0001782431,0.0004647350,-0.0001629151,-0.0006032493,-0.0001373583,0.0012477394,0.0011721920,0.0011341917,0.0002725937,-0.0000818578,0.0004433815,-0.0001144557,-0.0005840731,0.0004698067,0.0014776111,-0.0001163948,0.0002932974,0.0004401903
151,0.0000851885,0.0001246458,0.0000320680,0.0001228356,0.0001200266,0.0000465549,0.0000234624,0.0001375143,-0.0000792841,-0.0004056897,-0.0000405972,-0.0004009717,0.0000517963,0.0000190561,0.0000707780,0.0001042204,-0.0000143064,0.0000679520,-0.0000168197,0.0001660601,-0.0001997842,-0.0000084634,0.0001723367,0.0000108795,-0.0002429935,0.0001742756,0.0001438043,0.0000810896,0.0001109503,-0.0000602347,-0.0000237168,0.0000074982,-0.0001111784,-0.0000833747,-0.0000224528,-0.0002239085,0.0001645860,0.0000826743,-0.0003279287,-0.0002458914,-0.0001019228,0.0002635243,-0.0001052363,0.0002615524,-0.0001302650,-0.0003290376,-0.0000870749,0.0006720080,0.0006632540,0.0006505145,0.0000633032,-0.0000474236,0.0002542668,-0.0001020709,-0.0003225364,0.0003201744,0.0008468896,-0.0000599330,0.0002073512,0.0002963959
152,-0.0000407029,-0.0000322893,0.0000875231,-0.0000118532,-0.0000196662,0.0001107838,-0.0000934483,0.0000519096,0.0000607407,-0.0003662486,-0.0000326556,-0.0001811346,-0.0000803038,-0.0000908384,0.0001801749,-0.0000380889,-0.0000420917,0.0001850901,-0.0001054837,0.0001998798,-0.0001073448,-0.0001421281,0.0001169048,0.0000633566,-0.0002279563,0.0001097112,0.0001895823,-0.0000569025,0.0001242404,0.0000955128,-0.0001464859,0.0000198076,0.0000269303,-0.0001818267,0.0000724285,-0.0000672341,0.0000172328,0.0000881457,-0.0002716776,-0.0002416710,-0.0001027973,0.0003261797,-0.0000782595,0.0001763110,-0.0001524452,-0.0002092384,-0.0000847282,0.0004041279,0.0004577359,0.0004707299,-0.0001087648,-0.0000316444,0.0001787765,-0.0001342593,-0.0002121794,0.0003040493,0.0006018198,-0.0000282760,0.0002011747,0.0002840172
153,-0.0003470796,-0.0004278957,0.0001707540,-0.0003664392,-0.0003787716,0.0001973345,-0.0003310816,-0.0002320013,0.0003880807,0.0000601929,0.0000074871,0.0005658681,-0.0003690848,-0.0003112654,0.0003252567,-0.0003914281,-0.0000836100,0.0003434647,-0.0002550784,0.0001179414,0.0002394155,-0.0003822344,-0.0001366784,0.0001458180,0.0000126165,-0.0001645478,0.0001475008,-0.0003821752,0.0000477975,0.0004374194,-0.0003547730,0.0000290365,0.0003811663,-0.0002915918,0.0002652484,0.0004117650,-0.0003984906,0.0000324670,0.0001198754,-0.0000171544,-0.0000246982,0.0002141021,0.0000609754,-0.0001953347,-0.0000785000,0.0002998566,0.0000345562,-0.0006669364,-0.0004922504,-0.0004322934,-0.0004705184,0.0000365247,-0.0001684385,-0.0000975796,0.0002756245,0.0000139518,-0.0005821317,0.0000806161,0.0000250231,0.0000014305
154,-0.0004724740,-0.0006034872,0.0002283878,-0.0005035816,-0.0005349389,0.0002640496,-0.0004489264,-0.0003409488,0.0005426732,0.0001327235,-0.0000071480,0.0008091897,-0.0005010177,-0.0004313939,0.0004402369,-0.0005377889,-0.0001203900,0.0004615322,-0.0003368406,0.0001362017,0.0003412158,-0.0005131290,-0.0002169254,0.0001890434,0.0000540151,-0.0002507413,0.0001927220,-0.0005241423,0.0000458169,0.0006059133,-0.0004760225,0.0000292032,0.0005302489,-0.0003843240,0.0003640529,0.0005817869,-0.0005531155,0.0000374493,0.0001851922,0.0000112516,-0.0000484090,0.0002671012,0.0000914806,-0.0002762690,-0.0000887622,0.0004443514,0.0000918242,-0.0009808340,-0.0007323499,-0.0006457458,-0.0006500282,0.0000539635,-0.0002377075,-0.0001139931,0.0004100956,0.0000077190,-0.0008724084,0.0001164944,0.0000306450,-0.0000178447
155,-0.0005879574,-0.0007769647,0.0002820410,-0.0006316220,-0.0006898395,0.0003265721,-0.0005579783,-0.0004501229,0.0006929334,0.0002118688,-0.0000270384,0.0010479099,-0.0006236389,-0.0005481742,0.0005506749,-0.0006753656,-0.0001584723,0.0005756112,-0.0004103063,0.0001490123,0.0004390845,-0.0006346754,-0.0002996771,0.0002277231,0.0001018718,-0.0003415025,0.0002347986,-0.0006578306,0.0000407612,0.0007693945,-0.0005876176,0.0000252756,0.0006739744,-0.0004684545,0.0004577397,0.0007478890,-0.0006988985,0.0000398236,0.0002483008,0.0000454440,-0.0000781191,0.0003186801,0.0001245753,-0.0003572914,-0.0000976982,0.0005879720,0.0001443836,-0.0012953731,-0.0009676403,-0.0008531738,-0.0008279407,0.0000745386,-0.0003070509,-0.0001290786,0.0005437697,-0.0000026088,-0.0011621786,0.0001535564,0.0000347432,-0.0000390695
156,-0.0006919683,-0.0009400259,0.0003312329,-0.0007482392,-0.0008355209,0.0003838902,-0.0006567673,-0.0005560363,0.0008337069,0.0002947885,-0.0000521648,0.0012727870,-0.0007342967,-0.0006564724,0.0006524432,-0.0008009461,-0.0001948736,0.0006802477,-0.0004748392,0.0001565242,0.0005306691,-0.0007439678,-0.0003817193,0.0002596231,0.0001541852,-0.0004313891,0.0002719834,-0.0007799227,0.0000315112,0.0009224646,-0.0006878302,0.0000171455,0.0008083070,-0.0005425709,0.0005434790,0.0009035086,-0.0008331239,0.0000423561,0.0003082821,0.0000849792,-0.0001124454,0.0003635282,0.0001579730,-0.0004320857,-0.0001039687,0.0007278932,0.0002043362,-0.0015972712,-0.0011913936,-0.0010539796,-0.0009945451,0.0000958155,-0.0003709956,-0.0001403815,0.0006741999,-0.0000113407,-0.0014416880,0.0001907477,0.0000393687,-0.0000618179
157,-0.0007437531,-0.0010222402,0.0003570768,-0.0008068672,-0.0009089220,0.0004137104,-0.0007064322,-0.0006122601,0.0009054386,0.0003443540,-0.0000713790,0.0013880029,-0.0007896996,-0.0007100493,0.0007044539,-0.0008643744,-0.0002127608,0.0007322921,-0.0005049256,0.0001574044,0.0005777488,-0.0007972585,-0.0004264343,0.0002726741,0.0001861810,-0.0004822562,0.0002891751,-0.0008414171,0.0000242544,0.0010010078,-0.0007374357,0.0000101536,0.0008769599,-0.0005785924,0.0005866375,0.0009829494,-0.0009015978,0.0000456871,0.0003415394,0.0001103915,-0.0001362447,0.0003844713,0.0001751082,-0.0004704455,-0.0001060444,0.0008019913,0.0002432639,-0.0017578173,-0.0013090889,-0.0011593932,-0.0010786428,0.0001065546,-0.0004034708,-0.0001441433,0.0007433139,-0.0000157982,-0.0015903244,0.0002093607,0.0000453249,-0.0000754372
158,-0.0008111791,-0.0011275912,0.0003867343,-0.0008845468,-0.0010037315,0.0004474133,-0.0007676452,-0.0006873664,0.0009965753,0.0004275616,-0.0000907229,0.0015502021,-0.0008592053,-0.0007752222,0.0007627961,-0.0009464400,-0.0002325646,0.0007912996,-0.0005408051,0.0001497183,0.0006464744,-0.0008611977,-0.0004893334,0.0002875272,0.0002386425,-0.0005524954,0.0003010026,-0.0009198070,0.0000092518,0.0010995040,-0.0007958164,0.0000011899,0.0009669062,-0.0006170706,0.0006392970,0.0010919959,-0.0009938382,0.0000459859,0.0004015759,0.0001555815,-0.0001571334,0.0003951225,0.0002023167,-0.0005327758,-0.0001023653,0.0009112553,0.0002948563,-0.0019908540,-0.0014899270,-0.0013276066,-0.0011837433,0.0001223849,-0.0004588801,-0.0001444448,0.0008462471,-0.0000395569,-0.0018206514,0.0002357746,0.0000394046,-0.0001110044
159,-0.0008654828,-0.0012196901,0.0004120674,-0.0009479960,-0.0010869199,0.0004764604,-0.0008175948,-0.0007530039,0.0010758229,0.0004980871,-0.0001060500,0.0016911593,-0.0009156760,-0.0008321133,0.0008132733,-0.0010139071,-0.0002522008,0.0008440783,-0.0005697187,0.0001403843,0.0007054279,-0.0009136432,-0.0005457667,0.0003009558,0.0002834939,-0.0006144514,0.0003138868,-0.0009843323,-0.0000036959,0.0011844835,-0.0008435135,-0.0000080647,0.0010445092,-0.0006479121,0.0006832023,0.0011874480,-0.0010703427,0.0000434234,0.0004536345,0.0001935829,-0.0001734389,0.0004098218,0.0002269970,-0.0005894649,-0.0001018328,0.0010037020,0.0003278165,-0.0021953040,-0.0016441957,-0.0014681787,-0.0012771129,0.0001381469,-0.0005100155,-0.0001481413,0.0009336337,-0.0000649641,-0.0020204593,0.0002587750,0.0000301714,-0.0001420407
160,-0.0008954900,-0.0012776554,0.0004255022,-0.0009847240,-0.0011395089,0.0004918365,-0.0008452127,-0.0007972771,0.0011248139,0.0005537468,-0.0001204204,0.0017827603,-0.0009467740,-0.0008658727,0.0008414895,-0.0010530732,-0.0002647640,0.0008729845,-0.0005823197,0.0001274995,0.0007430646,-0.0009403288,-0.0005870333,0.0003058491,0.0003202264,-0.0006586711,0.0003188358,-0.0010213627,-0.0000167753,0.0012360898,-0.0008679644,-0.0000169973,0.0010921472,-0.0006615401,0.0007089998,0.0012485336,-0.0011165086,0.0000404955,0.0004903199,0.0002255589,-0.0001876169,0.0004125366,0.0002444488,-0.0006272011,-0.0000983603,0.0010671426,0.0003550035,-0.0023348371,-0.0017496772,-0.0015635395,-0.0013348400,0.0001495178,-0.0005441038,-0.0001473177,0.0009935457,-0.0000858788,-0.0021582038,0.0002747327,0.0000220744,-0.0001657691
161,-0.0008159538,-0.0012076246,0.0003912420,-0.0009032453,-0.0010774780,0.0004535251,-0.0007747954,-0.0007649411,0.0010579570,0.0005528350,-0.0001431209,0.0016786704,-0.0008659394,-0.0008124481,0.0007858476,-0.0009691797,-0.0002588090,0.0008131169,-0.0005203326,0.0000916256,0.0006910801,-0.0008559035,-0.0005791783,0.0002718273,0.0003317238,-0.0006433602,0.0003011318,-0.0009404728,-0.0000338630,0.0011598820,-0.0007922280,-0.0000350209,0.0010203811,-0.0005996819,0.0006596550,0.0011737481,-0.0010316246,0.0000346557,0.0004550002,0.0002387073,-0.0002085916,0.0003823824,0.0002351123,-0.0005838211,-0.0000877828,0.0010129909,0.0003586306,-0.0022235156,-0.0016490021,-0.0014636685,-0.0012609997,0.0001485227,-0.0005047126,-0.0001315726,0.0009429087,-0.0000815400,-0.0020448201,0.0002649159,0.0000246277,-0.0001562593
162,-0.0007095028,-0.0010855327,0.0003449566,-0.0007917288,-0.0009690495,0.0003998356,-0.0006763357,-0.0007050797,0.0009483405,0.0005435192,-0.0001602822,0.0015133391,-0.0007542162,-0.0007232470,0.0006958433,-0.0008514929,-0.0002381990,0.0007160515,-0.0004404764,0.0000516138,0.0006202808,-0.0007400909,-0.0005478933,0.0002232753,0.0003368160,-0.0006051239,0.0002607495,-0.0008259493,-0.0000534696,0.0010372988,-0.0006865596,-0.0000526086,0.0009120398,-0.0005120148,0.0005820076,0.0010541804,-0.0009128679,0.0000300582,0.0004180209,0.0002515682,-0.0002175382,0.0003249888,0.0002178664,-0.0005205178,-0.0000662966,0.0009298749,0.0003702345,-0.0020371278,-0.0015031874,-0.0013367908,-0.0011269578,0.0001394676,-0.0004489013,-0.0001017178,0.0008667854,-0.0000760007,-0.0018774562,0.0002430206,0.0000273091,-0.0001553252
163,-0.0005864805,-0.0009343625,0.0002908433,-0.0006600992,-0.0008344968,0.0003376999,-0.0005633495,-0.0006193582,0.0008143791,0.0005003147,-0.0001670534,0.0013013138,-0.0006259615,-0.0006164928,0.0005933159,-0.0007123146,-0.0002103654,0.0006086856,-0.0003542303,0.0000198513,0.0005273699,-0.0006108354,-0.0004938671,0.0001748286,0.0003200574,-0.0005433632,0.0002214790,-0.0006912756,-0.0000633312,0.0008903539,-0.0005684971,-0.0000653215,0.0007797167,-0.0004187392,0.0004916804,0.0009050101,-0.0007686388,0.0000277707,0.0003574627,0.0002443114,-0.0002176619,0.0002744450,0.0001936859,-0.0004433036,-0.0000540572,0.0008114274,0.0003443844,-0.0017781714,-0.0012966143,-0.0011514964,-0.0009727896,0.0001278881,-0.0003815338,-0.0000820900,0.0007563798,-0.0000657764,-0.0016331619,0.0002157320,0.0000282870,-0.0001390045
164,-0.0004706162,-0.0007767509,0.0002379687,-0.0005344424,-0.0006940752,0.0002765871,-0.0004554247,-0.0005250186,0.0006768150,0.0004461223,-0.0001626908,0.0010857949,-0.0005042119,-0.0005066739,0.0004897009,-0.0005782041,-0.0001770784,0.0005013555,-0.0002753110,-0.0000033571,0.0004352542,-0.0004881419,-0.0004289437,0.0001316812,0.0002922374,-0.0004729461,0.0001807312,-0.0005611146,-0.0000661038,0.0007408527,-0.0004562551,-0.0000704314,0.0006465878,-0.0003316835,0.0004029443,0.0007542025,-0.0006285682,0.0000266656,0.0002994467,0.0002275348,-0.0002054872,0.0002242789,0.0001670080,-0.0003708482,-0.0000443309,0.0006868023,0.0003020012,-0.0015080225,-0.0010868666,-0.0009637441,-0.0008152455,0.0001132105,-0.0003193381,-0.0000665558,0.0006398670,-0.0000606849,-0.0013816885,0.0001849984,0.0000249173,-0.0001230890
165,-0.0003624960,-0.0006181636,0.0001884362,-0.0004154555,-0.0005523070,0.0002188453,-0.0003541895,-0.0004284891,0.0005408791,0.0003834393,-0.0001514076,0.0008708281,-0.0003894167,-0.0003982693,0.0003885223,-0.0004502766,-0.0001419958,0.0003961509,-0.0002035530,-0.0000213291,0.0003459150,-0.0003725364,-0.0003597736,0.0000927396,0.0002565754,-0.0003960476,0.0001422194,-0.0004366407,-0.0000655912,0.0005931730,-0.0003515112,-0.0000711770,0.0005164281,-0.0002515370,0.0003172618,0.0006046296,-0.0004947610,0.0000274989,0.0002437730,0.0002038528,-0.0001850604,0.0001751971,0.0001373830,-0.0002977250,-0.0000362588,0.0005602990,0.0002617929,-0.0012319871,-0.0008782181,-0.0007789719,-0.0006554743,0.0000952135,-0.0002568659,-0.0000526192,0.0005218324,-0.0000524517,-0.0011263930,0.0001523597,0.0000219752,-0.0001057803
166,-0.0002642799,-0.0004664833,0.0001422377,-0.0003059848,-0.0004165752,0.0001650013,-0.0002615507,-0.0003328089,0.0004113415,0.0003152813,-0.0001343286,0.0006648220,-0.0002848055,-0.0002961125,0.0002937787,-0.0003322065,-0.0001075664,0.0002978022,-0.0001396117,-0.0000338194,0.0002609346,-0.0002671889,-0.0002892920,0.0000599407,0.0002152988,-0.0003177898,0.0001075794,-0.0003216813,-0.0000605960,0.0004525964,-0.0002564207,-0.0000671195,0.0003926747,-0.0001802263,0.0002380787,0.0004620737,-0.0003701484,0.0000283875,0.0001897561,0.0001740337,-0.0001594487,0.0001309283,0.0001063004,-0.0002287200,-0.0000302306,0.0004345064,0.0002147798,-0.0009616041,-0.0006767362,-0.0005968858,-0.0005029530,0.0000755351,-0.0001978006,-0.0000416095,0.0004042021,-0.0000447903,-0.0008750488,0.0001185341,0.0000191082,-0.0000862508
167,-0.0002165589,-0.0003948305,0.0001189226,-0.0002528107,-0.0003522712,0.0001381570,-0.0002169804,-0.0002871912,0.0003503898,0.0002826133,-0.0001259433,0.0005675715,-0.0002337270,-0.0002477483,0.0002483918,-0.0002745380,-0.0000917056,0.0002511141,-0.0001076238,-0.0000424513,0.0002194645,-0.0002150189,-0.0002584559,0.0000446784,0.0001964383,-0.0002802174,0.0000933229,-0.0002656235,-0.0000588403,0.0003860854,-0.0002103572,-0.0000653525,0.0003338812,-0.0001457825,0.0002014970,0.0003953828,-0.0003101913,0.0000299073,0.0001621906,0.0001600898,-0.0001471781,0.0001097507,0.0000910637,-0.0001949967,-0.0000286603,0.0003746486,0.0001925667,-0.0008333185,-0.0005808875,-0.0005083648,-0.0004325196,0.0000664561,-0.0001689693,-0.0000380036,0.0003479255,-0.0000410402,-0.0007538333,0.0001034730,0.0000157231,-0.0000753376
168,-0.0001670030,-0.0003163481,0.0000940966,-0.0001970377,-0.0002819225,0.0001094569,-0.0001699915,-0.0002359400,0.0002836001,0.0002433517,-0.0001135625,0.0004604949,-0.0001804563,-0.0001954345,0.0001990034,-0.0002138824,-0.0000737926,0.0002004249,-0.0000757709,-0.0000482184,0.0001749730,-0.0001614460,-0.0002213548,0.0000296616,0.0001723990,-0.0002361543,0.0000772065,-0.0002066225,-0.0000549336,0.0003128472,-0.0001622932,-0.0000610513,0.0002697094,-0.0001101384,0.0001616492,0.0003218713,-0.0002461263,0.0000301200,0.0001328910,0.0001417129,-0.0001302655,0.0000867031,0.0000738028,-0.0001585952,-0.0000259757,0.0003075811,0.0001647475,-0.0006893580,-0.0004755897,-0.0004118414,-0.0003538477,0.0000553927,-0.0001378824,-0.0000333728,0.0002849656,-0.0000369329,-0.0006194383,0.0000855903,0.0000118971,-0.0000629997
169,-0.0001222019,-0.0002399085,0.0000706404,-0.0001458358,-0.0002129866,0.0000822387,-0.0001274884,-0.0001855672,0.0002187305,0.0002040541,-0.0001048127,0.0003538097,-0.0001323118,-0.0001451039,0.0001525042,-0.0001581952,-0.0000549760,0.0001507336,-0.0000469360,-0.0000500848,0.0001306961,-0.0001126745,-0.0001830082,0.0000145680,0.0001482433,-0.0001920689,0.0000607730,-0.0001525736,-0.0000504990,0.0002424116,-0.0001189083,-0.0000556492,0.0002071271,-0.0000789541,0.0001251910,0.0002482973,-0.0001861577,0.0000333240,0.0001009562,0.0001232668,-0.0001184452,0.0000615444,0.0000551532,-0.0001180290,-0.0000212344,0.0002423315,0.0001497008,-0.0005430762,-0.0003705626,-0.0003169022,-0.0002758299,0.0000424322,-0.0001017956,-0.0000255772,0.0002232362,-0.0000249045,-0.0004820893,0.0000677044,0.0000149451,-0.0000473227
170,-0.0000929655,-0.0001881982,0.0000547697,-0.0001122880,-0.0001661255,0.0000638690,-0.0000996053,-0.0001519193,0.0001757120,0.0001798154,-0.0001006343,0.0002832629,-0.0001006164,-0.0001108421,0.0001213759,-0.0001213479,-0.0000417795,0.0001169909,-0.0000270073,-0.0000526391,0.0001011392,-0.0000797151,-0.0001587437,0.0000038026,0.0001336367,-0.0001636293,0.0000500280,-0.0001168900,-0.0000476644,0.0001958413,-0.0000902501,-0.0000520011,0.0001655128,-0.0000581305,0.0001018054,0.0001997249,-0.0001469303,0.0000373220,0.0000800228,0.0001124397,-0.0001122712,0.0000432687,0.0000414373,-0.0000903466,-0.0000171794,0.0001990488,0.0001431102,-0.0004474901,-0.0003025077,-0.0002543901,-0.0002237873,0.0000325710,-0.0000769399,-0.0000192942,0.0001821492,-0.0000160261,-0.0003921965,0.0000546173,0.0000182954,-0.0000369790
171,-0.0000693601,-0.0001436151,0.0000409490,-0.0000848101,-0.0001255656,0.0000479134,-0.0000765847,-0.0001219276,0.0001381156,0.0001569166,-0.0000963512,0.0002215907,-0.0000748970,-0.0000816475,0.0000946342,-0.0000910630,-0.0000301331,0.0000876216,-0.0000112374,-0.0000530641,0.0000753765,-0.0000530693,-0.0001363016,-0.0000046895,0.0001192694,-0.0001377527,0.0000405241,-0.0000876024,-0.0000439550,0.0001553660,-0.0000668537,-0.0000471725,0.0001291277,-0.0000415927,0.0000823758,0.0001570252,-0.0001139146,0.0000405879,0.0000607968,0.0001014011,-0.0001065469,0.0000264225,0.0000289320,-0.0000652926,-0.0000124272,0.0001607768,0.0001380535,-0.0003615007,-0.0002424127,-0.0001993227,-0.0001781354,0.0000232397,-0.0000540345,-0.0000125392,0.0001457474,-0.0000068939,-0.0003118427,0.0000426161,0.0000221058,-0.0000267825
172,-0.0000558671,-0.0001180170,0.0000331658,-0.0000690423,-0.0001021711,0.0000389277,-0.0000635590,-0.0001049400,0.0001165099,0.0001450055,-0.0000957727,0.0001857735,-0.0000601544,-0.0000648047,0.0000796056,-0.0000736108,-0.0000232652,0.0000704874,-0.0000013550,-0.0000540498,0.0000602522,-0.0000370519,-0.0001244101,-0.0000102193,0.0001121836,-0.0001237382,0.0000349679,-0.0000707902,-0.0000422718,0.0001324903,-0.0000533436,-0.0000446345,0.0001082001,-0.0000321684,0.0000718702,0.0001325368,-0.0000952917,0.0000440267,0.0000495041,0.0000961201,-0.0001054807,0.0000156343,0.0000214101,-0.0000497239,-0.0000096113,0.0001393728,0.0001398058,-0.0003121378,-0.0002077738,-0.0001678061,-0.0001516530,0.0000176637,-0.0000395593,-0.0000081131,0.0001253839,-0.0000000454,-0.0002652057,0.0000359308,0.0000255087,-0.0000205693
173,-0.0000461568,-0.0000981279,0.0000258495,-0.0000576878,-0.0000833261,0.0000307660,-0.0000541176,-0.0000921368,0.0001004552,0.0001428347,-0.0001033357,0.0001587879,-0.0000491953,-0.0000501953,0.0000686579,-0.0000604386,-0.0000161989,0.0000560547,0.0000097836,-0.0000583098,0.0000465617,-0.0000226191,-0.0001201065,-0.0000168423,0.0001132588,-0.0001169368,0.0000310445,-0.0000582374,-0.0000422810,0.0001170512,-0.0000426076,-0.0000434594,0.0000920637,-0.0000245397,0.0000669000,0.0001149191,-0.0000817967,0.0000524554,0.0000385605,0.0000976691,-0.0001145290,0.0000021686,0.0000137683,-0.0000356237,-0.0000058807,0.0001251386,0.0001512392,-0.0002784158,-0.0001833406,-0.0001438008,-0.0001348408,0.0000119158,-0.0000256165,-0.0000028863,0.0001108653,0.0000083290,-0.0002306409,0.0000305462,0.0000308556,-0.0000136730
174,-0.0000409881,-0.0000881533,0.0000221695,-0.0000516341,-0.0000737837,0.0000266972,-0.0000491188,-0.0000856148,0.0000917853,0.0001434956,-0.0001095400,0.0001447233,-0.0000433376,-0.0000426319,0.0000633012,-0.0000533097,-0.0000125577,0.0000483621,0.0000171885,-0.0000620632,0.0000390912,-0.0000136450,-0.0001196490,-0.0000208472,0.0001153716,-0.0001152686,0.0000287326,-0.0000515486,-0.0000425236,0.0001093738,-0.0000365066,-0.0000427299,0.0000835186,-0.0000204224,0.0000654246,0.0001063706,-0.0000751583,0.0000585812,0.0000333183,0.0000996777,-0.0001217530,-0.0000062752,0.0000095127,-0.0000278231,-0.0000041286,0.0001182391,0.0001611815,-0.0002618503,-0.0001706056,-0.0001309800,-0.0001261776,0.0000088930,-0.0000176453,0.0000001079,0.0001039126,0.0000131721,-0.0002129818,0.0000279320,0.0000337534,-0.0000102394
175,-0.0000401900,-0.0000861866,0.0000201987,-0.0000506670,-0.0000704896,0.0000248609,-0.0000490238,-0.0000863086,0.0000906177,0.0001586089,-0.0001303234,0.0001416746,-0.0000419185,-0.0000387033,0.0000643946,-0.0000512305,-0.0000095324,0.0000440823,0.0000279922,-0.0000723434,0.0000332079,-0.0000048248,-0.0001317867,-0.0000277684,0.0001298264,-0.0001253059,0.0000289837,-0.0000499994,-0.0000466356,0.0001122260,-0.0000337793,-0.0000452922,0.0000814242,-0.0000187549,0.0000721055,0.0001067170,-0.0000756760,0.0000737374,0.0000281337,0.0001122555,-0.0001461784,-0.0000190357,0.0000045428,-0.0000185380,-0.0000015402,0.0001218990,0.0001959923,-0.0002657375,-0.0001705102,-0.0001277091,-0.0001288040,0.0000055250,-0.0000067023,0.0000052501,0.0001060375,0.0000243226,-0.0002099349,0.0000277608,0.0000425957,-0.0000053956
176,-0.0000386745,-0.0000829355,0.0000189943,-0.0000486269,-0.0000667574,0.0000236843,-0.0000478169,-0.0000846596,0.0000871222,0.0001646642,-0.0001416922,0.0001354153,-0.0000399991,-0.0000355330,0.0000640250,-0.0000485344,-0.0000075737,0.0000401004,0.0000351212,-0.0000776411,0.0000283318,0.0000018974,-0.0001368740,-0.0000317579,0.0001361197,-0.0001295011,0.0000282906,-0.0000477180,-0.0000481294,0.0001113431,-0.0000310415,-0.0000456428,0.0000776707,-0.0000174702,0.0000752405,0.0001041722,-0.0000743580,0.0000827016,0.0000240979,0.0001177161,-0.0001597994,-0.0000274037,0.0000007206,-0.0000111480,-0.0000002941,0.0001208580,0.0002175770,-0.0002608059,-0.0001652777,-0.0001212981,-0.0001262969,0.0000029344,0.0000016831,0.0000085963,0.0001046167,0.0000321603,-0.0002013890,0.0000268181,0.0000483436,-0.0000021042
